,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2014-01-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548616,0.011097263,0.022614809,0.031231318,0.045896854
2014-02-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025483903,0.011098127,0.022614809,0.031231806,0.045897096
2014-03-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025488326,0.011095842,0.022614809,0.031233069,0.04589991
2014-04-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025489148,0.011095416,0.022614809,0.031232864,0.045899704
2014-05-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548895,0.0110955695,0.022614809,0.031232135,0.045898523
2014-06-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548565,0.011097263,0.022614809,0.031231277,0.045896553
2014-07-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548524,0.011097546,0.022614809,0.031231016,0.045896057
2014-08-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025481068,0.011099365,0.022614809,0.031231673,0.04589618
2014-09-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025481213,0.011099256,0.022614809,0.031232119,0.045896877
2014-10-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02548175,0.0110989725,0.022614809,0.031232381,0.04589738
2014-11-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.02547773,0.011101008,0.022614809,0.031231202,0.045894682
2014-12-01,-0.0063191834,0.013346568,0.024730148,0.039217953,0.051212475,-0.025476474,0.011101718,0.022614809,0.031230986,0.04589412
