,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2019-01-01,-0.19419585,-0.14050552,-0.09259628,-0.026627365,0.11397014,-0.22763917,-0.13673924,-0.093339056,-0.061202988,0.010023221
2019-02-01,-0.19419688,-0.14051653,-0.09261264,-0.02664645,0.11396814,-0.22733814,-0.13663226,-0.093339056,-0.061228476,0.00986962
2019-03-01,-0.19419701,-0.14051807,-0.0926144,-0.026648313,0.11396826,-0.22741663,-0.13666017,-0.093339056,-0.061143205,0.01008483
2019-04-01,-0.19419698,-0.1405175,-0.09261359,-0.026647342,0.11396841,-0.22705768,-0.13650101,-0.093339056,-0.06098959,0.010428637
2019-05-01,-0.19419608,-0.14051253,-0.09260787,-0.026641054,0.11396859,-0.22691576,-0.13642807,-0.093339056,-0.060864218,0.010748841
2019-06-01,-0.19419608,-0.14051315,-0.09260662,-0.026639141,0.11396941,-0.22702332,-0.13644902,-0.093339056,-0.060715616,0.011178993
2019-07-01,-0.1927104,-0.1373145,-0.09016967,-0.02242255,0.12079579,-0.22806056,-0.13681409,-0.093339056,-0.06040906,0.012239024
2019-08-01,-0.1941948,-0.14047205,-0.092550665,-0.026577694,0.113975585,-0.22687195,-0.13636929,-0.093339056,-0.060501374,0.011713378
2019-09-01,-0.19419533,-0.1405152,-0.09260772,-0.026639497,0.11397047,-0.22674772,-0.13635448,-0.093339056,-0.06075011,0.01100168
2019-10-01,-0.19419551,-0.14051704,-0.092611134,-0.026643509,0.113969974,-0.2268525,-0.13641311,-0.093339056,-0.0608541,0.010716982
2019-11-01,-0.19419643,-0.14051485,-0.09260848,-0.02664056,0.11397011,-0.22674458,-0.136339,-0.093339056,-0.06056471,0.011467174
2019-12-01,-0.19419599,-0.14051524,-0.09260933,-0.026641613,0.11396992,-0.22648305,-0.13623212,-0.093339056,-0.060472846,0.011638559
