,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2015-01-01,-0.018704716,0.016641628,0.027177257,0.035326872,0.06178187,-0.033877768,0.009621689,0.029336378,0.042385098,0.075850695
2015-02-01,-0.018674687,0.016641628,0.027307106,0.035864335,0.06178187,-0.033862308,0.009634046,0.02934114,0.042383406,0.07583696
2015-03-01,-0.019008324,0.017058458,0.026703501,0.032150943,0.06178187,-0.03384257,0.009640988,0.029344622,0.042415105,0.075905085
2015-04-01,-0.018684614,0.016641628,0.027314506,0.03609488,0.06178187,-0.03381807,0.00965419,0.029350676,0.042427726,0.075914204
2015-05-01,-0.018605258,0.016641628,0.02732588,0.036252115,0.06178187,-0.033896673,0.00961994,0.02933234,0.042324428,0.075711146
2015-06-01,-0.0187753,0.016641628,0.027064288,0.034404226,0.06178187,-0.033925366,0.009600285,0.029321797,0.042311147,0.0757042
2015-07-01,-0.01942277,0.018511098,0.026186857,0.032150943,0.06178187,-0.033869155,0.009632319,0.029340276,0.042365596,0.0757938
2015-08-01,-0.019295204,0.01814872,0.026335754,0.032150943,0.06178187,-0.03393453,0.009609189,0.029327508,0.042268712,0.07558762
2015-09-01,-0.019643426,0.019047964,0.02590821,0.032150943,0.06178187,-0.033917606,0.009617964,0.029331885,0.042284377,0.07561565
2015-10-01,-0.019347195,0.01823048,0.026283797,0.032150943,0.06178187,-0.033949044,0.009601593,0.029324079,0.042256888,0.07556678
2015-11-01,-0.019198965,0.017801631,0.026462682,0.032150943,0.06178187,-0.0339519,0.009595742,0.029322429,0.042269528,0.07560228
2015-12-01,-0.019501943,0.01876517,0.026081912,0.032150943,0.06178187,-0.03402763,0.009556251,0.02930296,0.04220534,0.075491875
