,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2010-01-01,-0.1466826,-0.14428872,-0.06400127,-0.02021176,0.031246841,-0.16291301,-0.1084828,-0.07586229,-0.04830135,0.0059968196,-0.10450725,-0.066349015,-0.0029982068,0.044942155,0.029373422
2010-02-01,-0.25158253,-0.1242295,0.0037751738,0.040220797,0.08748681,-0.16271721,-0.107319556,-0.07581674,-0.048173543,0.0057346188,-0.10451098,-0.066328146,-0.0029559638,0.044964157,0.029369717
2010-03-01,-0.09063043,-0.064739265,-0.034491934,-0.0009254664,0.052273437,-0.16342019,-0.10834952,-0.0758624,-0.048417106,0.0059971437,-0.10449326,-0.066198155,-0.0030009337,0.044897944,0.029382626
2010-04-01,-0.24740092,-0.16995078,-0.03330656,-0.000906948,0.058216512,-0.16245447,-0.10677178,-0.07578139,-0.048151813,0.0056970976,-0.104493365,-0.065812886,0.018702846,0.05198125,0.07153413
2010-05-01,-0.075877,-0.015064043,0.021247448,0.053565513,0.097953334,-0.14292535,-0.08171795,-0.07054052,-0.03448892,0.0034765452,-0.10445885,-0.06568885,0.020349074,0.051984057,0.072091036
2010-06-01,-0.04342842,0.0026292633,0.020447172,0.04976827,0.097953334,-0.13774666,-0.07332054,-0.067882225,-0.019612674,0.0035484172,-0.10451397,-0.0658867,0.006244653,0.051973317,0.05082269
2010-07-01,-0.007094779,0.014501794,0.021247448,0.053565513,0.097953334,-0.13611169,-0.070879154,-0.06703642,-0.01596601,0.0035480298,-0.104501665,-0.06575675,0.020261629,0.05198374,0.07191972
2010-08-01,-0.043738566,0.000521766,0.012620291,0.0478976,0.097953334,-0.13738732,-0.07297033,-0.06773574,-0.020156395,0.003481336,-0.104521915,-0.065861374,0.010792244,0.05197735,0.06926611
2010-09-01,0.0027729478,0.014523638,0.021247448,0.053565513,0.097953334,-0.13681735,-0.071989484,-0.067362346,-0.018602941,0.0034792945,-0.10450652,-0.06578342,0.020021083,0.05198322,0.07187131
2010-10-01,-0.0049051233,0.014631511,0.021247448,0.053565513,0.097953334,-0.14236696,-0.08104934,-0.07009883,-0.034912083,0.0034923851,-0.10451922,-0.06581795,0.018498179,0.051981356,0.07161073
2010-11-01,0.0027729478,0.014607867,0.021247448,0.053565513,0.097953334,-0.14385939,-0.083338186,-0.07064632,-0.03867888,0.0035773627,-0.1045194,-0.065766044,0.020255754,0.051983763,0.07195084
2010-12-01,0.0027729478,0.014217127,0.021247448,0.053565513,0.097953334,-0.1304798,-0.060713395,-0.06263538,-0.0038981559,0.0036863312,-0.10436158,-0.065607026,0.020319898,0.051984075,0.0721082
