,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2003-01-01,-0.021253109,0.029065818,0.04044615,0.05000482,0.08089821,0.0098994225,0.036490954,0.062443994,0.071529105,0.08749909,0.016665645,0.03207411,0.06574072,0.06778927,0.08084529
2003-02-01,0.0335679,0.029152254,0.04044615,0.05000482,0.085335225,0.009971324,0.03656716,0.062531576,0.07168052,0.087493956,0.016744934,0.03207443,0.065743476,0.06778902,0.08084516
2003-03-01,0.030053489,0.029830474,0.04044615,0.05000482,0.08378194,0.010033388,0.03658632,0.06262103,0.07183145,0.08748699,0.016762972,0.032074537,0.065743946,0.06778896,0.08084515
2003-04-01,0.035932835,0.030792672,0.04044615,0.05000482,0.07861074,0.010061063,0.03655892,0.06267897,0.07193584,0.087480664,0.01679165,0.03207471,0.06574418,0.06778889,0.08084515
2003-05-01,0.032248434,0.029955957,0.04044615,0.05000482,0.072439134,0.010063171,0.03654298,0.06269336,0.07196693,0.08747772,0.016791292,0.032074705,0.06574418,0.067788884,0.08084514
2003-06-01,0.034818422,0.032772638,0.04044615,0.05000482,0.079757065,0.010062184,0.03654347,0.062692255,0.071966,0.08747758,0.016811013,0.032074805,0.06574415,0.06778883,0.08084506
2003-07-01,0.042563394,0.033507753,0.04044615,0.05000482,0.07211173,0.010061663,0.03654624,0.06269003,0.071962535,0.08747761,0.01681371,0.032074824,0.065744154,0.067788824,0.080845036
2003-08-01,0.03444037,0.033617403,0.04044615,0.05000482,0.063246876,0.010062039,0.03654015,0.06269549,0.07197186,0.08747657,0.016816072,0.032074835,0.06574416,0.067788795,0.080845
2003-09-01,0.035885025,0.034328718,0.04044615,0.05000482,0.07277811,0.010062963,0.036544356,0.062693864,0.071966626,0.08747721,0.016812325,0.03207482,0.06574419,0.067788824,0.080845036
2003-10-01,0.049238134,0.03627081,0.04044615,0.05000482,0.081733994,0.01005543,0.03657282,0.062663406,0.07191263,0.0874824,0.016804188,0.032074776,0.06574425,0.06778883,0.080845065
2003-11-01,0.036774427,0.0349864,0.04044615,0.05000482,0.074738964,0.010057803,0.036560766,0.0626763,0.07193848,0.08747931,0.01682435,0.03207488,0.065744095,0.06778873,0.08084493
2003-12-01,0.06319556,0.036789637,0.04044615,0.05000482,0.077688426,0.010055076,0.03656976,0.062665895,0.0719195,0.0874812,0.01682847,0.032074902,0.065744035,0.067788705,0.08084488
