,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2000-01-01,-0.027157744,0.01095451,0.015104644,0.024634676,0.06446401,0.0023627207,0.016035846,0.018316291,0.029860599,0.06077394,0.010170549,0.015091163,0.014241674,0.058205847,0.05761389
2000-02-01,-0.029854635,0.01095451,0.015104644,0.024634676,0.06446401,0.0022358652,0.016035846,0.018316291,0.029860599,0.06061454,0.010170549,0.015091163,0.014241674,0.058205847,0.057616673
2000-03-01,-0.023976339,0.01095451,0.015104644,0.024634676,0.06446401,0.0021504574,0.016035846,0.018316291,0.029860599,0.06029354,0.010170549,0.015091163,0.014241674,0.058205847,0.057622224
2000-04-01,-0.025843514,0.01095451,0.015104644,0.024634676,0.06446401,0.0019723251,0.016035846,0.018316291,0.029860599,0.059953734,0.010170549,0.015091163,0.014241674,0.058205847,0.057618383
2000-05-01,-0.024323137,0.01095451,0.015104644,0.024634676,0.06446401,0.0017716847,0.016035846,0.018316291,0.029860599,0.05982861,0.010170549,0.015091163,0.014241674,0.058205847,0.057621226
2000-06-01,-0.028176723,0.01095451,0.015104644,0.024634676,0.06446401,0.0017621927,0.016035846,0.018316291,0.029860599,0.05964668,0.010170549,0.015091163,0.014241674,0.058205847,0.057623297
2000-07-01,-0.021880405,0.01095451,0.015104644,0.024634676,0.06446401,0.0016742721,0.016035846,0.018316291,0.029860599,0.05953285,0.010170549,0.015091163,0.014241674,0.058205847,0.05762204
2000-08-01,-0.024888607,0.01095451,0.015104644,0.024634676,0.06446401,0.0016640332,0.016035846,0.018316291,0.029860599,0.05946491,0.010170549,0.015091163,0.014241674,0.058205847,0.057616755
2000-09-01,-0.026421422,0.01095451,0.015104644,0.024634676,0.06446401,0.0014189444,0.016035846,0.018316291,0.029860599,0.059078388,0.010170549,0.015091163,0.014241674,0.058205847,0.057621475
2000-10-01,-0.02490125,0.01095451,0.015104644,0.024634676,0.06446401,0.0009891987,0.016035846,0.018316291,0.029860599,0.058545053,0.010170549,0.015091163,0.014241674,0.058205847,0.057618897
2000-11-01,-0.019176723,0.01095451,0.015104644,0.024634676,0.06446401,0.0014913362,0.016035846,0.018316291,0.029860599,0.059033558,0.010170549,0.015091163,0.014241674,0.058205847,0.05761537
2000-12-01,-0.020577507,0.01095451,0.015104644,0.024634676,0.06446401,0.0013278946,0.016035846,0.018316291,0.029860599,0.05882986,0.010170549,0.015091163,0.014241674,0.058205847,0.057615947
