,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2008-01-01,0.015253707,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.028586386,0.032891117,0.063354984,0.0067002764,0.024557384,0.028829051,0.039971128,0.04682441
2008-02-01,0.009862902,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.02858748,0.032891117,0.06341419,0.0067002764,0.024558563,0.028829051,0.039971128,0.046745695
2008-03-01,0.015253707,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.028588956,0.032891117,0.063464075,0.0067002764,0.02455816,0.028829051,0.039971128,0.046773106
2008-04-01,0.011765314,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.028589383,0.032891117,0.063474745,0.0067002764,0.02455894,0.028829051,0.039971128,0.046681874
2008-05-01,0.012047157,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021071006,0.028593559,0.032891117,0.063672796,0.0067002764,0.02455868,0.028829051,0.039971128,0.046669334
2008-06-01,0.006468714,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021071441,0.028595297,0.032891117,0.06366107,0.0067002764,0.024558684,0.028829051,0.039971128,0.046625383
2008-07-01,0.0040854244,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.02107204,0.028595056,0.032891117,0.06362867,0.0067002764,0.02455886,0.028829051,0.039971128,0.046594225
2008-08-01,-0.0009439243,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.028591912,0.032891117,0.0634739,0.0067002764,0.024558911,0.028829051,0.039971128,0.04659997
2008-09-01,-0.0024597356,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021074371,0.028590418,0.032891117,0.063419946,0.0067002764,0.02455904,0.028829051,0.039971128,0.046604596
2008-10-01,-0.0011597471,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.02107232,0.02859416,0.032891117,0.06351515,0.0067002764,0.024558835,0.028829051,0.039971128,0.046667896
2008-11-01,-0.005419013,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.02107249,0.028593797,0.032891117,0.06350829,0.0067002764,0.024558373,0.028829051,0.039971128,0.046764955
2008-12-01,-0.0012275288,0.0202159,0.027028233,0.03348689,0.055866804,-0.0024184007,0.021071298,0.028593168,0.032891117,0.06355372,0.0067002764,0.02455841,0.028829051,0.039971128,0.04674247
