yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1925-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
1926-01-01,,,,,,,,,,,,,,,,,,,,,0.008734207526530612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21568627450980393,0.0,1.0,,,,,,,,,,,,,0.0,,,,-1.9803921568627452,,,,,,,,,,,,,,,,,,0.0,,0.005852059996924625,,,,,,,,,,,,,-0.05794551923076923,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5589342015780622,,,,,,,,-1.0,,,0.2549019607843137,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
1926-02-01,,,,,,,,,,,,,,,,,,,,,0.008503605304081632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.0,1.0,,,,,,,,,,,,,0.0,,,,-2.980392156862745,,,,,,,,,,,,,0.89836452758399,,,,,0.0,,-0.030957266968599035,,,,,,,,,,,,,-0.04638903846153846,,,0.017618549019607844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05737998999672373,,,,,,,,-1.0,,,0.2549019607843137,,,,0.3901030664675376,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.847115449444791,
1926-03-01,,,,,,,,,,,,,,,,,,,,,0.010341958929411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5686274509803921,0.0,1.0,1.8888888888888888,-0.15608034720587957,,,,,,,,,,,0.0,,,,-3.980392156862745,,,,,,,,,,,,,0.7858727398465905,,,,,0.0,,-0.0745671911019089,,,,,,,,,,,,,-0.07112432692307692,,,-0.0013375882352941297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18533684042467571,,,,,,,,-0.5135135135135135,,,0.2549019607843137,,,,0.2673957370606927,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.7351399759906445,
1926-04-01,,,,,,,,,,,,,,,,,,,,,0.011148406692156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,0.0,1.0,0.9230769230769231,-0.17246414115212455,,,,,,,,,,,0.0,,,,-4.980392156862745,,,,,,,,,,,,,0.7735569967674004,,,,,0.0,,0.04331875038050183,,,,,,,,,,,,,-0.04861025,,,-0.022188651960784317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020519478528578657,,,,,,,,-0.46153846153846156,,,0.2549019607843137,,,,0.19903206941463078,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,2.3782051981355625,
1926-05-01,,,,,,,,,,,,,,,,,,,,,0.011775169662745099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,0.0,1.0,0.7777777777777778,-0.3186834895529463,,,,,,,,,,,0.0,,,,-5.980392156862745,,,,,,,,,,,,,0.7789362679276478,,,,,0.0,-0.05682088761294087,0.01182801642874034,,,,,,,,,,,,,-0.04781434615384616,,,-0.018048022549019608,-0.08524341306399277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16622627963864917,,,,,,,,-0.3488372093023256,,,0.2549019607843137,,,,0.16855636684058045,,,-0.25432,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.0869232183833795,
1926-06-01,,,,,,,,,,,,,,,,,,,,,0.013069738021568626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6078431372549019,0.0,1.0,0.7142857142857143,0.4707282855484426,,,,,,,,,,,0.0,,,,-6.980392156862745,,,,,,,,,,,,,0.7889751591355274,,,,,0.0,-0.048954861560182326,0.058959255779670594,,,,,,,,,,,,,-0.05040732692307692,,,-0.012991786274509828,-0.07237537447131501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7142857142857144,3.3333333333333335,,,,,-0.30360802088717603,,,,,,,,-0.2,,,0.2549019607843137,,,,0.14242832319940893,,,-0.243873009161381,,,,,,,,,,,,,,,,,,,,0.0,,,,,5.4350964274881575,
1926-07-01,,,,,,,,,,,,,,,,,,,,,0.011418426050980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39215686274509803,0.0,1.0,0.36,0.9654175733373191,,,,,,,,,,,0.0,,,,-7.980392156862745,,,,,,,,,,,,,0.8036712911549782,,-0.01650964217208275,,,0.0,0.0022125799038152172,0.03277710503892243,,,,,,,,,,,,,-0.05166928846153846,,,-0.006014204481792711,-0.08164842025025515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.125,,-0.0184825857673557,,,-0.44082279185985185,-0.462663893545511,,,,,,,-0.24324324324324326,,,0.2549019607843137,,,,0.21529877812214016,,,-0.192723216783217,,,,,,,,,,,,,,,,,,,,0.0,,,,,5.3431954673664785,22.83935752802588
1926-08-01,,,,,,,,,,,,,,,,,,,,,0.008212291028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3137254901960784,0.0,1.0,0.7931034482758621,0.45218240261987885,,,,,,,,,,,0.0,,,,-8.980392156862745,,,,,,,,,,,,,0.8363525303658691,,-0.017485687535367007,,,0.0,0.07452170846880604,0.015056997782675467,,,,,,,,,,,,,-0.0519125,,,-0.0018410266106442474,-0.022751289934301012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.888888888888889,3.3333333333333335,,-0.019617620284829582,,,-0.38282332323272245,-0.33954431657409795,,,,,,,-0.34146341463414637,,,0.2549019607843137,,,,0.18619203240140952,,,-0.10777084453993464,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.435200159584091,24.751162222046126
1926-09-01,,,,,,,,,,,,,,,,,,,,,0.009803736464705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0392156862745098,0.0,1.0,0.6206896551724138,0.27266846446870435,,,,,,,,,,,0.0,,,,-9.980392156862745,,,,,,,,,,,,,0.7990338935132844,,-0.016450549585636146,,,0.0,0.19823044243689916,0.0009108837982727905,,,,,,,,,,,,,-0.04511569230769231,,,0.0014407393790849662,0.09364821354087416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.6363636363636362,,-0.018521179824119164,,,-0.3612283706631565,-0.3215142978485464,,,,,,,-0.3333333333333333,,,0.2549019607843137,,,,0.1734682368197839,,,-0.08727196703535675,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.103077061994733,26.590498366178167
1926-10-01,,,,,,,,,,,,,,,,,,,,,0.010215794537254902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.0,1.0,0.32142857142857145,0.13573441180708923,,,,,,,,,,,0.0,,,,-10.980392156862745,,,,,,,,,,,,,0.7498089204765469,,-0.018754586937573352,-0.01970487802804687,,0.0,0.16578518519371396,-0.020087818952311255,,,,,,,,,,,,,-0.05026125,,,0.0005108546840958604,0.09683382173165764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.857142857142857,3.727272727272727,,-0.022979646565063842,,,-0.04574046051816556,-0.032552409635696083,,,,,,,-0.32558139534883723,,,0.2549019607843137,,,,0.187478402069715,,,-0.12766867458808936,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.220588558534779,28.915385625934658
1926-11-01,,,,,,,,,,,,,,,,,,,,,0.011396670184313725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.0,1.0,0.8275862068965517,0.432303277690976,,,,,,,,,,,0.0,,,,-11.980392156862745,,,,,,,,,,,,,0.7633812346667658,,-0.018506538537996182,-0.01993734182749044,,0.0,0.12764707336138412,0.0352958150026458,,,,,,,,,,,,,-0.04776082692307693,,-0.040514395203690136,-0.004330398039215683,0.028484215931586395,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,3.8,,-0.020428159125094447,,,-0.3641510258802816,-0.337773430776107,,,,,,,-0.2682926829268293,,,0.2549019607843137,,,,0.3478311062308796,,,-0.11316707158151139,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.296923246700062,29.125385684955656
1926-12-01,,,,,,,,,,,,,,,,,,,,,0.012141724052941177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.967741935483871,0.6129032258064516,0.57926151212228,,,,,,,,,,,0.0,,,,-12.980392156862745,,,,,,,,,,,,,0.7612726532688902,,-0.019713636523128807,-0.02040902008914389,6.137922628068029e-06,0.0,0.09399802013864068,0.027567153769768454,-0.07085991520148131,,,,,,,,,,,,-0.05850635294117647,,-0.02633470180247951,-0.005134874509803925,0.018615967820618622,,0.0,,,,,,,,,0.03523709803921568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7777777777777777,3.8181818181818183,,-0.022074886238051344,,,-0.5286470080555077,-0.5514446568837417,,,,,,,-0.36,,,0.2549019607843137,,,,0.36473030045280547,,,-0.10444685941146457,,,,,,,,,,,,,,,,,,,,0.0,,,,,4.762019420394474,28.479231845163717
1927-01-01,,,,,,,,,,,,,,,,,,,,,0.010792457925490195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.0,0.6774193548387096,0.5,0.5411651349124288,,,,,,,,,,,0.0,,,,-13.980392156862745,,,,,,,,,,,,,0.75525520357035,,-0.017941283271330023,-0.02063844533070638,6.5742869780154e-06,0.0,0.08214777624252775,0.009624618685685508,-0.04634326868650172,,,,,,,,,,,,-0.046691461538461536,,-0.05532642778899602,0.00034353725490196465,0.002707591855878365,,-0.017618549019607844,,,,,,,,,-0.039249862745098035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.857142857142857,3.625,,-0.019608805445757518,,,-0.24917775367617578,-0.2439403980545405,,,,,,,-0.37037037037037035,,,0.2549019607843137,,,,0.30959629508481784,,,-0.1028572922194843,,,,,,,,,,,,,,,,,,,,0.0,,,,49.47409566982681,3.626697018958556,26.621539701831917
1927-02-01,,,,,,,,,,,,,,,,,,,,,0.010337068141176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0196078431372549,0.0,0.5806451612903226,0.8333333333333334,0.13113790869775543,,,,,,,,,,,0.0,,,,-14.980392156862745,,,,,,,,,,,,,0.7992508634788168,,-0.018127696779208842,-0.020783101737526864,6.638000743079198e-06,0.0,0.05158461902561304,0.047894983863532296,-0.05695922567306312,,,,,,,,,,-0.035941839999999996,,-0.054401884615384616,,-0.025143223215644984,0.007661366666666656,-0.03228640938108005,,0.0013375882352941297,,,,,,,,,-0.0840156274509804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,4.0,,-0.02091174863471065,,,-0.650343025779734,-0.4587908848393434,,,,,,,-0.34615384615384615,,,0.2549019607843137,,,,0.23128938029290322,,,-0.08983273096029545,,,,,,,,,,,,,,,,,,,,0.0,,,,51.34654008072396,4.397647270321047,26.589232076567463
1927-03-01,,,,,,,,,,,,,,,,,,,,,0.011400712366666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0392156862745098,0.0,0.46875,0.6774193548387096,0.42425660782828806,,,,,,,,,,,0.0,,,,-15.980392156862745,,,,,,,,,,,,,0.8102715581986953,,-0.01801346404341633,-0.0207067955237056,7.009536382583404e-06,0.0,0.09677610340759646,0.002195498336785484,0.0030469041870045364,,,,,,,,,,0.004838069607380004,,-0.05112484615384615,,0.1250063364413035,0.013813558823529413,0.03807675568690307,,0.022188651960784317,,,,,,,,,-0.0016670588235294086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1818181818181817,4.5,,-0.019977799080361083,,,-0.400346395875945,-0.33206323820840605,,,,,,,-0.3142857142857143,,,0.2549019607843137,,,,0.2662601403476399,,,-0.09215131852642491,,,,,,,,,,,,,,,,,,,,0.0,,,,52.64316986469113,4.203671643786192,26.03978007096575
1927-04-01,,,,,,,,,,,,,,,,,,,,,0.013905245326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.0,0.2903225806451613,0.36666666666666664,0.3124055579731588,,,,,,,,,,,0.0,,,,-16.98,0.06676570293754333,,,,,,,,,,,,0.8070573517167003,,-0.019566583837892792,-0.02091043576191814,7.1889801115881785e-06,0.0,0.13365441195550776,0.022938581648906633,0.08887729054524054,,,,,,,,,,0.08780690641901805,,-0.05053507692307692,,0.10448620779817525,0.009594036,0.06338898557710701,,0.018654399,,,,,,,,,0.012518540000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4285714285714284,4.333333333333333,,-0.021962454255523962,,,-0.28702534190837475,-0.383816357009902,,,,,,,-0.35,,,0.26,,,,0.28634280244729743,,,-0.09539174966578182,,,,,,,,,,,,,,,,,,,,0.0,,,,54.539491113043894,3.797385940953974,25.61306277193302
1927-05-01,,,,,,,,,,,,,,,,,,,,,0.011387882600000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.0,0.5483870967741935,0.9,0.22176214493893576,,,,,,,,,,,0.0,,,,-17.98,0.04890194342489886,,,,,,,,,,,,0.8268375674631093,,-0.019926527326338667,-0.021394562981537423,7.014990024008459e-06,0.0,0.122983422310476,0.06589375833525986,0.04044195279998743,,,,,,,,,,0.08871976628279038,,-0.059872568627450974,,0.08158184191735682,0.005618517999999998,0.028649432083187324,,0.013468168666666691,,,,,,,,,0.035783000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,4.428571428571429,,-0.02161621618895068,,,-0.7930670172691423,-0.714752430005972,,,,,,,-0.39473684210526316,,,0.26,,,,0.2837169603957252,,,-0.09581064582941173,,,,,,,,,,,,,,,,,,,,0.0,,,,52.30375814650299,4.035294407653048,24.606397052049704
1927-06-01,,,,,,,,,,,,,,,,,,,,,0.011218636692,,,,,,,,,,,,,,,,,,,,,,,,0.08125541705029463,,,,,,,,,,,,0.06,0.0,0.46875,0.6551724137931034,0.4061607948281636,,,,,,,,,,,0.0,,,,-18.98,0.07768574973599032,,,,,,,,,,,,0.8181502615020609,,-0.02130895757694513,-0.021705828342665094,6.890833600393e-06,0.0,0.1593672649551033,-0.02571096022500174,0.05179170397027088,,,,,,,,,,0.07515374260045879,,-0.0626866862745098,,0.09162702395003444,0.006688468000000002,0.05049733371830796,,0.006417737142857137,,,,,,,,,0.026756319999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,4.555555555555555,,-0.02408794421914626,,,-0.3865636180096011,-0.5495954198205193,,,,-0.10578150540372613,,,-0.475,,,0.26,,,,0.3150546685138073,,,-0.09747646450072779,,,,,,,,,,,,,,,,,,,,0.0,,,,51.47058880451112,3.9480001884229936,24.39294283013157
1927-07-01,,,,,,,,,,,,,,,,,,,,,0.014575338646,,,,,,,,,,,,,,,,,,,,,,,,-0.05874897748386621,,,,,,,,,,,,0.04,0.0,0.28125,0.23333333333333334,0.2324517222901558,,,,,,,,,,,0.0,,,,-19.98,0.10281843361970892,,,,,,,,,,,,0.8477952289958741,,-0.0216217306528008,-0.022138464597166882,7.233604471213841e-06,0.0,0.13013648311531065,0.08691898492206725,0.029748319648203778,,,,,,,,,,0.04932993420059029,,-0.06614541176470588,,0.07085676664040719,0.005150519999999999,0.07241708095578642,,0.0022929421428571324,,,,,,,,,0.0289293,,,,,,,,,,,,,,,,,,,,,,,0.30556568966354924,1.199143143973066,0.578618929615259,,,,,,,,,,2.5714285714285716,4.375,,-0.02337705117391801,,,-0.6804035866104319,-0.47733661584069564,,,,-0.10859912211250393,,,-0.38235294117647056,,,0.26,,,,0.2926000528381396,,,-0.09028945773896087,-0.0543922122516008,,,,,,,,,,,,,,,,,,,0.0,,,,49.775330177747634,3.108000874202892,24.506910628554056
