yyyymm,AM,AOP,AbnormalAccruals,Accruals,AccrualsBM,Activism1,Activism2,AdExp,AgeIPO,AnalystRevision,AnalystValue,AnnouncementReturn,AssetGrowth,BM,BMdec,BPEBM,Beta,BetaFP,BetaLiquidityPS,BetaTailRisk,BidAskSpread,BookLeverage,BrandInvest,CBOperProf,CF,CPVolSpread,Cash,CashProd,ChAssetTurnover,ChEQ,ChForecastAccrual,ChInv,ChInvIA,ChNAnalyst,ChNNCOA,ChNWC,ChTax,ChangeInRecommendation,CitationsRD,CompEquIss,CompositeDebtIssuance,ConsRecomm,ConvDebt,CoskewACX,Coskewness,CredRatDG,CustomerMomentum,DebtIssuance,DelBreadth,DelCOA,DelCOL,DelDRC,DelEqu,DelFINL,DelLTI,DelNetFin,DivInit,DivOmit,DivSeason,DivYieldST,DolVol,DownRecomm,EBM,EP,EarnSupBig,EarningsConsistency,EarningsForecastDisparity,EarningsStreak,EarningsSurprise,EntMult,EquityDuration,ExchSwitch,ExclExp,FEPS,FR,FirmAge,FirmAgeMom,ForecastDispersion,Frontier,GP,Governance,GrAdExp,GrLTNOA,GrSaleToGrInv,GrSaleToGrOverhead,Herf,HerfAsset,HerfBE,High52,IO_ShortInterest,IdioVol3F,IdioVolAHT,Illiquidity,IndIPO,IndMom,IndRetBig,IntMom,IntanBM,IntanCFP,IntanEP,IntanSP,InvGrowth,InvestPPEInv,Investment,LRreversal,Leverage,MRreversal,MS,MaxRet,MeanRankRevGrowth,Mom12m,Mom12mOffSeason,Mom6m,Mom6mJunk,MomOffSeason,MomOffSeason06YrPlus,MomOffSeason11YrPlus,MomOffSeason16YrPlus,MomRev,MomSeason,MomSeason06YrPlus,MomSeason11YrPlus,MomSeason16YrPlus,MomSeasonShort,MomVol,NOA,NetDebtFinance,NetDebtPrice,NetEquityFinance,NetPayoutYield,NumEarnIncrease,OPLeverage,OScore,OperProf,OperProfRD,OptionVolume1,OptionVolume2,OrderBacklog,OrderBacklogChg,OrgCap,PS,PatentsRD,PayoutYield,PctAcc,PctTotAcc,PredictedFE,PriceDelayRsq,PriceDelaySlope,PriceDelayTstat,ProbInformedTrading,RD,RDAbility,RDIPO,RDS,RDcap,REV6,RIO_Disp,RIO_MB,RIO_Turnover,RIO_Volatility,RIVolSpread,RealizedVol,Recomm_ShortInterest,ResidualMomentum,ReturnSkew,ReturnSkew3F,RevenueSurprise,RoE,SP,ShareIss1Y,ShareIss5Y,ShareRepurchase,ShareVol,ShortInterest,SmileSlope,Spinoff,SurpriseRD,Tax,TotalAccruals,TrendFactor,UpRecomm,VarCF,VolMkt,VolSD,VolumeTrend,XFIN,betaVIX,cfp,dCPVolSpread,dNoa,dVolCall,dVolPut,fgr5yrLag,grcapx,grcapx3y,hire,iomom_cust,iomom_supp,realestate,retConglomerate,roaq,sfe,sinAlgo,skew1,std_turn,tang,zerotrade12M,zerotrade1M,zerotrade6M
1925-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-01-01,,,,,,,,,,,,,,,,,,,,,0.030934460400000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1368481666666666,,,,,,,,,,,,,0.18207150000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5250126801931048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926-02-01,,,,,,,,,,,,,,,,,,,,,0.02685705568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4456013390248882,,,,,,,0.12261053333333335,,,,,,,,,,,,,0.10788449999999998,,,0.14870566666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.166851250191062,,,,,,,,,,,,,,,0.1316648982477418,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.600000189283461,
1926-03-01,,,,,,,,,,,,,,,,,,,,,0.03594629921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.318375033988076,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6094570921590716,,,,,,,0.12772652564102593,,,,,,,,,,,,,0.16709783333333333,,,0.16719156666666674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0262965726939894,,,,,,,,,,,,,,,0.1418702717006612,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.250000515353484,
1926-04-01,,,,,,,,,,,,,,,,,,,,,0.037774558556666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.49640572986118,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6206829938458545,,,,,,,0.09680124999999964,,,,,,,,,,,,,0.09599433333333333,,,0.18414435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4389617832396135,,,,,,,,,,,,,,,0.06553524220508913,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.574074412745508,
1926-05-01,,,,,,,,,,,,,,,,,,,,,0.03969351952999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619047619047619,6.986825841506784,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6415842383470576,,,,,,0.1761735049948618,0.0771634217948718,,,,,,,,,,,,,0.12376583333333335,,,0.16281183333333332,0.7725944593470573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29602354200996,,,,,,,,,,,,,,,0.06100274264527264,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.400000482765755,
1926-06-01,,,,,,,,,,,,,,,,,,,,,0.05632578559333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.857142857142857,6.81926762592586,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6203705074952115,,,,,,0.26243709461891607,0.09018020330125036,,,,,,,,,,,,,0.13796733333333333,,,0.16249284999999997,0.8921444099974942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.028566390639939,,,,,,,,1.0,,,,,,,0.04869602481169888,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.770834694629716,
1926-07-01,,,,,,,,,,,,,,,,,,,,,0.04615171874666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,3.0,7.408984208645714,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632435483176671,,0.03589017215390003,,,,0.19697481887538087,0.11985737307692304,,,,,,,,,,,,,0.14756266666666668,,,0.12914817619047617,0.7019955764551762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03949971519091446,,,2.819171837608591,2.479366797609584,,,,,,,,,,,,,,0.03395115052589384,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.09615436623077,78.64429710558605
1926-08-01,,,,,,,,,,,,,,,,,,,,,0.019073694159999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.608695652173913,7.237092479833203,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8322289473491451,,0.0370714465687305,,,,0.382782113136875,0.09118815285714288,,,,,,,,,,,,,0.13213866666666668,,,0.12418266666666668,0.5989722557774888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039113867558078184,,,3.5700085437573588,3.2232888246038947,,,,,,,,,,,,,,0.03156141568552359,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.112000730051477,78.78523683159403
1926-09-01,,,,,,,,,,,,,,,,,,,,,0.03716803843666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8260869565217392,7.15723133810379,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.684530903440169,,0.03561921592135012,,,,0.5073435226329662,0.08748265476190478,,,,,,,,,,,,,0.10632966666666666,,,0.10995705972222222,0.5729242700583709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,,0.03928108245576241,,,2.8570283999359734,2.532242650636272,,,,,,,,,,,,,,0.025995910182583598,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.73076987272815,81.25490444473401
