,Naive_Q5,Naive_Q25,Naive_Q50,Naive_Q75,Naive_Q95,Naive_Mean,AR1_Q5,AR1_Q25,AR1_Q50,AR1_Q75,AR1_Q95,AR1_Mean,QR_Q5,QR_Q25,QR_Q50,QR_Q75,QR_Q95,RID_Q5,RID_Q25,RID_Q50,RID_Q75,RID_Q95,LAS_Q5,LAS_Q25,LAS_Q50,LAS_Q75,LAS_Q95,EN_Q5,EN_Q25,EN_Q50,EN_Q75,EN_Q95,QRF_Q5,QRF_Q25,QRF_Q50,QRF_Q75,QRF_Q95,QGB_Q5,QGB_Q25,QGB_Q50,QGB_Q75,QGB_Q95
1998-01-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03654368907621945,1.0714321,0.34215668,-0.41817552,2.0450819,0.50267,1.1748782,-0.69467175,0.4266882,0.41521445,2.7514822,1.434164,-3.5607805,0.70757556,0.3089621,-0.32504356,0.67923486,-1.1257604,-3.1110778,0.5106733,-1.8036678,0.013437389726088166,0.024692927599329284,0.03142330297189311,0.042745379828035945,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-02-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.034062438318427986,0.6484312,0.7686121,0.9671736,3.2906604,0.6195846,1.4070021,-0.57448465,-0.43103823,0.2297828,2.3590155,1.3931029,-2.4699726,0.9432782,0.44760215,-1.5056587,0.205056,0.4818842,-2.3464808,0.7475605,0.17429577,0.013437389726088166,0.025045106593232447,0.03172632845125678,0.043259960183667845,0.07401102732525364,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-03-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03401953887500418,1.3214332,0.10445375,0.31947672,2.786551,0.807848,2.8238323,-1.5869808,0.13959979,-0.663699,1.744302,2.1764832,-3.4569979,0.4064073,1.1053821,-0.8281985,0.99948615,-1.7378993,-3.9107456,-1.3046076,0.24196741,0.015203016505868128,0.02620663532864098,0.0337505806170626,0.04460089525622646,0.07440287467051056,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.05673546652914385,0.1017716592891267
1998-04-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.03206917023312849,0.031499133,2.102024,0.74847186,2.4331155,-0.77337736,0.6795089,-1.9516547,-0.775795,-0.5152566,0.68941045,0.65035486,-1.6198503,1.1580994,1.5516398,-1.5991108,0.080459386,-0.33392924,-3.22516,0.059456762,-1.7792295,0.017139457193431573,0.027774592837668255,0.03322989449890734,0.04374630137847091,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-05-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.029644579288903586,-1.1881396,2.2203143,1.2909735,3.6569784,-0.3684227,-0.27629632,-0.67842823,-1.4531273,0.72214764,1.8496995,1.6410613,-0.5685652,2.0614755,0.7747938,-0.711288,-0.12572862,-0.4616681,-2.0395684,-0.61511034,-0.36000985,0.017139457193431573,0.02620663532864098,0.0331364441448021,0.043259960183667845,0.060279347835879356,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-06-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02820132940994516,1.0808277,-0.37424752,-1.6300262,1.7137283,0.60539585,1.6759207,-0.033503518,0.47084588,-0.85849875,1.9353062,1.8233217,-3.3068483,-1.0015632,-0.96146536,-1.8610826,-0.124693535,0.7457484,-3.2881963,-0.088103116,0.41222805,0.017139457193431573,0.03015948830630233,0.0357080424717342,0.04877831046855641,0.08374078396283847,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-07-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02816982864454601,0.4892915,1.1740713,-0.81192607,2.529168,-1.6736476,0.09971559,-0.8180933,0.22590551,-1.266647,1.393667,2.8621922,-4.7431965,-0.03383276,0.014305201,-0.6558342,1.7729104,-1.0381172,-3.518473,-1.0660152,-0.055898838,0.01818599554129676,0.0307386720593108,0.03644664463384317,0.0505108522885126,0.09016342325046797,0.014309843320249514,0.027308315871271503,0.03578870800792457,0.047965668754035906,0.1017716592891267
1998-08-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.02766995680599979,0.94973105,1.7516254,-0.7057175,3.8023834,0.7260947,0.91184944,0.099096365,0.9352269,-0.74809086,1.4448832,3.5552847,-4.714272,-1.37838,-1.268315,-0.009805454,0.7928613,-1.0051955,-3.097411,-0.81702673,0.8160726,0.01818599554129676,0.03015948830630233,0.0357080424717342,0.04614487621426511,0.0770669147822818,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-09-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028585207466410505,2.4225554,1.183292,-1.1101876,2.2373939,-0.82350403,1.4514322,1.1389185,-0.77805334,-0.51026934,1.4021105,4.2410655,-4.757377,-1.8227267,-2.1459322,0.55865145,1.2866536,-0.12685953,-4.3682394,-0.63504034,-0.6029506,0.017139457193431573,0.028747694149221847,0.03508515052755312,0.0452807353770297,0.08047469726866764,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
1998-10-01,0.011900883256997608,0.02713213845078344,0.03821860364898422,0.05797921057257838,0.11082608671993344,0.045707578438971296,0.011899159533085069,0.027150989065950704,0.038517972435674785,0.058092556831745856,0.11111316814727612,0.028065682285379753,1.0957352,0.5572097,0.026021786,2.351062,-0.57538563,1.2647997,-1.6274978,0.23813461,-0.21972805,2.0914268,4.197017,-4.211715,-1.9504745,-1.3707541,0.16015457,1.8389678,-2.1836321,-3.1796272,-3.2846606,0.9006949,0.017139457193431573,0.02801899594410784,0.03446171722039515,0.044556690499679474,0.06676118550387376,0.014309843320249514,0.027308315871271503,0.030557403443960282,0.047965668754035906,0.1017716592891267
