date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02258761912845369,0.026733721635276302,0.03867761329230232,0.047386999683574606,0.07945106720591992
1974-03-01,0.022658226068676304,0.026992181901021997,0.03863066618619111,0.047392098251989485,0.07889297660237556
1974-04-01,0.02402509455869827,0.027718892223082874,0.03959361653421565,0.04856118915189619,0.08071969898709554
1974-05-01,0.025077260447198102,0.028531529987337545,0.040175238466901686,0.049635793260004786,0.08302139969545437
1974-06-01,0.02563300472285364,0.029059422651977602,0.04137307302442714,0.05102246898778536,0.08400963944439162
1974-07-01,0.02556095379356465,0.02942873248907659,0.04241181817609113,0.05243097051385895,0.0852855778288016
1974-08-01,0.029052151498879766,0.03142743449245806,0.0443520993506799,0.05497121854049312,0.08951469205088966
1974-09-01,0.029264065221640885,0.03314767433702067,0.047522974893686426,0.058327368975337544,0.0927656729258933
1974-10-01,0.03323031119061164,0.035358855204172736,0.04948594313205515,0.06146263083454663,0.10050624178173309
1974-11-01,0.031860392064195095,0.03491368318858858,0.05109631381567584,0.06344774149968788,0.1026264223103895
1974-12-01,0.03265537407725639,0.036084960439459766,0.052400395872138725,0.06572567362914865,0.10631990720185032
1975-01-01,0.03544721410032787,0.038201625892891805,0.054552993778685194,0.0690534951323774,0.11218571804803133
1975-02-01,0.0314182054483747,0.04151350867014056,0.06211863252905397,0.07560189938623683,0.11818446119793691
1975-03-01,0.03259287703835291,0.0429160401509184,0.06412643337566122,0.0786729031486351,0.12273720489909541
1975-04-01,0.03594213621620501,0.04515731942884337,0.06684306173992108,0.0822801321113058,0.12795178718887124
1975-05-01,0.037392033655372005,0.046582786114897086,0.06884345346888213,0.08495050603819476,0.13067318821564736
1975-06-01,0.03916248787406366,0.048079066991576644,0.0708981441036051,0.08786068845643379,0.13489094070138052
1975-07-01,0.03417846149846193,0.046647226826833935,0.07088659649035206,0.0881890307650542,0.13221739403008126
1975-08-01,0.02923127651950135,0.04528115368658703,0.0717750040030571,0.08919524983419139,0.12864196519320148
1975-09-01,0.03664751877337894,0.04839500066922271,0.07293947137928948,0.0919478462531195,0.13563053780864062
1975-10-01,0.03468099750438501,0.04848355672457375,0.07320202094925396,0.09297703848010928,0.13597192048025172
1975-11-01,0.033626477505508914,0.048950585716698025,0.07469327416897825,0.09481629219438865,0.13827580852864307
1975-12-01,0.03560380709642792,0.05093031645136929,0.07494325666021386,0.09655038451519188,0.1436176601561109
1976-01-01,0.03210547357859721,0.0502200339946065,0.07389251482294527,0.0962102883500863,0.142726941473017
1976-02-01,0.04643295466299899,0.05420633724836332,0.06879947093148842,0.0955244231989181,0.15131985656241378
1976-03-01,0.047977477703312135,0.0550120772417481,0.06941342405737118,0.0965256014313689,0.15404343694231898
1976-04-01,0.04344827571992444,0.05369008752320122,0.067821791550686,0.09480658031397046,0.14814803005893953
1976-05-01,0.04571171283552801,0.055278527548042744,0.0681614571902862,0.09545120040658382,0.14871644103750575
1976-06-01,0.04408398463505661,0.0544767300067843,0.06688642963021069,0.09407332068529163,0.14705277379151088
1976-07-01,0.04578199343877784,0.054727182450383195,0.06698190173827638,0.09403162285644119,0.14879169469574702
1976-08-01,0.04507771522535244,0.05403022327653802,0.06675429749475535,0.09316061341841436,0.1461007120052229
1976-09-01,0.046287169266187964,0.05427840721697734,0.06687764895448085,0.09278638702384888,0.14477711406729052
1976-10-01,0.04325398196077827,0.052381423485551214,0.06504508303707181,0.09004706629451233,0.13936527879611071
1976-11-01,0.04316538645725288,0.051198330170926315,0.06276234906878576,0.08750015904897938,0.13744636561274334
1976-12-01,0.04180961550565285,0.049813395041993974,0.061134828142616116,0.08501726480488117,0.13391518962747495
1977-01-01,0.04079901514680349,0.048594930090345934,0.05954683799313419,0.08258118131366157,0.13051969791323537
1977-02-01,0.04254719967767089,0.048310629516919626,0.05873860761014176,0.08112553581336951,0.13082766773247614
1977-03-01,0.03970173913938417,0.0465275304741778,0.057653886732274194,0.07868976623142199,0.12568902718422573
1977-04-01,0.03862405876223492,0.04536135310024869,0.05625533477683977,0.07649456411941258,0.12256994302187349
1977-05-01,0.036071005660813164,0.04368079216936871,0.05411453858527735,0.07364190825841975,0.11844101947603417
1977-06-01,0.035611028054594,0.04292698811498087,0.05386722185433825,0.07247512501086754,0.11483323420305236
1977-07-01,0.03357087035038327,0.04178627193051205,0.052006946057664746,0.07017631861195736,0.11128731789030341
1977-08-01,0.0314982051179553,0.04054102714963367,0.04989388840511497,0.06751590928771332,0.10727530213579213
1977-09-01,0.031001670428917806,0.039916974274456146,0.04882516674361925,0.06603116033644292,0.10552451854769922
1977-10-01,0.03031675107540192,0.03960145236654017,0.04925890210897927,0.06570164141361348,0.10548182336855035
1977-11-01,0.02851260313213864,0.03849891805641948,0.04789507951990572,0.06400787992891122,0.10321496898933112
1977-12-01,0.0279447692391621,0.037994622310026295,0.046752134869389575,0.0626465910628853,0.10197581869911591
1978-01-01,0.02489698325545639,0.03606608516206076,0.04525101449893223,0.06066145763190088,0.0993301571872402
1978-02-01,0.026075218935094065,0.03626999273208649,0.04580483841768346,0.060698466828171906,0.09826999769474068
1978-03-01,0.026555919205596024,0.036326846554941616,0.045145580157611394,0.06023022469026073,0.09727833351326436
1978-04-01,0.0275305690517302,0.036605557370130964,0.04586539990203686,0.060882434952733724,0.09806328020912947
1978-05-01,0.029502241927203292,0.03735586522712674,0.04692173458991979,0.06215822251593895,0.10096922199125948
1978-06-01,0.0308736893086047,0.03787963962777818,0.04782303510694165,0.06304408825378098,0.10223821970699877
1978-07-01,0.030313258745962652,0.03783868883130406,0.047435212180367066,0.06297085425946627,0.1028540229704161
1978-08-01,0.031533843316486836,0.03822500008340213,0.04868773951170252,0.06417486932919204,0.10436580587163641
1978-09-01,0.0304844159951303,0.03831736069067963,0.04913820005196024,0.06458373414024328,0.10409667066859024
1978-10-01,0.032559127503979955,0.0385000475727325,0.049184988321849935,0.06503775663225082,0.1056677984308885
1978-11-01,0.03291000010769006,0.03887899368293184,0.04966125643365011,0.06560456935004964,0.10577543186060931
1978-12-01,0.03356554539620277,0.03942466438093217,0.05036436800446513,0.06658127102970338,0.10708025720717589
1979-01-01,0.037097418638827505,0.0408817339788643,0.05247000533719734,0.06886493649973435,0.11107539843457118
1979-02-01,0.03778416732228935,0.04155459004584034,0.05328819632938316,0.06986958432938645,0.1115276139137835
1979-03-01,0.038575113855013096,0.04186749404746089,0.053738236360282146,0.07030152183599969,0.11212089921859617
1979-04-01,0.03847992946022158,0.04182160195833554,0.05370898551849314,0.07024922110687973,0.11194903039351121
1979-05-01,0.038667566849047666,0.04168049385175842,0.05407718223118913,0.07031956942703364,0.11135339380561592
1979-06-01,0.038513195363442956,0.0416511072412601,0.054504196458183225,0.07058908408360919,0.11050318989300194
1979-07-01,0.04066060674799123,0.04269607384585004,0.055420038779956216,0.07171546517260194,0.11269957713303662
1979-08-01,0.039925357432686846,0.042932656294839916,0.05510492869822278,0.07169791157224414,0.11186285702812476
1979-09-01,0.04254732397341166,0.04351915197880199,0.055975461348730174,0.0729342757307649,0.11546913421602577
1979-10-01,0.04270932053425673,0.043970555159797295,0.05647129430645162,0.07382227525123604,0.11669554926509765
1979-11-01,0.04503584332646568,0.04526311329524323,0.05827547339647888,0.07593869549361042,0.11947377487500711
1979-12-01,0.04430142045407398,0.045392716946690864,0.05872435794689035,0.07661373338712195,0.1191075764578926
1980-01-01,0.04498588793721937,0.04622556355011188,0.059506203642459336,0.07780643874541607,0.12023873768643213
1980-02-01,0.045804223815523716,0.04684037800387152,0.060706451358092835,0.07927862579055417,0.12191521956825678
1980-03-01,0.04725478382998466,0.04827592641261917,0.06264905042299704,0.08176109698051261,0.12592693187607332
1980-04-01,0.04939857090025012,0.04965001351274342,0.0645205018359167,0.08428390040140583,0.13005103596473594
1980-05-01,0.051004944154030105,0.0509231490561802,0.06613790886447665,0.0865905612553416,0.13353309595329568
1980-06-01,0.05155654181494272,0.05205606544685948,0.06886981342019938,0.08938369686005636,0.13677906767631087
1980-07-01,0.052348068110097186,0.05305553247873409,0.07019324680845572,0.09143239103070278,0.14142646618535631
1980-08-01,0.05386032815542019,0.05486283103493216,0.07269447172222353,0.09436729036539276,0.14600294674411252
1980-09-01,0.053586754490208714,0.05655967935428005,0.07486224263742211,0.09697511547101267,0.14942414573384402
1980-10-01,0.05283828825938816,0.05701328032886211,0.07674251997745107,0.09884123375256429,0.14967886122536309
1980-11-01,0.052015092443697945,0.05774051349139352,0.07806177803605356,0.10013502907160676,0.1465274218483344
1980-12-01,0.05180260823443253,0.058482055384547336,0.08012048916567092,0.10227520291556154,0.14725014988785448
1981-01-01,0.053128621327585224,0.059813915784901514,0.08171552923983054,0.10471183480615609,0.15235976991110256
1981-02-01,0.054243725541972626,0.061464597018289935,0.08297654960426104,0.10684741066589802,0.15428425059332027
1981-03-01,0.05216854704056478,0.06219959883670279,0.08535837295104841,0.10873787892229236,0.1480653497954887
1981-04-01,0.05276531609498419,0.06330687183370214,0.08721780791696605,0.11102794834880203,0.14964917017216756
1981-05-01,0.05136388731258588,0.06331006499672151,0.086535187816233,0.1117970712430656,0.15611510896158923
1981-06-01,0.05469037813652518,0.06466411611985923,0.08528452322405791,0.11282878785212676,0.16592462011965223
1981-07-01,0.056581915900277786,0.06556571109510513,0.08576651356952143,0.11430655303971941,0.17070332337202843
1981-08-01,0.05700307599134846,0.06583545134863882,0.08521117089819615,0.11425378003858379,0.16888591832981537
1981-09-01,0.06014536855983523,0.06665699823673774,0.08498407453051426,0.11448160256069428,0.1669400813006605
1981-10-01,0.06168489802118859,0.06687027732517115,0.08521144101153659,0.11483664148836016,0.1659973491563738
1981-11-01,0.06312395656848634,0.06766588083626954,0.08565379852563372,0.11546087422235363,0.1666730948775496
1981-12-01,0.06149568566671093,0.06710134084521663,0.08537035882415343,0.1147067046631911,0.16041990588357846
1982-01-01,0.06051693523576881,0.06617972119642103,0.0854652818157353,0.114212181164015,0.15789443269315975
1982-02-01,0.05923478489220485,0.06566947720587663,0.08400160573832022,0.11272842832732462,0.15706094224544717
1982-03-01,0.060231005202104455,0.06542110517218865,0.08288195452934269,0.11124249913547286,0.15293738284301225
1982-04-01,0.05879481105017886,0.06411727854564853,0.08112258640841809,0.10888703659212655,0.14949961357483235
1982-05-01,0.0552196183970675,0.061806374410046286,0.07949791306870115,0.10588147332648516,0.1406584510486827
1982-06-01,0.051001483450300075,0.05986676565101423,0.07686928015080255,0.10230446769145977,0.13227276572282765
1982-07-01,0.05096281322826437,0.05870688057560769,0.07464684219910547,0.09986122675917672,0.13211571663095154
1982-08-01,0.050016667020056214,0.05808320844834212,0.07481376777930855,0.09895727308939188,0.12641468202006223
1982-09-01,0.048232133396632355,0.05779075437823639,0.07408782339860474,0.09763371597558855,0.12123413296988138
1982-10-01,0.04430303422666127,0.05643885020886741,0.0730012108895079,0.09580537087842264,0.11515574517622867
1982-11-01,0.04162855968219514,0.05502773534267614,0.07080796903126303,0.09342782343917666,0.11170649292365613
1982-12-01,0.03912829725289611,0.05312343052958375,0.06774256100135424,0.09078547692317343,0.11529807063880511
1983-01-01,0.037153181965226066,0.051939201413923365,0.06561748796575947,0.08815521369562751,0.10968099355332739
1983-02-01,0.03425390641945902,0.05062171370816987,0.06392772490145411,0.08539002422478065,0.09950264997784751
1983-03-01,0.03252102922996096,0.049186619080121737,0.06102659498310857,0.08237288542139097,0.0966300253684645
1983-04-01,0.030972735215637738,0.04696155468465733,0.05782459488822476,0.07928245655031552,0.09718356241997494
1983-05-01,0.026691760954085698,0.04575280557945134,0.05661072832700916,0.07707006806168236,0.09175516904772946
1983-06-01,0.025840144842358304,0.045432504692783746,0.0558253495938017,0.07582922750107182,0.0904214989914261
1983-07-01,0.023609051723344238,0.0443232758146632,0.05426170657297629,0.07393669617797068,0.08817110286907114
1983-08-01,0.019391020431193135,0.04242965588655735,0.0519918124302336,0.07049700850066132,0.07768985851273255
1983-09-01,0.017228706998912272,0.04045576340969955,0.04961095742429184,0.06749089359601458,0.07542003057895004
1983-10-01,0.013591213432097168,0.03865626902071486,0.04677883300523681,0.06363299949046534,0.06866989515750097
1983-11-01,0.009918580030434818,0.03617466964083935,0.04334890425788924,0.059802349751032886,0.0670818969795931
1983-12-01,0.011146423542548314,0.035280039218821335,0.03950136512836458,0.05672572665253678,0.07265683060871855
1984-01-01,0.008493230952012733,0.03341365936838496,0.037204849781080296,0.053340658508525984,0.06505498234228123
1984-02-01,0.011500683245707775,0.033653707373400794,0.0369932272499716,0.052618080303034706,0.06763725618735776
1984-03-01,0.008381999286039322,0.031877691049853815,0.03523133747302041,0.0497647150765869,0.0604174427778672
1984-04-01,0.010479432250364507,0.03242179948308553,0.03509150123178833,0.04947668933455936,0.06484000883069825
1984-05-01,0.010562820794154888,0.03173581593582207,0.033864500286000396,0.047824447792467424,0.06106159228749891
1984-06-01,0.011462571689752635,0.030859501245172425,0.03204619810287729,0.04593688636128257,0.06164273900929146
1984-07-01,0.008312482730708243,0.02935006768733173,0.030617581966057225,0.043185609074910515,0.05421855867780419
1984-08-01,0.007781817455613016,0.028212037030130976,0.031175687749614676,0.042112319204114325,0.04981278316696895
1984-09-01,0.005830391774681833,0.027273958091930887,0.029768963131444344,0.039906781693642396,0.04432216834112856
1984-10-01,0.005214309440391197,0.026145595234087965,0.029113336430782826,0.03857617153200765,0.040580862111731286
1984-11-01,0.006896892263210977,0.025858371697287573,0.02908705319667171,0.038219558672334314,0.04232486207084822
1984-12-01,0.00601151567731324,0.025195049489398037,0.029446475298356704,0.03781804828449843,0.039637748444739884
1985-01-01,0.005959241562626292,0.02522318247819971,0.030283525870105094,0.03831862055807439,0.03973351738829045
1985-02-01,0.007507773234382476,0.02579222374368444,0.03159927209151735,0.039560733196346495,0.042157162142026056
1985-03-01,0.00826652307383118,0.026456072316162933,0.03320927006737561,0.041100947956613565,0.044715825183416644
1985-04-01,0.007754806276853647,0.02671964539013822,0.03396149388516571,0.041763712480484085,0.043448365791330636
1985-05-01,0.00826510665765072,0.026821895865496728,0.034167654241975584,0.04194624664357261,0.041969295225763883
1985-06-01,0.011214655229811308,0.028263229873177552,0.03598926108741828,0.0437524423336799,0.044092586950171805
1985-07-01,0.011942465917013435,0.028814427420303095,0.037233654049691964,0.04487151625955612,0.04187184366344078
1985-08-01,0.010967146880801318,0.028658564034687327,0.03659077826970082,0.04480069812467838,0.041391709053000866
1985-09-01,0.012806616996933542,0.029325171007625776,0.03712422932150159,0.046159249998298256,0.04804274501502552
1985-10-01,0.014021599900502203,0.030013682918890665,0.03851408974190336,0.04762978713685449,0.05013936131147627
1985-11-01,0.014870953795042574,0.030391597406120414,0.03863214901030204,0.04842739676077453,0.0545965456664968
1985-12-01,0.016529736569589105,0.030734646594918667,0.03933158168119585,0.04949290187513772,0.05907784230107374
1986-01-01,0.016827156920320264,0.030674135497893232,0.038668769540116554,0.04912319323719041,0.058608547101404236
1986-02-01,0.015253717516941358,0.029932400499291047,0.03818403620314343,0.04826135631407205,0.0554988964569285
1986-03-01,0.01609644205254516,0.03018941516582441,0.03842381872591185,0.04836389876458119,0.05709144482399802
1986-04-01,0.014376964618158397,0.029660301826145506,0.03819442844148448,0.04749556144120249,0.05222162156239454
1986-05-01,0.013270119433486048,0.028877492360417607,0.03724023375827952,0.04662771000255893,0.05364277654614769
1986-06-01,0.012259464530933056,0.027951356308833105,0.03663652637108183,0.045796659464175174,0.05212881302093561
1986-07-01,0.012901249165516444,0.027799927162575518,0.03547767263177275,0.0453070995572511,0.05719349884570038
1986-08-01,0.01256925211215474,0.02772842178215805,0.0354481010596662,0.045081319156066633,0.057200557237706284
1986-09-01,0.012341904752142106,0.027385817560539552,0.035939205352778246,0.04492190939404695,0.05449162668928002
1986-10-01,0.012279856752006438,0.027170309894603496,0.03555313311658307,0.04447257618143035,0.055119149402163815
1986-11-01,0.010343521213118708,0.026419264318516503,0.03529975262714208,0.043752289854897264,0.053181728982339915
1986-12-01,0.00960273396444301,0.026012831718307258,0.035465970534964364,0.043664414445803296,0.053983313176972844
1987-01-01,0.009242583638205258,0.025494486859040124,0.034900540751918736,0.04322040370701831,0.054785538485677854
1987-02-01,0.013199452779898091,0.025849709455461445,0.03464677885736684,0.04376093627090316,0.06005470460866168
1987-03-01,0.012805161084213526,0.02396908738789453,0.029785907960476993,0.04011972198951559,0.05549429273328634
1987-04-01,0.0106323515040967,0.02100793126828283,0.02634955730076388,0.037029551772320285,0.054416672847098044
1987-05-01,0.011493344925093324,0.020752130368032196,0.02571903365850082,0.0363495476248152,0.05636876883039718
1987-06-01,0.011617196708642866,0.021864864141315096,0.026723126926402968,0.036791639636336346,0.057138368936611096
1987-07-01,0.007337007457366356,0.019537755787696294,0.024851457310574386,0.033957271334871766,0.046596731839407074
1987-08-01,0.007597955528769543,0.018040874657177332,0.023050759603371346,0.03229388818575643,0.0472732538771404
