date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.15882551718473029,-0.11309261476357153,-0.06812858485070057,0.039219987173400084,0.148484889441698
1974-03-01,-0.16216985375900206,-0.10989578006385729,-0.07341568494308101,0.03720419833013317,0.15217737556752758
1974-04-01,-0.1250380123042383,-0.05450846109438815,0.003720849622950821,0.1179411201081843,0.22958763898432433
1974-05-01,-0.11616854626609398,-0.04203749144675968,0.02143155120410003,0.13504858765624597,0.2437496168488006
1974-06-01,-0.10096289603867672,-0.013090273506117536,0.051412999570525884,0.16560564913436396,0.2774539619198026
1974-07-01,-0.0824984934511141,0.016506878852349735,0.08445415001081732,0.20489853313952788,0.3203172013910755
1974-08-01,-0.059625345264616963,0.05889164339193362,0.1096731567189925,0.24550129110816177,0.37993516722662535
1974-09-01,-0.02844783545647156,0.10416864164945312,0.1851696203036177,0.3167167927856146,0.43875075833654753
1974-10-01,-0.04694618738844437,0.0657076324479346,0.11309065673590148,0.2610749587011094,0.40139480738050715
1974-11-01,-0.004297305948416624,0.11955648760162092,0.2073287166562438,0.34835753172010886,0.4715865322197099
1974-12-01,-0.008693436917509574,0.11525647870356645,0.19698167080605947,0.3351334120280741,0.4574916125812698
1975-01-01,0.007911615594926626,0.14000725050126356,0.23665544456105977,0.3697142587570958,0.4835989838293494
1975-02-01,0.013615791597932504,0.15892627220616112,0.277288303585038,0.39468886371621487,0.4925432004855478
1975-03-01,0.02494680407844653,0.17330742219890632,0.3170221874997987,0.4272963275922118,0.510698790531363
1975-04-01,0.03220883772507555,0.18807445755538638,0.33837262618621605,0.450388890863262,0.5344436214615713
1975-05-01,0.0316732034872987,0.1931633972766264,0.32826537975477277,0.45215580250111903,0.5497321543086134
1975-06-01,0.03824038828788114,0.20230430610485375,0.32547055405548375,0.4586879218336677,0.5661149612558988
1975-07-01,0.033611145814564036,0.196707872313102,0.3019155271338515,0.4427100576499842,0.558300567593805
1975-08-01,0.04744178919355724,0.2245915664918729,0.32798969366120473,0.4726091721760185,0.5924284763043147
1975-09-01,0.00015811750204055425,0.14856301666924815,0.24049951503868888,0.38292820761857155,0.501999008781971
1975-10-01,0.019475536627662493,0.17026676348050615,0.290438458894193,0.42219139618611845,0.52038175172278
1975-11-01,-0.006858888120385674,0.11462134663479674,0.23352589635746832,0.3627286718324264,0.45389717521550205
1975-12-01,-0.010422231258306668,0.11138024573789458,0.24097210756974322,0.3646072417248012,0.44321555898954074
1976-01-01,-0.048912802615691496,0.05789433775864766,0.17992635701067186,0.3016736132317116,0.37510579467636845
1976-02-01,-0.11312694064918451,-0.025290467131600353,0.08792041521962163,0.19038548604745534,0.24735745110520166
1976-03-01,-0.1464603267097274,-0.07577675142160076,0.030134781337178174,0.1296484108743088,0.18572964199202296
1976-04-01,-0.16863698336097402,-0.08493718190662804,0.03682839946635583,0.10797484909540195,0.1419858040400116
1976-05-01,-0.17705223061636954,-0.08217112156572498,0.051520623426963286,0.1057887330021595,0.12715565997829822
1976-06-01,-0.2172330167752569,-0.14660325442665914,-0.044699446060161276,0.01565598120258696,0.04729402524599231
1976-07-01,-0.2125093246336452,-0.14676447380553775,-0.05832582304164188,0.011583732642964008,0.05411555485956923
