date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.04245333335237616,-0.08373478378056251,-0.08029170904234595,0.03505175158474473,0.10496146428808825
1974-03-01,-0.03953774865124636,-0.07018925630908401,-0.07328851317381521,0.03383549756774718,0.08833385051130316
1974-04-01,-0.07043620406069845,-0.04253816629661612,-0.014674179797612291,0.11193392414103001,0.1862799360978973
1974-05-01,-0.0888559571973591,-0.03861242862783722,0.001664131870293642,0.13019912167255815,0.21462561583936599
1974-06-01,-0.09141848501000709,-0.012270361493798024,0.03230471399868191,0.15870302147610252,0.23407886851249807
1974-07-01,-0.10609133593520155,0.011178371370090631,0.06845968655126283,0.19920099716739686,0.28049255825078834
1974-08-01,-0.10435663543075742,0.06907658135782933,0.1260495741100553,0.24471609445615614,0.3122706987570909
1974-09-01,-0.14371207177681322,0.0775156148494929,0.16979421357577673,0.31113652824570637,0.4036535710675572
1974-10-01,-0.11741771172543042,0.07534306598747846,0.1444868784796904,0.26845663828568284,0.36453823421278214
1974-11-01,-0.15949653996943192,0.07922826446446943,0.1930813842729471,0.3494484090905873,0.48679125127376405
1974-12-01,-0.16984536551403048,0.07916598196683058,0.19385951317590328,0.3389891023016831,0.47425860775825096
1975-01-01,-0.19927934765574232,0.08364551316050825,0.22023688972245417,0.3721557662245692,0.5217702870086847
1975-02-01,-0.22672821878617944,0.07839301804435549,0.2316449659499598,0.3889743574067916,0.5334835041670085
1975-03-01,-0.2562642886345518,0.06387363448371268,0.24109394092749067,0.41731814281507223,0.5828232126618283
1975-04-01,-0.25388357042463405,0.07335991509135069,0.2526701001461059,0.43686393851431343,0.5975114208426779
1975-05-01,-0.241759777934986,0.09661118271787339,0.2652250443129912,0.4420758818655357,0.5885120934945745
1975-06-01,-0.24157226916286695,0.11655074603788558,0.2842132420210154,0.45401148975393824,0.6014124112302943
1975-07-01,-0.25336695324512054,0.12722508015516623,0.29370189095772953,0.4470138870091495,0.5952824214060699
1975-08-01,-0.2684769901176229,0.15450541177161825,0.32959204699835204,0.4782659378129317,0.6218693036341306
1975-09-01,-0.22540122578070051,0.10038464377713548,0.24062796539584982,0.3879447023083812,0.5195267744213407
1975-10-01,-0.29131866584282073,0.08304697538183729,0.2674725305584147,0.428418070283635,0.6029590934807151
1975-11-01,-0.28462015123128814,0.030324159573747927,0.2077107132889166,0.37314272347871696,0.5706958899476082
1975-12-01,-0.3340169062775038,0.011782701657751818,0.21237796632032999,0.3784955460745449,0.5950341187093932
1976-01-01,-0.3437813397716743,-0.029348660595169204,0.16126029001364733,0.319786150282315,0.5328580702201369
1976-02-01,-0.35531370312609784,-0.0971846460149792,0.07327436408115086,0.20904937662318757,0.3988791427527261
1976-03-01,-0.3239644344390466,-0.132486835943977,0.012349352495052458,0.14636947032576103,0.32196697038222544
1976-04-01,-0.34561536861400505,-0.15562130298145777,-0.0105122228321246,0.11271612508658065,0.25313478122427785
1976-05-01,-0.355066363622697,-0.16346097679638807,-0.01788255865748578,0.10154231315427796,0.21837172241348368
1976-06-01,-0.3257385534167569,-0.19004057154556636,-0.0768321872933571,0.02059144900543773,0.1266221363939764
1976-07-01,-0.31062287871631294,-0.17714455834979975,-0.07087690572020824,0.02174603023261193,0.1325144723539981
1976-08-01,-0.30050855342944105,-0.15712195915718294,-0.054298770930127555,0.03474456747045307,0.13202176964838008
1976-09-01,-0.3007413845038293,-0.1527189029368031,-0.04377594704587036,0.05085446095666146,0.14290487111094813
1976-10-01,-0.27341156241592485,-0.1603595829463817,-0.07555244641809286,0.005541127524160212,0.08110231776929645
1976-11-01,-0.2681365812045511,-0.17456853557020152,-0.09342680921098356,-0.01172818174617878,0.07837484094301979
1976-12-01,-0.2250194849211297,-0.20515704073186342,-0.1569154442472424,-0.08208948735068491,-0.005572683207213611
1977-01-01,-0.1974706399270875,-0.21348374367344017,-0.18525947755484778,-0.1158355297153966,-0.04676348409797524
1977-02-01,-0.1841050337366591,-0.21636996344927886,-0.18795430273844305,-0.10515739855424677,-0.021103242854097273
1977-03-01,-0.1962612816863962,-0.20540276840435331,-0.1596550571920321,-0.06259788323184844,0.027119516208591144
1977-04-01,-0.1766061880812135,-0.20421565022126328,-0.1728246369601091,-0.08387395341457082,-0.004760269941519169
1977-05-01,-0.16594993432043423,-0.20525049042180593,-0.1879373907844368,-0.11515371909367356,-0.0495915850484863
1977-06-01,-0.21187820954021655,-0.1648166001320335,-0.09811423233169976,0.003757301815097761,0.08585957252735456
1977-07-01,-0.1975765867874235,-0.16969147896314216,-0.12324839234981277,-0.04133578430397344,0.024491529057117174
1977-08-01,-0.2054938447151339,-0.1746983396286782,-0.1293167366575517,-0.05701638137861218,0.0009751075240701616
1977-09-01,-0.2069412115731633,-0.16961775037546029,-0.12337276025030011,-0.05171368683586496,0.00013094775629567817
1977-10-01,-0.1980285450105292,-0.16205956584438022,-0.11626161579268326,-0.03812878058719655,0.015073116601485949
1977-11-01,-0.19826602583561995,-0.16800241133448532,-0.1253424299950035,-0.0508795836490423,0.0016062260881848853
1977-12-01,-0.20462054357950007,-0.16782455589253978,-0.12391468449584364,-0.05592248043058815,-0.0027446034462131376
1978-01-01,-0.1975639233196724,-0.17505036746810984,-0.13678279539662527,-0.07195692693404207,-0.006482053954331419
1978-02-01,-0.21313839602694887,-0.16343959713629608,-0.10079054897966022,-0.011001325822823437,0.060378234261099666
1978-03-01,-0.20001460704741206,-0.1698008309330864,-0.12380890019567906,-0.05193583523492486,-0.0013723480092358228
1978-04-01,-0.1999306373603428,-0.16417984641896377,-0.11215757893375394,-0.036335081876570245,0.0198645183462533
1978-05-01,-0.20412486314103231,-0.15414974978620571,-0.09201520174078831,-0.009813289451385983,0.059546273206539053
1978-06-01,-0.17569743141256725,-0.13882153376998704,-0.09556751173646084,-0.02329038084960173,0.02823564396685048
1978-07-01,-0.20696764685548888,-0.12691060941176704,-0.0647838042527692,0.0036883364153558456,0.0643959480849288
1978-08-01,-0.18507574276938288,-0.125767876286931,-0.07185046978350913,0.0025625599948854404,0.0616834283125756
1978-09-01,-0.1930855477828515,-0.10883176114141042,-0.05302997855940446,0.01189507064929251,0.06036177430203122
1978-10-01,-0.188810594480963,-0.09729423810852993,-0.037730693183103806,0.035359626304745165,0.09235720842349639
1978-11-01,-0.17521905181084116,-0.09549744543320517,-0.04767830294236497,0.020630330402458638,0.06456537389957737
1978-12-01,-0.17498341705245196,-0.09635310523433332,-0.04845218462352342,0.02140909567560418,0.06560639822101655
1979-01-01,-0.1849419301722462,-0.08263268218718137,-0.011323792171009883,0.08416272442132923,0.15116886765186846
