date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02103759327771635,0.02874757382829796,0.04019134408280291,0.04851626827755466,0.09496433523862133
1974-03-01,0.02129120897396905,0.028909575231735308,0.04009291352045102,0.048482136137177674,0.09399714407370309
1974-04-01,0.022625806410979853,0.02977074933397074,0.04113483251179918,0.04964513176772686,0.09593048738667632
1974-05-01,0.023794460838835532,0.030694246935192165,0.041780206077424095,0.05080541754148047,0.09760879851077395
1974-06-01,0.024143141294366365,0.031141068237215637,0.04290096853493432,0.05206452658100661,0.09825247725730718
1974-07-01,0.023802770375302797,0.03136853449421816,0.04381033026326016,0.05338225410299021,0.09865391436168251
1974-08-01,0.027501630258962517,0.03369081612368979,0.04595908510827199,0.05595907592155265,0.10280257610776407
1974-09-01,0.027043264962710742,0.03585089647590362,0.049366569408476724,0.059397284148282145,0.10385239668921192
1974-10-01,0.031146547703217592,0.03868845371288491,0.051710834448445125,0.06284313132678117,0.11119113469116011
1974-11-01,0.028782904904824536,0.03804404656592755,0.05309618726490784,0.06468968511555141,0.11254554714357949
1974-12-01,0.02952514936628177,0.039186284856112384,0.05433931693337851,0.06702116366451538,0.1144501712543086
1975-01-01,0.03239191424921962,0.04152708630074592,0.0566014974646265,0.07045403008216397,0.11889751372677705
1975-02-01,0.025852666695927846,0.04700740770861962,0.0654667886214262,0.07781614562279346,0.11811026351189449
1975-03-01,0.026799393432506587,0.04838952788863702,0.06740225372767009,0.08089049192202676,0.12087548783074656
1975-04-01,0.030133578700376654,0.05084019882171715,0.07022291244385191,0.08446738997244485,0.125311583285178
1975-05-01,0.03147901844451022,0.052168546628969525,0.07212528118941398,0.08700797354746974,0.12679424464520603
1975-06-01,0.03309258295215369,0.05372533247703986,0.07417508308815682,0.08990103450695192,0.12984010593937395
1975-07-01,0.02733457734335189,0.05136657332027519,0.07347405951361359,0.08992876441979626,0.1242433988695389
1975-08-01,0.02136214609455214,0.04890174603514239,0.07354815267212993,0.09040974419269109,0.11794140609190595
1975-09-01,0.030052884845362775,0.05220737825813265,0.07487544144231512,0.093209575959874,0.1258167117239996
