date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02396501913316808,0.038636877962299705,0.05441015789600086,0.07412578127603289,0.09859395643489238
1974-03-01,0.023698729584039326,0.038484521665986426,0.054335955184365924,0.07395245490002936,0.09786437033673208
1974-04-01,0.02504661239126292,0.03996989218781648,0.05644175016730952,0.07631379974218133,0.10042989605059409
1974-05-01,0.02609670482448085,0.041002617101649784,0.05742683580882167,0.07783286413525298,0.10168163105789112
1974-06-01,0.026929658082584587,0.04150399869990552,0.05816456893080897,0.07809895598034693,0.10280197226643198
1974-07-01,0.027455230142294753,0.04131633851919599,0.057501609135556006,0.07690893770059604,0.10268976033207153
1974-08-01,0.030475606048867017,0.044935366871471635,0.06261179860848079,0.08294762722175411,0.10827609527648852
1974-09-01,0.03393575940493932,0.049350208362651825,0.06607531803188343,0.08412519598251796,0.10725376235390849
1974-10-01,0.038043555039303616,0.05376819181847091,0.07115184452313628,0.09121252932338518,0.11411241373158129
1974-11-01,0.03867407016533559,0.05258732211323638,0.06852427141088528,0.08735091215737331,0.11374082013127348
1974-12-01,0.04002741386626174,0.05319053854864794,0.06828358951630889,0.08731388659923628,0.11417587066912407
1975-01-01,0.04304373756258024,0.05597121355769897,0.07121934659608965,0.09113664740774631,0.11811205036117535
1975-02-01,0.05272739659787956,0.07116859278526658,0.08085805397417442,0.09166722923373835,0.10620530224509389
1975-03-01,0.05472048826659293,0.07222032755500879,0.08122016699016602,0.09205702898123673,0.10772091873792272
1975-04-01,0.058104642659349656,0.07561108357307832,0.08566383977290602,0.09700892275491761,0.11310183258451516
1975-05-01,0.059790321771262006,0.07683432266556159,0.08710505145491829,0.09812067149078987,0.11490663453095583
1975-06-01,0.06204597684357003,0.07856999639742035,0.08885715712154182,0.10002149839398068,0.11765539781916097
1975-07-01,0.05899282975757271,0.07283011098395609,0.07964006894845091,0.08812019264702953,0.10856589362500467
1975-08-01,0.05609257518376449,0.06705568922175775,0.07094628601254177,0.07582359041440073,0.10000926417255154
1975-09-01,0.05926079184869092,0.07030467198767931,0.07777006886177192,0.08711298590584511,0.1121294020814774
1975-10-01,0.058154808190415984,0.0677062204386595,0.07294952908436662,0.08134155730814865,0.10711033143758941
1975-11-01,0.05953479919731264,0.06882121670698621,0.0723511720257685,0.07937855036178876,0.10482351932206257
1975-12-01,0.0611355583251501,0.07047810959431441,0.0730235106823953,0.0819350312289526,0.10527689167640691
1976-01-01,0.05861465174744659,0.0662672264190594,0.06553884175082439,0.07360493262418294,0.09728104998003383
1976-02-01,0.05614067742546844,0.06073276403517239,0.0673631569328868,0.09022840220527753,0.11901904688720248
1976-03-01,0.05763156281806315,0.062458072436190414,0.06944013845533674,0.09313289304525968,0.12166489367856544
1976-04-01,0.053287443430604965,0.05684271197672759,0.06142411791450407,0.08299516776609314,0.11140650762734085
1976-05-01,0.05411813585024128,0.0587181978629166,0.06455455719117384,0.08684694420528538,0.11293627705891018
1976-06-01,0.052550374008610255,0.056943615578743736,0.061785937856029254,0.08400148966895965,0.10967475449077091
1976-07-01,0.053978421907542824,0.059156538290288496,0.065086866021004,0.08838023115870884,0.11371058167613628
1976-08-01,0.053141385687904816,0.05847844977031934,0.06498557262639998,0.0875085987088928,0.11325340073452349
1976-09-01,0.05348946739681084,0.05976536387300199,0.0678952276532223,0.09047007567897612,0.11548981032378362
1976-10-01,0.05044958582888341,0.056567274224235714,0.06406640222571558,0.08550709796678134,0.1106539120173821
1976-11-01,0.04849844332121882,0.054470397333101384,0.06258502956914697,0.08567280394579041,0.11148702092026057
1976-12-01,0.04680771488995379,0.05328552256869901,0.061638948406722426,0.08459421037812853,0.10998454991256865
1977-01-01,0.04529425590177847,0.05244623459323356,0.061261240932537146,0.08422199617023278,0.1089377255804095
1977-02-01,0.0462977932157824,0.05493260202315879,0.06549146125003578,0.08991588994449375,0.11361011004804744
1977-03-01,0.04453063909061194,0.05389546022064679,0.0641503106883272,0.08675182856258959,0.10967093709579621
1977-04-01,0.04316157292654451,0.053115582687522436,0.0636891029251184,0.08617013123930337,0.10852031830408114
1977-05-01,0.0405586333669362,0.05064036162736867,0.06043197699057928,0.08251780326787828,0.10424731332688747
1977-06-01,0.03966801730506567,0.050237183852669065,0.061216803237774745,0.08241603186795186,0.10439655276775577
1977-07-01,0.03729276957514325,0.0479605588178099,0.05821467408981977,0.07914937761248546,0.10020223079742248
1977-08-01,0.034726343910324364,0.045660065967548374,0.05531386530325186,0.07605172482493319,0.09592070810897142
1977-09-01,0.03384898636216615,0.04524245939827569,0.055087480131654425,0.07603096695730031,0.09520886734162395
1977-10-01,0.03522152262838622,0.04801442687222003,0.05762503891981405,0.07750815309469733,0.0948187307525783
1977-11-01,0.03352058247802851,0.04616754377895825,0.054981376543229314,0.07464728280541517,0.09180079414691013
1977-12-01,0.03262657544516885,0.045612421940527385,0.054262391275195096,0.07428529910644283,0.09058138424729618
1978-01-01,0.03044717118736868,0.04269721164771977,0.049865690365431065,0.06921611591873134,0.08661609360949064
1978-02-01,0.031057831303594227,0.044024545639969416,0.0528430587602247,0.07197217110481899,0.08933631522696717
1978-03-01,0.02997053130332397,0.042552540758196075,0.05191952711103843,0.07175113754409472,0.08959691890882727
1978-04-01,0.030888542505767863,0.04359150656557681,0.05374473190329446,0.073635899300878,0.09206438339423084
