date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.16568918609297043,-0.1471927991404988,-0.0697594778162384,0.03921805428345697,0.10948661562874215
1974-03-01,-0.1703882581356272,-0.1542883007266752,-0.08119903884304897,0.03166521841649077,0.09821404227852712
1974-04-01,-0.13135255398001663,-0.09172027477257375,0.007879217815483619,0.1208385210908256,0.19184088720102233
1974-05-01,-0.12147140621064642,-0.07442554199305149,0.029211819840867393,0.14035453984924193,0.21504611284359731
1974-06-01,-0.10674776018298517,-0.05197431009104011,0.05556491181303679,0.1676256224888245,0.23714385945080457
1974-07-01,-0.08788668673451464,-0.023794952439535583,0.09127589852440532,0.20778196237149785,0.28127336186925117
1974-08-01,-0.06664518454342172,0.0001525363704421856,0.10591052692802014,0.23742868766812997,0.3132703618376768
1974-09-01,-0.03273600499358941,0.06017570093654057,0.19734729794454745,0.32116669767490685,0.3995221238286537
1974-10-01,-0.05238454384740187,0.014693023611705977,0.11597717144328284,0.25655623462026994,0.3513922261301445
1974-11-01,-0.005528181016226881,0.09322049543623934,0.23225499207292163,0.36177339514724316,0.4624907971483997
1974-12-01,-0.00987417706128333,0.0883562640281852,0.21791537446089418,0.3450941006617399,0.4462528807481658
1975-01-01,0.008492678541401885,0.12230179967534832,0.2647081538151219,0.3851890055399267,0.4879297339343451
1975-02-01,0.015047232014864652,0.14672742963616123,0.3101188879808438,0.41514445804052635,0.505041829442971
1975-03-01,0.028679463350369576,0.1766182848497253,0.36437794652441297,0.4598525881280812,0.5512952944507069
1975-04-01,0.035563103556312266,0.1882937470019618,0.3878413359672166,0.48462297626359707,0.5720839585757574
1975-05-01,0.03321212300455877,0.1791300286429161,0.37067824302125485,0.47934706582335906,0.5679834281605239
1975-06-01,0.03937455437999962,0.182508705822512,0.3637780606999193,0.4811753541150434,0.5765597836696716
1975-07-01,0.03440260367137146,0.1717667844447052,0.3341997651981281,0.4586085950414395,0.5631010838882212
1975-08-01,0.047963352020835244,0.19341738295727043,0.35768521729316227,0.48518651312140976,0.5894500230406202
1975-09-01,-0.0009580154963420157,0.11652054275938618,0.2677537973549695,0.3955056176424029,0.4967636159791539
1975-10-01,0.022826556298835718,0.16531740620007102,0.3362948139458705,0.4493056013702366,0.5620544092933887
1975-11-01,-0.002079701009109064,0.12562902876588036,0.28680289842365014,0.39678546302046536,0.5210706218613351
1975-12-01,-0.0035894994693718048,0.13502174836640576,0.3036551338503385,0.4054094569169023,0.5369905000926455
1976-01-01,-0.0425807419174317,0.08299042365759274,0.2437996160402267,0.3433935805394041,0.47779207848503036
1976-02-01,-0.10798014842784809,0.0006254281946717101,0.14601283125585798,0.22927045452653222,0.3526138988008743
1976-03-01,-0.1428044902724981,-0.05277971213324506,0.08521260718823859,0.1676541712725772,0.28535621917101023
1976-04-01,-0.16590999986545066,-0.06470903707382514,0.08705217831744924,0.14465578933719953,0.2334861021802486
1976-05-01,-0.17503948985763487,-0.0650269575757609,0.09882678836106878,0.14179201834257119,0.21100143761147241
1976-06-01,-0.21706756594825616,-0.13712709198764492,-0.008865523786617119,0.04231535596505606,0.1180226306937664
1976-07-01,-0.21264022629862028,-0.14068091095529459,-0.026598861368440765,0.03410696033046474,0.11802304272255709
1976-08-01,-0.2041104421906628,-0.12915559740368346,-0.014858740097608004,0.04589361384762712,0.12198689547167325
1976-09-01,-0.19228941000201608,-0.10668963116443135,0.020040965026930875,0.07161387480327304,0.13680011716932391
1976-10-01,-0.21617795229990203,-0.14854088028911744,-0.0414286988718895,0.01564187114295606,0.07926120447645356
1976-11-01,-0.22308767172994565,-0.1645515040291456,-0.06715712355882941,-0.005358704519210663,0.06925116754976823
1976-12-01,-0.2595374293524801,-0.2267471160817945,-0.14804531773404933,-0.08148431233513341,-0.008115420159832932
1977-01-01,-0.27713142462100837,-0.2606126212676036,-0.19600816132620677,-0.12221690119207908,-0.046711518946165084
1977-02-01,-0.2692612856113332,-0.2553082204560389,-0.18630241136264386,-0.10701335463512948,-0.024085939128391895
1977-03-01,-0.24533016802054347,-0.21395438325771843,-0.12315649635635413,-0.05114574054477787,0.02559163276247415
1977-04-01,-0.2548686085223098,-0.23310415670666057,-0.1542339089246922,-0.07883181866871837,-0.004032316387518782
1977-05-01,-0.27023178811369014,-0.2586565684765237,-0.19751505659085197,-0.12065843671677436,-0.048038194409916316
1977-06-01,-0.20596659107586,-0.14860603942077655,-0.037877282530062235,0.02450902275789246,0.08685108722650703
1977-07-01,-0.23080399618256867,-0.1898663060542421,-0.10278492904118351,-0.03542742582351196,0.027075145194077617
1977-08-01,-0.2389197788741742,-0.19771092201928628,-0.11569458089270794,-0.05377743698184788,0.0041297852951582455
1977-09-01,-0.23687567488292033,-0.19248250154484822,-0.1071501060814612,-0.04718421343753972,0.006227857846721769
1977-10-01,-0.22946844801109503,-0.1843625064589028,-0.09445632584994076,-0.031200419629667322,0.022618683571269154
1977-11-01,-0.2368101006530059,-0.1954439541766123,-0.11034842546971749,-0.046628628679058884,0.008566705754684486
1977-12-01,-0.23800814016078764,-0.19678110339575966,-0.1178487887903632,-0.055465565296358155,0.0008587534892489125
1978-01-01,-0.24428717107250783,-0.21377417093604004,-0.14902854310319638,-0.0792001081956612,-0.01078702381630204
1978-02-01,-0.2118066385716235,-0.1554186020721926,-0.05332040962769712,0.004902091944602156,0.061809686274377384
1978-03-01,-0.23151659045280432,-0.18459257563678125,-0.09884402562815761,-0.04413761426422476,0.004226145115663785
1978-04-01,-0.21855094330801716,-0.16579251737712536,-0.07624467251601419,-0.02467883426050328,0.022510028984369705
1978-05-01,-0.20023919240748417,-0.14083368013988334,-0.04722234138073529,0.004602920119662121,0.05597109263469592
1978-06-01,-0.206684714170389,-0.15841604094521522,-0.07858549782501223,-0.01859201892743412,0.02967557738434824
1978-07-01,-0.19103919743311878,-0.1298477262043842,-0.04750035541479995,0.007507959182023797,0.058057707216776666
1978-08-01,-0.18984121559669812,-0.1333162099614964,-0.0500635732506625,0.00857970613675894,0.05827676220501174
1978-09-01,-0.185600750202215,-0.12485143224334952,-0.04481880031138283,0.012894124030401823,0.05811106065132865
1978-10-01,-0.17284382300640785,-0.11026083162916836,-0.02582595951625575,0.03769218554955978,0.08806718746430092
1978-11-01,-0.18314973416497032,-0.12752243937219232,-0.04805950467952695,0.019023447497202514,0.06609949076698855
1978-12-01,-0.18344807715009387,-0.12778165242296874,-0.04672769828667203,0.02067454186326143,0.06783404152035685
1979-01-01,-0.14721465690248187,-0.07291834440379572,0.034613243231622556,0.09982846178500311,0.14957938857248843
1979-02-01,-0.13262338219338757,-0.044998593385491635,0.07952884505668623,0.13932464096790348,0.18616503509071922
1979-03-01,-0.1460965078388212,-0.07020170488514958,0.04383108338442672,0.1077227209361313,0.1531456173461317
1979-04-01,-0.166059984368502,-0.10542939259559139,-0.012465394908060798,0.05392138546046599,0.09802310340169386
1979-05-01,-0.1705454491165395,-0.11842347069407136,-0.038952598233251784,0.028878029172342078,0.07313461048526765
1979-06-01,-0.16588437930280606,-0.11419307971369125,-0.034981713268373654,0.03661178427353094,0.08171634000127244
1979-07-01,-0.1682459022469777,-0.12177511491927956,-0.04884854158416453,0.026078301369346493,0.07215550296769337
1979-08-01,-0.1554348552092924,-0.08983386511207811,-0.004851892818671037,0.05817337658442197,0.09495817843699905
1979-09-01,-0.1587671240938446,-0.10831669237593167,-0.04150299519181998,0.0337572832561914,0.0783356622784278
1979-10-01,-0.1495654043627755,-0.09189907555120262,-0.02410846654103834,0.05030611426642993,0.09275498785265661
1979-11-01,-0.12654283094578594,-0.05822289006910452,0.019819179506841346,0.09498819650716295,0.13917014638472405
1979-12-01,-0.12203687319626798,-0.05457764284012771,0.006124164208214954,0.0837422816187508,0.1308573627655177
1980-01-01,-0.13610856172653685,-0.07631829301281579,-0.03414874559314083,0.04085862707749297,0.08197581290634126
1980-02-01,-0.14644332438886457,-0.09786243690499254,-0.06462566096471065,0.01577102806331033,0.06109024281175042
1980-03-01,-0.1284224891924609,-0.06581537313932972,-0.019422494927586964,0.055682278684684124,0.09981902594816108
1980-04-01,-0.10621510722864932,-0.032193610408132005,0.029568074865917584,0.10548720234058126,0.158359198838111
1980-05-01,-0.08206318794286602,0.01124630435909929,0.10227720983988353,0.17455362984071085,0.22968691731938085
1980-06-01,-0.0692270172409547,0.026639831166744735,0.1254063804877405,0.20286405837800586,0.2640968538265238
1980-07-01,-0.0654586791401902,0.028987481605322413,0.12598431420656772,0.21142927754147828,0.28362491987768806
