date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02005371529866415,0.024633665216457643,0.035230104418509926,0.045157526869141325,0.0782245735021537
1974-03-01,0.020415613070830972,0.024975899150724238,0.03527666146232015,0.045276926285063544,0.07774010759548998
1974-04-01,0.021643415663022275,0.025567076377545597,0.03608536232997132,0.04626798309708596,0.07954246431064585
1974-05-01,0.022752608584980863,0.026336297684690813,0.03673592607532153,0.04752623285707011,0.08204758036693745
1974-06-01,0.02303931341416677,0.02686854942422235,0.03788496693037186,0.048662818749548364,0.08289362271832669
1974-07-01,0.022634796686248546,0.02732823853943094,0.03903940050829685,0.0500014065571681,0.08410837120064404
1974-08-01,0.02617307735877876,0.029045412579781302,0.040715660405947034,0.05236492185699953,0.08846322760730056
1974-09-01,0.025744962704032103,0.030793870269506664,0.04355261825819574,0.05570556110804337,0.09105825772274095
1974-10-01,0.02946957964238374,0.03259060445244379,0.045334586718370734,0.05898873161521556,0.09920764200927107
1974-11-01,0.026810650328951222,0.03223680256960557,0.047032673575700096,0.06058966946761627,0.10096959561686038
1974-12-01,0.027458807686471565,0.03349471367227367,0.04862798632833808,0.06317874917683743,0.10492973598390842
1975-01-01,0.030122925945082257,0.035482126116056834,0.05084694027487702,0.06667841071569394,0.11111296094448758
1975-02-01,0.024009295597581946,0.038939670330597614,0.05697022896822928,0.07385388692697728,0.1143609723178102
1975-03-01,0.02478053440880744,0.04038603300232969,0.0591931241285187,0.07704872490174672,0.11907752789030986
1975-04-01,0.027901518457049117,0.04242169596606997,0.061746023565784874,0.08043438290032214,0.12437125487263241
1975-05-01,0.029181751819106917,0.04388439918648328,0.06380967614745237,0.08298928972402075,0.12709921701445365
1975-06-01,0.0306189003118255,0.04532726538663564,0.06590667143269004,0.08585493759968382,0.1314074613290803
1975-07-01,0.025029346040848912,0.044638318046671996,0.06673973368275056,0.08647785876027872,0.128552483142088
1975-08-01,0.019227882445572463,0.04404108773859678,0.06833048478166202,0.08733038883442383,0.12447489295377959
1975-09-01,0.027591603971120125,0.04663644941511002,0.06951691436624667,0.09007040832643884,0.13263543081312693
1975-10-01,0.025612229149024168,0.04719126482973526,0.07046444730171385,0.09165861205462764,0.133201766387965
1975-11-01,0.02392987635508349,0.047786300603152615,0.07200498666231946,0.09368476734209731,0.13522402667254976
1975-12-01,0.026632428968298153,0.0498157350120679,0.07277648586097647,0.09652492484589689,0.141473984124234
1976-01-01,0.02329658732619033,0.04970988815469609,0.07265687002340061,0.09713414258673227,0.14097441051419865
1976-02-01,0.042178992091339074,0.05316231173116098,0.06949241804983637,0.09783792583765283,0.1544389562921043
1976-03-01,0.04368944114568949,0.05379817286840595,0.07001755850598629,0.09889856014353912,0.15732329844745196
1976-04-01,0.03973485789100136,0.0532562887674077,0.06927220560158362,0.09779240011099505,0.1514857396871577
1976-05-01,0.042943064352774556,0.05482706701112082,0.06963636847166405,0.0987058982537855,0.1523817726049318
1976-06-01,0.04152732611223748,0.05419542425055845,0.0686159685528901,0.09768668035393249,0.15085127084175093
1976-07-01,0.04310107878089367,0.054092020943208564,0.06832140592150569,0.0974295338138846,0.152584731082662
1976-08-01,0.04230404390728439,0.05340272857034995,0.06790108464022453,0.09615480284324071,0.14955827462462462
1976-09-01,0.0437673076989555,0.05348919897330668,0.06767410505291319,0.0954023614930889,0.14805408085981286
1976-10-01,0.04084457420780296,0.051832416988245644,0.06594145881494864,0.09260947444771049,0.14238227869159406
1976-11-01,0.0411749624459175,0.05054817559664903,0.06375589304194694,0.09013160981078226,0.140856557221632
1976-12-01,0.03994632593183441,0.049134673839693575,0.06196927378583033,0.08752183899450722,0.13714959696837642
1977-01-01,0.03914652762808633,0.047859031398751924,0.06019074415794338,0.08496061756620422,0.13360370452609147
1977-02-01,0.04093020815920739,0.04708387595718898,0.05877403495225013,0.08318425671472875,0.13384722527144627
1977-03-01,0.03784327139145585,0.045377454861104276,0.057366432924033005,0.0804132659347357,0.1280203033993797
1977-04-01,0.03689590234493404,0.044165907260819204,0.05578574342928216,0.07809061931044348,0.12472443280501092
1977-05-01,0.03458484218977617,0.04264531043572535,0.05376325238172908,0.07544090824220823,0.12053850092831567
1977-06-01,0.03409806534385955,0.041849380644968806,0.05317851183627777,0.07368151258075537,0.11647943635004193
1977-07-01,0.03251329092206946,0.04091968147212346,0.05154787794440875,0.07171826018673073,0.11301612632773317
1977-08-01,0.030986249894091183,0.039874252864343825,0.04963958329735094,0.06940078188835558,0.1090901295793151
1977-09-01,0.030714430914853326,0.039219572120321594,0.048502094288970746,0.06795626601695172,0.10733756212242168
1977-10-01,0.029506138988951075,0.038703103419958515,0.04837156798254995,0.06743194217966447,0.10667965617545115
1977-11-01,0.027796630847296236,0.03772991600169837,0.047156725569592335,0.0659342729675192,0.10442371850284443
1977-12-01,0.02752261853395506,0.03723773855595537,0.04606109946065946,0.06479393110240166,0.10330278476963943
