date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.020824738606821935,0.030878269140815668,0.04317618068181308,0.05334083413322344,0.09698825140873443
1974-03-01,0.021337842522886973,0.030877730839348902,0.04295097835095382,0.05308462605752305,0.0959950275064251
1974-04-01,0.022516260511724555,0.03187359832739916,0.044179642213060775,0.05453863951954362,0.098287600367143
1974-05-01,0.02420767472884682,0.03290945513632478,0.04498779939600738,0.05570929522015013,0.09998908728618416
1974-06-01,0.023856726704796438,0.03326922249180072,0.0460774697387758,0.05719128354622945,0.10081469112986058
1974-07-01,0.02295298902577948,0.03338208416466473,0.04690976608568942,0.058608587348893175,0.10108163061322625
1974-08-01,0.02696408889690981,0.03597549876524408,0.049476572938419824,0.06161824729239835,0.10602445696077911
1974-09-01,0.026889634836901526,0.0369287940175753,0.05221139053669685,0.06344046749846065,0.10282976433967828
1974-10-01,0.032060035825720576,0.04047649744313546,0.055374416888950784,0.06747594879976498,0.11070393989344367
1974-11-01,0.027809736902765825,0.039832416962055923,0.05671749589071012,0.06987122830292458,0.11165172118543873
1974-12-01,0.028918937646773994,0.04097454235241067,0.058041973980357243,0.07215682328531625,0.11327484564118376
1975-01-01,0.032362907896221836,0.04355075782523046,0.060683156650062166,0.07584647797549178,0.11795847356757849
1975-02-01,0.029381404844218598,0.043958981826985315,0.0664608478732194,0.07515725661233565,0.09728246595366799
1975-03-01,0.030229689630283725,0.04537121360446041,0.06852710650908223,0.07840908574974348,0.09990359059536388
1975-04-01,0.03343294455430297,0.04800558861784085,0.07170315187358822,0.08249203675095605,0.10499972050620517
1975-05-01,0.03436704634153664,0.04919706606111036,0.07359879512552134,0.08519671816520313,0.10668103951712035
1975-06-01,0.03579793551575181,0.050836697652633774,0.07584269396740215,0.08839048883281418,0.10989414524904319
1975-07-01,0.028593061638524937,0.047631390982719686,0.07423161110949801,0.0877790831775181,0.10270700413206248
1975-08-01,0.020028256462720193,0.04411451752223101,0.07322665678729467,0.08784887974512216,0.095098794277004
1975-09-01,0.02963022440379973,0.0491236336493865,0.07608055712130181,0.09292063041442453,0.108645199126375
1975-10-01,0.027648607158872077,0.04824750356251625,0.07552848183120742,0.09326512397831817,0.10523424153567554
1975-11-01,0.026147604345298774,0.04823925906190799,0.07666756997952191,0.0942914706280999,0.10301254397014303
