date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.019776488171061694,0.030992409118744547,0.04143477961320989,0.050348137539324385,0.09557513970032738
1974-03-01,0.02035599892225825,0.031096015359328526,0.041306389251409066,0.05028905991096777,0.09464982832937575
1974-04-01,0.02143982639367835,0.03203996684287603,0.042395314620547415,0.05139799173550232,0.09658721476483058
1974-05-01,0.023149061852615394,0.03302886548625686,0.043094258060858044,0.0525815642840256,0.09852725261522595
1974-06-01,0.022673253671195007,0.03333731395604338,0.044142520678341166,0.05353207173823308,0.09883769502823907
1974-07-01,0.021680848891838356,0.033347694744518264,0.044948012258134315,0.054501427671928074,0.09893038645782101
1974-08-01,0.025577627734558794,0.03591249013196863,0.047238639365810284,0.05707872606177955,0.10335779804953517
1974-09-01,0.025465245219760763,0.03780127534322734,0.050298111376330806,0.06010670219379513,0.1031755499195829
1974-10-01,0.03053452444821743,0.041083991130027156,0.05292135899071819,0.06377304118171792,0.11127262104701242
1974-11-01,0.025990862916577658,0.040041666883736546,0.05410827767803246,0.06495329589859593,0.11177739647209815
1974-12-01,0.027096668285919147,0.04104432971857416,0.05531471216136786,0.06703576309530206,0.11379954438785655
1975-01-01,0.030469783576635243,0.04346204738377827,0.05765799836971207,0.0703192884456501,0.11857831607399107
1975-02-01,0.027788748415268915,0.04824444363903615,0.06520290941377949,0.0771942463150925,0.11321529548534909
1975-03-01,0.028537015687846015,0.04944828133772743,0.06708129502368093,0.07987038611298498,0.11591489697722693
1975-04-01,0.03155804240188604,0.051966931538781534,0.06996052396753705,0.0831752069460519,0.12038635945900689
1975-05-01,0.032378318967313864,0.05310632705717783,0.0717796630943111,0.08528961670752473,0.12162852838194844
1975-06-01,0.033679433275848415,0.054586796508912266,0.07381569223802888,0.08786091653150478,0.12461765423025695
1975-07-01,0.02649616976630037,0.05124749096255341,0.07261379092802006,0.0869491567004803,0.1179415481091198
1975-08-01,0.017806135634439897,0.04761738763317778,0.07207223805360183,0.0861473535896901,0.11000114078259078
1975-09-01,0.027293861090319706,0.051639541709689145,0.07403289015898305,0.08931763818309302,0.11991327491401753
1975-10-01,0.025433731924381274,0.05071633918561861,0.07368755145083047,0.08980178035558097,0.11731048083181238
1975-11-01,0.02392262896727715,0.05105139254115514,0.0749801526823684,0.09141978006355696,0.11709397499180532
1975-12-01,0.029598313126856252,0.05345893358295379,0.0755526990728713,0.09384816841829213,0.12116087697577338
1976-01-01,0.027054430262791352,0.051639279553161395,0.07384833705953378,0.09324663382452245,0.11723443467862343
1976-02-01,0.04985226124433877,0.05617488179850996,0.07017622658437854,0.09405865788182449,0.13617003463693858
1976-03-01,0.05194564502509189,0.05743387984763557,0.07107143542626994,0.0953152478968129,0.13919543369836362
1976-04-01,0.04771885161603988,0.05441199104379955,0.0684668730016111,0.092852338940919,0.13031807269018403
1976-05-01,0.052157873477851335,0.05620668486851379,0.06897745647544624,0.0936816764188405,0.1308195268893653
1976-06-01,0.05127315038679014,0.05520421449094922,0.0675937392047128,0.09249421941379035,0.1289356853363125
1976-07-01,0.05319405649058784,0.05630062905687931,0.0682002385923777,0.09296239759867295,0.13244036010014235
