date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.15811239234328772,-0.10502644472143216,-0.06467356262705463,0.0424659892678407,0.14915327794399647
1974-03-01,-0.1565086937181821,-0.099342488011476,-0.06559254484108276,0.039089670903080916,0.15140483449388034
1974-04-01,-0.12023607778816296,-0.04553492238941988,0.011450088642646093,0.11916084175406622,0.2304770348536559
1974-05-01,-0.11156342634133937,-0.03447199803631768,0.02823037622190617,0.13717105364735172,0.24545118097586016
1974-06-01,-0.09137305107489316,-0.0033974969239548847,0.06447217541214582,0.1669168759694279,0.2796692243923951
1974-07-01,-0.07020035604524137,0.026404763974914758,0.09948200484944761,0.20678102119084038,0.32246323114991726
1974-08-01,-0.034360961661298095,0.07328013752724424,0.1361324271808042,0.2502149293505753,0.3804704547685278
1974-09-01,-0.008219761672359313,0.11516780911522116,0.20799151975019212,0.3194028602707613,0.44200335484569564
1974-10-01,-0.02277706046411658,0.07714628735635176,0.1348874820398727,0.272111535380661,0.40163895659165827
1974-11-01,0.010841486720993346,0.12542793673968536,0.2226851807829539,0.359177505143034,0.4764956680244974
1974-12-01,0.009139392349488754,0.12099814755897284,0.21382001704513193,0.3472815975147411,0.462675585017604
1975-01-01,0.024184819709488714,0.14352702083432897,0.25224106878761615,0.3816587453368284,0.4908320356344835
1975-02-01,0.02775002741807541,0.1618012005759796,0.2935283625250091,0.40045516689417027,0.5020097333573672
1975-03-01,0.03144467964700762,0.1723822622449097,0.3265644504427643,0.4304260770122599,0.5221176113461766
1975-04-01,0.03863650153093935,0.18826720967528343,0.34915147950351333,0.4507125862125667,0.5455103684529433
1975-05-01,0.044545378767848844,0.1965719245546621,0.3438956429376766,0.4527971237136142,0.5581582294023864
1975-06-01,0.05613453334580468,0.20668898188587706,0.3440429934179935,0.46278159642564165,0.5735395555264036
1975-07-01,0.05743240633201416,0.20132570576133502,0.3222753365965888,0.45095077205451506,0.5642460503531195
1975-08-01,0.07709633427075988,0.2306801312617075,0.35341433485862617,0.4808042066829713,0.59813928747137
1975-09-01,0.022041572920803207,0.15459549833122993,0.25810590658482274,0.38888847102229673,0.5050644335389821
1975-10-01,0.03359055783313169,0.1689074262807686,0.2986256471112734,0.42972270083124575,0.5272453918040456
1975-11-01,-0.003176909628119222,0.1084258892193461,0.22918578409249662,0.3734975314476071,0.46067066534845047
1975-12-01,-0.010250645979656567,0.10096883460082018,0.22988710813667734,0.37472022698032825,0.4505321349032987
1976-01-01,-0.05277384305189692,0.045831079141165666,0.16107894624784092,0.3091750567083847,0.37964074977415957
1976-02-01,-0.12125943106530168,-0.038473015214919366,0.06244762805041244,0.19148722706273708,0.2499634393629951
1976-03-01,-0.15921828329241455,-0.0882309715124053,0.0006259370978312917,0.1279087818706861,0.18645786497917244
1976-04-01,-0.18146652640817842,-0.0956327079643978,0.011231129914239413,0.09472069902226884,0.14432085344319676
1976-05-01,-0.18954956216513258,-0.09117016930072103,0.0295944077499884,0.08489007433759937,0.13064264228550249
1976-06-01,-0.22809624813397383,-0.15479346552166762,-0.06887765463304622,-0.0012410676739162546,0.04756187360298014
1976-07-01,-0.22037367892736653,-0.15438154507782118,-0.08087343417049372,-0.00020031293857093735,0.05377052329888949
1976-08-01,-0.20666130975333571,-0.1329632855019239,-0.056812453675911784,0.015135907671745663,0.07384017667087124
1976-09-01,-0.1961228492467956,-0.11242522474215312,-0.019836906181915054,0.035970870619485666,0.09216491715407382
1976-10-01,-0.21544773590803715,-0.1423529931683269,-0.06970963726413934,-0.011350277634163096,0.05004597151298428
1976-11-01,-0.22581049755390442,-0.16566909765577587,-0.10297729500316675,-0.029975670822886963,0.029764740250137325
1976-12-01,-0.2630939766824741,-0.22092220041993865,-0.18015665224472427,-0.10158109167649979,-0.03864873921272888
1977-01-01,-0.27903015537319864,-0.2474787538329895,-0.22336170883485038,-0.13663346042302976,-0.06889872822708719
1977-02-01,-0.27604034470391536,-0.2487039165272068,-0.22375067765058965,-0.12413325337581524,-0.055443508165643404
1977-03-01,-0.25544224420141054,-0.21393970827667655,-0.1662417579458996,-0.07707116102600656,-0.01133904890795931
1977-04-01,-0.261412935222973,-0.22491764941568715,-0.1878637169889258,-0.09837917855062604,-0.028637572400966288
1977-05-01,-0.27141625268650404,-0.24149438271883725,-0.21843193409368222,-0.1313431417799064,-0.05910075454565913
1977-06-01,-0.21174379873379162,-0.14534097569490048,-0.06990847488577934,-0.003988432370199767,0.062314151436983836
1977-07-01,-0.2300698005918853,-0.17437696867497302,-0.12116028082273725,-0.052972439998782095,0.017514476106815953
1977-08-01,-0.23628678797787245,-0.18083299660324742,-0.12859098073041797,-0.0694636352758047,-0.001536632638274943
1977-09-01,-0.23282929894407237,-0.17258431446087785,-0.11678128713160352,-0.06361916528171382,0.00494666863222102
1977-10-01,-0.22571798227276013,-0.16296370763334173,-0.10503253253490691,-0.04866785647296363,0.02275392214599254
1977-11-01,-0.23287077147301366,-0.17385251642712082,-0.12073929307459064,-0.062753692765162,0.0081759761993742
1977-12-01,-0.23276653244666093,-0.17599388702865054,-0.12539857253815087,-0.06841435149459277,0.0010605393559403806
1978-01-01,-0.24003387605759063,-0.19661181886888124,-0.16003812733938544,-0.08643826462331712,-0.016414781936968784
1978-02-01,-0.21380577619645305,-0.14771474296200077,-0.07514565585477012,-0.018737100419469528,0.04689800815714638
1978-03-01,-0.2282643199971422,-0.16706793563023495,-0.1052472444210289,-0.06020553829580466,0.006437130638626727
1978-04-01,-0.21665557209898118,-0.15286013341413773,-0.08296632389172115,-0.04131705515847342,0.023617244674045308
1978-05-01,-0.20010167434563203,-0.1344727839648116,-0.05750744478925982,-0.01222913519808198,0.05158280291922421
1978-06-01,-0.19912804255974276,-0.1355844466447673,-0.07278549263249309,-0.02584735365272087,0.04722420163963324
1978-07-01,-0.1824289800125372,-0.11328362575501313,-0.04186789327279512,0.0009217876519284733,0.0694803747350756
1978-08-01,-0.1820603895617088,-0.11420438038913171,-0.04408691151119892,0.0019331506253625255,0.07396178541990471
1978-09-01,-0.17192918364549917,-0.0978708788721501,-0.027832810148962606,0.01068736607222578,0.08496320378156527
1978-10-01,-0.159836657578561,-0.08407069766322131,-0.012451123153858257,0.03503927969718013,0.11230072242123845
1978-11-01,-0.1667662465064292,-0.09161009769923505,-0.027848209300159653,0.019072875714460993,0.10091046757501994
1978-12-01,-0.1675224378489502,-0.0919901990964005,-0.027773463717286673,0.019731709948363742,0.10170082235018678
1979-01-01,-0.138439046247265,-0.0508923475990955,0.038273811684957956,0.08804465144153485,0.16734536051583243
1979-02-01,-0.12679734625701197,-0.029054370587279894,0.07624716436386916,0.11976070916940525,0.19581922815840924
1979-03-01,-0.13811826266838265,-0.04677318522518435,0.04703546904526393,0.09277532126103377,0.17281586320135836
1979-04-01,-0.15400394130729972,-0.07384541038055342,0.0026233101689245933,0.04852147298334026,0.13125977098465627
1979-05-01,-0.156936514798074,-0.08465276564266683,-0.016516997350807985,0.030463053156755442,0.11463051759403585
1979-06-01,-0.15053810659123665,-0.07667938138271407,-0.010078774567190314,0.03987192752551279,0.12728300426273326
1979-07-01,-0.1513656189229594,-0.08077507245800314,-0.020126944124735265,0.03296872387619727,0.12296669427668608
1979-08-01,-0.13619421455443453,-0.05026110134074565,0.027765530144493816,0.06113654632616873,0.1459664326780337
1979-09-01,-0.13623461242453133,-0.06163198545282867,-0.0017887042264433661,0.04718058467613296,0.13940074388009102
1979-10-01,-0.12280449384062368,-0.0409668293071114,0.022094474019113276,0.0660170398801328,0.15941249300374083
1979-11-01,-0.10033112248159305,-0.010569045413897998,0.06337610702236138,0.108644418639226,0.20271936066725077
1979-12-01,-0.08843988651542894,-0.0009532715949999299,0.06364483136452204,0.10932275222634136,0.20552751651153212
1980-01-01,-0.09633397142538308,-0.013776138307650981,0.039816984926393954,0.07613845034082913,0.1733510120858457
1980-02-01,-0.10734648692216038,-0.03395171926922452,0.008821090275063073,0.054062169797094786,0.153514091505851
1980-03-01,-0.09127801047229905,-0.008743559854557131,0.04911177951581291,0.08887273730059805,0.18474195776254038
1980-04-01,-0.07510931087786256,0.0114681621568649,0.08230604939795896,0.13148217071256021,0.22400728332733522
1980-05-01,-0.05794473067519541,0.04217256846776472,0.1363155028337374,0.1862776594306298,0.2743809612709348
1980-06-01,-0.04785581402035476,0.053637987055583904,0.15149692022735708,0.21163157225382773,0.3014419236915652
1980-07-01,-0.04419295938369644,0.054280990246588015,0.14607947184347803,0.22137556159704372,0.31303192071687946
1980-08-01,-0.045536916278254506,0.05840466375531297,0.15020036718542898,0.22411695578677193,0.3199095023848462
1980-09-01,-0.0484736202923069,0.058703006336185685,0.14344260522158822,0.21493710269675,0.3140300480902758
1980-10-01,-0.046903259541970166,0.0645072455184226,0.1487547897015946,0.22188506505760697,0.32576132491402754
1980-11-01,-0.013542794831416002,0.11082088654625989,0.19171933035156674,0.263502107958757,0.3762405552250334
1980-12-01,-0.029680288686405598,0.08541883049227281,0.173488430361166,0.2549520951488965,0.35942053818062536
1981-01-01,-0.004472793968467836,0.11192060134577766,0.19864768810326158,0.2981799827146763,0.40412409413357486
1981-02-01,-0.038074388127457906,0.07043144518759525,0.14163531328468812,0.23461210279233471,0.34158614096125484
1981-03-01,-0.03567007538322364,0.09763737103879946,0.21396336110141992,0.27634177700043794,0.37149422357086664
1981-04-01,0.026360754748705292,0.1625792116212886,0.25963449314078524,0.36430252615217096,0.47492497607998685
1981-05-01,0.04344462984789796,0.16075115344200963,0.22497282901894264,0.377529044028299,0.4915152050656956
1981-06-01,-0.06632662477910847,0.02998495525840904,0.13985192215583067,0.26262344838545926,0.32891792039332945
1981-07-01,-0.09314089804484023,0.0001282425345660934,0.11748764954118104,0.23027775698872366,0.28891763601597115
