date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.17045523736759813,-0.1599401669259445,-0.06665216955118147,0.03555244244201432,0.0648462723426627
1974-03-01,-0.17580446376800113,-0.16866109758344863,-0.07609803499792778,0.029849057053914926,0.051265266228816164
1974-04-01,-0.1369796912333152,-0.10316188995270534,0.007577923576945561,0.11232236505748448,0.15054049305712006
1974-05-01,-0.12661686247307868,-0.0836358845446209,0.027700800949937144,0.13197670259049532,0.17995848882645882
1974-06-01,-0.11286493297593878,-0.06203302453309012,0.053514999608551654,0.15702681905961155,0.20080996413933666
1974-07-01,-0.09408374916946385,-0.03274975336962092,0.08819903158170893,0.19682367569041623,0.24843393643789985
1974-08-01,-0.07365683424629163,-0.010430599769041822,0.10618498718738625,0.23171825089006293,0.2808833845169325
1974-09-01,-0.03968135675212583,0.05376311967706416,0.1905205063843168,0.30638826516168327,0.3746772750770668
1974-10-01,-0.05755286604147749,0.007533442553110739,0.11681827736643917,0.25711512142485354,0.3288168724481082
1974-11-01,-0.01018608453508077,0.0918165426682564,0.22342920186251247,0.3503382931592621,0.4495803694732905
1974-12-01,-0.014085936358697343,0.0881169959476167,0.21062526390865732,0.3374728910161382,0.4388714414659743
1975-01-01,0.004607646399600769,0.1253403804954112,0.2539608910948023,0.3742410090844196,0.48853234140464086
1975-02-01,0.010168351238947736,0.15110386753124933,0.29465922710740305,0.39513764031881604,0.5074131804119677
1975-03-01,0.02418305713910626,0.18445480574230738,0.34326233832308856,0.43259468439912313,0.5590860880582562
1975-04-01,0.030171447355613768,0.194870941813972,0.3651040469685449,0.45291056835574783,0.5750361254155871
1975-05-01,0.027280302385794264,0.1832904033002859,0.3513000971939479,0.4519486210348955,0.566976154358269
1975-06-01,0.03383477019995943,0.18683705690248734,0.34692470673026293,0.45941812173865526,0.5786677465275711
1975-07-01,0.02997470744898905,0.1776443952997876,0.3215889164639927,0.44701399887041005,0.574014336650538
1975-08-01,0.04314242287328641,0.19979343726032103,0.34533994375465027,0.47456631358439916,0.603924331368439
1975-09-01,-0.005538905335311213,0.11906446011774782,0.25865173624213356,0.3869826044510245,0.498644053242371
1975-10-01,0.020354600066503203,0.17659874733104866,0.3209985871315192,0.4381824315883669,0.5854884468839254
