date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.154892660529891,-0.14782926489321835,-0.09519874041593958,0.02146470527633732,0.0832581175691156
1974-03-01,-0.1493403719338821,-0.1489443771326322,-0.09830131439731898,0.01949725208197268,0.07306696460624118
1974-04-01,-0.11308746305351423,-0.0903240532392657,-0.025091074487569823,0.10110941433910364,0.16875800832486548
1974-05-01,-0.10563133550397119,-0.07345394149273558,-0.004552886541976824,0.12084189751815391,0.19540913042788832
1974-06-01,-0.08230209575059515,-0.048546719699314865,0.02271875264511257,0.14895998721032128,0.2176236561933826
1974-07-01,-0.0593490194691914,-0.01745937842749712,0.05810788889577623,0.19003374114905186,0.2642911276528462
1974-08-01,-0.015945365387339983,0.0215085893811134,0.09154936995960537,0.23130725163033733,0.29938369691322686
1974-09-01,0.00731336248294856,0.07185330305683632,0.16034268445357414,0.30362226361385924,0.38805565552513954
1974-10-01,-0.007068133040535773,0.03987226007939365,0.10695305034964876,0.2536086161218821,0.3416707480977585
1974-11-01,0.020078971240896637,0.10263779924095506,0.19091033811474123,0.34084324928555393,0.4535750786355999
1974-12-01,0.01809992587092886,0.10118021655690793,0.18671076112192256,0.33028866450610667,0.4416870160065442
1975-01-01,0.03091675645012601,0.13087336771352337,0.22568108538481246,0.3668461501446619,0.48726584914384025
1975-02-01,0.033874582497009115,0.14668688703779165,0.256213443157775,0.38974455758755505,0.5060947825420603
1975-03-01,0.03341757963647801,0.165854822117879,0.2899399959443731,0.4238223304056155,0.553711584964346
1975-04-01,0.04273114169342817,0.17589930966309264,0.30515402633781374,0.4443787332401163,0.5719203183709136
1975-05-01,0.054028798929307516,0.17665580309571544,0.3002268854917866,0.44677641097087073,0.5679831643794683
1975-06-01,0.06762295513098474,0.18815061624348645,0.30597144794292097,0.45602332768905374,0.5792750224619231
1975-07-01,0.07024444198048165,0.1886541667743945,0.2984523840531843,0.44701456625270786,0.5732868757181052
1975-08-01,0.09319004526491373,0.21602828733409787,0.32826218011807384,0.4785430638204813,0.6036141815254434
1975-09-01,0.036131699472516335,0.1352199332006055,0.23721218640113623,0.3865209712107646,0.5031330962980123
1975-10-01,0.039282564359272465,0.17416303675433886,0.29231910045120474,0.4345175940525718,0.5787894525929651
1975-11-01,-0.005167824859436218,0.12828656424203272,0.24049383551460146,0.3792724371945972,0.5371211571839215
1975-12-01,-0.015938631139244222,0.13592441578404185,0.2572962512980822,0.3905230120228919,0.5632815397959593
1976-01-01,-0.059710038827831505,0.08563657717930809,0.20512727300717895,0.33468335107287006,0.5086928134278927
1976-02-01,-0.13037303890943092,0.0019153666172790778,0.11889057272804002,0.22890365633391535,0.38942407200242757
1976-03-01,-0.16873834442673416,-0.05434586282772973,0.05650456645883802,0.16533327689822416,0.3161641427332278
1976-04-01,-0.18940930063817557,-0.0746420375076682,0.04956568550428214,0.13924736690259865,0.266204290563578
1976-05-01,-0.195744225522733,-0.08082945156885692,0.052802460890807416,0.13252549239068173,0.24325307308414437
1976-06-01,-0.23438074151218152,-0.14318818732721494,-0.02945780514966244,0.046436638761517865,0.15102741775474504
1976-07-01,-0.2262633538688924,-0.14071650328856952,-0.0365245867800174,0.043120434825265536,0.15046507650015742
1976-08-01,-0.20973644821938575,-0.1279541050680467,-0.024225463142951504,0.05466711949040057,0.15198823582465013
1976-09-01,-0.199579239700022,-0.11280701243352168,-0.00214816502172889,0.07241318373226317,0.16346069228529106
1976-10-01,-0.2169598242482034,-0.14864585638947472,-0.04985232958947175,0.023361714517432186,0.10383931567211749
1976-11-01,-0.23017711952507333,-0.16342233852506108,-0.0708855602081502,0.0043298058791594665,0.09439122465219489
1976-12-01,-0.26761858632042107,-0.224400615732122,-0.14516262123460766,-0.06990525445545558,0.010606903067449606
1977-01-01,-0.28262479620563635,-0.25439091527887375,-0.1851778936882924,-0.10719866261325509,-0.03134323962776502
1977-02-01,-0.28155487364806553,-0.2522786967734908,-0.18398213229444696,-0.09800044097923796,-0.013072833920844091
1977-03-01,-0.2616898005375874,-0.21920387361906932,-0.13909753236953082,-0.05248360992402432,0.03438952230729729
1977-04-01,-0.2662941549685484,-0.23490330090766573,-0.16236118650416928,-0.07668590439557385,0.0026201155976668805
1977-05-01,-0.2748632152980192,-0.254512145023039,-0.1907531178011999,-0.11043562994855663,-0.04010223479276416
1977-06-01,-0.21575913909953648,-0.1589615837817456,-0.06664288640029534,0.015798736109755275,0.09457056957627577
1977-07-01,-0.23189445370191625,-0.1910533885396261,-0.11086733992709003,-0.03245763016774456,0.03686863646080503
1977-08-01,-0.238063705293377,-0.19799806326759106,-0.118187209078176,-0.047225378784008426,0.01671527950901959
1977-09-01,-0.23349674453646765,-0.19322748476620952,-0.11122662264134886,-0.04129920353089859,0.018532381640760928
1977-10-01,-0.22571245764810544,-0.18603502725531124,-0.10344387076662968,-0.028565129862623717,0.03192634080334076
1977-11-01,-0.23307477950157593,-0.1956265180541897,-0.11519333109856444,-0.04148558674352469,0.019026414824249292
1977-12-01,-0.23350210480464545,-0.19505991581360815,-0.11657990180314633,-0.046771143046192246,0.01397054739266004
1978-01-01,-0.2426361114710077,-0.20779072289086,-0.13800958324815707,-0.06563517425455648,0.0036113165522989737
1978-02-01,-0.2171899030907167,-0.16366940502997426,-0.07413999472888616,0.0005851792079510643,0.07139752311893258
1978-03-01,-0.23024595142157775,-0.18940673080222659,-0.10739946318275383,-0.04210901964217506,0.013915490343241174
1978-04-01,-0.22007587111783256,-0.174169052920426,-0.09041104194105017,-0.026769511849701704,0.030679284887884226
1978-05-01,-0.20522044202087691,-0.1513351494317991,-0.06596820871128835,-0.0007884478848898327,0.06377167344139992
1978-06-01,-0.20035716080194507,-0.1621001421797707,-0.08635616258032874,-0.01875487081623502,0.03408367081341842
1978-07-01,-0.18475380565158198,-0.13259409857889337,-0.05200327847315739,0.010284661198472742,0.06916034169527524
1978-08-01,-0.18403959886011353,-0.1378521913843048,-0.059732954458986035,0.007134687601516514,0.06383737751543919
1978-09-01,-0.17139737291435728,-0.1251624778796807,-0.04697314907750412,0.016396767432086984,0.06656078225303086
1978-10-01,-0.15906423788296326,-0.110331484901518,-0.03173566904973453,0.03875333392551654,0.09475163721967869
1978-11-01,-0.1634450044830449,-0.12435785290817399,-0.04934006953820992,0.02274303359110151,0.0711151361927668
1978-12-01,-0.16412091957842712,-0.12497849315398778,-0.049308888761188066,0.023750733930952762,0.07253364957376343
