date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.023934001456573366,0.04174858556940945,0.05859706435874949,0.07886332364439394,0.09697499998049286
1974-03-01,0.02373168082755502,0.041795686779925074,0.05878990947032722,0.07903630590690777,0.09698300317545673
1974-04-01,0.025101572795375608,0.04378827807701176,0.06129509240135266,0.0822492268695731,0.10006515384659787
1974-05-01,0.02621278106175164,0.045125139092542996,0.062437545183465115,0.08346077287626925,0.10191823662327082
1974-06-01,0.02695560770083518,0.04541645891309569,0.06288799498574292,0.08413950796531128,0.1021579091316183
1974-07-01,0.02733766490916862,0.04444728574060051,0.06131452736462098,0.08211509110691015,0.10022837443789859
1974-08-01,0.030528077380417414,0.04968992328509375,0.067834533025025,0.0902963947725039,0.10832801805586106
1974-09-01,0.03394037728956963,0.055102100845129315,0.07273386311326523,0.09171175465328754,0.10791271118277138
1974-10-01,0.03820725375522082,0.060926039649423315,0.07871108879331196,0.09885501684243046,0.1167042775711843
1974-11-01,0.03836146957897404,0.05730189670120662,0.07333118234107375,0.09220367873938368,0.11041468471095411
1974-12-01,0.03966443511747879,0.05738019007912677,0.07228124006726376,0.09046582922026164,0.10982033824445386
1975-01-01,0.04274492670660711,0.06072746116746074,0.07539669675089321,0.09400914100160902,0.11443108928264133
1975-02-01,0.05240742837335792,0.08026176833163717,0.09188819535778218,0.0935533163879083,0.10682642069654384
1975-03-01,0.05428340432391048,0.08066066291962819,0.09124035526564535,0.09241201690860779,0.10665072297021112
1975-04-01,0.05771777977030358,0.08500162021047121,0.0963163300464079,0.09873423419662247,0.11300890799099236
1975-05-01,0.059352033772583856,0.08617657846917998,0.0975292844669515,0.10018637377457179,0.1143112582162065
1975-06-01,0.061550660343098425,0.08786040952609545,0.09892725932870489,0.10177359602682166,0.11637681029492275
1975-07-01,0.057955365844459206,0.07792285741483249,0.08550656785147374,0.08462452237407692,0.09971268939689051
1975-08-01,0.05440159766004735,0.06773556743425083,0.07245478694501464,0.06827201735769411,0.08265969173511173
1975-09-01,0.05802249532764649,0.07331548354421119,0.08063435914992936,0.08294373208136603,0.09969112654531949
1975-10-01,0.05672802452747462,0.06869220797070198,0.0736857241064968,0.07368751681959218,0.09150975327613703
1975-11-01,0.05793954120874054,0.06917396194903405,0.07256586625033866,0.06963285953847415,0.08736306774658856
1975-12-01,0.05983581492482589,0.07161805975291809,0.07370448043468891,0.07005412443808429,0.09044484184359793
1976-01-01,0.0571238041637228,0.0647710964093266,0.06353485990005953,0.05651423191497989,0.07875930993334454
1976-02-01,0.055856722266682986,0.060848872001032006,0.06379693434285881,0.07609061192776681,0.10970303746004378
1976-03-01,0.05743155512626419,0.06324489439510618,0.06637570071523327,0.07920431466597826,0.1133924740093811
1976-04-01,0.05291921854874969,0.05520169780884296,0.05628464968093731,0.0661905940943085,0.10019829982872414
1976-05-01,0.054097922737602326,0.05897346762848794,0.061410873433359686,0.07244015750144411,0.10610806580119737
1976-06-01,0.05252291059908855,0.05656070026646736,0.05809297723188962,0.06806842368264851,0.10230291061684318
1976-07-01,0.054067370718865734,0.0599995539197879,0.06253208422863084,0.07380446108620857,0.10812194427939172
1976-08-01,0.05316552711512646,0.05925361190403644,0.06255308565075873,0.07423074304112187,0.10729053471465264
1976-09-01,0.053653755888011495,0.06186945891621707,0.06696346696656962,0.08014028855887734,0.11187250602645227
1976-10-01,0.050503113276282575,0.057650323428248045,0.06245289438514487,0.07471005144347274,0.10560990211777062
1976-11-01,0.04864205202909972,0.05539502655147313,0.06061220667500809,0.07484501150468907,0.106908025894907
1976-12-01,0.04697417885469659,0.054325091904438745,0.06002923579094885,0.07438319492577791,0.10583481159456032
1977-01-01,0.04552614037467907,0.053884440326996595,0.060305556681903204,0.07500243063494441,0.10578708676393267
1977-02-01,0.04674481257543972,0.05831927641632013,0.06652650396230811,0.08316068972955314,0.11366739977761087
1977-03-01,0.04487283927735253,0.057155485146535935,0.06565039146801109,0.08071902881223147,0.10917778045746233
1977-04-01,0.04354331799092714,0.056658898006991414,0.06571981504631293,0.08092288187817356,0.10872018840771981
1977-05-01,0.040928458704652566,0.05360738689626322,0.06216807972840125,0.07634949771670636,0.10405079819285216
1977-06-01,0.04000645347517759,0.053544345007227,0.06357260074835003,0.07870097337188783,0.10450591758105862
1977-07-01,0.03767522182817733,0.05086010718529663,0.060407290029422876,0.07462123963373343,0.10048667795114367
1977-08-01,0.035185025145472566,0.04832408286713297,0.05755836937426578,0.07096172068514596,0.09679987398258397
1977-09-01,0.03438383761463835,0.04825183623825571,0.05781722356074515,0.07135916455423448,0.09704098385516027
1977-10-01,0.03576374642895187,0.052155703761671356,0.061944427325715055,0.07355010722973536,0.09777591777378834
1977-11-01,0.03402387374717587,0.04965181257639956,0.058768349426839464,0.0695054878703404,0.09397985491197368
1977-12-01,0.03321928490395907,0.04931741244707686,0.05836927072846672,0.06891870916062483,0.0936723472411457
1978-01-01,0.030810337593105114,0.04469395619878862,0.052341252339801726,0.06139299102770548,0.08653151332285224
1978-02-01,0.03147762278003408,0.047069444722892734,0.056499073522825585,0.06709629434713858,0.09070060053530965
1978-03-01,0.030463346560570512,0.04542643053594998,0.05524703456942242,0.06729161519531346,0.09138628090156584
1978-04-01,0.03135924422921537,0.04681577788240879,0.05735741711860058,0.0703151742638983,0.09394182333668163
1978-05-01,0.033360533323452374,0.049778306622018154,0.061017110601063726,0.07517189432277294,0.09891917619741807
1978-06-01,0.03467220064748817,0.052002072008098345,0.06411315961392827,0.07927602416310633,0.10253198214589829
1978-07-01,0.034322057225761614,0.050873268015862255,0.06202131913847328,0.07634265714288381,0.10051670518037982
1978-08-01,0.03573931591508504,0.05268815053896023,0.06461092439582772,0.07991770306390622,0.10346062931376594
1978-09-01,0.03581991552875463,0.05278675023343034,0.06404174942909033,0.0774910329330313,0.10050055042178653
1978-10-01,0.03598511404701863,0.051761362301875564,0.0638811595703524,0.0806944963532619,0.10478721171797803
1978-11-01,0.03623543891746283,0.052076166175533824,0.06442086191946825,0.08139451204381416,0.10517845552190526
1978-12-01,0.036976882069673,0.052753182431480736,0.0650942155076098,0.08219313699273165,0.1060573013014491
1979-01-01,0.040417946569770304,0.05842434025119551,0.07257332456834023,0.09194482842319658,0.11516322864497333
1979-02-01,0.04096133289742057,0.05911357934314676,0.07361251901254051,0.09327021522736152,0.1160686230152454
1979-03-01,0.04166123380403289,0.06042999790472407,0.07546766464048839,0.09571365999080074,0.11821520724145061
1979-04-01,0.041564065719942464,0.060276520002369625,0.07530446735325395,0.09551736148513806,0.11797642399667192
1979-05-01,0.041723138489289505,0.0607022795318473,0.07637975510576424,0.09716190783301337,0.11883313010333714
1979-06-01,0.04154671729816279,0.060279642450373004,0.0762810179016239,0.09722743026676761,0.1181689608810351
1979-07-01,0.04341460916165434,0.0637866901118506,0.08079570124839418,0.1029523152381675,0.12374905279821906
1979-08-01,0.04250301130402671,0.06217384259607543,0.07849900024884392,0.09974836759966085,0.1208630752507252
1979-09-01,0.04441336875365557,0.0642762204417005,0.08147575012340494,0.10528573514313742,0.12719660247638392
1979-10-01,0.04476408308752433,0.06400292903154606,0.08069083290302573,0.10411931244630537,0.12644747219182972
1979-11-01,0.04704144518635733,0.06731803229554117,0.0850287501846007,0.10973528859264704,0.13156076216498383
1979-12-01,0.04650069499947625,0.06542483317158052,0.0825092353388214,0.10647782119866578,0.12821106951160094
1980-01-01,0.04712284342379134,0.06594745448797325,0.08297437544964076,0.10691464885048887,0.1287077226604299
1980-02-01,0.04817846383602776,0.06670251516257779,0.08382769484697096,0.10805037492600938,0.1296781498684024
