date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02246590592750477,0.02930254204809035,0.04067184523384045,0.04874357109993066,0.0953100174294137
1974-03-01,0.022713363523974787,0.029484584696536347,0.04053279818109647,0.0486912226391186,0.09436066460293144
1974-04-01,0.024131931113263193,0.030357474327570987,0.04159930431895243,0.04986709987982507,0.09628389753437122
1974-05-01,0.02531218065974671,0.0312804778908636,0.04226535423962158,0.05104862721127298,0.09817716380222123
1974-06-01,0.02565462802263744,0.03169977641575447,0.043381464283142115,0.05229007459191981,0.09857599676493461
1974-07-01,0.025217453572598327,0.03186278984159069,0.044291972158251584,0.0535927427052859,0.09879003105687152
1974-08-01,0.029127371156223818,0.03424480088717202,0.04647543810905938,0.05620058903012617,0.10310580084576285
1974-09-01,0.02925744444901004,0.03591529908945735,0.049660043918319956,0.05958642340340839,0.10305904562884331
1974-10-01,0.033535652735060005,0.03876896042318055,0.052138367587321786,0.0631322822400689,0.11099563763991954
1974-11-01,0.030936488687431055,0.03793972268999731,0.05359399104026739,0.06497177295922767,0.11183418698966575
1974-12-01,0.031563287461654016,0.03901589104177572,0.05485765674680746,0.06731567058938749,0.11390302319762824
1975-01-01,0.034467872951051796,0.04133727084172874,0.05717209751213312,0.07078759153771669,0.11864081873422867
1975-02-01,0.0305275641934376,0.044723877046583024,0.06506453565063541,0.07797060989631222,0.11361998443102723
1975-03-01,0.03136682834849157,0.046020142043587474,0.06703566831751186,0.08105650927930927,0.1164179689692619
1975-04-01,0.034828476876150094,0.04847640838520056,0.06989359192272043,0.08465328812984058,0.12087665920790658
1975-05-01,0.036155347298722856,0.049772287515211996,0.07178192326339164,0.08717483249723366,0.12219779365414342
1975-06-01,0.037756706935028125,0.05128274789323979,0.0738655241364922,0.09008037417983343,0.12524332913612907
1975-07-01,0.03141775027624932,0.048683781743017886,0.07307903193225782,0.09001030436385667,0.11901168809900219
1975-08-01,0.024879118859983333,0.04596661655110094,0.07303600753952456,0.09035333512733004,0.11163019794254259
1975-09-01,0.03335863301530988,0.04987366045689168,0.0746459660665435,0.09327251328144034,0.12114947527643186
1975-10-01,0.03090042705169481,0.04935107937596137,0.07448928012500511,0.09418637856399047,0.1187208544416201
1975-11-01,0.029409309829025,0.04963165126411705,0.07592974195492062,0.0961019520776174,0.11866154884250361
1975-12-01,0.032042543709922176,0.051863273514808954,0.07635911349739367,0.09827116005608541,0.12250356169538229
1976-01-01,0.02802493092400365,0.0504501047390257,0.07484604136832028,0.09793138702703745,0.11873400647629441
1976-02-01,0.04510890567667005,0.05566623562224693,0.07019705931293105,0.09756087797393985,0.1364907670949077
1976-03-01,0.04683333089665689,0.05674395096286876,0.07102149623451898,0.0987266972573721,0.13943713437124464
1976-04-01,0.04193746112455116,0.05440830129915749,0.06864312824361835,0.09662103671870735,0.13076116037281157
1976-05-01,0.04510582198212909,0.05617695152930735,0.06899600581729594,0.09726076096452035,0.13105690685323299
1976-06-01,0.04344945624200873,0.05522828590737451,0.06762659494546332,0.09594518473687573,0.12916876167346986
1976-07-01,0.04541657124492921,0.055975078220372815,0.06810058540285724,0.09611597766716523,0.1325452136258929
1976-08-01,0.04459663012560843,0.055163959743004254,0.06776606112401337,0.09504049421765752,0.1304199919797402
1976-09-01,0.04620641441847479,0.05560198452618582,0.06795984732526442,0.09455547337806897,0.13017512176335602
1976-10-01,0.042939859811673815,0.053346558219044264,0.06585651677751711,0.09162852331894446,0.12507331800972474
1976-11-01,0.043046092258173574,0.05235808436893073,0.06369729873232134,0.08918805777155175,0.1256006678564679
1976-12-01,0.041771014166925566,0.05102231516118,0.06209934974047206,0.08670509149282091,0.12345294635669422
1977-01-01,0.040950385279426085,0.04990648604769579,0.06056871047226707,0.08428001958957003,0.12154883196157866
1977-02-01,0.04322504377254949,0.05033836193576431,0.06028618530113247,0.08311070293932304,0.12482685494292091
1977-03-01,0.040184305311317954,0.048385330537953915,0.059092851380808914,0.08053897812617403,0.1200633074636215
1977-04-01,0.03922985384271996,0.04729524915420382,0.0577407502689406,0.07835122610218039,0.11821696732943433
1977-05-01,0.03666067943298759,0.04546450757460392,0.055496427156510354,0.07551662109338331,0.11464396990024646
1977-06-01,0.0361924740769781,0.04463735571166464,0.05514642767593359,0.07407573009656823,0.11205356590629455
