date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.025104520975552904,0.04224951920607405,0.058290575638861176,0.07611543599336508,0.09676443252797862
1974-03-01,0.02458508082812018,0.042038649183263416,0.058460211717581,0.07643851310873236,0.09677518894222706
1974-04-01,0.025858028037426473,0.043899251444189914,0.06098682768174652,0.07975513943984687,0.09986404056111693
1974-05-01,0.02669997600879717,0.044938845454013596,0.062136224348786996,0.08099037088457166,0.1017086911514638
1974-06-01,0.027830032029906537,0.04556796150659529,0.06267117316570056,0.08173983249762773,0.10197742279324779
1974-07-01,0.02884888729931841,0.04515383852931114,0.061211138983559406,0.07963211037438069,0.10007386731070309
1974-08-01,0.03126493861461805,0.049601505122731544,0.06772555782803737,0.08817272357098797,0.1081761703423395
1974-09-01,0.03421881305445536,0.054419000871018655,0.07208193086379458,0.09020546359691846,0.10775648828888836
1974-10-01,0.03783272194475792,0.059442762244183794,0.07807209690886348,0.09734455660178262,0.11651641362879554
1974-11-01,0.04017111272544676,0.05773000454773674,0.0729691857465829,0.09013467244080797,0.1102760016937438
1974-12-01,0.04170123509844562,0.0579359534064527,0.07202145657162531,0.08829624657618551,0.10968849992018669
1975-01-01,0.044499223631907836,0.060894226396033875,0.07521222408477264,0.0919262739842343,0.11430055993693067
1975-02-01,0.05135530163970348,0.07722155611310269,0.08892443239257913,0.09364779181084587,0.10655977722522808
1975-03-01,0.053760711610510284,0.07800064177753026,0.08843134494541885,0.09239580299552819,0.10640507612865402
1975-04-01,0.056954825699055585,0.08201277942214341,0.09359291428709605,0.09899177945715353,0.11278576891555636
1975-05-01,0.05878419911918859,0.08332405196524698,0.09491771989455182,0.10061886635432576,0.11412290967962395
1975-06-01,0.0612366956177267,0.08514599754094074,0.09643347777119753,0.1022350945862514,0.11620924883209836
1975-07-01,0.06004169549672726,0.07747639960642605,0.08329911042219189,0.08449113283434741,0.09960901335721839
1975-08-01,0.05935548860299446,0.07001632137544872,0.07060465965722737,0.06768892570612248,0.08265944206346207
1975-09-01,0.06158177253529063,0.07429566569003322,0.07932615155855463,0.08251382897343548,0.09969560053450373
1975-10-01,0.06110283230227582,0.07043133374170084,0.07251901834869542,0.07300314832499198,0.09153650473584365
1975-11-01,0.0627510622263681,0.07119132555061472,0.07119111057185884,0.06893720310412883,0.08738624242635007
1975-12-01,0.06332830506767279,0.0723234498073436,0.07226326793561086,0.0693802130500707,0.09041336531416375
1976-01-01,0.06146109237204056,0.06628386198181611,0.06219939635473799,0.05536301958611126,0.07872707354102382
1976-02-01,0.057620570793617425,0.0603997509337604,0.06490133584906459,0.07388937668303348,0.10968113593594753
1976-03-01,0.0588409978398318,0.06240025385242086,0.06746787480388021,0.07702612226863867,0.11335551530517206
1976-04-01,0.05498911452602678,0.055150760741838126,0.05743519084050294,0.06393075726365377,0.10019435020261334
1976-05-01,0.054535409942656064,0.05746636229903286,0.06243038041507548,0.07077992545343958,0.10609274895608868
1976-06-01,0.05299899602222864,0.0551263290034564,0.059080008196839826,0.0662316610213938,0.10227053091218584
1976-07-01,0.054067579510945526,0.05806395758193159,0.06344827572387282,0.0719976736353019,0.10806364608732191
1976-08-01,0.053436500016961125,0.057631453430545,0.06346819873913637,0.07252444872150032,0.1072538203279507
1976-09-01,0.053264590707300864,0.059689010806455146,0.067795729464535,0.0788194482508275,0.11184209356831658
1976-10-01,0.050593758831104715,0.056036584138254644,0.06325553528833971,0.07327003514925134,0.10558743812046716
1976-11-01,0.04869790100783109,0.053834799243854856,0.06163598257265137,0.07304341511680747,0.10686699389335974
1976-12-01,0.04693986128993043,0.052752747644391265,0.06095956235443099,0.07253841190221615,0.10577861096733772
1977-01-01,0.045206571178101854,0.05212160198919692,0.06112392136290584,0.07317975475366187,0.10571310799298328
1977-02-01,0.045520515783847096,0.05568709133424196,0.0671771260435027,0.08142739047130204,0.11354784041876345
1977-03-01,0.0438606905481251,0.05478251357180487,0.06600437728380795,0.0791110861771819,0.10905490624393852
1977-04-01,0.04234379385431382,0.05417399015176276,0.0659611583617152,0.07932335603191275,0.10858171518106584
1977-05-01,0.03977070933790488,0.051246580549219496,0.062309144074880064,0.07458664196363783,0.1038914738681361
1977-06-01,0.0389563921186805,0.0513741939890814,0.06368518729360385,0.0771765375341388,0.1043736429959993
1977-07-01,0.03641371063571242,0.04858795951880021,0.060436720437304595,0.0730372484720621,0.10033673742263069
1977-08-01,0.03356600158558514,0.04582819780732541,0.057478125833119904,0.06934978957618605,0.09662773666065226
1977-09-01,0.032429458659870514,0.04548616290561831,0.05765342354731036,0.06976202018309352,0.0968506462521455
1977-10-01,0.03336709849467026,0.04887951321344356,0.061286081890375224,0.07220192561449486,0.09754709776727444
