date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.17125899908499848,-0.1565923075867432,-0.05585091061841306,0.04289625057192635,0.1271838293904315
1974-03-01,-0.17675377251934807,-0.16538133526815268,-0.06521791869171503,0.03614172384499034,0.11616700651972027
1974-04-01,-0.1377463617856303,-0.09933901183011629,0.01900836474467197,0.12608156663770698,0.20761527713413364
1974-05-01,-0.12728358622703398,-0.08030643186796417,0.03811500255175125,0.14488139901580116,0.22856010238812857
1974-06-01,-0.11353247273076979,-0.058429266474633326,0.06472165418367672,0.17434058602387642,0.2509492334656848
1974-07-01,-0.09470149226334207,-0.02931231691838885,0.09956039667011879,0.21474708862366065,0.2936713067194244
1974-08-01,-0.07432442846245899,-0.007801063122119908,0.11869397320100737,0.2463554202608057,0.32551200785119455
1974-09-01,-0.04012688248583559,0.05709625100472391,0.20264271662886,0.33024244444622824,0.408757069391884
1974-10-01,-0.058020404352357814,0.008729472501723338,0.1285808276617522,0.26245373630013197,0.36098307619797954
1974-11-01,-0.010242486175790405,0.0938968332389116,0.23522481632641873,0.367725573878342,0.4690726122545553
1974-12-01,-0.014118367973544627,0.0891676461613134,0.2207423949128589,0.35035549226073526,0.45075978775852366
1975-01-01,0.0047408527363958855,0.12618563257327098,0.2628475786192637,0.39019793380330003,0.48942655108060223
1975-02-01,0.010302010745332948,0.15292228463517157,0.30239324345475466,0.42176125361908356,0.5047777059998539
1975-03-01,0.02445483566413495,0.1869381872008242,0.350095066185155,0.46557660874187845,0.5486986131477528
1975-04-01,0.0303735049256997,0.19838526609780377,0.3732553047791452,0.4917251712791697,0.570830619504153
1975-05-01,0.02731293606996313,0.18661744758410906,0.36042393599852723,0.48700906138969674,0.5678409552442328
1975-06-01,0.03388649059831544,0.1891784633445245,0.35598292340112886,0.48835183655422876,0.5756018591549603
1975-07-01,0.030022821571773058,0.17796815974765748,0.32853626494797095,0.4636420668405771,0.5589548237972894
1975-08-01,0.043181971945376534,0.19968114254769723,0.3518997328123547,0.4910087831929244,0.5835879091157825
1975-09-01,-0.005762669831813144,0.11982048989427785,0.2659969936881294,0.39965870004557646,0.49542716898172934
1975-10-01,0.020512338396613095,0.17609005682114864,0.32417745411846033,0.44994264125940336,0.5528720971104994
1975-11-01,-0.002135562381390517,0.13788471806611138,0.27395843921149465,0.39313490354118213,0.5113608379092079
1975-12-01,-0.0020238442540621397,0.1514770636777835,0.28482718934710927,0.39819255969214157,0.5208223328028312
1976-01-01,-0.04014619405002748,0.09953676134425371,0.22470634152239147,0.33234658626519453,0.4593105779484726
1976-02-01,-0.10523691605139782,0.01654958148534423,0.12551420242773081,0.21487976289230498,0.33132656372850167
1976-03-01,-0.14054581847329584,-0.03931452414618139,0.06758909287951978,0.15280366095501471,0.26765138262062643
