date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.2201167487050087,-0.12783608971962251,-0.08483246965967356,0.0339755987669146,0.15365296264797168
1974-03-01,-0.2397334587453661,-0.11849929374892659,-0.07796786821547044,0.03397014519269732,0.14219712295458092
1974-04-01,-0.22791734950608752,-0.07848164272070364,-0.01863617643626822,0.10984766906536308,0.22604425268685518
1974-05-01,-0.22694644336841724,-0.06892837206587553,-0.0019448739867708592,0.12758274181502638,0.24944029443559448
1974-06-01,-0.22368663879206663,-0.04003973005767443,0.028974293268430373,0.15617658728922312,0.2664856407411814
1974-07-01,-0.2268255804650345,-0.013129904641374687,0.06536244611740458,0.1961946763546042,0.3113965643229674
1974-08-01,-0.23755746542496672,0.04062697111272587,0.12287570280594107,0.24292294483837135,0.35620650347392835
1974-09-01,-0.22294035334468118,0.0656324666890817,0.16757388067113022,0.30665792335538516,0.4255033401342258
1974-10-01,-0.23044588384429768,0.04806180149877207,0.1412125833080893,0.26570368774407577,0.41542782587305116
1974-11-01,-0.1881329058399113,0.07427750520703848,0.19100199591994843,0.3424922610651657,0.5093168532792561
1974-12-01,-0.19531903675912324,0.07581579294342575,0.19197976839241868,0.33279165746872585,0.4974321966993587
1975-01-01,-0.18766509882396246,0.09171572009195642,0.219079653921531,0.36472590986510584,0.531550680004737
1975-02-01,-0.19194037120777463,0.09863618206687295,0.23138294067338566,0.38088868174204044,0.5212331145585807
1975-03-01,-0.1852504305691105,0.09605057626119348,0.2414669653894732,0.4071818974934646,0.5519699058058274
1975-04-01,-0.18785592277330604,0.10552158640440319,0.2530408430614943,0.42635868723516157,0.5635540266858334
1975-05-01,-0.20908384571395797,0.11981651050160749,0.26511016552231037,0.4329125180021252,0.5679831621632471
1975-06-01,-0.21386800434703448,0.13662352475713468,0.28393197599880765,0.4454311050460005,0.5907059100929708
1975-07-01,-0.2356952489090597,0.14411341621251378,0.2933122734911636,0.43986819253084464,0.5960505138374234
1975-08-01,-0.24720302040360065,0.17408222910785937,0.3295011776650414,0.4715137665793937,0.6221309382402982
1975-09-01,-0.25991024766008075,0.10383364860748193,0.2393682069674204,0.38239470074645354,0.5322400176295288
1975-10-01,-0.2500354653400936,0.10878664492628817,0.2675119822900102,0.4203059175449633,0.5907927375440304
1975-11-01,-0.24237861248035605,0.05281683327508688,0.20728275154598,0.3644583825644189,0.5625260479227056
1975-12-01,-0.26884163492475843,0.044537887032034984,0.2126092548382124,0.3694838718624865,0.5749655032781719
1976-01-01,-0.31741980481182186,-0.0031919270163013186,0.16107512161276025,0.3123746313093855,0.5172855354773146
1976-02-01,-0.3785376323882291,-0.07631885643746494,0.07294212229750828,0.20465771606572017,0.3806789672253187
