date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.018859424658044813,0.024652357900774528,0.03482779285089164,0.04687082796426204,0.08274821888193523
1974-03-01,0.019294953511080834,0.025071688563081288,0.03498264091530023,0.046986792910074376,0.08210294271321103
1974-04-01,0.020447121168930694,0.025670934887965947,0.0357113663291423,0.047969083356104746,0.08396428699552164
1974-05-01,0.02152639067941059,0.026503940597528607,0.03641594419301096,0.04927035412140226,0.08646075074753501
1974-06-01,0.02171313591536381,0.026912403109478733,0.0372343985190881,0.050110175505138986,0.08706414987722842
1974-07-01,0.021193428450498694,0.027191846249571827,0.03799228356094329,0.05106701041505529,0.08793875750618999
1974-08-01,0.024646040180805164,0.029072528270331827,0.03973674806708653,0.05356221107949314,0.09242039712599412
1974-09-01,0.02463221680138062,0.0307414595168946,0.043194840642282656,0.05679988188366989,0.09441544106824995
1974-10-01,0.028159945332406955,0.03269012879703026,0.04508270586585806,0.06038624618639987,0.10301136466091508
1974-11-01,0.02514616217692049,0.03175954493177713,0.0457248678474556,0.0611746342313063,0.10437730713974726
1974-12-01,0.02568335289591398,0.032945140394661405,0.047084450125412555,0.06348926724756765,0.10798968420838848
1975-01-01,0.02819505433398729,0.03497628686196234,0.0491754892602327,0.06689306527775242,0.11404446723402599
1975-02-01,0.02435836216473197,0.03840220420711124,0.05930245696737682,0.0748187534054541,0.11584331578060524
1975-03-01,0.024934269820875838,0.039686495309780224,0.06107691702873901,0.07759236045262152,0.12015839508280257
1975-04-01,0.02787694593322843,0.04173661670728787,0.06337995768252443,0.08080572533124729,0.12531297981374345
1975-05-01,0.029039051235553087,0.043110836106821926,0.06508180847768191,0.08296975446085067,0.1275944420522784
1975-06-01,0.030300758112841265,0.04445738955717588,0.06682525020003412,0.0855346161080767,0.13164181513251336
1975-07-01,0.02460508479873723,0.04315475118337003,0.06664812369940248,0.0849613526081523,0.1275117102489876
1975-08-01,0.01863345025633441,0.04179793812419064,0.0668765080617669,0.08429272507808666,0.12190186110650712
1975-09-01,0.026425779702431415,0.04487276554395474,0.06764719707467981,0.08736718210221012,0.13071919936812185
1975-10-01,0.02443016966170552,0.045218145307894905,0.06821699792460542,0.08835915492371825,0.1304499562456661
1975-11-01,0.02288908242922755,0.04561141378214649,0.06985727988936548,0.09013859025090774,0.1320378152685674
1975-12-01,0.025679064369731344,0.04799150167636728,0.07119282891804071,0.09332646357772988,0.13823191879847385
1976-01-01,0.022410577346562394,0.0476977789788805,0.07087421519312573,0.09344597964736556,0.13692587698799685
1976-02-01,0.03932984904325605,0.052534618533121774,0.06564128802751978,0.0948105357846138,0.1521284572892436
1976-03-01,0.04078435991687535,0.05325713682876392,0.06626538868500624,0.09603968112683589,0.1552249670250867
1976-04-01,0.0370669670703278,0.05256058651475164,0.06536049669070103,0.09431268442352486,0.14826508639185917
1976-05-01,0.040473758743600326,0.05453192732575145,0.06629059634317985,0.09554896642060123,0.1490704178443207
1976-06-01,0.039154543010111204,0.0539160740626746,0.06542696362475756,0.0945892436227423,0.14749392335131387
1976-07-01,0.04067752403124916,0.05393876462912646,0.06535849251938908,0.09474987556357588,0.1498497589434499
1976-08-01,0.039900008366436514,0.053173624716150544,0.06481649876856994,0.09338041502913462,0.1468035930606654
1976-09-01,0.041436473099675526,0.05341435902107452,0.06479816284713355,0.09284289775681664,0.14549626393920723
1976-10-01,0.03864854480288999,0.05165819479209625,0.06306599805455872,0.0899629515811368,0.13970473263389135
1976-11-01,0.03880248284037029,0.05049919461306177,0.06077357900143574,0.08778745330466335,0.13877157064812434
1976-12-01,0.037684884698268833,0.04913345810037463,0.05922659056426273,0.08544320010834275,0.13539401948325572
1977-01-01,0.03701255721610941,0.047953900589595366,0.05775896830385327,0.08320940908830814,0.13221487530337261
1977-02-01,0.03882106319962518,0.04742884837616062,0.056863799865583965,0.08219346587044131,0.13347485626456995
1977-03-01,0.0360341379911766,0.0456221310500192,0.05581027069630675,0.07952459652561761,0.12768234936478842
1977-04-01,0.03520856743874026,0.04447480279229578,0.0545044854394593,0.07747940690933514,0.12470309006867475
1977-05-01,0.03307256957823209,0.04297570675247764,0.0527618442975582,0.07500972043275038,0.12062792242995957
1977-06-01,0.03263308416552461,0.042140230592413466,0.05210342059501659,0.07321031328408745,0.11661151283509347
1977-07-01,0.03123716081902319,0.04129429641907876,0.050779900144481464,0.07139218891611472,0.11310822669953408
1977-08-01,0.029931095447544867,0.04037341310040846,0.04926766680400734,0.06929785819013137,0.10920258618670074
1977-09-01,0.029756662107278946,0.039821999462671176,0.0484042308244748,0.06811359910311729,0.10769153893634119
1977-10-01,0.028889190051174865,0.03931727069495498,0.04902370207547631,0.0680063967025552,0.10734341326537129
1977-11-01,0.02725987729119881,0.03832219244332037,0.04791531225921685,0.06656926874638817,0.1051229985283988
1977-12-01,0.027093431476121643,0.03795214460313421,0.04713589162334324,0.06569592352820919,0.10419690004815041
1978-01-01,0.023619800421946495,0.03593738712691459,0.045571926673553906,0.06362190032990912,0.10142519869137599
1978-02-01,0.02479150210793487,0.036009237391207025,0.04571154450463714,0.06316791923811113,0.10020936996998284
1978-03-01,0.025658242789049997,0.036238542271687435,0.04505739055967467,0.06270611560074593,0.09948695065578547
1978-04-01,0.026297989007970674,0.03632447675265611,0.04537379047629269,0.06297441346298421,0.10024295006107321
1978-05-01,0.027805430051056342,0.03679777953584797,0.04603734527248394,0.06407628586561218,0.10345283102841349
1978-06-01,0.028891625776999406,0.03713124882667511,0.04657323651113098,0.06464498235651472,0.10473977939839321
1978-07-01,0.028442534073787648,0.0372029990652496,0.046499571122650254,0.06494646141040523,0.10549749333053898
1978-08-01,0.029008924256539552,0.037262190340529876,0.04711155560754932,0.06551811854918944,0.10687581551589172
1978-09-01,0.0280479279372327,0.03745310613537681,0.04784423245913533,0.06599139589819604,0.10607248166420177
1978-10-01,0.0295844810363935,0.037373158072268625,0.04708037235771286,0.06590048728629912,0.10833160864436739
1978-11-01,0.02999264425304502,0.03778697115505686,0.0475050433838124,0.06630454498753349,0.1082481377458521
1978-12-01,0.030526845705227776,0.03829850913804495,0.04811524765543035,0.0671633561811827,0.10948111631970633
1979-01-01,0.03343566187775024,0.03933031519981162,0.04950098711253741,0.06894402780039646,0.11371807697784714
1979-02-01,0.034194639575139164,0.04004841116015496,0.05023572839038492,0.06970943711115156,0.11390032011561196
1979-03-01,0.03489448038431278,0.04027926460424745,0.05052125220795365,0.07000245112461956,0.1145154875364769
1979-04-01,0.03480417001376395,0.04023878099073684,0.050489220002485694,0.06993101606185101,0.11431516926723337
1979-05-01,0.034729725786689467,0.03994901979607692,0.05048815290822254,0.0695583760704593,0.11352394697949189
1979-06-01,0.03444490247855829,0.039878213767199175,0.0506600157759257,0.06938437060466505,0.11230165077244535
1979-07-01,0.036616451708988876,0.04083673741143409,0.05146723762942913,0.07054952128568345,0.11476096113351722
1979-08-01,0.03646345627440807,0.04141218193429331,0.05164525369756327,0.07083883304757982,0.11371840831553755
1979-09-01,0.03827355614694279,0.0415637181820812,0.051742257616498796,0.07168877117028774,0.11800684223469271
1979-10-01,0.03837891234531818,0.042053138836829825,0.05228809707300442,0.07257862009945709,0.11913778476252054
1979-11-01,0.040351999618659484,0.04313850036051149,0.0536346576638949,0.07424000433456313,0.1218347056868763
1979-12-01,0.039577215493471374,0.04336294234940138,0.05406023327974847,0.07462271473800143,0.12097773281240914
1980-01-01,0.040399817798442206,0.04429649871140539,0.05491534610862058,0.07577341314501555,0.12192987824613517
1980-02-01,0.040807830808247285,0.044762590948341716,0.055762638522069044,0.07681590466456867,0.12337737000582913
1980-03-01,0.04196859650387232,0.04608109849747672,0.05773891803348858,0.0793447186088661,0.12718811153162085
1980-04-01,0.04358900299019508,0.047232983565228696,0.05923659909172365,0.08157152290203175,0.13133721811007326
1980-05-01,0.044850913994911985,0.048397924706468455,0.060643479664469244,0.08366979429457186,0.13474875562141908
1980-06-01,0.044699436688161266,0.04923987725466075,0.06315907418895306,0.08603408795686045,0.13712819954244992
1980-07-01,0.045036351277870465,0.05009882259178903,0.06463371074123647,0.08841065090880681,0.14187265779679348
1980-08-01,0.04636411043866695,0.05180381810897466,0.0673947268680982,0.09157380456548432,0.14602915268148653
1980-09-01,0.04643438477411599,0.05371415909221896,0.07053717332434352,0.09490565483134947,0.14858955551507796
1980-10-01,0.045213703998561394,0.0540703349054721,0.07212665775980505,0.0960071336607466,0.14770598857112915
1980-11-01,0.044925435076844385,0.055161296532892604,0.07341576603462904,0.09642841621913822,0.14309730982029598
1980-12-01,0.04429981233801565,0.055814290151092995,0.07518008418040104,0.09782571071322523,0.14275343733012769
1981-01-01,0.04521925485560102,0.0570177957038439,0.07690121088293693,0.1005608721647333,0.14797698391012054
1981-02-01,0.04683821602643136,0.05898171542328172,0.07851617509825137,0.10281021508158167,0.14957693321161827
1981-03-01,0.04536600805326224,0.06018095574787402,0.08064135100275954,0.1029439596802495,0.1406034166290253
1981-04-01,0.04574051951280825,0.06127929285666972,0.08229549372695026,0.10470389973412123,0.141484741777815
1981-05-01,0.04385108785642517,0.06129426219951387,0.08256157082207419,0.10703458728118219,0.14889557760913588
