date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.024029825403937444,0.03865330503758405,0.05118472723022182,0.059318109642512024,0.09416701331536077
1974-03-01,0.024350404526393046,0.03859883963694507,0.05110424882504448,0.05909804783474829,0.0934887423362066
1974-04-01,0.02587876677640112,0.04011690461109779,0.05295774634613348,0.06094309207144461,0.09646116877180949
1974-05-01,0.02746804250023443,0.04109370403242059,0.053833484492652926,0.06201941623139076,0.09666138224196276
1974-06-01,0.027449857315013718,0.04161635118129647,0.05470400400889697,0.06337112245880025,0.0999515136043691
1974-07-01,0.026633181128716727,0.04132645918008052,0.05445280616248273,0.0640461914991641,0.1016543011928788
1974-08-01,0.031165977929278076,0.045085422368425235,0.058832033575015236,0.06810375972779573,0.10696086397943419
1974-09-01,0.03209268493438747,0.047617083568214015,0.06197751635091458,0.07061915091671703,0.10671529208078653
1974-10-01,0.0375976923760835,0.05184369287418811,0.06631475607805722,0.0751603095458666,0.11034930759991203
1974-11-01,0.03382309995682679,0.05024232333970804,0.06473370028776333,0.07576218513611117,0.11393210880654146
1974-12-01,0.034669930009819536,0.05064658439541317,0.06483606120873954,0.07701779097046307,0.11417626612706158
1975-01-01,0.03821085371972968,0.053312861485551,0.06757828038613056,0.08050009884485283,0.11734068810589615
1975-02-01,0.03851254127285481,0.05998573934479394,0.07554549169175984,0.08340416267943078,0.10116770533302491
1975-03-01,0.03937285764253642,0.060816869835382176,0.07629317612953125,0.08559104459374484,0.10360205048192692
1975-04-01,0.043150767240666056,0.06425405755268199,0.0803536777380114,0.09008971690121029,0.11009164826056317
1975-05-01,0.04431585939639904,0.06550264134517908,0.08194023834848022,0.09246978402057388,0.11408347729512783
1975-06-01,0.04599374481534494,0.06713471320930921,0.08377388999514149,0.09524340367012447,0.11787410155074596
1975-07-01,0.03796211832407112,0.06099238404393836,0.07670956779332852,0.09105998705409836,0.11359646428332322
1975-08-01,0.029052189772552934,0.05494558651861029,0.0702965076594426,0.08771021064383439,0.11313468835692153
1975-09-01,0.03835200913629311,0.0603159844506136,0.07604021397092804,0.09378527212416549,0.12300200880882892
1975-10-01,0.035496339025849546,0.05746664168856129,0.0723737000774627,0.09188060435404696,0.11906569498183156
1975-11-01,0.03424504682640726,0.05735844937196824,0.07212712809754407,0.09218745970369081,0.11699484651499524
1975-12-01,0.0385178987259165,0.05882394915071769,0.07260478910243716,0.09302178341631606,0.11183045737141553
1976-01-01,0.03424695358498223,0.05422875811261665,0.06655797759481392,0.08883731173778937,0.10313386043956706
1976-02-01,0.05191063234985136,0.057473511929228824,0.0677506734957674,0.09354845407299854,0.11592955115360311
1976-03-01,0.054151545503511325,0.0591500100174646,0.06947965652360838,0.09520530905889024,0.1171425788747684
1976-04-01,0.04829715645958427,0.053542917926465296,0.06291954280679148,0.08972302522059546,0.10924720147625712
1976-05-01,0.05230792886917564,0.055775464053313496,0.06536010120878155,0.09110378785139242,0.10929973981270677
1976-06-01,0.050697950777632,0.05390688912396158,0.06291097992646912,0.08874466817531104,0.1047311160150859
1976-07-01,0.05319403280886638,0.05613862363429779,0.06547549342152745,0.09050165316008843,0.10696148863475839
1976-08-01,0.05178152169201527,0.0556186749500707,0.06537683657426913,0.09002904628613637,0.10869097982493368
1976-09-01,0.053424501200714986,0.05722398776337437,0.06765668593581428,0.09117141128875655,0.11170441521299083
1976-10-01,0.04942139660310582,0.05408733244178357,0.06429849277781113,0.08757260486438376,0.10813700326676041
1976-11-01,0.04939344712257167,0.052953891755114245,0.06275046194826936,0.08590793123000029,0.10708323503676259
1976-12-01,0.04795949776657857,0.051858463782513985,0.0616501420230591,0.0839283648637372,0.10505040139658219
1977-01-01,0.047092390765822376,0.05114960376666908,0.060992491192863534,0.08221570083817285,0.10323673469241089
1977-02-01,0.0500961334326299,0.05375812990294001,0.06405965013993738,0.0835465007319758,0.10494984010782395
