date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.0200981520176099,0.025481567899042767,0.03584862139875464,0.04782903079895276,0.08403619933646088
1974-03-01,0.020484458411911086,0.025816786595707235,0.035974220342400935,0.04789133717422548,0.0833624933409306
1974-04-01,0.021729753924068795,0.026432563405931715,0.036794330523452594,0.04893764405748753,0.08523650441151959
1974-05-01,0.02287937278957684,0.027206411903212928,0.03759843408961345,0.05039970719455183,0.08769777425203576
1974-06-01,0.02312809270875162,0.027711053868046082,0.03849729741804379,0.05120690688753832,0.08826498951092522
1974-07-01,0.022665712195535405,0.028109023529845206,0.03935245640790786,0.052190195718371295,0.08906110758673251
1974-08-01,0.026297972108981965,0.029896515421521223,0.041288037807439774,0.05485884386465355,0.09355847139792368
1974-09-01,0.026232489753049516,0.031841825117971505,0.044885374940963396,0.05807535170275549,0.0953037608185227
1974-10-01,0.03007141149463561,0.03371778194565512,0.04710592420533133,0.062190690703268506,0.10390671088933999
1974-11-01,0.027213051859750325,0.03323523231605914,0.0479339594213091,0.06305635929269404,0.10517625980106932
1974-12-01,0.02786037128688082,0.03443121259626719,0.04948470618734885,0.06560754895352337,0.10865786188987878
1975-01-01,0.030584151898330466,0.03641718137163876,0.051856134361017533,0.06934813921208194,0.11462442538306129
1975-02-01,0.026142086911876895,0.04086030407959601,0.06207481938496871,0.07707054203697403,0.11555590506478984
1975-03-01,0.02688598879252091,0.04223626050463109,0.06409942470838617,0.08008921582435498,0.11973471001188742
1975-04-01,0.03005251665422482,0.04429141537234223,0.06666934612588013,0.08350078888665854,0.12484211535054283
1975-05-01,0.03132051552234316,0.04571006484801164,0.068538161464147,0.08571384357558069,0.1270256720473486
1975-06-01,0.03275328303681303,0.04712149124256533,0.07050909890898202,0.08847200315936013,0.13098661354179755
1975-07-01,0.026911824620935717,0.04615589704183468,0.07030951110833197,0.0877168080298585,0.12657751618826585
1975-08-01,0.020798899738490886,0.045259006077803574,0.07051455628108726,0.0866763767086286,0.12068482677460121
1975-09-01,0.02902736019048048,0.04777631072039304,0.07160635410033732,0.09024719290448047,0.12970635765266783
1975-10-01,0.02696950552984917,0.0481694951564178,0.07223279867977452,0.09128777869272112,0.12921461729058117
1975-11-01,0.025417918748487752,0.04880636016420418,0.07398764185130818,0.09315908980659242,0.13061346992754644
1975-12-01,0.028287542052791555,0.05083671398855863,0.075513355612792,0.09684641937653876,0.1366677960995143
1976-01-01,0.024870340293934024,0.0505442062149334,0.07517356527825722,0.09705277199545581,0.13511782823823498
1976-02-01,0.04269062715209806,0.05321611504334029,0.0703507016386218,0.0997032551005213,0.15101623832963953
1976-03-01,0.04425373982753647,0.053891493033315724,0.07108592273852195,0.10112370453488438,0.15412681084986748
1976-04-01,0.0401944918195748,0.053156711220640446,0.06994449988955118,0.09903655576559549,0.14694857095800606
1976-05-01,0.04355662494294187,0.0547891191790756,0.07086348107697794,0.10025668188275173,0.14773849839127412
1976-06-01,0.042132777838908946,0.05412597795655294,0.0699067999366325,0.09928801474798966,0.1461339609387673
1976-07-01,0.043767738858905336,0.054125595932182614,0.06988737565633958,0.09958641110387027,0.14861523580563227
1976-08-01,0.04292382719715972,0.05344231557882054,0.06923791562354362,0.0979714102662071,0.1456238755676409
1976-09-01,0.04443689936081468,0.0536059983248025,0.06914681345458973,0.09725885406100725,0.1444132723216147
