date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.13100768582817493,-0.13489941721523555,-0.09901335866641486,0.01848639358957504,0.08370217844728473
1974-03-01,-0.12020741187729202,-0.12546172280753914,-0.09337134511117269,0.017276928378359376,0.0685287887436229
1974-04-01,-0.09741214400980329,-0.08256340246605892,-0.02649013540954906,0.09725841147197137,0.16881977759188782
1974-05-01,-0.09510380719633767,-0.07106665873054543,-0.007525469880521898,0.11715626539059479,0.19823620689964935
1974-06-01,-0.07123987137191813,-0.042076881188189655,0.026707521386077987,0.14576411494198266,0.219364764652147
1974-07-01,-0.05240194578340163,-0.013253613090904226,0.064955365677384,0.18724882794161737,0.26704065856307413
1974-08-01,-0.003131540713582015,0.04172835040602693,0.12060452083222807,0.23246931595836662,0.2997154545364803
1974-09-01,0.003186451116050787,0.06983282648754618,0.1752325156599659,0.3016845608698551,0.3941439178422819
1974-10-01,-0.0003723627669134921,0.051819762462788424,0.1350347750789196,0.2569706170001293,0.3493372967995273
1974-11-01,0.0036995902703454153,0.08093022220916089,0.19717893552377985,0.34055418175286556,0.4731142887900932
1974-12-01,0.002947525289765912,0.08376867398268435,0.1981417910510581,0.3315524577026018,0.46164349372386226
1975-01-01,0.0061549958649163294,0.10219538417311504,0.23145656849539362,0.36723100066198267,0.5114802503896486
1975-02-01,0.0020077521961171935,0.11032424052084441,0.253946657736116,0.38673185081482037,0.5284627202107585
1975-03-01,-0.01173031341422559,0.10980394745130505,0.2708767862456394,0.41733823539270565,0.5799072787268993
1975-04-01,-0.0033648203538134552,0.1187290334754676,0.2844076875286293,0.43630659713045583,0.5955505276857167
1975-05-01,0.015251269883915869,0.13287327637209712,0.2918049599941903,0.440446071907854,0.5864388578407977
1975-06-01,0.03134109983892834,0.1507311658851913,0.30730180088255177,0.45236677340172027,0.598518111471539
1975-07-01,0.03739456922161433,0.16090215740284264,0.3119366478643521,0.4470139085935902,0.5926218041840369
1975-08-01,0.059656773752754494,0.1928316080027166,0.350233413510478,0.47967716743903854,0.6216732354639334
1975-09-01,0.013429852263095704,0.11806863058693073,0.2507360984425596,0.3858601061776561,0.5152106174374971
1975-10-01,-0.004877209729373014,0.1291774235511061,0.2880986509145159,0.4322399407744205,0.6019653881317062
1975-11-01,-0.05144084511538721,0.07271590695398789,0.22174839695884235,0.3765274132682332,0.5653976453115
1975-12-01,-0.07263378686740873,0.06964752814192457,0.2304435728926604,0.38687220711721454,0.5936325992301802
1976-01-01,-0.11328564150269202,0.023498744819807987,0.17345709531966633,0.32998370707081287,0.5328241304095056
1976-02-01,-0.17580262319291903,-0.048921763620414005,0.08246340291400252,0.22229904762223,0.40292551779968805
1976-03-01,-0.20559234145326621,-0.09904497753106671,0.015161325440814624,0.15710986661701135,0.3238715291124464
1976-04-01,-0.22466487111542696,-0.11360851739297906,0.004372077934350536,0.12666010705972416,0.26346523601912913
1976-05-01,-0.23008659704057735,-0.11655957713184079,0.005367354459243537,0.11690823734458139,0.23385090149339213
1976-06-01,-0.25452119399017226,-0.16146962177479815,-0.06747393362197163,0.03422928078467933,0.13815786752452072
1976-07-01,-0.24274303759124288,-0.15440727681403518,-0.06700623477455023,0.033820882243135834,0.1407144799393569
1976-08-01,-0.22287423375705567,-0.13565530789424232,-0.04795562586996764,0.04581357397617318,0.14080048639228923
1976-09-01,-0.2156249586946566,-0.12540177302972705,-0.029917705300201144,0.06172737519703171,0.15314822638600553
1976-10-01,-0.22177569625678295,-0.14691294690777218,-0.06930116485212351,0.014410703340690913,0.08923303200343977
1976-11-01,-0.23515850556644569,-0.16464917785121463,-0.09289551598543072,-0.0033879800171568407,0.08336681123494091
1976-12-01,-0.26043818774072974,-0.2150223479853113,-0.16686532069614923,-0.07732944914747619,-0.0048876239329848185
1977-01-01,-0.26728355141613214,-0.23647886298337012,-0.2029580593915755,-0.11347314240917751,-0.049177802392716706
1977-02-01,-0.2689797527572126,-0.2426309066310979,-0.2083995027937568,-0.1047366150461088,-0.026992938171794902
1977-03-01,-0.25737783897923255,-0.2211934600212764,-0.17111936435710207,-0.061664810293782464,0.023105834937241557
1977-04-01,-0.25504442796122095,-0.22810983684813785,-0.1881151656188619,-0.08454097109117648,-0.010362016876545945
1977-05-01,-0.25565516317819365,-0.23541204290685372,-0.2070018981950448,-0.11617036959857951,-0.05556999177641225
1977-06-01,-0.21778211251126964,-0.1655647879332341,-0.09543933017251092,0.005645803316698655,0.08580382291117623
1977-07-01,-0.22305019301248738,-0.1810476000775088,-0.1278699164418767,-0.039943273626350494,0.023657704151572315
1977-08-01,-0.227515738755197,-0.18368115533891607,-0.13229098773202103,-0.05434862433497148,0.0019665570380962977
1977-09-01,-0.22262934558003047,-0.17745902618467402,-0.12420054253898874,-0.04887640653709407,0.002314999450413545
1977-10-01,-0.2151909348424551,-0.1720152727361442,-0.11735795789334695,-0.03652401649535207,0.01618346532715391
1977-11-01,-0.22112602787398997,-0.1794923386264261,-0.1282288885038626,-0.0490373276986604,0.002602211015789002
1977-12-01,-0.22124563244272574,-0.17712924319648893,-0.12669539946533984,-0.05322568305781897,-0.0013842792997074103
1978-01-01,-0.22877483045443303,-0.18928269339400516,-0.14650976612470987,-0.06989528476966414,-0.008445424962517947
1978-02-01,-0.21566845769659965,-0.1634059313364702,-0.09686795513487692,-0.008474258841589383,0.061522520806883065
1978-03-01,-0.21965303993360866,-0.17576235312676805,-0.12157654115733545,-0.049812112863983855,0.00021920501693482863
1978-04-01,-0.21252469261670773,-0.16579202489965025,-0.10656171709685536,-0.03450625904291431,0.020890209397933512
1978-05-01,-0.2025794579845862,-0.1504071254047692,-0.08411409149872526,-0.008061474130713522,0.05946843275376601
1978-06-01,-0.18764429257912704,-0.14702145776995496,-0.09275524953040355,-0.024049816490313403,0.02631923050943835
1978-07-01,-0.17844316879283761,-0.12184934863786596,-0.056408630570913755,0.005963401474056871,0.06515768891844394
1978-08-01,-0.175413698573494,-0.12728439699912777,-0.06555205591002192,0.0024210251143129986,0.060024031512041144
1978-09-01,-0.16076560206825646,-0.10758754289896177,-0.04435631143636956,0.012799280875620399,0.06092392394326722
1978-10-01,-0.15064392638180998,-0.09666740367794376,-0.02998624220707964,0.035317825944915726,0.09138574322906412
1978-11-01,-0.14914021368633693,-0.10234033332093352,-0.04292860257457395,0.01951310435046759,0.06343520205879088
