date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.13395089291696471,-0.13496540016148673,-0.09882178294407554,0.002760272626677225,0.07153873471180718
1974-03-01,-0.1230937106857104,-0.12553053883197463,-0.09231660331295359,0.004767342965997734,0.06103421055161898
1974-04-01,-0.09857778879516392,-0.08260853885009453,-0.027076455376518288,0.08118622443186621,0.15800504902999984
1974-05-01,-0.0955980520425571,-0.07110454098245336,-0.008607615670815694,0.10084847565838648,0.18611346850185914
1974-06-01,-0.07118550611740095,-0.042103681879120114,0.02571473925159845,0.13087555459673145,0.20912506733293937
1974-07-01,-0.051220319741114684,-0.013275066403392405,0.06349002525270708,0.17238190732300956,0.2571507706298281
1974-08-01,-0.00041241248108669915,0.04169913704069636,0.1197199652657877,0.22245961203565684,0.2954545988712748
1974-09-01,0.007233340057319043,0.06983620123491754,0.17246924463002827,0.2868602123565293,0.38467268685559586
1974-10-01,0.0036351135649483335,0.051773969933598674,0.13304279240968744,0.24510190089817563,0.3410784573412021
1974-11-01,0.009229662300559244,0.08092321759441623,0.19222047520655183,0.32027015606515963,0.45438262397660845
1974-12-01,0.0086502342973932,0.08376226233500254,0.19358666690625503,0.3141100643918192,0.4442395588995444
1975-01-01,0.01273508131770587,0.10220963993540527,0.2259640156535815,0.3484579727346192,0.49133674507946906
1975-02-01,0.008519473699772823,0.11037579464893345,0.24827384103206662,0.3677165893082198,0.5086364181273646
1975-03-01,-0.004801259790232507,0.10987882961121208,0.2638461175194431,0.3938335341463621,0.5553787600951293
1975-04-01,0.0036300324842569454,0.11881088323512813,0.27726802667450867,0.4116683292107919,0.5719350955259764
1975-05-01,0.02256812640703937,0.13293948028604757,0.28552450654844574,0.4189101612394167,0.5679831226514533
1975-06-01,0.039428530940937914,0.1507847984401394,0.3011790754517038,0.4329323792850366,0.5815849329436005
1975-07-01,0.046274355328221384,0.16093961363595605,0.3064436127387249,0.43223192522846454,0.5788331714219999
1975-08-01,0.06953878836309159,0.19287635966854128,0.3448950042256709,0.4675208678470978,0.61080293671937
1975-09-01,0.02075178411495393,0.11808380157910683,0.24654816926118767,0.3723527513880037,0.505100413357924
1975-10-01,0.003977631671448031,0.1292230230644129,0.28182946822143373,0.4151951672956008,0.5841277117667663
1975-11-01,-0.04362966087321067,0.07274003914294819,0.2149851222732274,0.355874698770393,0.5418064230140439
1975-12-01,-0.06401170076005024,0.06968488287064785,0.22324073887197354,0.36703071835799816,0.5693249723347137
1976-01-01,-0.10560606103557427,0.02352149960199735,0.16737837336664613,0.31265567210776124,0.512294347679285
1976-02-01,-0.17042643288271264,-0.04890096367726127,0.0787488329628891,0.2110048372659062,0.3891315821093976
1976-03-01,-0.2021229314677778,-0.09904104243969228,0.01245446075407998,0.1453761609515173,0.3116836220508152
1976-04-01,-0.22268338585651798,-0.1135593686692574,0.0032265574018868065,0.11934279705715561,0.25760051051278277
1976-05-01,-0.22898381047429256,-0.11647976795080331,0.005074571980590692,0.11170638727014388,0.23177423853222914
1976-06-01,-0.25465932990222356,-0.16143240698741146,-0.06613883516933584,0.03323426258825565,0.13962043670252175
1976-07-01,-0.2425078746489919,-0.15438991108772873,-0.0657557832934865,0.033171603726917034,0.1412790088256557
1976-08-01,-0.22263470690182952,-0.13563010228444958,-0.04642209236117453,0.04630706705570889,0.14294897183974986
1976-09-01,-0.2156333409450371,-0.12535260219496586,-0.028756260845515434,0.06061676700757978,0.15362229638520858
1976-10-01,-0.222740360266219,-0.14688638912151894,-0.06689488072320934,0.016166936939240564,0.09319621069634818
1976-11-01,-0.23614850546789404,-0.16464226447637023,-0.0908080744104586,-0.002930280146599587,0.08470639833475584
1976-12-01,-0.2632878867044507,-0.2150464738665819,-0.1636356314715633,-0.07665577291722148,-0.00206097326874188
1977-01-01,-0.27090214746942476,-0.23652697491018343,-0.19905137305136292,-0.11218569901799759,-0.04499392953911576
1977-02-01,-0.27254323969608174,-0.24268975445489985,-0.20542397225610784,-0.10780440836950991,-0.02709628733187383
1977-03-01,-0.26051752575974507,-0.22122467593081407,-0.16918056907646087,-0.06801140527746821,0.019909648522037027
1977-04-01,-0.2586924825745548,-0.2281528447471522,-0.1855310818406219,-0.0893644683554041,-0.011949921160807009
1977-05-01,-0.2597512370496905,-0.2354661149082138,-0.2033664187067921,-0.117190453719876,-0.05394535609053806
