date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.021387387475762274,0.03671948281103417,0.05103164251613302,0.06649087495163633,0.09530992958652323
1974-03-01,0.02129516333090782,0.03661466502191243,0.05088807342401593,0.06630907388559044,0.09470898472453415
1974-04-01,0.022266118598366563,0.037910884798336,0.052635465760160205,0.06836436659851951,0.09747138553496382
1974-05-01,0.023355720817436282,0.038948818269285784,0.05355947507576303,0.0696818590062896,0.09835686573543058
1974-06-01,0.02386679643952131,0.039338543387683195,0.05434873645738943,0.07035117958539146,0.10040684530574273
1974-07-01,0.024315657178510624,0.03919410702219598,0.05417667474961583,0.06995713723407883,0.10105243627857792
1974-08-01,0.026708979010303995,0.042436233099089324,0.058289181908523086,0.07497159363883181,0.10668881616825221
1974-09-01,0.02955919476407713,0.04669334300535155,0.061889022946477745,0.07729097721138814,0.10662928950877781
1974-10-01,0.033169444358469136,0.050839065743716085,0.06628549954075011,0.08315558999510902,0.1121980122462459
1974-11-01,0.033423766445948064,0.04973395714712178,0.065038638580274,0.08121955854908365,0.1132041043363395
1974-12-01,0.03496840379910022,0.05048598045687076,0.06534633867552084,0.08176133591346006,0.1136525420202935
1975-01-01,0.03776210521949294,0.053162596898919584,0.06812914020672947,0.08535634884442309,0.11741891054794874
1975-02-01,0.046006083538893724,0.0681584376318416,0.07851261800864417,0.08975267704057821,0.10620548641693064
1975-03-01,0.047926255457587524,0.06926600062539982,0.07943703193455136,0.09089368697573601,0.10817157128822859
1975-04-01,0.05064039451718063,0.07232635582085438,0.08330889117352251,0.09547908606164322,0.11417428249801932
1975-05-01,0.052054493733353205,0.07345331609073243,0.0848086794451391,0.09705736565222312,0.11703452331217712
1975-06-01,0.054002660748201745,0.07509201524471171,0.08666712754978426,0.09925790217331402,0.12029875967096539
1975-07-01,0.05191636632981049,0.07009845415289936,0.08017315354142478,0.09093108277263301,0.11311367323775728
1975-08-01,0.04955686515677082,0.06490179046939669,0.07413595861453391,0.08265950453076595,0.10783424035025843
1975-09-01,0.05235825796919161,0.06767249482229401,0.07896922809749107,0.09082205848291157,0.11883976368385224
1975-10-01,0.05212254057341575,0.06561047629532275,0.07569224778679032,0.0868866316578798,0.11436294281722886
1975-11-01,0.05347247213913391,0.0668703178483909,0.07596911900514267,0.08627796946644004,0.11239792357765449
1975-12-01,0.05596464306760908,0.06886433590605699,0.07675454614261289,0.08819665287901461,0.11079654580604589
1976-01-01,0.05489997943631475,0.06548139535226338,0.07133391155108103,0.08195048843799141,0.10255199510870451
1976-02-01,0.05479034303264762,0.06010001009660401,0.06993638197518669,0.09050682372306218,0.11913722974617004
1976-03-01,0.05609635886123874,0.06171023987796152,0.07166653019071612,0.09282461904972197,0.12121138752923137
1976-04-01,0.053166269128067725,0.05684461260122532,0.06537008111024833,0.0849639926442098,0.11209070306523475
1976-05-01,0.05414488057383643,0.05861082617672208,0.06748382541253474,0.08769322468616324,0.11335979236858841
1976-06-01,0.05316449735108416,0.057126427235356346,0.065235441859811,0.08518219082406264,0.10952641273056568
