date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.16065899284445948,-0.1345245073687829,-0.06284422549214025,0.042309380795945886,0.14871913996107045
1974-03-01,-0.16433904765600987,-0.13445436521128576,-0.06633759844756254,0.039996274766421584,0.15090452573538765
1974-04-01,-0.1316271213527053,-0.07745040559993896,0.01048631385554255,0.12065599776798616,0.23056665665152895
1974-05-01,-0.1227142166615093,-0.06203094719460759,0.02838003828316457,0.13787353355916376,0.24530332908448438
1974-06-01,-0.10858630715182835,-0.03333561012137061,0.06152694398133346,0.16891637720209607,0.2791756914244767
1974-07-01,-0.09164814119435473,-0.0033790724474647427,0.09639938182085289,0.20869395546130123,0.3221045667823409
1974-08-01,-0.06824524841294974,0.03828011533238432,0.13083963749298289,0.25193980306500285,0.3794616880762174
1974-09-01,-0.041690171128208914,0.08645937045131535,0.2028010377456536,0.32191339493456217,0.44159296139639564
1974-10-01,-0.05358118936231644,0.05012164366677641,0.13629828255731882,0.2697942364039743,0.400648369523645
1974-11-01,-0.015462656078375853,0.11073932031139103,0.2264310366793234,0.35667112763144787,0.47606064386813784
1974-12-01,-0.017422832852031875,0.10963239213746032,0.21794457626871636,0.34378730018090775,0.46134023904359583
1975-01-01,-0.001912177229869555,0.13859195416581715,0.2567538590305817,0.3779555225048653,0.48922792691477346
1975-02-01,0.0002894557756662128,0.15733499880301116,0.29321818553877405,0.3999316741808475,0.5003579007843962
1975-03-01,0.00812914482794802,0.17325151761694832,0.3270747130073014,0.4305209599364481,0.5211945893360869
1975-04-01,0.01221194318688959,0.18407170009875135,0.34720771221451907,0.4527380474361309,0.5453225998828058
1975-05-01,0.011434773986281399,0.18464504476772603,0.3405245121389543,0.4551958535148841,0.5582165688223163
1975-06-01,0.019803260489884275,0.19518308796782552,0.34217410691982864,0.4635483185316552,0.5731862329637513
1975-07-01,0.01897000366967489,0.19273622830683607,0.3229904500297853,0.44901381162060205,0.5629782188857774
1975-08-01,0.032158599153852344,0.22093221961410808,0.3522911220860716,0.47925750311665977,0.5965013768431855
1975-09-01,-0.01409880683987471,0.13773810906858164,0.25830197038504393,0.3877916083833724,0.5045689352293342
1975-10-01,0.005006358091784076,0.17023106058245713,0.3038594031029822,0.42599460123686445,0.5262686937434268
1975-11-01,-0.01810312186400504,0.117692678281728,0.2416441908857762,0.36642214295363085,0.46004206528684943
1975-12-01,-0.021655567307811895,0.11856498643299154,0.24492165818719366,0.36622081493567166,0.4497310908964709
1976-01-01,-0.059410314153436394,0.0612219553201949,0.17766324453352744,0.3002725201857249,0.3794295579103117
1976-02-01,-0.12113994953458122,-0.02549079773350109,0.07710259955856902,0.1838341972530995,0.24942107554927864
1976-03-01,-0.15439511251997637,-0.08216343590868706,0.014689410602356609,0.12144399544112544,0.1867349312451178
1976-04-01,-0.17965634013247572,-0.09532458349107295,0.01516793154901723,0.09421691077841046,0.14407292730332086
1976-05-01,-0.1908950380984793,-0.09592239640138903,0.02635486178048966,0.08870420842671692,0.13022394329595494
1976-06-01,-0.22500090580649562,-0.16126199678077335,-0.06829018644885763,-0.00030479064581333953,0.04666156476225587
1976-07-01,-0.21743007213636945,-0.1591111178854408,-0.07724938968879118,-0.0016236062553003083,0.05247154134071681
1976-08-01,-0.20850473872748276,-0.14098507951780997,-0.056563012194831654,0.015224959740147662,0.07213993729129187
1976-09-01,-0.19895343074537014,-0.12029553294843273,-0.02314297166884803,0.03830338952278084,0.09025264150958573
1976-10-01,-0.2183158444483586,-0.15517296525430663,-0.0730805714480181,-0.009381261696826897,0.047931996054072834
1976-11-01,-0.22338583678146243,-0.17426171907690718,-0.10140659928206397,-0.03076856112971984,0.02774135060754048
1976-12-01,-0.255713346540012,-0.23570113424113132,-0.17736334598138065,-0.10265388251797555,-0.04016352064845691
1977-01-01,-0.2702663136601593,-0.2663293813407944,-0.21928877375632955,-0.13842371504710332,-0.07015899906019027
1977-02-01,-0.2637847169223771,-0.2665052886745458,-0.2165542197748106,-0.12700263289091743,-0.05590765744767005
1977-03-01,-0.24456314491997203,-0.23035633626206162,-0.161604020612709,-0.07794688870869952,-0.011559388575808627
1977-04-01,-0.25121651709916915,-0.2439895959409218,-0.18359451439044833,-0.09941501618901134,-0.029150056558307255
1977-05-01,-0.2622655716622902,-0.2617745794554273,-0.214595186967353,-0.13296222408030317,-0.06041988967296923
