date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.1595098321595276,-0.1229199788040829,-0.06641057746066226,0.040993671784700314,0.1456800510868649
1974-03-01,-0.16302475600550065,-0.12090395567384754,-0.06843360671109547,0.03848653449800832,0.14639945986553315
1974-04-01,-0.1302933288963159,-0.06412734262874098,0.008908698518021299,0.11917678965266759,0.22695907729668274
1974-05-01,-0.12150286905865022,-0.050461296818973274,0.02682402866895122,0.13646183629973105,0.24207310286643963
1974-06-01,-0.10720039554252841,-0.021293391815068355,0.06173878331029971,0.16768099689228744,0.27502517584207364
1974-07-01,-0.09025339361949468,0.009047483974118226,0.097343157792986,0.2072147991512433,0.3174522743816138
1974-08-01,-0.06671379098857014,0.052447782508285676,0.13440639979205302,0.24984392855275267,0.37148089313542104
1974-09-01,-0.04019477665104976,0.09901110994633114,0.2063363161993872,0.32022806017633215,0.43578677850744285
1974-10-01,-0.05246698547378792,0.06216119713951587,0.13791499707417954,0.2669737219608912,0.3928211821872069
1974-11-01,-0.01452875680897827,0.11899638389475847,0.2267971891235639,0.35451906904624986,0.4717926641206412
1974-12-01,-0.016608387658460982,0.11563703143662703,0.2188759605527386,0.3417793490882329,0.456588050974246
1975-01-01,-0.0012035479080687514,0.14192479736237484,0.2579510414146051,0.37634124613018594,0.48558309405510186
1975-02-01,0.0012125075218255427,0.15976898894191371,0.2961308861651751,0.3992841760988338,0.498085236943138
1975-03-01,0.008983619189681526,0.17438168003631582,0.32913999162597524,0.4302623816375264,0.521393574440794
1975-04-01,0.013285742800222163,0.18780446759363817,0.34990735915227605,0.45243802853026294,0.5454934523762596
1975-05-01,0.012661272554602525,0.1917621743505103,0.3443558969923646,0.45420964067289865,0.5561861759159724
1975-06-01,0.020926811932943462,0.20211676753591135,0.3463225400378481,0.4620767947037881,0.5697242313380417
1975-07-01,0.01984893090150213,0.19797994502625405,0.3275416524548475,0.44701792193856427,0.557819269860967
1975-08-01,0.033107870241058546,0.22633036796487446,0.35860812594947095,0.4771650329403442,0.590114597925022
1975-09-01,-0.013091108727444033,0.14663801496991513,0.2620966623727319,0.3853914020773207,0.498902669580451
1975-10-01,0.005513786549870503,0.17200335308308362,0.30632831117990655,0.42418491942105785,0.5237654666022895
1975-11-01,-0.018029659330982294,0.11702501448403005,0.24018692918866075,0.36440794487572287,0.4596854015802476
1975-12-01,-0.02187817739516501,0.11460267791157625,0.24316687371364612,0.36430341531800087,0.45065367554684405
1976-01-01,-0.05974078612856579,0.05846972805709373,0.17498508365161192,0.29795715159926855,0.3806043798167852
1976-02-01,-0.12147841423585275,-0.028778368889651892,0.07463694318436313,0.18199279655297074,0.25117493368929444
1976-03-01,-0.15459654878927592,-0.08238700364146426,0.011016940969478056,0.11949019443785716,0.18882199941516575
1976-04-01,-0.1793748647903314,-0.09547799244354772,0.015060487725388927,0.09381045396706593,0.14694085099718063
1976-05-01,-0.1902330197620449,-0.09531476030586776,0.028695925958317485,0.08928628224320943,0.13352061983633567
1976-06-01,-0.22456584466994445,-0.16040157649891462,-0.0674322118284672,-0.00042887429158856155,0.04843098341183655
1976-07-01,-0.21716000264242472,-0.15883664756528762,-0.0771480105815296,-0.002226679529850714,0.053216494050421885
