date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.15462116876584403,-0.09992894721968001,-0.06462702652200308,0.039220258434934235,0.13840078348787893
1974-03-01,-0.1514822887095375,-0.09098673935551083,-0.060780997199646525,0.038956366487758076,0.13549825282177227
1974-04-01,-0.11351788241223523,-0.03760037520181467,0.01693069906654565,0.1202744455224194,0.21776154462317532
1974-05-01,-0.10489934414059571,-0.0275526147724144,0.032525824927124594,0.13650319976353553,0.2339830209243053
1974-06-01,-0.08290181870478451,0.006712991181448982,0.07451908972796882,0.17098898611375662,0.2648239299632935
1974-07-01,-0.060079047925596554,0.037985299284175766,0.11122692315761827,0.21067428891365206,0.3058558194831877
1974-08-01,-0.020101466533506293,0.09245445528899661,0.1563253326454085,0.2553506026159803,0.35199651257391484
1974-09-01,0.0062633644828930385,0.13110731692418298,0.22650309575832872,0.3261202506271157,0.4211978615031182
1974-10-01,-0.00878963367419576,0.09432476612911292,0.1477798090915764,0.26576825469271265,0.37375656403603397
1974-11-01,0.023944552071698197,0.13674104373800156,0.2301062630717453,0.3519718241300006,0.4610983229320599
1974-12-01,0.02192828773479233,0.13254620007062104,0.22171670796848555,0.3387090218045671,0.4453707763461137
1975-01-01,0.036772438372748184,0.15311000758148444,0.25925162759033077,0.37314631700969314,0.4772854572957628
1975-02-01,0.040188460253101466,0.17007562855252908,0.304648425326704,0.40109306817051704,0.49316711971718397
1975-03-01,0.04276394820160334,0.17597695774377636,0.33369218599849215,0.4315092969238187,0.522072165551954
1975-04-01,0.051154791313268826,0.19309851617505422,0.3591181475139638,0.45618012123104135,0.5455104070037561
1975-05-01,0.059417556712338136,0.2059680432735191,0.3582330576507083,0.4589517976814461,0.5505267905929337
1975-06-01,0.07221891023342285,0.21843311325346748,0.3590856805158496,0.4651620008014911,0.5608080880493411
1975-07-01,0.07409361876820728,0.21472261372567011,0.33683675346571496,0.4470135455003296,0.5454009021072757
1975-08-01,0.09576397567275155,0.24707595368446253,0.37263367731066466,0.47888190627402405,0.5748584132998098
1975-09-01,0.03792077645275653,0.16814603738920852,0.27178384511543124,0.38532435725232783,0.48472784159637805
1975-10-01,0.047043503268462905,0.17475920697704872,0.30362853011446694,0.41938605013802055,0.5178365667762271
1975-11-01,0.006150938543502411,0.10725117417385727,0.22148151522157195,0.35228031300728013,0.4589954808353172
1975-12-01,-0.002229764622139696,0.09546398630845865,0.21747990283474594,0.3491780909373046,0.4533211843421137
1976-01-01,-0.04647973230237577,0.03741130138685051,0.14427500627453865,0.28028845148098225,0.3835832304180727
1976-02-01,-0.11841192514603822,-0.05064330286698983,0.04403151179502582,0.16508336577607413,0.25598194943750074
1976-03-01,-0.15796570373230892,-0.10161639565521999,-0.01971740195240984,0.10283788066010849,0.19392750139094855
1976-04-01,-0.18081239815865285,-0.10889865519756786,0.0007383058375973056,0.08704897405365122,0.15431301535117553
1976-05-01,-0.18877638357654047,-0.10364069225396214,0.026502912348548,0.08967991472342096,0.1420209281282064
1976-06-01,-0.2289226035812457,-0.16700158775345383,-0.0761928092615807,-0.00459790913526148,0.05363278553281522
1976-07-01,-0.220841574259237,-0.1651677633111805,-0.08990534362371716,-0.009351375544709287,0.05618645457504404
1976-08-01,-0.20582215427596995,-0.14059621997116617,-0.06014584655649995,0.011423521147700531,0.07313751614296288
1976-09-01,-0.19529525603914188,-0.12002357118624316,-0.01953284088872933,0.039421857322205545,0.09443936753570371
1976-10-01,-0.21478356776601026,-0.1479699779853964,-0.06857496632157499,-0.008883743230390442,0.04756673145727516
1976-11-01,-0.22648345796884184,-0.17360964979774474,-0.1084370959187637,-0.035773024215032104,0.02857948448150479
1976-12-01,-0.2653254250810762,-0.22918533274664024,-0.18860632718817139,-0.10961762423333488,-0.04092843864464132
1977-01-01,-0.28153991761648145,-0.25482357556439844,-0.23321083357920186,-0.1473784283983061,-0.07390133207020264
1977-02-01,-0.2789864585382825,-0.2577047064605076,-0.23834044703193896,-0.13916534481479903,-0.057426105306167506
1977-03-01,-0.25791705229229145,-0.22361326443733845,-0.1785305313883077,-0.08633880653743559,-0.008853907549401942
1977-04-01,-0.26379027905164704,-0.2328559628570605,-0.1988207101385866,-0.10759544386120984,-0.02937700575678511
1977-05-01,-0.27387920568873303,-0.24756493764529502,-0.22752150683086492,-0.1409947374587626,-0.06442080588717117
1977-06-01,-0.21214913289603285,-0.1519035810822688,-0.07257988740155802,-0.0018189336735383171,0.06481893648046333
1977-07-01,-0.2304997270783103,-0.17869833882145386,-0.12260229842087011,-0.052959920562992424,0.013709280186392267
1977-08-01,-0.2371037688621646,-0.18496853486133458,-0.1282082738638732,-0.06758449152477022,-0.00625458948423295
1977-09-01,-0.23315960230243268,-0.17579793417720846,-0.11379297366425468,-0.05847204755876688,-0.00032527485132421985
1977-10-01,-0.22547936525822054,-0.16556778999186647,-0.10173287842759757,-0.04291706974326191,0.017622653562547587
1977-11-01,-0.2329615615226603,-0.17673532712542628,-0.11833608768746247,-0.05844626030287298,0.0025032727552440764
1977-12-01,-0.2331528850053705,-0.1789311121130842,-0.12318929294729888,-0.06557537390659436,-0.005533560320348435
1978-01-01,-0.24129833537816225,-0.20076693654398955,-0.1635795356129045,-0.09251603285916826,-0.02387472424716025
1978-02-01,-0.2143429477419574,-0.15310309030217034,-0.07493694014642786,-0.014408227178051649,0.047113442557764375
1978-03-01,-0.2292161915478499,-0.17059306948331,-0.10143752961600828,-0.05285989986766544,0.002861767657803542
1978-04-01,-0.2178825866112242,-0.15690336436683136,-0.0792364677776563,-0.033371216506679874,0.021995077454201088
1978-05-01,-0.20138702120049556,-0.13927937889134817,-0.055458784658386995,-0.006516165374939667,0.051762133815978106
1978-06-01,-0.19912832778013292,-0.13629249256151546,-0.06666103347677259,-0.018607765922406466,0.040968393601107045
1978-07-01,-0.18226757560221651,-0.11444883192759843,-0.03513392503147581,0.0071869172118656744,0.0634026478805979
1978-08-01,-0.18179148347677557,-0.11488481216000222,-0.03762746743273487,0.008758172404052501,0.06826249721327088
1978-09-01,-0.17050023457482746,-0.09594433333953038,-0.01648791499139214,0.020738238584922526,0.07533027612525009
1978-10-01,-0.1577239042333669,-0.08183579864570083,-0.002274165392399219,0.04306394792518124,0.10276494280639253
1978-11-01,-0.16397188123999062,-0.08738316999154647,-0.015189401385298854,0.02916719514383199,0.08824797123339963
1978-12-01,-0.16468076786974678,-0.0878635076779935,-0.015246958652868674,0.02998273855960566,0.08932130021647165
1979-01-01,-0.1352697090890887,-0.048896853444901384,0.048830293288307944,0.09929021515931889,0.16177215565986164
1979-02-01,-0.12330626405287431,-0.028025812895961393,0.0878521858177935,0.13447390838530127,0.19367051020706594
1979-03-01,-0.134715832117665,-0.044520097695874936,0.05901403208593283,0.10726131539477264,0.1682414361711831
1979-04-01,-0.15124644694696712,-0.07026981828983624,0.014865516992418844,0.0612696849402634,0.12277734293807309
1979-05-01,-0.1548884452400055,-0.08061184506545396,-0.005078088803788829,0.04112737421874098,0.10477393664900769
1979-06-01,-0.1477747390536615,-0.0714293999264311,0.0023305143608852025,0.050602092717333874,0.11586327475504773
1979-07-01,-0.14851307481568643,-0.07471219958479122,-0.00776483250473585,0.04260137587941168,0.1099461837860022
1979-08-01,-0.13258467406071758,-0.04356532424113074,0.04591538294256296,0.0778268369267599,0.1333196425165764
1979-09-01,-0.13243308684979266,-0.05321355457256957,0.014154865575915235,0.05780800365443813,0.12257399324010909
1979-10-01,-0.11787734311706707,-0.030693321880585517,0.041742718368005444,0.07888982068912825,0.1399340486273928
1979-11-01,-0.0945711522785291,2.9338978194126675e-07,0.08367043887047719,0.12202661688748773,0.18434819647059672
1979-12-01,-0.08208252429349638,0.012010703041572146,0.0860723207883559,0.11986248413855274,0.18143619936801886
1980-01-01,-0.09025556712279173,0.0012319969246767093,0.06557762798212627,0.08811775110759926,0.14476941411909397
1980-02-01,-0.10181767630500266,-0.01923617667009607,0.03175055821914177,0.06237301731990536,0.12430852734553527
1980-03-01,-0.08548695872160661,0.005130270382328481,0.07285034595745593,0.09921387462504157,0.15826264987482944
1980-04-01,-0.0693999337409808,0.02275183586280269,0.10173328789575432,0.1381308427089309,0.20230276033535313
1980-05-01,-0.05169671183802491,0.05099070331036033,0.1543208288769035,0.1948150793481343,0.25895963941913835
1980-06-01,-0.04121106815549377,0.061842324952019814,0.16708032388697164,0.21768692578304244,0.2876860418851015
1980-07-01,-0.037039546656885754,0.06222953975217063,0.1585436858303482,0.22155986793922317,0.2980279984591268
1980-08-01,-0.03722109775813296,0.06803896226656037,0.16566871427612095,0.2282301408506681,0.3033801436790432
1980-09-01,-0.038880689142228794,0.07083320791763235,0.16286885573153678,0.221139694161821,0.292640524361543
1980-10-01,-0.036199174712306756,0.07822910304606695,0.1703110693068989,0.2307811239810109,0.3030397949019759
1980-11-01,0.0005664091339081939,0.1306415276889295,0.2216782905849456,0.27485014007035935,0.3438498628634772
1980-12-01,-0.018179744635755696,0.09914176872218425,0.1938755515349016,0.26066837742025556,0.3364551055298095
1981-01-01,0.008215792154948998,0.12587546212189663,0.21613129345320792,0.2956528636501178,0.37885756572189194
1981-02-01,-0.025988583871233276,0.08523369970157553,0.16093081232385759,0.23472885236386337,0.31345326035435817
1981-03-01,-0.024169774036033917,0.10839429661617762,0.23685717002432433,0.29209920580056425,0.3562176301612061
1981-04-01,0.04255912195481372,0.17945163907749456,0.28199600402120045,0.3640586944595063,0.4458768723210786
1981-05-01,0.06061283915963035,0.17776598395104926,0.23720622773929323,0.35210225286971464,0.45303677581216273
1981-06-01,-0.06103367707637551,0.023166792142983568,0.1289485902117432,0.23940744925758395,0.32926563535189424
1981-07-01,-0.08994331068230574,-0.010457773632365459,0.10401680422217008,0.21036669686830556,0.2960396617085005
1981-08-01,-0.12257334931400794,-0.033578984911905196,0.09270388056109845,0.17442420571605588,0.24369510106477912
1981-09-01,-0.10412486855543025,0.0039895554161324814,0.16319843331501802,0.23250855134362391,0.29309556467846354
1981-10-01,-0.07897744170594213,0.02932092743929549,0.18046002432319624,0.25959149463591813,0.3276856002928619
1981-11-01,-0.0732068800682188,0.022619569552590472,0.1221209489550469,0.216174375175698,0.2963159650782342
1981-12-01,-0.011130964861691434,0.12073461134379493,0.22991112701734664,0.3031766785510377,0.3725178888949482
1982-01-01,0.037909404435499144,0.16725137629886005,0.226442161139443,0.32591751313262557,0.41506120364654775
1982-02-01,0.049559647293029974,0.18067861006746638,0.23862264444683784,0.3357099945163331,0.42330231128370693
1982-03-01,-0.03346176292048714,0.08422310272474809,0.18019300931986815,0.2698200407669238,0.34806889896988547
1982-04-01,-0.0772071633222145,0.025088077696339715,0.1127870018807133,0.20593146258782308,0.2853319749463364
1982-05-01,-0.07139875447388866,0.041503804449024954,0.12723692470986472,0.21530414933494868,0.2920678406992726
1982-06-01,-0.03696500302324314,0.08766750544068892,0.14198508342584615,0.2237214302197299,0.29907422393651606
1982-07-01,-0.02130144263389966,0.09131199429072968,0.11457300046244398,0.21830935805429078,0.30830132841991875
1982-08-01,-0.007541619012127104,0.12363053792628058,0.1908952418250569,0.2814456648944316,0.36231048309969494
1982-09-01,-0.05461173513652953,0.08120156576010708,0.17339885214576214,0.23861628574065094,0.30170093284775956
1982-10-01,-0.10146554700320015,0.01925119660202767,0.13486639797452316,0.2027530592835646,0.2636862589672416
1982-11-01,-0.09859942803466491,0.01828285903824254,0.15238254617788405,0.2259877732628777,0.288006291890806
