date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.15996650144737204,-0.1510832876913036,-0.06914596021111323,0.02362303382411691,0.07912342679390459
1974-03-01,-0.16362752620774854,-0.15860287594770484,-0.07486121883194696,0.01852259363754174,0.0674199560638622
1974-04-01,-0.12336628352526871,-0.09886703188108652,0.003166647363659472,0.1023842953277836,0.16424570179757614
1974-05-01,-0.11414357547836024,-0.08151054817293946,0.023409243962237918,0.12285422102560702,0.1915044352661461
1974-06-01,-0.09853711196664829,-0.062238209184776835,0.049317715839103764,0.1480948642991187,0.21274248975321408
1974-07-01,-0.0791249539204951,-0.035384081414262025,0.08528184936096633,0.18836974252757305,0.259089104961116
1974-08-01,-0.057295421228674315,-0.015073600475456243,0.11391323182135288,0.22199465616335162,0.2909688404071954
1974-09-01,-0.02249720609251754,0.04316198965999604,0.1884349406353364,0.2991785245678392,0.38207205735870303
1974-10-01,-0.04525526406117982,0.0013379415865024738,0.1304500391070323,0.2457651884731238,0.3338596644470603
1974-11-01,0.0014894239850037003,0.07720207644229912,0.22300521727579875,0.34049111195068904,0.44961075313156706
1974-12-01,-0.00422263599769232,0.07298735852508063,0.21440151799487142,0.3282184624837406,0.43742498500325
1975-01-01,0.01367879769499692,0.10608670133229975,0.2541011917443966,0.36671320721409384,0.48437187779457097
1975-02-01,0.02180346004190401,0.12894461757227293,0.2852497327440251,0.3915883529653966,0.5045432899193656
1975-03-01,0.03600836640213096,0.15939949623415195,0.3243223314949425,0.4315500087992421,0.5548009074906973
1975-04-01,0.04490192472509276,0.16966295170188928,0.3424079756552641,0.4524359063375776,0.5728223237068548
1975-05-01,0.043753856303269736,0.16014827277606164,0.3355814756321856,0.4507754032999341,0.5666373571894258
1975-06-01,0.04907987687225711,0.1633196304099941,0.3386735318493381,0.45705213539338463,0.5766759402450028
1975-07-01,0.04215919317532764,0.15461321209009685,0.3250021109145312,0.44456390429075565,0.5693889885603262
1975-08-01,0.05622329235236473,0.1746089510782946,0.35223412883581534,0.47312718597749875,0.5986563961092906
1975-09-01,0.007823322258459976,0.10275583946239009,0.2638781342682846,0.38420847308014866,0.498434432478646
1975-10-01,0.029002230487040793,0.15364468735505796,0.3206350243901519,0.4389837269997237,0.5779967984742584
1975-11-01,0.0014249751851843906,0.1196967275370256,0.27141331928494394,0.38964427524546186,0.5386008288346695
1975-12-01,-0.0012798521881933478,0.13303724316994409,0.2867930859585654,0.40442842021378966,0.5666263227959992
1976-01-01,-0.0402494360091671,0.087774175374274,0.23298309480985507,0.3510328098616236,0.5124668246104395
