date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.01877738765348519,0.026449923377958512,0.040024861464034216,0.05258399335269307,0.09683922593420485
1974-03-01,0.0194227813580082,0.0265580428308114,0.03994862076757998,0.0524912681517528,0.09585859148832648
1974-04-01,0.02037490639748918,0.02709275738644589,0.040816936916212056,0.05361939786125332,0.09780941056384305
1974-05-01,0.022188552838090236,0.028230652308183307,0.041841180457734245,0.055086462376705746,0.10012170610479189
1974-06-01,0.02148600104616479,0.028196639946948963,0.042488969549262144,0.05570584047819513,0.1000873492377398
1974-07-01,0.020368127242221083,0.028311313026179306,0.04319862800017768,0.05640782215819754,0.09997817004954118
1974-08-01,0.02413022683724489,0.030062981519007274,0.04526438479438861,0.059242194069779,0.10466018446424567
1974-09-01,0.023607771733573125,0.0316753476520097,0.04817322725457968,0.0621686833352313,0.10249681414350519
1974-10-01,0.02877340903419741,0.03484641647590092,0.05135542165039569,0.06674901883081724,0.11171954651705529
1974-11-01,0.023842574448285296,0.03414802865638246,0.05220098072950814,0.06731432555205441,0.11176183141485116
1974-12-01,0.02506440317416169,0.03569615880707529,0.053936992914802535,0.06957916194128515,0.11416514890130136
1975-01-01,0.02847655662016778,0.038130542156726815,0.0566565377328899,0.07325724588256821,0.11951763210242781
1975-02-01,0.024739608255833583,0.04307555699114297,0.06471758190416617,0.08063512836815598,0.10620571160878968
1975-03-01,0.02545206945651283,0.04460859000485561,0.06688065868952861,0.08334091161446663,0.10913327604431637
1975-04-01,0.028246551760188022,0.046434675570878506,0.06948156047932391,0.08669761174678665,0.11371135666659359
1975-05-01,0.02888589342001759,0.047287818810989014,0.07106534856476739,0.08855286440291053,0.11473954418160805
1975-06-01,0.03006560679551371,0.04867142555888844,0.07311117580286154,0.09112837371038982,0.11785317580477096
1975-07-01,0.02287636359282236,0.046925911051525514,0.07220471480790167,0.08920663101892311,0.11036052657622306
1975-08-01,0.013834563848943857,0.04425051876368089,0.07118282478051086,0.08679134618868507,0.10088541771448434
1975-09-01,0.02364247903264346,0.04727740731010302,0.07330357643754677,0.09080869129677636,0.11362196494065976
1975-10-01,0.022020564481858688,0.04762541000793789,0.07368754721140588,0.09108351811400688,0.11102245704519462
1975-11-01,0.020393480229217848,0.04851517129897542,0.0753017444610469,0.0926910822592533,0.10995766652076949
1975-12-01,0.026785757004881366,0.05215375415307689,0.07759963216059425,0.09631625156774805,0.1155470537016838
1976-01-01,0.02476578007633942,0.0523903567197173,0.07723058535319337,0.09574597069604227,0.1119430758796166
1976-02-01,0.04998600686668978,0.05736013051227028,0.07600699741883662,0.09901860536589195,0.14224195852389498
1976-03-01,0.05212903694342558,0.05853952233428828,0.07711135535499278,0.10065056663424371,0.14570915946834687
1976-04-01,0.04820516072101922,0.05684503893672606,0.07498078233614966,0.09747590186327225,0.13614589500860394
1976-05-01,0.05283832880399255,0.05819860519186664,0.07564011555284923,0.0986033097207712,0.13687098113346194
1976-06-01,0.05221067779405242,0.05791412895750414,0.07476970047367651,0.09755495571066794,0.1351817888986656
1976-07-01,0.054067919077507985,0.05847771385790529,0.07524557522515898,0.0984326624851681,0.13906266784495955
1976-08-01,0.05195574102312371,0.057007122442453276,0.07416876097158875,0.09679690785614971,0.13622213915549786
1976-09-01,0.05286428443828021,0.05651319492964696,0.07376273479533611,0.09626596126094918,0.1356910026740637
1976-10-01,0.04921482503034753,0.05428987257305467,0.07134752518798729,0.09291028316932641,0.12990748132505536
1976-11-01,0.050109909633957096,0.053517728400564644,0.06954800106009475,0.09117952574823156,0.13184551651418552
1976-12-01,0.048709207395928246,0.05212263533411396,0.06778062065387822,0.08892138069313689,0.12954662518089177
1977-01-01,0.04787340082807804,0.05087656435072211,0.06609505642741105,0.08681127192204598,0.12755727572751258
1977-02-01,0.050141134177162545,0.05098810132830836,0.06576708264130524,0.08679337289443724,0.13148536995752866
1977-03-01,0.04590517228102386,0.048760462355841756,0.06386548854101996,0.08381946519724345,0.12516911787608911
1977-04-01,0.044842003235376966,0.04757074761222853,0.062344221829091995,0.08187272112679356,0.1231477825876181
1977-05-01,0.04293442322525561,0.04623322204067869,0.06033788447461967,0.07929078547855153,0.11946801257754922
1977-06-01,0.04073298833163497,0.044340747646846604,0.058928947740681546,0.0771827197862905,0.11594893567196936
1977-07-01,0.039912127712742954,0.043496708168837085,0.05729502550257828,0.07513485964323757,0.11251716997809752
1977-08-01,0.03926704065205387,0.04256001076414135,0.055439873440394125,0.07283670298564286,0.1088799728226696
1977-09-01,0.039381400706114206,0.042104000644047346,0.05453216972154363,0.07178175499842007,0.1081075910742788
1977-10-01,0.03819998166822974,0.04215693751083727,0.0550334950328366,0.07204323278604943,0.10684746945244475
1977-11-01,0.03682901730451702,0.04141306992997805,0.05385716733168178,0.0705417972800715,0.10477531241363659
1977-12-01,0.03741897528213127,0.041343253318421654,0.053152203603381284,0.0698142077298228,0.10439742180117811
