date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.14296910829464662,-0.10765379127402294,-0.0764465817762067,-0.02201160733695072,0.09511817810446496
1974-03-01,-0.13552906410887,-0.09442964016433446,-0.0673243761017849,-0.009983203104080962,0.09482405081992128
1974-04-01,-0.10201397771990929,-0.042931412458062895,0.0032902466485540266,0.0753360028884026,0.18153558698268107
1974-05-01,-0.09644027995971796,-0.03424015869376695,0.017051323358507176,0.08967701748284507,0.20023540297231945
1974-06-01,-0.07126897294201767,0.0042325749310055255,0.0612073088066073,0.14255933778651603,0.23658130381916903
1974-07-01,-0.04976521911860127,0.03533423231831119,0.09690937143767207,0.18369854140045166,0.279681395227268
1974-08-01,-0.005602877432841102,0.0942522028052199,0.1488683784494076,0.23916394755203665,0.32885634276237097
1974-09-01,0.014680835687928842,0.13028350866277236,0.2097196720814956,0.31514021175176665,0.404173972782677
1974-10-01,-0.0029600904084958607,0.08730218184956583,0.13536334626918145,0.21362591963161415,0.343136288650275
1974-11-01,0.019444016598451033,0.12304688473812236,0.2024696747633649,0.2951474124737681,0.4347534577880011
1974-12-01,0.017185778220280487,0.12008135295390304,0.1971736593136636,0.28513603034643326,0.4226553450743935
1975-01-01,0.028068696072448968,0.13969181702830974,0.23072445305428774,0.3246327352261635,0.4605230271574855
1975-02-01,0.03343548736026991,0.16229727177407138,0.2751180475321343,0.3860646760530875,0.48908171776077164
1975-03-01,0.030516889482577837,0.16501891191725057,0.29604391860012647,0.41590894404013057,0.5211012433644847
1975-04-01,0.041155112202083594,0.18406057507573764,0.32066822511524357,0.45029760239495586,0.5455110459953443
1975-05-01,0.05349144921100663,0.19954302036813185,0.32525198213599904,0.45485506787686847,0.5485368996553932
1975-06-01,0.06565995759853187,0.21113980789082248,0.3285289070342937,0.45256087911137854,0.5570270331478252
1975-07-01,0.06589565568540628,0.20667680647864814,0.31138452212823176,0.42361164565354115,0.5416267220945671
1975-08-01,0.08895529833847217,0.24220832029212788,0.35007810006847995,0.46815323416623056,0.5767958757139938
1975-09-01,0.03397971895048925,0.1610860116714611,0.25060309925193647,0.35597858312122654,0.4742309730965053
1975-10-01,0.030140711593058436,0.16057291853865147,0.27216908057572264,0.37805448806772335,0.5145706456070387
1975-11-01,-0.01848338104187678,0.08332417691104042,0.1843035386075827,0.2703596875723858,0.4441557955584982
1975-12-01,-0.033532527058102696,0.06896253108395534,0.17807178658214948,0.2623296760423171,0.4444130978055506
1976-01-01,-0.07841780925092481,0.010092657782811633,0.1083048031189397,0.18308356431971373,0.372357221650915
1976-02-01,-0.14620818621914777,-0.07240482533680263,0.017158452512032366,0.08264979958770469,0.25069804338084234
1976-03-01,-0.18193000874329568,-0.12294134483517885,-0.04451657832199647,0.015425595171722511,0.1817877777934952
1976-04-01,-0.19486617689035662,-0.11591717277549304,-0.016795323923738448,0.06381177096373117,0.1626163932052643
