date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.21829299519552167,-0.12750570176551818,-0.08486604312435594,0.03412645149441586,0.14303018865256334
1974-03-01,-0.23644011634473894,-0.11869467534735097,-0.07796641127624107,0.03775221176846033,0.13368691262418964
1974-04-01,-0.2255523519101082,-0.07773191949750177,-0.01865510180752883,0.10627564782189534,0.21858190174162723
1974-05-01,-0.224307936683995,-0.06788895115709913,-0.0019560852563418607,0.12229748733296619,0.24249086992520208
1974-06-01,-0.22100083339736162,-0.0391939904613456,0.028973877738749487,0.15055391034924442,0.25962298921747373
1974-07-01,-0.223688486456625,-0.012121487021413843,0.06539451739447451,0.18964515048873085,0.3065573101677922
1974-08-01,-0.23263156004619284,0.04075800511100644,0.12303761843348426,0.24238144310592036,0.3550955944923433
1974-09-01,-0.21935744340277283,0.06707280401633428,0.16766466326282814,0.2959521107877989,0.42407547768769926
1974-10-01,-0.22536814736149288,0.04854909310067021,0.14145396493640172,0.2657024456428815,0.4163049143394021
1974-11-01,-0.18632509277699813,0.07663750921731481,0.19113841300603213,0.3278291376321548,0.5072597187635272
1974-12-01,-0.19228666578674702,0.07789786115942636,0.1921486522780475,0.3203702411713215,0.49577875655712317
1975-01-01,-0.1848843416864282,0.09443279557012955,0.2192222210971529,0.347277174518274,0.5295319233367609
1975-02-01,-0.1892523075006144,0.10190302055631463,0.23142404070318107,0.3569602583471681,0.5179238403486468
1975-03-01,-0.183632775806913,0.10047478497571145,0.2414226015786718,0.3749252403444919,0.5479898899191541
1975-04-01,-0.1866585567962578,0.11009619367736273,0.2529686372615721,0.3922062184048812,0.5601204642651579
1975-05-01,-0.20630363092310133,0.12369739010518853,0.2651146033268257,0.4045296756417075,0.5679837695013789
1975-06-01,-0.21005379552145953,0.14010662000193014,0.2840203356902873,0.42099288145021696,0.5927495188827856
1975-07-01,-0.2291982175374958,0.1470020364217129,0.29351441411336554,0.4220011685214562,0.6015547021397885
1975-08-01,-0.23937165088031903,0.17676336741689,0.32974935162693864,0.45481910259743463,0.6299275492311669
1975-09-01,-0.25254103400605143,0.10617810798598745,0.23956518377625752,0.36973906929456524,0.5388075760462432
1975-10-01,-0.24272748087137555,0.11264068963654086,0.26766358656023387,0.3981843957292952,0.597064561774193
1975-11-01,-0.23591437189693426,0.057134345213541236,0.20741094443212324,0.3421110877017673,0.5671570828191721
1975-12-01,-0.2601567195896969,0.049495223883782594,0.2127360129029618,0.3448627666192987,0.5824911818835454
1976-01-01,-0.30580814212877433,0.0016147324933313487,0.16120634415228333,0.2921812776651036,0.5285370799987096
1976-02-01,-0.363048463535586,-0.0720429160760657,0.07302060784258221,0.18997343594121657,0.3935558903706295
1976-03-01,-0.37479691086743516,-0.11900057492282926,0.011270236874433778,0.1310853688428153,0.32315508664420833
1976-04-01,-0.4038804848985898,-0.1335313585992855,-0.010829857319358982,0.0955339177001841,0.22822734159923802
1976-05-01,-0.4172114344307936,-0.13586550142643394,-0.017731339776764624,0.08208044518306287,0.17609641556274738
1976-06-01,-0.43787814583583307,-0.18032127221138408,-0.07765492069011994,0.01457081768766793,0.11017340518064836
1976-07-01,-0.4258173743165858,-0.17304910794054615,-0.07201231047361259,0.0195472366438112,0.12899968753203161
1976-08-01,-0.41622335348657263,-0.1531986483092859,-0.05532074066291265,0.03287454507468447,0.12658948083038957
1976-09-01,-0.3961126447264138,-0.1412849515294533,-0.04436884714411095,0.042846950548908316,0.1209315290932027
1976-10-01,-0.4067116015199452,-0.1614485731070156,-0.07679603835090297,0.0059216933021828955,0.07439420162948382
1976-11-01,-0.40288268269907757,-0.17933795050767543,-0.09501665421184423,-0.009709028281916686,0.08026990295718836
1976-12-01,-0.4090878225222029,-0.2262744776027031,-0.15958301843393854,-0.07293582892741214,0.011890910403744327
1977-01-01,-0.4130338842253544,-0.2460681306101296,-0.1886367330122089,-0.1009290436354639,-0.014917341273758534
1977-02-01,-0.39471324967313515,-0.2506166882122889,-0.19167684134482388,-0.0936648058339854,0.013284500889658456
1977-03-01,-0.3746121824164438,-0.22849061671032994,-0.1628064366869887,-0.06033995353599405,0.04292837047497339
1977-04-01,-0.3731553111802455,-0.2341818347706319,-0.17631739062118468,-0.07715359341637548,0.019150917685995944
1977-05-01,-0.38153850444607945,-0.24155804803451514,-0.19162574967081358,-0.10150340162160205,-0.016633517011409492
1977-06-01,-0.34432611300608507,-0.17255866897264233,-0.10019108323413925,-0.002627311684652911,0.07817249091546302
1977-07-01,-0.364980042990977,-0.18848454991696514,-0.12577615848047785,-0.03733214779855454,0.033459549897290455
1977-08-01,-0.3731108175995993,-0.19194063172027673,-0.13161416936744952,-0.05103756415501963,0.006994682333712185
1977-09-01,-0.3745643111465153,-0.18560637060291707,-0.12554324006066173,-0.04622984314212542,0.002888929515828885
1977-10-01,-0.36614382047327687,-0.17911205611529402,-0.11856995184579877,-0.0342674189568039,0.01859047974740577
1977-11-01,-0.37301311719606195,-0.1869821951857949,-0.12774390417365789,-0.04498812219473444,0.008424462375287815
1977-12-01,-0.3737046164174898,-0.18556927104848733,-0.12616005671089053,-0.04851836881636353,0.004529317005704643
1978-01-01,-0.37180065207705065,-0.1982291525264998,-0.13941563235934917,-0.06087293500337612,0.013648240899741697
1978-02-01,-0.34597656609734473,-0.17074391296602598,-0.10266689279452768,-0.014574272732852424,0.05134097967072834
1978-03-01,-0.3526593619268677,-0.18237783050933004,-0.12579330125806887,-0.04928824235456204,-0.006783553676248014
1978-04-01,-0.3304606036234343,-0.1716354569068257,-0.11388118123905623,-0.0376736376205359,0.006686525283305281
1978-05-01,-0.3082727699280493,-0.15622542811714948,-0.0934914797452994,-0.01528957471610217,0.041595312435053905
1978-06-01,-0.30836636510925625,-0.15126914724175353,-0.09752843758396477,-0.022250676899649404,0.02378538813431827
1978-07-01,-0.3066258835104883,-0.1290535351048246,-0.06599636738246223,0.002568512232373317,0.05165611922514375
1978-08-01,-0.2930451724171659,-0.13212065316504976,-0.07343056814579585,0.0005479077628129953,0.05152665117462364
1978-09-01,-0.29972986352538655,-0.11365477557630298,-0.054302054770025525,0.012304117029174978,0.04992706523031276
1978-10-01,-0.289887167102865,-0.10240074209399383,-0.03911421222193219,0.033877073040183656,0.08472145820727298
1978-11-01,-0.3012457457984136,-0.10734153994592627,-0.04939825851511563,0.02315547784793407,0.06430385813288068
1978-12-01,-0.3027339256990674,-0.10845923845114523,-0.05020797880835036,0.02365501407780434,0.06540236556572962
1979-01-01,-0.2681009423198923,-0.08269274345569907,-0.012638674976107909,0.07387372207095387,0.13410461183735764
1979-02-01,-0.2638071853894075,-0.06958930611357676,0.007627621849422813,0.09765271937549486,0.1571169557859485
1979-03-01,-0.2653351449454414,-0.08268507267812429,-0.014006587492496194,0.07539277279009216,0.12969803307361083
1979-04-01,-0.26753025640663014,-0.09957841859573954,-0.0423202069468689,0.03944397503340508,0.08508164965529408
1979-05-01,-0.25028288042928853,-0.1051551872771474,-0.055464338201798885,0.022124207706966034,0.06723214275849922
