date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.022859001345089905,0.04370065348357382,0.060802249539248086,0.08480330653672764,0.09798131567183571
1974-03-01,0.023244571459977506,0.04352004311500666,0.06093562225579914,0.08472347059196646,0.09802372851945727
1974-04-01,0.024798497296536777,0.04552506654811924,0.06356609915444476,0.0881221706858765,0.10110014906193336
1974-05-01,0.02642042917059373,0.04666694211984771,0.06477970585119298,0.0892446120854652,0.10292694769806746
1974-06-01,0.02639499814523955,0.047224367333635775,0.06515541727258663,0.09000014183434361,0.1030948188571932
1974-07-01,0.025527696847023412,0.0465965059783588,0.06341064170363582,0.08793193341160166,0.10103093756161237
1974-08-01,0.030192173239446646,0.0514938443385397,0.07024909175580185,0.09630124243770322,0.10917363695561494
1974-09-01,0.033681135032987905,0.05564937624646755,0.07475013196185831,0.09676167343545464,0.10891222756646865
1974-10-01,0.03922783540617644,0.061145692197458336,0.081208179934063,0.1042573220034122,0.11765388046854888
1974-11-01,0.03518078318303541,0.058806840608002314,0.07550710050181758,0.0980074665414066,0.11101924069005166
1974-12-01,0.03601572114346732,0.05889610768503132,0.07434458080370542,0.09600047774865764,0.11026526360738682
1975-01-01,0.039613537310524284,0.06204574634160546,0.07759698753809412,0.09948751738422386,0.11476937721923375
1975-02-01,0.05122500492065507,0.07544483384955784,0.0925216718719281,0.09481926142301055,0.10816763520336212
1975-03-01,0.052047996457971216,0.07607459800442185,0.09175881837729694,0.09356158468698761,0.10778380153740136
1975-04-01,0.05591107965656824,0.08035413348591762,0.09701225375694873,0.10003783665808669,0.11407442989737225
1975-05-01,0.05711995625582434,0.081634712450701,0.0981238386568185,0.10136598605079018,0.11526943617365941
1975-06-01,0.05880105096243049,0.08346069279780541,0.09952066370977244,0.10297449707878667,0.11719620826633462
1975-07-01,0.050520072092989615,0.07461636133971702,0.0851256806827811,0.08510305902658961,0.10013660672740174
1975-08-01,0.0413574918928597,0.06588247842661982,0.0709853938289231,0.0681659395698367,0.08265975841311851
1975-09-01,0.04841046925086726,0.07175049243470726,0.08015881900693825,0.08384256701235963,0.09958736057041727
1975-10-01,0.04548805662000835,0.06732548354876555,0.07267340119253571,0.07383018980835131,0.09117834045471801
1975-11-01,0.04544978234559047,0.06746097726274865,0.07119053092896788,0.06921952310161265,0.08697963483230826
1975-12-01,0.04985962398329557,0.06886457703566465,0.07245192910143351,0.0688876098389545,0.09003849269108385
1976-01-01,0.04547724587518655,0.0621147305186938,0.061645109238932724,0.05434945589201816,0.07811719267206113
1976-02-01,0.05252779743806925,0.06084914288559376,0.06440852328207682,0.07666418216096209,0.10835658881491539
1976-03-01,0.05479575611727736,0.0630646876574903,0.06719420413660418,0.07991391493542888,0.11204921486592499
1976-04-01,0.04892921585578227,0.05506438625014322,0.05626968332255192,0.0656892192423509,0.09875336078980385
1976-05-01,0.05320232996750423,0.05784882491075839,0.06155010251999592,0.07144714223609244,0.10484905481829834
1976-06-01,0.05155900855646877,0.05533992447284624,0.05809265007508808,0.06678756110127139,0.10104052125729934
1976-07-01,0.05406745806241533,0.05865180210872831,0.06293920679256203,0.07305477042651112,0.10695288679635004
1976-08-01,0.0526449394137553,0.05816240460660288,0.06290494030008952,0.07366749414330145,0.10617156112232695
1976-09-01,0.05440200655413186,0.06054165034600847,0.0675111504278662,0.07977806256745598,0.11091815475007677
1976-10-01,0.05033427972810546,0.056569760705077535,0.06272976101599857,0.07421065166367154,0.1046973579090956
1976-11-01,0.04898181832105134,0.05482460046472075,0.06122713883964398,0.07494498322192135,0.10597448226845042
1976-12-01,0.04752348456678424,0.053763377085259995,0.06070269115177067,0.07466071970647163,0.10502209498889663
1977-01-01,0.046659281926682075,0.05322773911545713,0.06108290525795157,0.07545232914220452,0.10512204652318152
1977-02-01,0.04969889289665198,0.05736591450226028,0.06790278978866186,0.08435782861000143,0.11322272411626866
1977-03-01,0.04714439215793994,0.05602607241829997,0.06678671842043712,0.08179066257228897,0.1089197240900762
1977-04-01,0.04618501180453573,0.055455911811578995,0.06692575351631919,0.08214203690350694,0.10859305752789256
1977-05-01,0.04349140109698594,0.0523341488003175,0.06323921931271101,0.0773876436834061,0.10400161876888578
1977-06-01,0.042362538766585967,0.05249664939645066,0.06464130235102991,0.08002228350840511,0.1045686026775832
1977-07-01,0.0404407368267966,0.04957860955329886,0.0613187863371524,0.07556919966331839,0.1006222482790728
1977-08-01,0.038644693760559456,0.04673054820732273,0.0583410334213182,0.07153366894690315,0.09704216225118369
1977-09-01,0.03850989767767357,0.04647992472365164,0.058681276859781736,0.07196185845817792,0.09738084431743753
1977-10-01,0.040256138958421096,0.049563579139938196,0.06280281107975333,0.07401001251272812,0.09835665165866005
1977-11-01,0.038172968954223174,0.04709963592815815,0.059510453396117435,0.06983703954091036,0.09456853856682239
1977-12-01,0.03814058394871342,0.046499083780913525,0.059165025467927186,0.06914844996337496,0.09433759915377739
1978-01-01,0.033698979179899335,0.042448257963267906,0.052917718779917404,0.06173028151790118,0.08710175810480729
1978-02-01,0.03490468322209979,0.04484721875486493,0.057243086185191076,0.06778645623490755,0.09138894206265988
1978-03-01,0.034372146272066806,0.04348520104881298,0.056058344825429374,0.06805580917507754,0.09201893933485919
1978-04-01,0.03505926987526518,0.04509024705058837,0.05829625414343971,0.07142984468020208,0.0945719973135514
1978-05-01,0.03723570282396435,0.04817210692626747,0.062245034873349925,0.07677261121314924,0.09953880733379536
1978-06-01,0.03866389795202673,0.05048493253691675,0.06550945921131049,0.0812098864395628,0.10317189246588185
1978-07-01,0.038280662873839105,0.0492507627290208,0.0633379845540295,0.07803034382642351,0.10110580853220265
1978-08-01,0.03898994130360604,0.051442881464193776,0.06606770877765314,0.08210980223742209,0.1040178774572582
1978-09-01,0.03885258894052247,0.05111161224163661,0.06522360530786141,0.079154681230207,0.10110107618452868
1978-10-01,0.03840252550865818,0.05123489219607542,0.06545502704240146,0.08335775130427159,0.10518636129200763
1978-11-01,0.038728157538735056,0.05152127425299413,0.06594683673588296,0.08396694788714058,0.10557435072761812
1978-12-01,0.039402157088691714,0.052214839610783215,0.06661995961996,0.08475385705969571,0.10641635057981233
1979-01-01,0.043427577033539604,0.057971276684585446,0.07454484400474197,0.09524380791894475,0.11556263580453259
1979-02-01,0.044127634726598926,0.05860572937663747,0.07552498102156309,0.09643837910006131,0.11646026395093419
1979-03-01,0.04503579109841683,0.05992443992432647,0.07747691879473093,0.09903926517529286,0.11862941930473658
1979-04-01,0.04489015185068105,0.059783673889376554,0.07729911700380464,0.09883307032056339,0.11838997202120366
1979-05-01,0.044606675125907685,0.060448150161476574,0.07840818026831468,0.10074560148886844,0.11926009173927475
1979-06-01,0.04388727106006245,0.0602254015912151,0.07821527523360873,0.10084582579864422,0.11858185015371406
1979-07-01,0.046879616022254836,0.06348395934560855,0.08298685758294098,0.10676724930412954,0.12422441467496526
1979-08-01,0.04641709417136129,0.06155440795875818,0.08044797288369783,0.10293835645897334,0.1213243506778103
1979-09-01,0.04797796075058964,0.06437409622438459,0.08389916687379748,0.10947948188966054,0.1275416825715905
1979-10-01,0.04810439635505326,0.06409985478682897,0.08302927429849344,0.10814227185339709,0.12672508397233778
1979-11-01,0.050617038463138087,0.06746528497361554,0.0875420117672372,0.1140484240434502,0.13182960644093242
1979-12-01,0.049227077027067884,0.0657329492125083,0.08475175666052318,0.11048374199621204,0.12838852154875216
1980-01-01,0.05012411213343625,0.06610961980931424,0.08513859206744281,0.11066425317151841,0.12885396782517763
1980-02-01,0.05055136784657021,0.06709362177600502,0.0859806850623556,0.11193162739622123,0.12975159798704383
1980-03-01,0.05355147044956179,0.07031607552002049,0.0894792680800938,0.11434870688536211,0.13236771996348606
1980-04-01,0.0558330314520989,0.07311629862413818,0.09251278648347798,0.11816280983583051,0.1361786002840418
1980-05-01,0.05754326386305123,0.07488199507452065,0.09414841566310937,0.12004998584788548,0.1383537243125946
1980-06-01,0.05990272537984198,0.07874356817133521,0.09820828653578385,0.12200359640539533,0.1392315243538414
1980-07-01,0.061965321521881195,0.08068501079425991,0.09932688905955513,0.12154297497547041,0.1399125503378378
1980-08-01,0.06648924295808012,0.08555994755551735,0.1050460120234592,0.12493602602842856,0.1432985888665983
1980-09-01,0.07054663948246431,0.0887820011888533,0.1082894409553568,0.12283687932485435,0.1420152644693283
1980-10-01,0.06978729499469433,0.08892532619827165,0.10764912934768078,0.12054384137681542,0.13863546564619258
1980-11-01,0.06830430259385376,0.08691357370686453,0.10556773593114596,0.11753375546588021,0.1343788109168618
1980-12-01,0.06821281659312081,0.0876442213561612,0.1058454747587606,0.11648169470955401,0.13226088602712172
1981-01-01,0.07086952505714843,0.09010311850507331,0.10776436724795119,0.11713744052828307,0.13404032028175017
1981-02-01,0.07262354918445905,0.09030797629808385,0.10788840399531553,0.1164477776014735,0.13429580933882435
1981-03-01,0.06944063501526133,0.08722627350990156,0.10472714702888632,0.11138618660829941,0.12621812612171424
1981-04-01,0.0700010124957659,0.08793528417084936,0.10510543070947694,0.111171926995261,0.1256198961224172
1981-05-01,0.06990644735195484,0.08571309929257842,0.09877650441329751,0.10066816375785335,0.11975091903756194
1981-06-01,0.07383089610242112,0.08650111951474336,0.09788257868757873,0.10092085605182566,0.12573104724347367
1981-07-01,0.07543958134887857,0.08758146508593795,0.09827588189026493,0.10232882540355087,0.12877836789154637
1981-08-01,0.0734699157744566,0.08414472458450323,0.0943718592453339,0.10053221041175008,0.1274899663568793
1981-09-01,0.07265754754356238,0.08266268067258344,0.09446247499243145,0.10709663643917514,0.13324031964039568
1981-10-01,0.07142221626217987,0.08188410046812869,0.09420381850195544,0.11066354913122596,0.13581090623596825
1981-11-01,0.07324003923036289,0.08341795280870602,0.0968807624165377,0.11429584332118439,0.13931812388291354
1981-12-01,0.06893502183111123,0.07880749299154402,0.09198641062331045,0.11042468358190427,0.13380265144518547
1982-01-01,0.06605234399363129,0.0774330131761919,0.09023215945605513,0.10976666443055148,0.13145845838590542
1982-02-01,0.06607615511312333,0.07605266447105279,0.08843152474240548,0.1060596565853764,0.1291966373856758
1982-03-01,0.06500444322762833,0.07464644854221068,0.08873564782095027,0.11016188393618476,0.13217397496767577
1982-04-01,0.06296087486375719,0.07245664455533844,0.08653719721317862,0.10827306815939727,0.13012576384272004
1982-05-01,0.05646739950279145,0.06683582762883565,0.08031676319816634,0.10267683727127802,0.122135406143093
1982-06-01,0.05154611099046539,0.0603818594615188,0.07300279610070977,0.0933381141687388,0.11261397491390503
1982-07-01,0.051410260848325715,0.06002696428593095,0.07282967397680011,0.0944134575176007,0.11472444144825468
1982-08-01,0.049249949954635774,0.059072639378884614,0.07320888325990249,0.09592348949266055,0.11335029147869474
1982-09-01,0.04823284700313987,0.056918893172007386,0.07179189779336105,0.09285604287400104,0.10961626638224461
1982-10-01,0.04402593518473335,0.052001105564011246,0.06556423644985912,0.0836696169079294,0.09990049829938799
1982-11-01,0.04059992185601103,0.04715866114731896,0.05910460350300265,0.07589537512137651,0.09331771810924071
1982-12-01,0.039467701795175426,0.044734750912728875,0.05338296635328065,0.06692732056569459,0.08853813424846778
1983-01-01,0.03640594976045605,0.040366676034427666,0.04888076072826242,0.06256568915211985,0.08421209262199561
1983-02-01,0.03128273799853075,0.03425328551171532,0.04320979451569968,0.0574134770506545,0.07714354069138175
1983-03-01,0.028826675089345742,0.03012459621521315,0.03813285525942226,0.05231292189333931,0.07369100936942784
1983-04-01,0.025404026465754875,0.02630172613536707,0.031829392094478416,0.04697848313750865,0.07073836404517442
1983-05-01,0.023778232035357394,0.023678325468396513,0.028774213174446617,0.03850390445254083,0.0621328477358674
1983-06-01,0.02500060438927565,0.024450694586191035,0.03039365491393039,0.038316565630404295,0.06210230363095474
1983-07-01,0.023316439136050145,0.02196399550980209,0.026997808010318883,0.032950249541711954,0.05754441186303198
1983-08-01,0.01733257485223487,0.014757181147074017,0.019345292873965934,0.02426798135434569,0.047533456610193134
1983-09-01,0.01487935751134527,0.012424153593147183,0.016115509088513558,0.02053495599570028,0.044378227228146994
1983-10-01,0.012399269929910067,0.008455102509975974,0.012157027025805907,0.013868951972455959,0.03797900912202409
