date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.020902136334687727,0.03551571240020768,0.050509622821402624,0.06322267836271246,0.09502167914841
1974-03-01,0.02082279308858548,0.035468413279430726,0.050419085898914924,0.06310193561481786,0.09440430355612263
1974-04-01,0.02174108000012427,0.03667893538722078,0.052176933784969536,0.06507862713572052,0.0972727486787471
1974-05-01,0.022840558868440684,0.03769328245073633,0.053114770180795114,0.06637025376954944,0.09783291938952006
1974-06-01,0.023309090865118925,0.03806705704392498,0.053864231472445304,0.06723828039541714,0.1004113113672358
1974-07-01,0.023760062773674304,0.037953392820971696,0.05360489211944679,0.0671713913049427,0.10145384844755538
1974-08-01,0.026055986998823572,0.04103156445397988,0.05781193998400293,0.07193715245462577,0.10699629480207691
1974-09-01,0.02868492786262671,0.04527413520109567,0.06130021754323058,0.07434573500581387,0.10727992161637204
1974-10-01,0.03224606629041826,0.04917478619696177,0.06571216848780108,0.07980645591659788,0.11196288491793978
1974-11-01,0.03249790469341397,0.048060335582440356,0.06415585591093115,0.0784774463766838,0.11392364078445066
1974-12-01,0.03408790086546029,0.04884905758629709,0.06439837279480586,0.07931639468355012,0.11417612549088277
1975-01-01,0.03686312731495448,0.05143956350166458,0.0671778041125592,0.08295466612996866,0.11761688013538212
1975-02-01,0.04429486551929027,0.06645127500585979,0.07714162536464074,0.08690207056929679,0.10620540402882651
1975-03-01,0.04622887162486923,0.06755749340142882,0.07796243001971928,0.08840768916405571,0.10825815985563188
1975-04-01,0.0488508746044293,0.0704805154629973,0.08185447077612298,0.0930078389485073,0.11446847465946668
1975-05-01,0.05022857085928725,0.07160957344828972,0.08333251957848813,0.09489546773749802,0.11778783602377915
1975-06-01,0.05214776503895986,0.0731950332654448,0.08513645617862396,0.09730076297319613,0.1212173133012347
1975-07-01,0.05023487924504208,0.06858663815919473,0.07833134329608696,0.09027603889964508,0.11506117472215356
1975-08-01,0.047982436841152866,0.06377203544428381,0.07195760013025145,0.08350974899772454,0.11167224078780846
1975-09-01,0.05085016013526408,0.06627664976816657,0.07711412507265408,0.09119273059496373,0.12181782953259235
1975-10-01,0.05075585575354315,0.06447097379641904,0.0737118949776734,0.08801149134231254,0.11741437480415712
1975-11-01,0.05205452226864131,0.0657763895730374,0.07381612702596313,0.08767271501581161,0.11552667550393504
1975-12-01,0.054678207313737924,0.06783045776466289,0.0746992602789682,0.08950529052263156,0.1122768916326509
1976-01-01,0.05384419904990238,0.06479574365093303,0.0691316161547592,0.08404517072052542,0.10362897732204729
1976-02-01,0.05462910780997551,0.05927776144736505,0.06873798824108071,0.09209357732919618,0.11664315638249902
1976-03-01,0.05591436049864311,0.06079099379310258,0.07048980664415182,0.09421166712359279,0.11833762064907173
1976-04-01,0.053171983432043414,0.05638541364475847,0.06414636791348703,0.08727921655483378,0.10966050867094197
1976-05-01,0.05413180847139833,0.05817680866841115,0.06649489876651303,0.08980156312614228,0.11050159456483193
1976-06-01,0.053237253894092326,0.05680267028570959,0.0642318538347382,0.08737010559673078,0.10631136547080802
1976-07-01,0.05406746006534382,0.058507932185555014,0.06672594242259805,0.09000216002189944,0.10914733807956936
1976-08-01,0.05289102538788381,0.05769573684960547,0.0664433058890837,0.08928142582656988,0.11018741311989196
1976-09-01,0.05266981342386041,0.05857479189989026,0.06846571128719021,0.09105407576583407,0.11311513260955201
1976-10-01,0.0500664254517108,0.05573633508188575,0.06511775449684683,0.08695520874222668,0.10909049264462004
1976-11-01,0.04858218103255816,0.053672631851643886,0.06343634417643813,0.08577901002728867,0.1082469959768172
1976-12-01,0.046935369520569724,0.05247402986917852,0.06230918471639502,0.08410534494735186,0.10638647184002574
1977-01-01,0.04542534510505114,0.05157066350461632,0.061605856153529676,0.0828746683545715,0.10485508245454797
1977-02-01,0.04568290296820316,0.05336459451938337,0.06455478713296543,0.08570816555176176,0.10759446931393514
1977-03-01,0.04364139214224251,0.0523354629908658,0.06325112441181197,0.08300043207123707,0.1047938018299036
1977-04-01,0.04225328174177612,0.05150347070728345,0.06254126825584415,0.0817559155828288,0.10329038889958374
1977-05-01,0.04025647115622767,0.049392498882534906,0.059661097806522206,0.07827437036941974,0.09825724968767577
1977-06-01,0.03879057163460564,0.048704153410791554,0.05995257497691051,0.07796813535635376,0.10037117335529176
1977-07-01,0.037168713176139026,0.04686198381608086,0.05732431211146173,0.07491414804109967,0.09539318119939848
1977-08-01,0.03537596487876889,0.04498540882987426,0.05470600520378702,0.0718030088861864,0.09015044836883859
1977-09-01,0.034621952256902976,0.04457357572805108,0.05428956299111753,0.07112904783504587,0.08869663897172
1977-10-01,0.03522654487845591,0.04699664722939527,0.056417391313426976,0.07206963454592455,0.08783620363238137
1977-11-01,0.034018791538345576,0.04545592501826706,0.05418998143126987,0.06955105151582544,0.0842128685366548
1977-12-01,0.033471188523667386,0.04502864911654254,0.05344524644184542,0.06865493172938501,0.08177837770131721
1978-01-01,0.031726785930859626,0.04248018107683987,0.049906400624960254,0.06472625083838864,0.07770133613764128
1978-02-01,0.03153707154666148,0.04331585970813004,0.05204710531159336,0.06662096766443848,0.08182271928904797
1978-03-01,0.030867252850967492,0.04198492547971832,0.051092907696854616,0.06618907479786006,0.08215691341211426
1978-04-01,0.031230746363333266,0.0426926331173787,0.052534717794570085,0.06771539898587794,0.08536637028200883
1978-05-01,0.032529913742353464,0.04443954254218366,0.055092865861239695,0.07063912549601492,0.08952309389909972
1978-06-01,0.03320153602711969,0.045632303378313054,0.05710339248248839,0.07275386188842875,0.09312380120943267
1978-07-01,0.033357787676107545,0.04525394177927438,0.055970588932708294,0.0717725566854322,0.09057944529766522
1978-08-01,0.03401500713747724,0.04631947507201408,0.05796094245125542,0.07386504354581858,0.09518285864284401
1978-09-01,0.03422582810307219,0.046768746748722306,0.05766968920308277,0.07304518850614945,0.09297763942423852
1978-10-01,0.03418381640231868,0.045766656860547233,0.05805680717566212,0.0746551178249826,0.09839513862819393
1978-11-01,0.034350749007942,0.04596666650194747,0.05844114254134997,0.07506872660377924,0.0992738949619627
1978-12-01,0.03497970069352245,0.04653117594549373,0.05912592115000547,0.07594221782738411,0.10050695035900097
1979-01-01,0.03700102668234646,0.04969955766361934,0.06403243696117686,0.08125372283532195,0.10852553317155281
1979-02-01,0.037391468451476714,0.05014859856971844,0.06478392373230708,0.08208984798141475,0.11006050400613214
1979-03-01,0.03774327903702992,0.050826410573598414,0.06592299883467562,0.08327616838711376,0.11195612118512047
1979-04-01,0.0376633806109438,0.050730832086180136,0.06581488512937914,0.0831451239374355,0.11186495544105907
1979-05-01,0.037410879359595334,0.05080828173743046,0.06648144372206607,0.08366091078374398,0.11406279088723657
1979-06-01,0.03707260464247065,0.05051303074785681,0.06650092193262179,0.08354235358486292,0.11532926150674119
1979-07-01,0.03831142842862941,0.05242765052061049,0.0692181232908638,0.0865275894236511,0.11872607492014813
1979-08-01,0.038067831304347356,0.05164862900150622,0.06770207811631454,0.08502548898307373,0.11559462259328929
1979-09-01,0.039242469644638726,0.052746358703672426,0.07010870665659667,0.0883408256843267,0.12175755772262722
1979-10-01,0.039776015654724384,0.052895044299597356,0.06997494959794451,0.08842244473225123,0.12156495529160914
1979-11-01,0.041237437590825377,0.054882777134282926,0.07301000525773929,0.09178431058965644,0.1268561687122353
1979-12-01,0.04104691325150642,0.0540839289583003,0.07182837513523263,0.09061319030802228,0.12607241334234331
1980-01-01,0.04171664031909937,0.054588599108128855,0.07232418815242497,0.09132270054545807,0.12670030425724205
1980-02-01,0.04246766750786651,0.055270071575847804,0.07335823080917075,0.09256559000556393,0.129359120573459
1980-03-01,0.04468432732432819,0.05805948443375368,0.07604095640831096,0.0952792595776299,0.13123919248796223
1980-04-01,0.0465860896455533,0.0600215323919397,0.07855067020501327,0.09833190336611418,0.13549132428053667
1980-05-01,0.04820601923327412,0.06146568288449677,0.08022120526198795,0.1004986649737014,0.13831903242966825
1980-06-01,0.05033191381741641,0.06484575218521901,0.08347849192052034,0.1030636318719694,0.14081727799588917
1980-07-01,0.0525092565102222,0.06701292444369718,0.08492587913616309,0.10474004732293732,0.14071037827939095
1980-08-01,0.05540935337027593,0.07127107644423854,0.08885684458544935,0.10825281695851634,0.14211504488417648
1980-09-01,0.05815451631784399,0.07537101367394783,0.09128382722627819,0.1096698173346945,0.13832829354076365
1980-10-01,0.05861986894896492,0.07605846287757101,0.09175193820882885,0.1095801376679891,0.13941026568894088
1980-11-01,0.05776247899172455,0.07500859424253065,0.09082962546556411,0.10819928405515894,0.13974648309215137
1980-12-01,0.05848626287899568,0.07602613184321863,0.09181081101419707,0.10873945246655367,0.1415432726679905
1981-01-01,0.06092505209951281,0.07849033679164877,0.09374938307511083,0.11103002258121257,0.1422700303738824
1981-02-01,0.06214651728073723,0.07926821704639161,0.09424894348774292,0.11194802063405264,0.14223836590930197
1981-03-01,0.060369115440132674,0.07763944688531044,0.09291679149131103,0.10936448642685084,0.14319745843114495
1981-04-01,0.06135261320185403,0.07853994279293153,0.09389680341991137,0.11038461476643868,0.14527015164548168
1981-05-01,0.0636016641631705,0.07903076525575355,0.091317579559378,0.10854054643264727,0.13702981367320546
1981-06-01,0.06688994360171849,0.08013420630406408,0.09125551058812202,0.11105540077438156,0.13466640603523292
1981-07-01,0.06858561697831529,0.08098200155365126,0.09207901583920691,0.11299538911435378,0.13632350341484517
1981-08-01,0.06736068248269766,0.07818222982435738,0.08977832713410878,0.11161759153130665,0.13704070110045055
1981-09-01,0.06588617866484059,0.0752655390624588,0.08946708833211929,0.11298256650364064,0.14463387321323432
1981-10-01,0.06500336407753236,0.07357581414015915,0.08939170600421698,0.11376723487033424,0.15007325722352358
1981-11-01,0.06551245502006252,0.07436585971084289,0.09077689412116394,0.11540100304778031,0.15204861839512673
1981-12-01,0.0627076453869063,0.07072287800628846,0.0877524335223577,0.11212870721606004,0.1524020124016366
1982-01-01,0.06132470142140984,0.06922573135334989,0.08690190555253237,0.1109946197966351,0.15461691491578075
1982-02-01,0.06102339326605792,0.06885027536778283,0.08534061820821164,0.10918916840003426,0.14911663256839533
1982-03-01,0.05897841630344726,0.06646973317899497,0.08460839466426409,0.10893786724713342,0.15223747664332704
1982-04-01,0.0572239672018148,0.06459875516202762,0.08263688794723359,0.10669534733709862,0.149807207226454
1982-05-01,0.05304099674959443,0.06000687926971437,0.07842402846430342,0.10154000752253566,0.148224300101932
1982-06-01,0.04939219422871502,0.055831101277903854,0.07313880690436024,0.09523337125477195,0.140384266569251
1982-07-01,0.04877148513814784,0.055044246917044654,0.07228862808850674,0.09474355420209708,0.13856340161841743
1982-08-01,0.04658407675158656,0.05357586759803217,0.0720099043458931,0.09361662607092425,0.14105336295887413
1982-09-01,0.044907511259434665,0.05234626777718087,0.070397193788276,0.09108808395740697,0.13724191234479236
1982-10-01,0.04246079393506222,0.04964760106227576,0.06646646229346795,0.08598406293702603,0.13098876437963938
1982-11-01,0.04055584388627727,0.046685876872921084,0.062290301883320465,0.08166283479468829,0.1247379753714142
1982-12-01,0.04121188413025055,0.04624896550162995,0.05897075337617449,0.07863684751144034,0.1147349674710281
1983-01-01,0.03857982298899964,0.04297884194506054,0.05545944974032474,0.07489398740360291,0.11074135647893402
1983-02-01,0.034254246723828576,0.0381689932988885,0.05108752897417714,0.06971888958323066,0.10801780830803479
1983-03-01,0.032424562206313845,0.035273666724810054,0.04733399903449951,0.06622106977539766,0.10235750624662751
