date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.1454678074503903,-0.11754959035997223,-0.08440537968813352,-0.015060920457072163,0.1011070820502407
1974-03-01,-0.13781525504205483,-0.10453418762234785,-0.07297725172341833,-0.004011250436811178,0.1005854553974557
1974-04-01,-0.10434344922702539,-0.05193920265677676,-0.003379291673337892,0.08135444053329274,0.18700430593428305
1974-05-01,-0.0986987132958563,-0.04246101730358637,0.00997540097418699,0.09528257818443982,0.20519110451174782
1974-06-01,-0.07318335050026514,-0.003490572168731332,0.056347023602705826,0.1476200723802743,0.24068247625723865
1974-07-01,-0.051671914923949194,0.027896328222557,0.09215189730054167,0.18803947838791302,0.28369988673932955
1974-08-01,-0.007239728203789583,0.08636473992198374,0.14696443520160152,0.24124717631067144,0.3325661770794637
1974-09-01,0.013058133508779657,0.12418873183507616,0.20633578598992805,0.3178469773043343,0.4071629008571148
1974-10-01,-0.005146965078014348,0.07890408752720793,0.12945981499372938,0.2151739903209386,0.348002998779451
1974-11-01,0.01710082781438381,0.11675988439624835,0.19289083831621034,0.29834629259534373,0.4389769366866332
1974-12-01,0.015147265771120882,0.11453194842353481,0.188750466799988,0.2873278910103957,0.4258731956472066
1975-01-01,0.026237423694874515,0.13572882564417207,0.2220510181782358,0.32667319326918737,0.4626231268878501
1975-02-01,0.032226295496166596,0.16057415347268744,0.269148988351666,0.3883655751552376,0.4891282553229897
1975-03-01,0.02921041292045881,0.1646162967155846,0.2881950846464742,0.41919167742591346,0.5208449900874152
1975-04-01,0.039811161035148236,0.18344512177553196,0.3133942541662328,0.4539673981181329,0.545571571537359
1975-05-01,0.05208687265054543,0.19774109756007413,0.31941611371650924,0.4573683398278995,0.5493409038593419
1975-06-01,0.06420431030488344,0.20887153798318397,0.3227036647261146,0.453909002616545,0.558073070847481
1975-07-01,0.06453961843223299,0.2044162566928973,0.3060956031544226,0.42283368742332994,0.5423777454433137
1975-08-01,0.08791236175214219,0.24058337676236918,0.34680370760840007,0.4660049289785674,0.576712049052641
1975-09-01,0.032333772590599705,0.1571434299320654,0.24540183140840138,0.3556275303581743,0.4763949031779651
1975-10-01,0.028605186441986286,0.15967184937536016,0.2640100600376016,0.37750274449496063,0.5150717828545122
1975-11-01,-0.02070790204867891,0.08157668941400908,0.17109584521563076,0.2711585476133248,0.4462040624396314
1975-12-01,-0.035602992811275026,0.06910335345622884,0.1642153611375355,0.2619628340551559,0.44537029452217225
1976-01-01,-0.0806526544135412,0.00992799169097968,0.09419493182677224,0.18203921726310074,0.37390840266474296
1976-02-01,-0.14794027934943182,-0.07157000271629968,0.006153803420605508,0.08079724155927107,0.25095086336507433
1976-03-01,-0.18396518983201107,-0.12361467232644693,-0.05594262626336226,0.014811535360973377,0.18337287309162797
1976-04-01,-0.19564264479968685,-0.11368026720923675,-0.021140589818256922,0.06302636160065042,0.16071280563765988
1976-05-01,-0.1957439787046632,-0.09719617440357842,0.013208835296301832,0.10925975266894475,0.1591658735799175
1976-06-01,-0.23500003882678572,-0.16468787185696454,-0.08298102701583482,-0.011570883269192422,0.06193355366384412
1976-07-01,-0.22875262278989605,-0.16723770877342506,-0.09761335740171974,-0.03538762019240231,0.05893637666844066
1976-08-01,-0.208901851159166,-0.13795339566416687,-0.06301175283513745,0.003935854484060766,0.07912308652213337
1976-09-01,-0.19553802549143628,-0.11266232678270272,-0.022672792033849587,0.055600797745318176,0.10564326552641612
1976-10-01,-0.21102895809263034,-0.1404445887359046,-0.06505183625140185,0.0024546337904911147,0.054648362311825814
1976-11-01,-0.22801490054258552,-0.17328234763064387,-0.11040048278894857,-0.052984912069510316,0.028652398966456147
1976-12-01,-0.26393394474253734,-0.23237618169014604,-0.18849116631635005,-0.142167289650965,-0.05001064197811397
1977-01-01,-0.27865781282890767,-0.26095166194945807,-0.23140778995613404,-0.19342264399606574,-0.08948313470276326
1977-02-01,-0.2803587380897532,-0.2709200715779697,-0.24582650744451395,-0.2064350908810694,-0.08010182028522639
1977-03-01,-0.25942231033735014,-0.23423587127485362,-0.19071448269796884,-0.13565411339483716,-0.02649106234654014
1977-04-01,-0.26242948323808557,-0.2429742429509309,-0.20699013698661442,-0.15749691415824532,-0.049233594655644475
1977-05-01,-0.269236305670899,-0.25532944451217904,-0.22802450200636637,-0.18853531509425342,-0.08423575858777528
1977-06-01,-0.2089933030516282,-0.15277304669969352,-0.08200324279344556,-0.007908063806863107,0.05931116980967191
1977-07-01,-0.22380879706027956,-0.17813828366865478,-0.12260319316720816,-0.06300150233320595,0.006361593319174012
1977-08-01,-0.22836995189379472,-0.18043399047489833,-0.12295190729116418,-0.06625351304021337,-0.009528523750195264
1977-09-01,-0.22223904392370308,-0.16837781101122173,-0.10621083168292507,-0.04581569276911272,-0.0008815596918989033
1977-10-01,-0.21449131797149384,-0.15951249597159528,-0.09665883311827632,-0.032212262949344206,0.01515859536802932
1977-11-01,-0.22221246864777977,-0.1711356794386337,-0.1121505072178079,-0.05166534794120234,-0.0006963091476939812
1977-12-01,-0.22294860737123018,-0.17269609298048322,-0.1151657223901576,-0.059346022277412196,-0.0075105127203198875
1978-01-01,-0.23584202946750008,-0.20150113125209052,-0.15918075729868947,-0.1158921291357415,-0.033050785974867936
1978-02-01,-0.2081696355324235,-0.1495649574502106,-0.07795175510519506,-0.007790210387963754,0.04540703928632998
1978-03-01,-0.2173625094652556,-0.16177364176577078,-0.09461661331454296,-0.032068002184192014,0.0035508987401640935
1978-04-01,-0.20708607943965215,-0.1482502884893272,-0.0755231422652595,-0.009749352462800141,0.023497016792436824
1978-05-01,-0.1940174928984742,-0.1332499835988036,-0.05725230722615952,0.0104810963802466,0.05246563680141212
1978-06-01,-0.18651954712855676,-0.12863729984580669,-0.061725155886938776,0.00138848103823171,0.03921749326428101
1978-07-01,-0.1723032711360168,-0.10455178185923743,-0.029635090741646795,0.03325224294719873,0.06770683362679046
1978-08-01,-0.17095747102311562,-0.10716198841180494,-0.034833819876540655,0.030495199052619937,0.0684427187879987
1978-09-01,-0.15632533691113296,-0.0829493132796908,-0.0067508632538592905,0.0586501239224448,0.08081769095378469
1978-10-01,-0.1457316534190587,-0.07231270801043883,0.002805733018189663,0.07082393263411203,0.10513681809602624
1978-11-01,-0.14824866947322385,-0.07613815816206962,-0.005429361456862437,0.06145371626982683,0.08984904978538875
1978-12-01,-0.1490066342062744,-0.07686144974251354,-0.005961543634569612,0.061854360268586324,0.09064874688822988
1979-01-01,-0.12468217736230638,-0.04157284983519376,0.04501579362011794,0.1293981691841409,0.1630294120005227
1979-02-01,-0.11358567117342036,-0.018914513152245974,0.08082213922708148,0.17601606277339177,0.19916367349243988
1979-03-01,-0.1223820913889542,-0.035991921825827895,0.05481104130648516,0.14494501171604635,0.17005051560590795
1979-04-01,-0.13602460421742163,-0.06137468348512332,0.01671881823886913,0.09469089938585105,0.12166066588469146
1979-05-01,-0.1391007264355026,-0.07310923314037007,-0.0024539630274189594,0.06814094103648391,0.10038226138036324
1979-06-01,-0.13144287254139828,-0.06430838739403802,0.005112742468102546,0.07649842759104825,0.11052344632770782
1979-07-01,-0.13159229556209961,-0.06861408568445715,-0.004297690604264243,0.06382927261582,0.10228071177817771
1979-08-01,-0.11322173441132286,-0.028401474623855436,0.05515901705177827,0.1320351674265757,0.1381406489594773
1979-09-01,-0.11382117673799233,-0.04371981899643124,0.022536890036149893,0.08848041785025647,0.11867053279997586
1979-10-01,-0.0977048005344996,-0.017240026654810683,0.05442955222233556,0.12208136702006453,0.1410555578019929
1979-11-01,-0.07629953378005713,0.012732949939025268,0.09202239071647168,0.1667398292238758,0.18663679088225515
1979-12-01,-0.0633985815245372,0.02686983323039807,0.1009370246443349,0.1648936886834888,0.18621985897888074
1980-01-01,-0.06708022607857496,0.020878340263659007,0.09000718676002009,0.144442143283309,0.15222925048652797
1980-02-01,-0.07946676159612631,-0.003645761546367282,0.05459515012874816,0.10272171326993758,0.1257683970714744
1980-03-01,-0.06483978031228718,0.022302201645014064,0.09275262189375805,0.1489013817712514,0.16427045967675816
1980-04-01,-0.05544765029211099,0.03463658726722482,0.1110174803514398,0.17366327852558694,0.20670865074197353
1980-05-01,-0.042167103026094874,0.06143754444636952,0.15417419126206966,0.23326272810029058,0.26627833380359267
1980-06-01,-0.0349534308309329,0.06768846844683529,0.1600788281490538,0.24313065462616162,0.2911752311782652
1980-07-01,-0.03488479419424324,0.0633970177218674,0.14846905569760008,0.22719034950044997,0.2980019699060952
1980-08-01,-0.03175016246630273,0.0712840709473219,0.15811399562399603,0.24263687639943698,0.3039891761368825
1980-09-01,-0.029897352265936136,0.07846515038422702,0.1636572588267588,0.2458958040881837,0.2969576993069226
1980-10-01,-0.02481932531210708,0.08635353001839612,0.17179649429334784,0.2592808251735466,0.3063314664253046
1980-11-01,0.015784777731650518,0.1452368811317557,0.2336364576134281,0.32050703724399343,0.35425075329465583
1980-12-01,-0.01053810138969985,0.10484003231969272,0.19172562794824025,0.2803465170518093,0.33971814395451094
1981-01-01,0.008878287499288706,0.12660544539332333,0.20964194264766253,0.29335917254163424,0.38097683239393654
1981-02-01,-0.019587056770868014,0.08972601433257196,0.16391009682536758,0.24040097372208363,0.3155731724987145
1981-03-01,-0.01526021333300652,0.12075549110068638,0.23316797287354993,0.34339663290744743,0.36988414712140655
1981-04-01,0.04255983654040034,0.18344650070476212,0.27758113048289157,0.3724103916908764,0.4550470024783291
1981-05-01,0.045816656538180636,0.16859520281499768,0.23059822852058354,0.291984095682756,0.4542481429856121
1981-06-01,-0.08809128792527592,0.00629392873463595,0.09353905362955714,0.17250605525119111,0.32879196868023863
1981-07-01,-0.11649510227445622,-0.026840782935077794,0.06567588230303445,0.14978798263270582,0.2957312858449483
1981-08-01,-0.13630180512398096,-0.037292129670811344,0.06715432238952083,0.16250076653353343,0.2515970524044587
1981-09-01,-0.11520915836068102,0.006410337505813692,0.13553188518829018,0.2527860558497381,0.3093704585756395
1981-10-01,-0.09340068863362054,0.0275816110816624,0.15022754103110583,0.26276161714640167,0.34059581535191646
1981-11-01,-0.08576271163628174,0.016840254612017456,0.10374047763789342,0.18737550436591027,0.3000985193457138
1981-12-01,-0.01156903864959026,0.13053509528947696,0.23157852325014905,0.3258082912000838,0.3909435635374782
1982-01-01,0.03615768786090398,0.16949080518539683,0.23551462045276933,0.3053610567637892,0.42259315407867476
1982-02-01,0.04572772129701873,0.18457140732856117,0.25112427470774906,0.315129343468594,0.43523320813877364
1982-03-01,-0.03781090643168995,0.08574233239429199,0.17418295313762694,0.2637803546533932,0.35674975413191834
1982-04-01,-0.08125872265863236,0.02316129456750198,0.10351183252239932,0.1895689974349748,0.2876334113079667
1982-05-01,-0.06731996936537621,0.04452623642259408,0.1253812633387127,0.21821625815898726,0.2951460634956624
1982-06-01,-0.024352474438070565,0.09942134527557174,0.16406171141452575,0.239096705120171,0.3078252721276405
1982-07-01,-0.015443496461992168,0.09388093005888686,0.13489919116869542,0.190229579380698,0.30830102038102336
1982-08-01,-1.963110100364207e-05,0.130980240099262,0.20309472814574753,0.2873423298176943,0.3696035986313301
1982-09-01,-0.03781884645907549,0.09903517702999619,0.1905414100315314,0.2910641024199201,0.31697687028423194
1982-10-01,-0.09309930538910352,0.031054198697030418,0.13481380011925703,0.24434296252147153,0.27699624229056496
1982-11-01,-0.10111248136883574,0.02516297613204027,0.13992283742092587,0.25270260122459604,0.3037652277639193
1982-12-01,-0.1456408988553221,-0.05889257856611506,0.02100259896968336,0.10128843325634718,0.23947920203634468
1983-01-01,-0.17163187254993967,-0.08159216449042535,0.011934349961191637,0.10369439959503574,0.21668818797027972
1983-02-01,-0.16025915074659797,-0.05414991938262613,0.05260527352415839,0.15426780974383877,0.23229194350228538
1983-03-01,-0.15076140301494567,-0.055426637321834074,0.020673651708910556,0.09143201106430003,0.18663634704593232
1983-04-01,-0.14313133025895095,-0.047661555539721734,0.024909571020097082,0.09237390050193549,0.20497358939140606
1983-05-01,-0.1467378795363873,-0.047762088796218065,0.02228511965318021,0.0874609043843108,0.18737360193756428
1983-06-01,-0.1613522115166275,-0.06946077458979347,-0.004302477138827365,0.057058331262628534,0.16471356102370013
1983-07-01,-0.15747465151236698,-0.04071754439269975,0.05624292140304446,0.1408053243823077,0.19783941177122083
1983-08-01,-0.2082085073686577,-0.11433874397796459,-0.028492154748279833,0.046338894318101675,0.11834715229234397
1983-09-01,-0.2508746529753694,-0.17633623373753055,-0.08956979983176888,-0.012448108059674973,0.09576950199322759
1983-10-01,-0.25803433183628544,-0.1926823550489124,-0.1286971341048278,-0.07207329084129052,0.03395786153802022
1983-11-01,-0.2761075314555217,-0.23488280390239993,-0.20325345335743605,-0.17579574476200863,-0.025077028849212854
1983-12-01,-0.2988927817890889,-0.2632897354508191,-0.24072658807378763,-0.22509816613085817,-0.09382795024518051
1984-01-01,-0.2966168027328073,-0.25388818537549224,-0.22264226290835062,-0.19918544785238215,-0.08298288594774005
1984-02-01,-0.29338749362835215,-0.25445001616997326,-0.22291474852881904,-0.19637474336570757,-0.07823748547116681
1984-03-01,-0.28214862894319254,-0.22649921119519584,-0.17456569646040573,-0.13288063633304462,-0.04244536049845812
1984-04-01,-0.28116707147407416,-0.23132957058749232,-0.19161986729711833,-0.15948443237401938,-0.0752560354507443
1984-05-01,-0.27740973303432026,-0.22816989786138714,-0.19184725433289715,-0.16615035853481064,-0.0997650958813538
1984-06-01,-0.2771358045880986,-0.22635362927465838,-0.1877923252726239,-0.16035925443690424,-0.10824647299352773
1984-07-01,-0.29447598772741174,-0.25304518917127705,-0.2258075259692246,-0.20724772991560464,-0.1707835089974507
1984-08-01,-0.2680756324830678,-0.21365396428165329,-0.17019800743205257,-0.1303912977442077,-0.11854406241165436
1984-09-01,-0.2720823303354221,-0.21296034547170836,-0.16458347194581024,-0.12375769221080288,-0.13798778896293862
1984-10-01,-0.2596391461953509,-0.20197414191256438,-0.1518677452554232,-0.10931495558047437,-0.10467693867906341
1984-11-01,-0.2539999141574015,-0.2024385252619821,-0.15688996283273193,-0.11178657802363616,-0.08908594970363089
1984-12-01,-0.24680665385192288,-0.19301748600771135,-0.13906758674354808,-0.08338835308965065,-0.05152423226916175
1985-01-01,-0.25226972142280507,-0.2066967722066314,-0.1600130490719757,-0.10666212077057195,-0.06574162041430462
1985-02-01,-0.25018528735888834,-0.2141878063622319,-0.17735328455721427,-0.129224878436965,-0.0705116228735036
1985-03-01,-0.2236299450020341,-0.16710025225006336,-0.10683904307151541,-0.038248426245792666,0.0020234534713990428
1985-04-01,-0.22171893895027214,-0.16098596643023427,-0.09519865863624179,-0.022762580053565205,0.008661823105566686
1985-05-01,-0.21969982503873325,-0.1613708901839693,-0.09786891645096688,-0.027460877351263117,0.008149706508173114
1985-06-01,-0.21875291187415347,-0.15206104317621613,-0.0725759674007367,0.015897958412035968,0.02739829421645155
1985-07-01,-0.20266952860524734,-0.13781333631086445,-0.063082913682178,0.02294736090626448,0.057407818222300455
1985-08-01,-0.19555301753697404,-0.12833698208031602,-0.05395282116409139,0.025013259227586092,0.07494510413959654
1985-09-01,-0.17719882370215512,-0.11053127368564516,-0.04685388259930803,0.0221097067329279,0.08552019583189523
1985-10-01,-0.17965001122506688,-0.11523781657524702,-0.051912460352906975,0.022212145821194552,0.08713574080225173
1985-11-01,-0.18627750996479528,-0.11278142926365556,-0.03034104819389268,0.057808915044675356,0.10993683577425262
1985-12-01,-0.2026354558019455,-0.1477553213756206,-0.08304953167782884,-0.00490935978188408,0.07044291905065302
1986-01-01,-0.21414939609382475,-0.15458553237409256,-0.07475402783452154,0.013408124066907182,0.079787577827456
1986-02-01,-0.21513439892012648,-0.15745810475223349,-0.0808986975198694,0.00398166379977536,0.06880491703383748
1986-03-01,-0.23069030486399775,-0.18434547826949277,-0.12177096862431915,-0.04464031819309588,0.012757091974287642
1986-04-01,-0.22769874735812876,-0.17731799042367558,-0.10595612982215165,-0.02174845217697711,0.043941612161575876
1986-05-01,-0.2301243488937013,-0.18577823572070107,-0.12006204042278852,-0.04476673508407524,0.039536724461624186
1986-06-01,-0.23731341409897505,-0.20755435171290487,-0.15750123363499366,-0.09419157126652533,0.016582629100069066
1986-07-01,-0.21700435720764077,-0.1703249736051599,-0.10660068236657093,-0.03750191975260847,0.05699295718465412
1986-08-01,-0.2235991550066923,-0.1814850412886789,-0.12671125691079094,-0.06218980121018275,0.02456950100581553
1986-09-01,-0.22791218959811704,-0.1967554031379593,-0.15079208887871892,-0.08967316165096906,0.014010798144717757
1986-10-01,-0.23526878743820492,-0.20854759713043275,-0.1680361799244028,-0.11083154814784826,-0.011521776104958942
1986-11-01,-0.21430746142979465,-0.17561069689579584,-0.12360667601491318,-0.06087494396621143,0.03556349640170827
1986-12-01,-0.18767826444526828,-0.14010057812971616,-0.08166477104501205,-0.0168422556894261,0.08864835617165613
1987-01-01,-0.1879243991785421,-0.15245045397450555,-0.11403710657849153,-0.06848691153768094,0.04960170371900108
1987-02-01,-0.17073545579568533,-0.1292727925987598,-0.08128228186497563,-0.028753938390866082,0.08951918751690606
1987-03-01,-0.17256634615562855,-0.1262374634551337,-0.07772278613658229,-0.031920539307782485,0.08255695301835052
1987-04-01,-0.1766881604252336,-0.14435777089968319,-0.11361339670421979,-0.0822442696955405,0.06435344836076493
1987-05-01,-0.1859239317248098,-0.16647439133543268,-0.1467308461971369,-0.1252946981888167,0.04099425604648649
1987-06-01,-0.18305274291799498,-0.14953196194783758,-0.11248877471228413,-0.08098649541182171,0.04799232532981097
1987-07-01,-0.18644075423061768,-0.15479414407206887,-0.1200801288748268,-0.09049734620698875,0.03512932596141209
1987-08-01,-0.18941905339383563,-0.17167544643854193,-0.14809912424559843,-0.126812086135717,0.036471206141705695
1987-09-01,-0.19149345822122563,-0.17727337263313628,-0.15189061491056022,-0.1291936256742382,0.050094071445091246
1987-10-01,-0.20891867231879996,-0.19567950161864112,-0.16919761034180814,-0.14675906767669583,0.004057729756532465
1987-11-01,-0.2127142479048019,-0.20399998705216418,-0.18141276862800387,-0.1640681526935639,-0.008277719663094332
1987-12-01,-0.1941559325194852,-0.1779694898662057,-0.15016132717460157,-0.12769212278422487,0.03213827867733691
1988-01-01,-0.18079080291634558,-0.17245933793228002,-0.16158190393531602,-0.14660295707731513,0.03345164198865984
1988-02-01,-0.14659951572235327,-0.10254699780599391,-0.049867643329996963,6.140933252275771e-05,0.15315528310787216
1988-03-01,-0.17974504280123232,-0.15180198633555747,-0.11437212360533157,-0.07577447325549845,0.05758516774155702
1988-04-01,-0.1744732259799361,-0.14188858692011663,-0.10019144751969059,-0.057485659265127706,0.07193547444152364
1988-05-01,-0.16697501717965524,-0.12309427732277933,-0.064593972899132,-0.0019874108741328653,0.10511596394189962
1988-06-01,-0.15789299821639488,-0.10389270546207492,-0.03441521272387703,0.03716166808905092,0.13135130816152782
1988-07-01,-0.17016626775649224,-0.1317306385966444,-0.07701809118896298,-0.015250815972014622,0.1058465924609559
1988-08-01,-0.1718783842003689,-0.13538386722648052,-0.07918718065149646,-0.015271277123893291,0.11244043198782755
1988-09-01,-0.17348189232705036,-0.13676506749834982,-0.0791138106282698,-0.012376502735028085,0.10770653813610703
1988-10-01,-0.13355944036030754,-0.06423941267848968,0.030574790297460186,0.12778292523021056,0.2309680260890632
1988-11-01,-0.16339555564666425,-0.1173878296466649,-0.046482704317829714,0.030655740819607633,0.15364135850718652
1988-12-01,-0.1736136586470145,-0.14486471000678086,-0.08864071392045039,-0.02134898310146035,0.13592752467923824
1989-01-01,-0.15097625176561286,-0.10648364384764887,-0.0319900354827002,0.04887297308577665,0.1988803567685138
1989-02-01,-0.19195023477847273,-0.18212937880377478,-0.14962707646456802,-0.0961287414399202,0.07429288024312113
1989-03-01,-0.1631777555243883,-0.13589534835117711,-0.0858487694576431,-0.02293269345113809,0.1430624638368372
1989-04-01,-0.17014316857767958,-0.1433416706099172,-0.09459533899788633,-0.03243451067605993,0.11440223541116899
1989-05-01,-0.1527831721121604,-0.11887569987514368,-0.05901520554648832,0.01472723564740304,0.1680787091394363
1989-06-01,-0.1605149201328753,-0.12278217217229659,-0.06164630969227887,0.011246579565916497,0.13610966796345478
1989-07-01,-0.1460522290809062,-0.11071807745902394,-0.05537152219989802,0.014822015901416942,0.1603956712659476
1989-08-01,-0.13935159893284488,-0.09975315200262659,-0.04112165740437827,0.03134563427543975,0.1735467339215458
1989-09-01,-0.13452560403002245,-0.08685620911238233,-0.022796595560204046,0.04964904545696302,0.17345646479282253
1989-10-01,-0.12160754316026395,-0.07368756016894965,-0.012975634368682824,0.058926505400417904,0.18825502048929435
1989-11-01,-0.1165624811916378,-0.06380361132064494,-0.00468661116497731,0.06609485440072083,0.16768469172380687
1989-12-01,-0.11601793822673778,-0.06261347636023201,-0.0017253217894584519,0.07164612055483134,0.16809963461591845
1990-01-01,-0.10773274691968424,-0.051721476784700654,0.0094916166635403,0.08216041764673024,0.18020420141695515
1990-02-01,-0.09231163681072344,-0.027542867680857272,0.038616899628875975,0.11249932551194775,0.2075820701846116
1990-03-01,-0.07596126974250983,-0.0022107512459632744,0.0723019044828776,0.15754038801459253,0.24898199701619755
1990-04-01,-0.04805175047171034,0.039877527350404236,0.12723354713948032,0.222841862584796,0.3064763140513506
1990-05-01,-0.06590470637054333,0.009636066090611628,0.08089659807684281,0.16233493259373802,0.2533658752190875
1990-06-01,-0.054226030688514164,0.02458237022476739,0.09828626134476395,0.18161719257779046,0.28825443862368966
1990-07-01,-0.05266646090076973,0.023391171834228036,0.09171886284233213,0.16824605928690664,0.2856276772047882
1990-08-01,-0.0554267141298103,0.01559384059277362,0.08070520259725247,0.15675778359667825,0.28796933295490307
1990-09-01,-0.06756067960384951,-0.0006179117604751122,0.06275339447189257,0.13786448611035487,0.26178722877828314
1990-10-01,-0.07024923469410724,-0.0017644172869567126,0.06235285103030801,0.13693864146012147,0.2525028284241013
