date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.14147326289643053,-0.10084748824906331,-0.06313019197400893,0.03157504432160627,0.15494285475301584
1974-03-01,-0.13378320195446464,-0.08843324148056969,-0.05419112164169819,0.03996780958811087,0.15141388881200754
1974-04-01,-0.10029790537108335,-0.03711145418574088,0.015824639153904474,0.12060944580135988,0.23165189011511494
1974-05-01,-0.09497464290674207,-0.028497518344977463,0.028526091781718894,0.13333916812872543,0.2469716479323319
1974-06-01,-0.06967446231397936,0.008866884931978541,0.07214210843410215,0.17952523250367886,0.2761222089126363
1974-07-01,-0.04816457358310733,0.039883776072119514,0.10743495722955138,0.21930446352952712,0.3164344820275069
1974-08-01,-0.003842365041521398,0.09823370715887136,0.15903886723831634,0.2736700759868009,0.362331724714049
1974-09-01,0.016274908010628447,0.1338482568643717,0.21872444312476733,0.34225539780095815,0.4286606856721188
1974-10-01,-0.0016796341425636546,0.09352512562785209,0.1456581600376447,0.26139199793667844,0.3867122694473239
1974-11-01,0.020298744436527197,0.12958333935545244,0.21178311606510614,0.33849983521473354,0.4715804186731112
1974-12-01,0.01773952643177973,0.12606241233648222,0.2049334394151966,0.32575374812929425,0.4549498699576311
1975-01-01,0.028305313831248527,0.14508930189998065,0.23680196673513199,0.35914214151982,0.48457399012489377
1975-02-01,0.033736066958281796,0.16525513103328635,0.2791637146003853,0.40271239550013666,0.49564097724246337
1975-03-01,0.03068027654979289,0.16787475011412725,0.2993627959727817,0.4278884268284331,0.5226712979041405
1975-04-01,0.04169448601048772,0.1865315122801996,0.32476347106349,0.4591877767532282,0.5455099350181722
1975-05-01,0.05439145444613226,0.20207166097074322,0.33018733672367434,0.4662914910150915,0.5515855077172805
1975-06-01,0.06643888197465712,0.21419347956879387,0.3333280905895759,0.4686203713635614,0.5629182260256546
1975-07-01,0.06630860489485658,0.21002231008464373,0.31476157228524937,0.4433649365834716,0.5481398232251442
1975-08-01,0.08937795514993442,0.24460631727661794,0.3522694569390492,0.4821478910942785,0.5758889777667155
1975-09-01,0.03482893094817949,0.16495661642153156,0.2557956847404272,0.3811899399553791,0.48975607184675835
1975-10-01,0.030024381056972464,0.1644513771293301,0.2738185538181936,0.39796144203453143,0.5197611897643362
1975-11-01,-0.019037517646710883,0.08967680275743806,0.18693378449283887,0.3051614697142301,0.4645613132959377
1975-12-01,-0.03459948941805466,0.07487862656101833,0.17784249082004075,0.29181724182007557,0.45653419300628245
1976-01-01,-0.07944574575109586,0.01620448567524563,0.10762949466871922,0.21430186782602015,0.38739423170556936
1976-02-01,-0.1472724041816516,-0.06814376705699722,0.01421699628806436,0.1037240783004372,0.2577070451459812
1976-03-01,-0.1825802921714677,-0.11814586277947553,-0.045416536866813156,0.041367613059752756,0.19781633666033466
1976-04-01,-0.19518920514947674,-0.11581991271712169,-0.020852250701782593,0.059508140960971415,0.1509107487733179
1976-05-01,-0.19574402863427742,-0.10403148159213157,0.007361574876955865,0.086134735975089,0.13400178036886373
