date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.15469074837444483,-0.11464308324724572,-0.06261588419223046,0.03994604493337246,0.14672457964936217
1974-03-01,-0.15626757746018385,-0.11119841050123919,-0.06521597259065312,0.03737898685222021,0.14793685838554888
1974-04-01,-0.12272873352173316,-0.0566926881688891,0.009666691121953605,0.11838081236039895,0.22759622773963506
1974-05-01,-0.1150234686529374,-0.044302413720772434,0.026526941083474732,0.13585070984804315,0.24244167812227047
1974-06-01,-0.09929499544802724,-0.015031281372343372,0.05924423931675794,0.1661922152838022,0.2752269874278025
1974-07-01,-0.0815330629773373,0.014487742599795642,0.0930442126375484,0.20591464807289744,0.317594886241302
1974-08-01,-0.05564340533596658,0.058214929127522325,0.1260558976531153,0.24766321605050534,0.3724086336607639
1974-09-01,-0.02942503783121475,0.10211970463256251,0.19642304146528672,0.3185729673440833,0.43537651195989796
1974-10-01,-0.04404534495517144,0.06535766534354069,0.12884429217127832,0.2657024772693519,0.3940143661155937
1974-11-01,-0.008265070681736028,0.11772553315355819,0.2159446000633483,0.3534599005388886,0.4710016752154516
1974-12-01,-0.011817253878792365,0.11400660662556346,0.2070180336729593,0.34046900110962486,0.4559319062427797
1975-01-01,0.002266137549472691,0.1383392282668185,0.2444744711797501,0.3750723882175893,0.48414263221268117
1975-02-01,0.005538426445250759,0.15617933593383024,0.28193623460895306,0.3977978219618385,0.49555723162670184
1975-03-01,0.012562314911587082,0.16908189209108704,0.3154225667622978,0.42969744780703356,0.5178105356788262
1975-04-01,0.019253580294559466,0.1832505178280821,0.33628199532114367,0.45199928670359835,0.5417613221082563
1975-05-01,0.0212424566346521,0.18881093305755053,0.3301884950036382,0.4539412564335651,0.5533816587007598
1975-06-01,0.029271359331891296,0.19876921244297924,0.3306706668526663,0.4617258743615451,0.5674810170980304
1975-07-01,0.026686523420876927,0.1942065960578644,0.3104540299167977,0.4470149832534208,0.556434091303598
1975-08-01,0.04101329811211134,0.22238306398841765,0.3390989152404039,0.4769520631510454,0.5888296052846479
1975-09-01,-0.004581745066515305,0.1458067078495245,0.24869013978622506,0.3862245897770362,0.4984201514226151
1975-10-01,0.008947927605944143,0.16648508448125798,0.2913742221176316,0.42612162421070116,0.5218840693230758
1975-11-01,-0.018651574844966594,0.1104921620906476,0.2291860166155369,0.367654030788566,0.45793719066175737
1975-12-01,-0.024879880831234047,0.10639461074917879,0.23202925627254542,0.3691789543078633,0.4486000842930852
1976-01-01,-0.06288540248833961,0.05207957955242224,0.16745795931282864,0.30499301339125134,0.3793544338415008
1976-02-01,-0.12551834307935866,-0.03185260994722331,0.07162619012137808,0.19056900028965776,0.2505429108526886
1976-03-01,-0.1574510808713924,-0.0827872574413428,0.012167254433224736,0.12863066257638855,0.18871476343634577
1976-04-01,-0.17995035421915012,-0.09305400952331022,0.016651945618235582,0.10233460722828872,0.14595425736168927
1976-05-01,-0.18866131761559546,-0.09102822974985209,0.030308288517373647,0.09719089312170641,0.13188143436629202
1976-06-01,-0.22462510660045956,-0.15427987043658564,-0.06309568470966559,0.00801510866806493,0.048340415686721185
