date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.1921995428703029,-0.1612713992898841,-0.07373589001036727,0.023770348040504548,0.07862622617782225
1974-03-01,-0.20182049979347816,-0.16911877823045188,-0.0785871159902257,0.018217886610038127,0.06699299616813595
1974-04-01,-0.1606408058022022,-0.10745755837865674,-0.0034732200663684237,0.10259661088501008,0.16404761189342065
1974-05-01,-0.1471901586334484,-0.08824582154215652,0.01710992765469148,0.12334168422143812,0.19144836718069064
1974-06-01,-0.13626489795461139,-0.06766710756502631,0.042911164780290355,0.14881735949876865,0.21280928719765954
1974-07-01,-0.11749454920612089,-0.03920677604381652,0.07871185178806303,0.1891597990974675,0.259355778322806
1974-08-01,-0.10241172762417818,-0.015459519975317262,0.11036476924215316,0.22268602444175456,0.291595082245936
1974-09-01,-0.0634885530096889,0.04418049354776279,0.1810245702023053,0.3005469256588951,0.3828522318334751
1974-10-01,-0.07996773227189061,0.003957719585865244,0.12891786204442363,0.24667108602536608,0.33468969332145854
1974-11-01,-0.02349743004443434,0.08224514205752734,0.21657147121376458,0.3427485169971904,0.45055717483331476
1974-12-01,-0.025571511573589865,0.08019828319743161,0.21041939985166674,0.33062082421321015,0.4385050699644325
1975-01-01,-0.0024552848653066166,0.1156319407514309,0.24931826298350798,0.36969947769746914,0.4856195520163938
1975-02-01,0.0032300979445095378,0.1380761701165703,0.27747409960806213,0.3948801173074242,0.5058087688346482
1975-03-01,0.022147312824525384,0.16810199458232145,0.3130038468453805,0.43517216729554536,0.5560655557260202
1975-04-01,0.024758423196936184,0.17662629309950306,0.3287277554419534,0.45584010626522836,0.5740411748529212
1975-05-01,0.016281088167017302,0.16661387109480205,0.32325047071725643,0.4534921276396262,0.5679451544915545
1975-06-01,0.02268900913867804,0.1719961947728036,0.3288934505005286,0.4597200295821543,0.5781676711500612
1975-07-01,0.020680420841327596,0.16657724225844345,0.31989601390729105,0.447008714185493,0.5711623618942201
1975-08-01,0.032345637128775764,0.1887227420700673,0.34813036867771985,0.47558346349710867,0.6006773111572095
1975-09-01,-0.019472381773731028,0.11003752825747941,0.2587229150834178,0.38557597549794004,0.4999202595888048
1975-10-01,0.02017979169800997,0.1655937493554627,0.3149570276694253,0.44139104696874687,0.5797863640236051
1975-11-01,0.004928209910719385,0.1301073286816707,0.2663554072332601,0.39196613116105206,0.5401452939462774
1975-12-01,0.01218572647881255,0.14545860426392077,0.28250379518667285,0.4066892318844808,0.5684141466740754
1976-01-01,-0.025001216295853584,0.09710801709820421,0.22968043757229742,0.3520794279322283,0.5141678761083278
1976-02-01,-0.08971453478531961,0.01864582141891634,0.13862117020624062,0.24678143487154167,0.395307077722861
1976-03-01,-0.12853800734888257,-0.03705207435678646,0.07673812609614579,0.18400545501066176,0.3215949010435015
1976-04-01,-0.15832686006750812,-0.0524147483637286,0.06300590883747482,0.1575026873423434,0.2720175914988856
1976-05-01,-0.17326143033869731,-0.05632662964487648,0.06227349226299947,0.15035430018307552,0.24913845838177445
1976-06-01,-0.21463280070287669,-0.12438612904708546,-0.020585939562962723,0.060912343934610105,0.1552578690174309
1976-07-01,-0.20893181723847912,-0.12645955731231875,-0.026514485106508355,0.05553348612760853,0.15378843890801366
1976-08-01,-0.20523270049620254,-0.11780402438111777,-0.015718896339561098,0.0643446418920616,0.15426406380425622
1976-09-01,-0.19547813445302886,-0.09887914240058601,0.0053671063921616885,0.08319332022252524,0.16631003775038383
1976-10-01,-0.22304134632184391,-0.14076605469406897,-0.043276052913771,0.030769125004122898,0.10500534150781175
1976-11-01,-0.22480954276842532,-0.15372629256393192,-0.06213184894446558,0.013293673933638221,0.09602621583931777
1976-12-01,-0.2646958186620369,-0.21717560553565626,-0.13548081721119276,-0.061692149220222224,0.011106409834446947
1977-01-01,-0.2846882255764356,-0.25141267862037764,-0.1746844647970062,-0.10060116016996526,-0.031997422908524455
1977-02-01,-0.27499503773388895,-0.2470948882052204,-0.16983714168070302,-0.08867018206760025,-0.01312397263895756
1977-03-01,-0.251521114022302,-0.20897466652926217,-0.1245329497960801,-0.04051583798335549,0.03552726158879821
1977-04-01,-0.2636854353417371,-0.22874639320749943,-0.14843271996900703,-0.06713887374746721,0.0026171062502225277
1977-05-01,-0.2805275158958427,-0.2529489920643123,-0.17899515644722083,-0.10439767594133298,-0.04137601073814904
1977-06-01,-0.21583813857903758,-0.14812244492102994,-0.05471128630914278,0.026503528064252293,0.09585734596709798
1977-07-01,-0.24273277318145414,-0.18714444038013364,-0.10108092024326777,-0.026165347671238456,0.036396526277288815
1977-08-01,-0.2506019322361063,-0.19378400486910277,-0.11077339003220679,-0.04210526193763464,0.016136045895198306
1977-09-01,-0.25061833210519047,-0.18975285865977728,-0.10472248080118103,-0.036844358228925365,0.01774597751517355
1977-10-01,-0.24493232411159416,-0.18354541767572286,-0.09565549035279129,-0.02382770304766068,0.03098225991395289
1977-11-01,-0.2515839126095233,-0.19348146879411615,-0.1076602180151335,-0.03704467798342546,0.017980506253687367
1977-12-01,-0.25074714533917697,-0.19288512906384084,-0.11005157884903108,-0.043104153955205476,0.012918479711686453
1978-01-01,-0.25242555998285277,-0.20636950947663402,-0.12965134226125458,-0.06182442295768127,0.0025096540427184035
1978-02-01,-0.22227890412573859,-0.15417099225802705,-0.06484210824476258,0.009031251224765481,0.07215104857620246
1978-03-01,-0.24494720214106816,-0.18324075744968812,-0.10137506491853371,-0.037169429325354705,0.013437971611058808
1978-04-01,-0.2303928083622167,-0.1652030538883786,-0.08406615328418629,-0.02081948350994763,0.030756175068897953
1978-05-01,-0.20881645604116011,-0.13992037739773158,-0.05833179861493791,0.00650336863883204,0.06453981729418762
1978-06-01,-0.22131885951673055,-0.15947242190728436,-0.07955651463544366,-0.01601963210454993,0.03272065981700002
1978-07-01,-0.20079837983674143,-0.12765525017694285,-0.04680574473663016,0.012975121934774781,0.06858040077082744
1978-08-01,-0.20218178997684633,-0.1338832610550213,-0.05292178395939888,0.010145011847558873,0.06290695094747248
1978-09-01,-0.20006715411777568,-0.1251630436875929,-0.042703322704241146,0.016295098950650684,0.06478444351584328
1978-10-01,-0.1871626977174797,-0.11134098495592842,-0.02542193489328859,0.039245540086493134,0.0929931824114538
1978-11-01,-0.20193608530360163,-0.13001751652300195,-0.04366679777764189,0.021058326952028073,0.06821469076845757
1978-12-01,-0.20254134854484157,-0.13054820491457525,-0.043384964360371314,0.022331848571484965,0.06967338177419816
1979-01-01,-0.16372713070324824,-0.07865241321093833,0.017249337882969985,0.09215892267445451,0.14945250401396995
1979-02-01,-0.14869007638886467,-0.052068961004300085,0.050067326562280925,0.12765998682362106,0.18746066916612752
1979-03-01,-0.16516929530000626,-0.0782993900299285,0.020061528981910555,0.09662072235060498,0.15024957509461156
1979-04-01,-0.18643520776351996,-0.11253714190579923,-0.02326483088763458,0.0467649807588244,0.09294277236538671
1979-05-01,-0.19040953017639,-0.12534984909871869,-0.04353330206664083,0.022251392494418473,0.06504142765943743
1979-06-01,-0.18724475543567987,-0.12187848364540528,-0.03826956530408556,0.029438695442396634,0.07214659296903222
1979-07-01,-0.19045268342040905,-0.1296698269304871,-0.048077252862378836,0.0193603957548536,0.060610886629344635
1979-08-01,-0.17739234259502443,-0.09720727789150758,-0.01042132998220616,0.051301462878122484,0.0901747806130799
1979-09-01,-0.18127310466218857,-0.11529811831221512,-0.0340808007174037,0.02904305786369489,0.0687469054705665
1979-10-01,-0.1728427108057217,-0.09831239768090894,-0.014059331595158146,0.046981188103164484,0.08612753448227858
1979-11-01,-0.14894041253552107,-0.06564778156121123,0.02358545113863447,0.08826290709238521,0.13243141224486096
1979-12-01,-0.1423157533733193,-0.058403179414533574,0.026051957632010382,0.08344210610190919,0.12849706540884195
1980-01-01,-0.15775907577080966,-0.07890315330025524,-0.0023903371070713997,0.0446612526049755,0.0800568872282377
1980-02-01,-0.1681050537209808,-0.10024145595357348,-0.027726051939002322,0.020674450570845042,0.056263254279144
1980-03-01,-0.14804570781558962,-0.0683682980199294,0.008677377345817243,0.057964673707906915,0.09776828042183193
1980-04-01,-0.1208361467657095,-0.034038526996178195,0.0483746383004182,0.10513660421436563,0.15863523686924644
1980-05-01,-0.09460990610407378,0.007971488169955292,0.10222059505804161,0.16851600368707012,0.23248453795060406
1980-06-01,-0.08089228781173953,0.022504940760681377,0.12077012055850606,0.19421103576896295,0.2651458417592595
1980-07-01,-0.0745298886459326,0.027416122431550928,0.12803656224735774,0.20663209312504835,0.2877125790545229
1980-08-01,-0.082752474354169,0.02125457427755644,0.1275317796838034,0.20992465984149972,0.28625093768282317
1980-09-01,-0.09469440410782945,0.012147790989846377,0.12126289833975762,0.20200606855461,0.2746324543447376
1980-10-01,-0.09902140104009662,0.008467292794621432,0.1226726266212921,0.20814467388948696,0.2774871033645278
1980-11-01,-0.08210601921219023,0.03907243197768695,0.16017626401570736,0.2436488695172166,0.31232880557053844
1980-12-01,-0.07903796588986646,0.034607270404865845,0.15301267825063433,0.24247003182861487,0.3214416957111148
1981-01-01,-0.049491023014436204,0.0706234786897149,0.19309668986845993,0.28731631601195784,0.38405672344194375
1981-02-01,-0.0903741258508562,0.0187391514881153,0.1361585671234307,0.2250821476243867,0.3094456586696929
1981-03-01,-0.07925252491065671,0.0542171348787793,0.1853835138581757,0.2790123220103746,0.35672346673642474
1981-04-01,-0.025552692215139283,0.11643950136771247,0.2565054496854341,0.3597718871891321,0.4662823813375799
1981-05-01,3.50622540307155e-07,0.13481888668254322,0.27071864871051676,0.3768768139556674,0.5193686576608313
1981-06-01,-0.046266157884506,0.075425616089931,0.1971092999315823,0.301291124078134,0.447489240274099
1981-07-01,-0.06497088967053444,0.05296020083930804,0.17231633196803464,0.2756565615584312,0.4167623981293169
1981-08-01,-0.11042077659740056,0.008613984895415747,0.12921450223430367,0.2258949807998483,0.33996730973739975
1981-09-01,-0.09335023844743434,0.04514096570876014,0.1770020717861348,0.27720528198705585,0.38718646866188444
1981-10-01,-0.07115183150212405,0.0680033152142104,0.20108590160359568,0.3045884141769531,0.4235911342871338
1981-11-01,-0.0867742868235229,0.03253048977087053,0.15760319860302652,0.25829830712659974,0.37812030366952976
1981-12-01,-0.06613186444911602,0.08039834913435621,0.2219757228847538,0.3208468600771616,0.42832060768968644
1982-01-01,-0.04562758334803707,0.09076470800877051,0.23385800177551752,0.33903984792764585,0.45861324240627765
1982-02-01,-0.034095460124318314,0.10910544791294932,0.25212726862664286,0.35348868657288607,0.4798070073278457
1982-03-01,-0.0789410828911089,0.052940572665758176,0.19127203116811717,0.29625770094789905,0.4086423862586466
1982-04-01,-0.11227598522609936,0.0023102897261415567,0.132525062605848,0.2366963896036068,0.34262279499409815
1982-05-01,-0.12603594576677163,-0.010759150703316234,0.1254171569419962,0.2322142898331182,0.32457772257946765
1982-06-01,-0.1301319440436236,-0.010749425079868147,0.12805427156443183,0.22772790975057397,0.3138340946301768
1982-07-01,-0.11585881016119146,-0.0063886628764274755,0.12882919160263887,0.23179692117592954,0.33452463639505803
1982-08-01,-0.09560186600944737,0.033221212529415164,0.17934816862713324,0.2874431639571575,0.38501206654868475
1982-09-01,-0.13917003870299566,-0.00935376463024025,0.1355619270004203,0.23698142539458653,0.31038694214914964
1982-10-01,-0.14787372258399076,-0.022094990313133656,0.11766447944573817,0.220765450881642,0.30171609899226787
1982-11-01,-0.11924379022462189,0.0169688980285956,0.15802230255110736,0.26329038655582093,0.3643991020324067
1982-12-01,-0.11813994837885233,-0.006654022110384848,0.12015154980018058,0.22816457838117568,0.36081844343601926
1983-01-01,-0.13709820216997282,-0.022658607623216385,0.10525386027597672,0.21211731070840345,0.33701133543486195
1983-02-01,-0.14224485905203957,-0.016834491779168535,0.11637982517761551,0.22030660250092743,0.33436424885556554
1983-03-01,-0.1615661714254515,-0.0499297651023224,0.07399951985689619,0.16794275070156764,0.2791688516229297
1983-04-01,-0.14836134708542043,-0.03412215980160048,0.09237303110979783,0.18963325817161694,0.3110064038023094
1983-05-01,-0.1671827691691125,-0.05238867310171663,0.07616612219317415,0.17145551570855921,0.2865523357748872
1983-06-01,-0.17648736009301919,-0.06717942971892697,0.05886999117154647,0.1541797563976482,0.2705475651556565
1983-07-01,-0.1726570191489074,-0.04167186710698038,0.09285562568591975,0.1856613657851884,0.2930836275897631
1983-08-01,-0.20410832839493842,-0.0914542040603904,0.03188446497263896,0.12158471308636642,0.22836731112236935
1983-09-01,-0.1973301741188312,-0.09310046660697341,0.025460093270151467,0.1220425129243222,0.24630534978570467
1983-10-01,-0.23513142088689026,-0.1449451904499477,-0.033174188740016965,0.05522173126848251,0.16755159739298955
1983-11-01,-0.25192676443001155,-0.18187440324963436,-0.0805755137574377,0.004913757208883599,0.12659060028988225
1983-12-01,-0.29241040679001384,-0.2316869268978827,-0.1382106544109079,-0.06364093462174507,0.043462924022125024
1984-01-01,-0.2926927774879886,-0.22637022350068994,-0.12955106294441887,-0.054486432041482305,0.048839536070853846
1984-02-01,-0.28768161845620593,-0.22553969859564618,-0.13084392886018162,-0.05445467572445517,0.04612304223688375
1984-03-01,-0.2754597893302761,-0.1983498892062114,-0.09778728650686559,-0.02195625612315505,0.07527740428323583
1984-04-01,-0.29609097262765016,-0.229181635403108,-0.1339807691914195,-0.06336460449223286,0.022147868512961855
1984-05-01,-0.30875925283619315,-0.24670379474874857,-0.1586711407974166,-0.0975677556989607,-0.024849875045040708
1984-06-01,-0.31633035343399274,-0.25531806536339063,-0.1690013971801165,-0.1109996206284578,-0.04645057464175425
1984-07-01,-0.35448666928579187,-0.30765141567307275,-0.22933616643315974,-0.17891288129144112,-0.13203271570656205
1984-08-01,-0.3395583682625818,-0.28488634221730685,-0.19884756998770856,-0.1422924352383332,-0.10596542128946462
1984-09-01,-0.3547620966155671,-0.2989799930286409,-0.21554738377026939,-0.16608221904135392,-0.14146773810770802
1984-10-01,-0.32718133910848246,-0.2694267712149391,-0.18598225938492424,-0.1327794979488657,-0.09777495001440169
1984-11-01,-0.31748495664720616,-0.2647042446803643,-0.17963791582206587,-0.11905613537539379,-0.08014396130092982
1984-12-01,-0.29521654568607625,-0.23756589692819627,-0.14806011257382368,-0.08015650535672147,-0.033672757874535685
1985-01-01,-0.3020698861018106,-0.2527112502729815,-0.16529220105671363,-0.0952571269679969,-0.050591691227816676
1985-02-01,-0.29923990243806003,-0.25868513042677327,-0.17456139268758566,-0.10240770661868914,-0.05602307967548614
1985-03-01,-0.26772279373098984,-0.20738969458199175,-0.1124750267083956,-0.03498905059723305,0.014528558907529347
1985-04-01,-0.265882119242713,-0.20197555423392582,-0.10608513141891186,-0.029410571722419232,0.018314565634723078
1985-05-01,-0.2632050273238219,-0.20147723662029074,-0.1074282792129264,-0.031294864015420094,0.016799561131107022
1985-06-01,-0.26305291156567034,-0.1955140947149937,-0.09631322353933426,-0.016503827586092402,0.022993275375759716
1985-07-01,-0.241072423076049,-0.17303599262825328,-0.07214896169521642,0.01247779521831131,0.06232296789013437
1985-08-01,-0.22104596760596568,-0.14655661542172171,-0.04637504620684907,0.03608578594571671,0.09945738532908317
1985-09-01,-0.21315168647214222,-0.13993130947546994,-0.040102850247645566,0.04168959153996526,0.10890701882327568
1985-10-01,-0.2171430908604337,-0.14683366670356415,-0.04447892334864719,0.0423205481498011,0.10734536032726696
1985-11-01,-0.20487126501660813,-0.12294159981446123,-0.016549334192389138,0.07184535671009286,0.14082916378118157
1985-12-01,-0.22090171171226652,-0.15641694619129073,-0.056105571365114223,0.034455271213163344,0.10276993287315381
1986-01-01,-0.21274658804172938,-0.14064873673296818,-0.03929719028223508,0.05124194923725693,0.12305817793037052
1986-02-01,-0.2183983276823312,-0.14910364166632648,-0.04985175354728186,0.03856989171850233,0.10753489828362679
1986-03-01,-0.2546578167327531,-0.20114947199045852,-0.10773660305125883,-0.022706430317346454,0.03074022532003528
1986-04-01,-0.23410693119574558,-0.17291136768800405,-0.0755157283793104,0.014090079763957337,0.07786155653547108
1986-05-01,-0.2242547658087378,-0.1653774083861615,-0.07261077579376388,0.014733672054112343,0.08753851363682424
1986-06-01,-0.22713230529433515,-0.18044266293543415,-0.09353433402225488,-0.00564262452465451,0.07198375649801375
1986-07-01,-0.20778162150061918,-0.1449170888421596,-0.053072433729893606,0.03209343590629398,0.112670963537078
1986-08-01,-0.2327064551748032,-0.1782088842789719,-0.08813283280748552,-0.004671639416157055,0.06516081253239522
1986-09-01,-0.23363342559577896,-0.18897596870039565,-0.10214337340125153,-0.01573434654760381,0.05513750703105742
1986-10-01,-0.2491986057823054,-0.21075862996521594,-0.12697111679662415,-0.043057622030375296,0.021247986706814586
1986-11-01,-0.2207490884907544,-0.16907732791196642,-0.08154693009659898,0.002271886257593952,0.07409294830935079
1986-12-01,-0.18584213046052897,-0.12322039326546379,-0.0325105899904256,0.05269738483151644,0.13567816007935787
1987-01-01,-0.19969664510794033,-0.1505831736077563,-0.06924643969287145,0.009036405091761728,0.08821916690611986
1987-02-01,-0.17328732453304477,-0.11708296496613815,-0.03452622807612833,0.044935110486460275,0.12855924452801143
1987-03-01,-0.17465968802962553,-0.11267345952607621,-0.030873512370310358,0.04290237105149998,0.130273038354072
1987-04-01,-0.1743335891623186,-0.12328552171012562,-0.04632812152346425,0.02858213446070575,0.12432948515829798
1987-05-01,-0.17585835987534587,-0.13517828472893037,-0.06534493307514308,0.007947302378286138,0.10716316639510919
1987-06-01,-0.17882243644269277,-0.12749138194908433,-0.056519653723537254,0.010367754616925313,0.09917713451952702
1987-07-01,-0.18658970645883605,-0.13814957951314613,-0.06890132072575006,-0.003698191101162343,0.08142626767978625
1987-08-01,-0.1706898613805563,-0.13060923968971053,-0.06570121094931222,0.0034369833381397022,0.10205632231386083
1987-09-01,-0.15492722714245252,-0.11434621950043396,-0.04994378794039018,0.02227011138234677,0.1302126564429119
1987-10-01,-0.18643471339084447,-0.15119496809817973,-0.09157000956120179,-0.026914198972541145,0.06410231589861384
1987-11-01,-0.1876911809182794,-0.15617179879112794,-0.10054188584839165,-0.038506503679456336,0.0530300344039434
1987-12-01,-0.16704251504868406,-0.12751426620391093,-0.06654183228162708,-0.0004496640132544503,0.09730112368148121
1988-01-01,-0.16926190226496293,-0.1394553550071649,-0.07763368759788604,-0.006270671527069163,0.09133107888306645
1988-02-01,-0.11732108557895492,-0.05049486533068206,0.03195819903890269,0.11380000524659359,0.22298239969324649
1988-03-01,-0.17351187009007005,-0.12839643555808566,-0.058004942429148325,0.013968910084451835,0.09907652424506072
1988-04-01,-0.1687819997748062,-0.11938309744730378,-0.04596514098453319,0.027571826965488242,0.11328179961286784
1988-05-01,-0.16366271134976998,-0.10564587754276021,-0.023979995101228637,0.05565974163046065,0.1348597789816976
1988-06-01,-0.15461569699729935,-0.08736712659739654,-0.0008490058135050705,0.08006853039757711,0.15887708381417182
1988-07-01,-0.16012114001068514,-0.10562980443698074,-0.02407332209920683,0.05908834329825344,0.1428169179763227
1988-08-01,-0.15343625228585941,-0.09918351963884259,-0.0175893234428151,0.06773489783602703,0.1549505779150465
1988-09-01,-0.15930180018183732,-0.10634892028061525,-0.02476782855051134,0.060494432831978154,0.14265431907679593
1988-10-01,-0.10044046255433228,-0.012817561480507493,0.087295608939325,0.18265433614670187,0.2793346278958266
1988-11-01,-0.1330145481283094,-0.06769993352578554,0.020177839031553402,0.11035966778847772,0.20299008804704502
1988-12-01,-0.13000225189162104,-0.07768028953441106,0.004457499540120993,0.09782418602464653,0.19901021340992409
1989-01-01,-0.09661856395498852,-0.027280726525739308,0.06226748339276092,0.15905050964225412,0.2679349386721428
1989-02-01,-0.16578015182412628,-0.13483717007158755,-0.05900061962996608,0.034350397085089225,0.12611703341973762
1989-03-01,-0.12512375508496262,-0.07475783778084066,0.007223698649331103,0.1013370859479284,0.20411219891209473
1989-04-01,-0.14692188272246628,-0.10102404846103355,-0.021757683453404814,0.06776179269175381,0.15765295562959225
1989-05-01,-0.11645499322848246,-0.06126810937264849,0.02396563847491047,0.1203724485046043,0.2190083679083197
1989-06-01,-0.142788548672604,-0.08865337912726233,-0.0053608746077654,0.08401604537353449,0.16791795106915416
1989-07-01,-0.12555932878638107,-0.0722100792975909,0.012612376537189933,0.10657970028208692,0.1986643053519534
1989-08-01,-0.11987276620152391,-0.06263564601544905,0.024043004222005077,0.11829150321511894,0.2110060446719654
1989-09-01,-0.12277504649007215,-0.05963193067519684,0.026850379800060182,0.11538632645057857,0.20333614331441882
1989-10-01,-0.11588235774233371,-0.053501376666004505,0.03427807154282356,0.12501387605562264,0.21335737598406096
1989-11-01,-0.13860662891501188,-0.0781626783359641,0.008682922909141348,0.09357644715913728,0.16501920616609173
1989-12-01,-0.14030874197594428,-0.08019467110747815,0.006790948675180621,0.09182902434053816,0.16015407958306851
1990-01-01,-0.13308266550783823,-0.07037180976948787,0.017468720903387358,0.10238590603883303,0.17280209787465464
1990-02-01,-0.11867006367544673,-0.04726245098716829,0.04367668347585171,0.12794274033226116,0.20237670161240864
1990-03-01,-0.10404854813498411,-0.024604483467309462,0.07442160173426268,0.16551137288293447,0.24175858282028392
1990-04-01,-0.0758368325396255,0.01702085640090811,0.12254408394070435,0.21636080913388242,0.2962377369327816
1990-05-01,-0.10220738581910145,-0.02235260768690665,0.07637514818199492,0.16572522671676596,0.24100880746903144
1990-06-01,-0.07947457389667507,0.006748116683838488,0.10959134157919505,0.20368888152690554,0.2908704036391401
1990-07-01,-0.0755699625887577,0.009328150335144038,0.11015220671808666,0.20285324139024408,0.29475474245589234
1990-08-01,-0.0710531487965485,0.010813566519942863,0.1116861136088167,0.20796247542708854,0.3046807990591482
1990-09-01,-0.08653191062087937,-0.009918756656129558,0.08790879629652712,0.1818298543494974,0.2719101981348584
1990-10-01,-0.09382165179755608,-0.016859141557163997,0.08042233110757718,0.17197471939517525,0.2583889381123767
1990-11-01,-0.07281365898533171,0.012477178851056318,0.11355213736879076,0.20816426044383646,0.3033493744463784
1990-12-01,-0.07133810103153236,0.011962995904796742,0.10993888681144584,0.20298442774136863,0.302499983469992
1991-01-01,-0.07752872086957924,0.0011182753276173622,0.09662414888688012,0.18898247391764472,0.2878432469742209
1991-02-01,-0.0937734956396568,-0.01411414146474577,0.08249555048174989,0.17346286642362888,0.2613872411353806
