date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.151097023392862,-0.10977525962190357,-0.08001042908709276,0.03720211575551868,0.14601016014143
1974-03-01,-0.15262871765323985,-0.10646874579439834,-0.08353812898472239,0.036566633662819634,0.14687695176889268
1974-04-01,-0.11896226713937272,-0.05505658187854348,-0.009495012219630034,0.11435623796973514,0.22673175492499276
1974-05-01,-0.11149482054369042,-0.04389846071236656,0.00865604554302584,0.13078113893860444,0.24166430101857914
1974-06-01,-0.09578772466343335,-0.016504012193773593,0.03886949316377293,0.1613447601618395,0.2742236254694519
1974-07-01,-0.07801035485361489,0.010935658926715039,0.07221509297497083,0.19997126862987707,0.3164674239018398
1974-08-01,-0.05218666303781791,0.050727891254298885,0.10202953940767738,0.242125118953684,0.37049181865297015
1974-09-01,-0.025954803501164754,0.09252176142861301,0.17301157289113522,0.3097444349542402,0.4339561852672286
1974-10-01,-0.04076765365538927,0.05597416073932209,0.10754653799955072,0.2568287753586624,0.39214082718119286
1974-11-01,-0.005015524816761215,0.10552296836342423,0.19522443887222724,0.33877476158387443,0.4699474250790973
1974-12-01,-0.009034112482368274,0.10110884656915077,0.18783554085308105,0.3265166063290281,0.45476738377385484
1975-01-01,0.004746495859453345,0.12368161933548508,0.22652364875174533,0.3594438043457298,0.48323154940759405
1975-02-01,0.007867882669322653,0.14155535771015998,0.2639689890312869,0.3831384340415059,0.4949561386102888
1975-03-01,0.014935200607284344,0.15453330858038503,0.2993886261852362,0.41297271967914007,0.5177838737299565
1975-04-01,0.022015505178327142,0.16882053467081454,0.3183478516445777,0.43543287152509247,0.5417207586566575
1975-05-01,0.024248835612279973,0.17392996331037253,0.3107066676303043,0.43885801144292136,0.5528247588637198
1975-06-01,0.03213073944182808,0.18217853527086478,0.31118768499268384,0.4462715105576377,0.5665902824252077
1975-07-01,0.029027293226980833,0.17616025683533743,0.2936381194756069,0.43221864675559457,0.5551541419457325
1975-08-01,0.043185243686083626,0.20211557385754358,0.32163578452561153,0.46247583604548276,0.5872549401937731
1975-09-01,-0.0018334550698383967,0.13173861962224237,0.23239539128958453,0.37441122376500663,0.4970329231035605
1975-10-01,0.010898100694960694,0.15018691071761361,0.2812862873403256,0.41037889117707904,0.5212380848035513
1975-11-01,-0.016782689622311428,0.09738192790462594,0.22393863120676694,0.35053549657445016,0.45781490554055704
1975-12-01,-0.02358667500768477,0.09304542403369032,0.2327962067370219,0.3517775651008661,0.4487833559610991
1976-01-01,-0.06165511179734691,0.04259544666039836,0.17361872808308787,0.2906523004710759,0.37961411844403387
1976-02-01,-0.12478030481865951,-0.035342870913683336,0.08438548043143111,0.18273291881381845,0.25095904967963595
1976-03-01,-0.1562620633726871,-0.08182810412022062,0.025043091476938402,0.12327747005868545,0.18921951828093717
1976-04-01,-0.17906949285361706,-0.08953334235757193,0.029542145663213157,0.10257204249077474,0.14663211230340506
1976-05-01,-0.18783409830640485,-0.086183053119962,0.041948059923722227,0.10066878740279903,0.13264993853935828
1976-06-01,-0.22397524869986274,-0.1466026177952793,-0.04864425633630655,0.014091318121867445,0.04877415296014428
1976-07-01,-0.21773294148230504,-0.1469435431091588,-0.05974173999461833,0.010629969753276285,0.05384727203031151
