date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.13607948701147876,-0.1434038988882053,-0.09825990205709773,0.0073423683364638,0.08218131281783515
1974-03-01,-0.12573992351098723,-0.1354282838113279,-0.09357462741604845,0.008291914946637072,0.07244104816947176
1974-04-01,-0.10144030381112476,-0.08676142061201969,-0.024789564974870212,0.08518993383251039,0.1679614869614353
1974-05-01,-0.0983408078338408,-0.0736968721512656,-0.005549934803600748,0.10450561867255585,0.19474953366812325
1974-06-01,-0.07460472467564622,-0.0430806886004657,0.02884870900542434,0.13338575130967795,0.21713517065038074
1974-07-01,-0.0549107632322276,-0.012829445643168624,0.06694073393380844,0.1740622966084653,0.2642009943803407
1974-08-01,-0.005161619722090893,0.040263196531551804,0.11979134607826075,0.2201178729043633,0.30075879885792106
1974-09-01,0.0025877955555591026,0.07570517807154575,0.17761605988588008,0.28625246061939713,0.3887349922196962
1974-10-01,-0.0004114474628016951,0.04902851353848778,0.13254609649967225,0.24167272364027612,0.3438304423442676
1974-11-01,0.0056656032590041705,0.0877546609705,0.19899458346857607,0.3193318489156981,0.4545888883514015
1974-12-01,0.0050942438558608805,0.08988199576867655,0.1991554613202013,0.3117675604480923,0.44313630370487567
1975-01-01,0.00926628313473718,0.11244861878555912,0.23398516585539084,0.34629747788368304,0.4885189642016328
1975-02-01,0.004677933579580296,0.12644375325251575,0.25975867107842165,0.36713917132135865,0.5064316761684599
1975-03-01,-0.008210345212429998,0.1311834232598337,0.2796296597762777,0.39578976141871236,0.5531727231815721
1975-04-01,-0.0001408206477433449,0.14157810618810274,0.29408484862666995,0.4145197886347104,0.5710811981178903
1975-05-01,0.018259048625222596,0.15242561371118057,0.2993624681316768,0.42016450692195223,0.5679833278569301
1975-06-01,0.034986460150542825,0.16807162459076835,0.3128132110641884,0.4320615232233913,0.5801814588224538
1975-07-01,0.04190357468477049,0.1746243148646641,0.31454431160420987,0.42846210356472436,0.5755106027081098
1975-08-01,0.06461608170649802,0.20739807783899222,0.3522605223621039,0.4620346638945476,0.6064490376888605
1975-09-01,0.016558777541289843,0.1269743802568344,0.25230488236611803,0.36981843032325723,0.5052432511183352
1975-10-01,0.0007708423438697182,0.14476101246257972,0.2922222222678547,0.4136526630454551,0.5805642177838833
1975-11-01,-0.045358373128639926,0.08547479779822134,0.22561030351264283,0.3563820134942931,0.5384950384009185
1975-12-01,-0.0651371336144955,0.08453718073701885,0.2350260494369501,0.36792253281229337,0.5648455020675778
