date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02430657395476702,0.04246837531244768,0.0579223282617669,0.07796615787059973,0.09666819549498645
1974-03-01,0.023841164845813882,0.04216018801610972,0.05789940824128298,0.07798469569623963,0.09669673856631908
1974-04-01,0.025128430038961924,0.04397447456993857,0.06032826208351552,0.08125577375840978,0.09984816122251473
1974-05-01,0.026009922384091957,0.04494406428778889,0.061342279789612125,0.08232420191219264,0.10170854524937507
1974-06-01,0.027101726988271128,0.04566781583096413,0.06208317564824445,0.08338546954005792,0.1020537725683979
1974-07-01,0.02804976665080791,0.04544354682196023,0.061035293467045795,0.0818155358047668,0.10018815664678396
1974-08-01,0.03057700409142515,0.04962732430407371,0.06700395440686428,0.08978543555649172,0.10842905301511474
1974-09-01,0.03403335272150852,0.05386084432999729,0.07057248459714859,0.09086313455130511,0.10794036934622823
1974-10-01,0.03772071634702377,0.058701522864419736,0.07618275787396746,0.09769141643200943,0.11675873268164642
1974-11-01,0.03977018299408079,0.057650033027700144,0.07246703449357718,0.09236405474047578,0.1105243185789119
1974-12-01,0.041287187900907574,0.057949012928413784,0.07174451303572713,0.09079146794662242,0.1099604291141382
1975-01-01,0.04413691372020839,0.06082861504539584,0.07479656611836658,0.0943133572150845,0.11466185230278186
1975-02-01,0.053256583131406965,0.07440728616214948,0.08462652699330671,0.09111800708819864,0.1062056726845216
1975-03-01,0.05561091539947823,0.07535828804763171,0.0845232749046312,0.09039632732904514,0.10611219989056246
1975-04-01,0.058855430824629414,0.07926767728990605,0.08948778500550005,0.09687422322486167,0.11265603723851456
1975-05-01,0.060686568709002006,0.08061780662435852,0.0909201848350398,0.09866991131239915,0.11411296528922739
1975-06-01,0.0631215989192874,0.08251046567197699,0.0926051042533694,0.10057324821239307,0.11629101922796518
1975-07-01,0.061646264772317064,0.0756086650829752,0.08112410476080216,0.08471588351752793,0.09960559625242349
1975-08-01,0.060631453547715694,0.06901747991216309,0.07029468926722625,0.07011903033878525,0.08265904567207293
1975-09-01,0.06263135348646034,0.07327912859746932,0.07858001205208906,0.08453253347808089,0.10005192524579559
1975-10-01,0.06207663697928917,0.06970685409404465,0.07243134697825938,0.07567359516318506,0.09184716779340651
1975-11-01,0.06389178868081487,0.07039867165901918,0.07119154344059031,0.07171714446639574,0.08759554768665376
1975-12-01,0.06465609282888066,0.07120621054056568,0.07162850395626912,0.07121133314026204,0.09057264894024342
1976-01-01,0.06270136280789401,0.06550601060292079,0.062323970127255233,0.05787456067601432,0.0787321543728714
1976-02-01,0.057353474712195644,0.060824825731236556,0.06576702897446231,0.07715405236495568,0.11054919898372854
1976-03-01,0.05861458108684631,0.06272282402988232,0.06811839277344778,0.08008025506819605,0.11424347384825047
1976-04-01,0.05472076238296409,0.055710240262568184,0.05863021791509497,0.06731333039762288,0.10099374157150494
1976-05-01,0.05450803787980838,0.05751809468227026,0.06258518783655237,0.07275470639918016,0.10698405207089563
1976-06-01,0.05296301159618263,0.05522300596370914,0.059332893972484466,0.06822020160122244,0.10306518980160935
1976-07-01,0.054068075596056676,0.058005231188360776,0.06334804964260825,0.07367991438168141,0.10886730980508187
1976-08-01,0.05340124624155636,0.05762136724165393,0.06345543948825522,0.07434491913368182,0.10808796115258053
1976-09-01,0.05331744981097605,0.059434416800008535,0.0672563349357329,0.08002752950149328,0.11275874241557084
1976-10-01,0.05057980248202049,0.055928321007756764,0.06301087710797484,0.0747455474328741,0.1064199792473963
1976-11-01,0.04844616275447211,0.05395465652773502,0.06163215521469588,0.07481143507844974,0.10769476009355892
1976-12-01,0.0466802473736081,0.052841052439483754,0.060862630580589244,0.07417590160414093,0.10653767922519038
1977-01-01,0.04496543515020583,0.05211630449428191,0.06080388393731049,0.0745243563040352,0.1064142858540345
1977-02-01,0.04535508334364727,0.05538914188922293,0.06619431887578878,0.08210035710560173,0.11423076337675034
1977-03-01,0.043817819246101196,0.05435897598747543,0.06489128696554342,0.07960706295514658,0.10961624373160392
1977-04-01,0.042320399622615815,0.05367431069734598,0.06467592035730277,0.07959527064894892,0.10908238827701316
1977-05-01,0.03974069366021461,0.05077011004302098,0.061071594468075724,0.07480754658551979,0.10426097096832627
1977-06-01,0.03891223193949891,0.05087723812462832,0.062382995411955626,0.0773646271123612,0.10480392323861307
1977-07-01,0.03639579053305449,0.048052406573652534,0.0590542655418735,0.07297306656324205,0.1006669645336022
1977-08-01,0.03359157654306249,0.045209099945290376,0.05591827844520145,0.06890269581264621,0.09685141480783674
1977-09-01,0.03248766768225936,0.0447692060953709,0.05587517227480886,0.0690139608088497,0.09702823405751711
1977-10-01,0.03374970001392239,0.047721335332484266,0.058841186886998346,0.07070959119414985,0.09757704953820029
1977-11-01,0.03216294964410558,0.04551342518611402,0.05579577791418433,0.06659904888930208,0.09367273936636057
1977-12-01,0.031008156266259003,0.04474609025256343,0.055097182262653296,0.06564928665812353,0.09327464847260872
1978-01-01,0.029512398102401277,0.04149122384764936,0.049840375849128093,0.05850869330282347,0.08598948044788916
1978-02-01,0.029937181645824613,0.04350398386987152,0.053653655920180954,0.06425502679052356,0.09028094911789358
1978-03-01,0.028678491489178563,0.041987304346325326,0.05275476352492895,0.06452210283193768,0.09106653270572033
1978-04-01,0.02966589394733138,0.04349262109789257,0.054934944899582484,0.0677448052000548,0.09370008688274606
1978-05-01,0.03158400632661358,0.04628576217853854,0.058551332071265075,0.07267087156435566,0.09873835021759647
1978-06-01,0.032842754964524795,0.04837678154031068,0.061554057595496064,0.07687790947594093,0.10243193494440456
1978-07-01,0.032507429243707274,0.04728496716163756,0.05955785572543497,0.07383110414410594,0.10034224616740114
1978-08-01,0.03424335016834225,0.049469110578972075,0.06235655570805069,0.07779118374497519,0.10338946202956727
1978-09-01,0.03444981066462068,0.04936144288501852,0.06143425682640871,0.0752426545921409,0.10035940750550092
1978-10-01,0.03483966077023872,0.049377782250253736,0.062426471510681536,0.07908889997964769,0.10485151816384285
1978-11-01,0.03505809166778129,0.04963080328391316,0.06293621197759956,0.07984628806453807,0.1053000732512462
1978-12-01,0.03583122681624212,0.05031198865622835,0.06366093294659864,0.08072980322257743,0.10622394889744183
1979-01-01,0.03900733671484563,0.05546451339319954,0.07084087989295945,0.09058724674081828,0.11549036190590328
