date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.14176763827930522,-0.10429181468054899,-0.0643094741520928,0.029856258361411717,0.1067911775393926
1974-03-01,-0.13405989928512835,-0.09058736783957233,-0.05392979264241285,0.0399948082692313,0.10590550834860905
1974-04-01,-0.10061700226326253,-0.03920810431563944,0.017635660235527692,0.11873063484226713,0.19167794817432998
1974-05-01,-0.09528043419076183,-0.030906758422741334,0.030396356278418545,0.13013153559564397,0.20956570028009874
1974-06-01,-0.06993259882070957,0.00805240969813617,0.0764773750409343,0.17752812522389144,0.24434384509008333
1974-07-01,-0.04844473119483432,0.03903899194760599,0.11271904616635686,0.2161135136413333,0.2870532571931857
1974-08-01,-0.004103397214604579,0.09811723628536112,0.16688669832941685,0.26989274926799695,0.3355009752244892
1974-09-01,0.015992696054922526,0.13398163608639313,0.22774807608061248,0.33701141358563336,0.40926389548394077
1974-10-01,-0.002029359444435566,0.08968498482488885,0.1504851113706666,0.25174127901794047,0.351905073922656
1974-11-01,0.01991776761664879,0.12481317048605856,0.21684288007413666,0.32540574682641094,0.4423135028961799
1974-12-01,0.017428561026911538,0.12155457314286947,0.2102310543683898,0.31248212499635897,0.4288171888205179
1975-01-01,0.028030657522978744,0.14086053297681395,0.24292600900073785,0.3448102152230429,0.46482819614308324
1975-02-01,0.03355654652772595,0.1643162799360658,0.2884398222336365,0.39201095069235364,0.48970816646911064
1975-03-01,0.030471350039080677,0.16687037446818526,0.30851694783174466,0.41645569334101146,0.5209895121126455
1975-04-01,0.041450179952545345,0.18652390877629166,0.33516888183814275,0.4491709289242371,0.545510781520949
1975-05-01,0.0541072584185556,0.20231928144570457,0.34130633402336263,0.45679083531466985,0.5494675446449806
1975-06-01,0.06614416803838548,0.2134662034845709,0.3441707091142312,0.45718958346583444,0.5584385615426535
1975-07-01,0.06603871123064627,0.20819297205412568,0.32481462045515697,0.42972354049528894,0.5427969945419134
1975-08-01,0.08914248328606508,0.24385769394834894,0.3643324384894384,0.46869117367327795,0.5763853966906156
1975-09-01,0.034501510470133945,0.16306983469116293,0.2643082681596245,0.3698364348129314,0.4776260415988636
1975-10-01,0.029734503042869856,0.1611132844818965,0.28120729812820855,0.38228846700776575,0.5154574941100234
1975-11-01,-0.01940568102583823,0.08264046528888183,0.18902749933342197,0.2861538702034135,0.4481290486932243
1975-12-01,-0.03494581519594499,0.06746868932007434,0.17922002320402317,0.2712100413210896,0.44656204444578085
1976-01-01,-0.07983192591182858,0.00841533557207711,0.10683495113745513,0.19475716676740668,0.3753699846045191
1976-02-01,-0.14755522337223995,-0.07362528273397986,0.012646144640445334,0.08953307372595737,0.25172040585418454
1976-03-01,-0.1829123282702258,-0.12361311389647314,-0.048665324819517616,0.029773374387651652,0.18498636426560094
1976-04-01,-0.19531205212233443,-0.11464229487819841,-0.01882502163651603,0.05709671612979017,0.15974080164384127
1976-05-01,-0.19574397122577644,-0.09842234287140882,0.013197735674283714,0.08978506471908798,0.15655209547345192
1976-06-01,-0.2348375229562512,-0.16463541699757545,-0.08487037973921835,-0.017401364620452983,0.06068453074704849
1976-07-01,-0.2285204384928916,-0.16675067716797404,-0.09871451667864685,-0.033435107077859974,0.05853792439292784
1976-08-01,-0.2087539040711017,-0.13699002077568223,-0.06410969822906304,0.0023076118982317817,0.07822848777043981
1976-09-01,-0.1956025185363373,-0.11205102939362147,-0.02339416458327303,0.04571411926691167,0.1039482423136628
1976-10-01,-0.21085361880377027,-0.13833701586215877,-0.06646352505878593,-0.0006038971106172089,0.05358829945337809
1976-11-01,-0.2276990187187673,-0.17121193649314226,-0.11110117447115397,-0.04761549321150273,0.028666676906427234
1976-12-01,-0.26291633023741073,-0.22788722230952047,-0.18821028928610853,-0.12534047581005375,-0.04859473786120518
1977-01-01,-0.27717381903393606,-0.25484339804969747,-0.23030702429583305,-0.1678149208424134,-0.08707298673730629
1977-02-01,-0.27832892999543923,-0.26404289237632045,-0.2414062235193871,-0.17391050433019845,-0.07661435330994912
1977-03-01,-0.25748955509462623,-0.22804354490792533,-0.18488065059197495,-0.11168757963706971,-0.02378131929042311
1977-04-01,-0.26040090317734027,-0.23587336792307673,-0.2013269641434819,-0.12990409349782467,-0.04618196822721549
1977-05-01,-0.26745200297645855,-0.2479801225788474,-0.2244568903396031,-0.15901823479121457,-0.08118215409617971
1977-06-01,-0.20774045612811204,-0.14788720014410006,-0.07642230143305523,-5.047170896585462e-05,0.060162373609107436
1977-07-01,-0.2226504741779978,-0.1725505600755932,-0.11942852140237567,-0.049958368436971864,0.007503471576613234
1977-08-01,-0.22765885946302028,-0.17557468181858105,-0.12216755635099555,-0.05736484844052138,-0.009002544599530551
1977-09-01,-0.22158791848688592,-0.16348851702481187,-0.105751326066167,-0.040176723484644766,-0.0007719186077814223
1977-10-01,-0.21352201880304025,-0.1539238921322483,-0.0944284183760857,-0.02487402165559144,0.015554225851759203
1977-11-01,-0.22127435952390026,-0.16557400463472985,-0.11056201697853624,-0.042897710077846304,-0.00018562635822986714
1977-12-01,-0.22236291949477444,-0.16786249925747818,-0.11498555771338104,-0.05140054551320271,-0.0071812613244988145
1978-01-01,-0.2351557081197155,-0.19661315286510578,-0.15860579128903463,-0.09848486583838581,-0.03161696382252861
1978-02-01,-0.20740398532069276,-0.14523149880082753,-0.07468837189676161,-0.003534665090232928,0.04568466354751038
1978-03-01,-0.21694987057979728,-0.15719267289136754,-0.09400842926673952,-0.02916335631458772,0.0034718590783513817
1978-04-01,-0.2068799026086541,-0.14422351172460807,-0.07427963540859911,-0.00910238920005392,0.02329342634440352
1978-05-01,-0.19396239708416135,-0.12993307777308247,-0.0548899725134329,0.010985835571018076,0.05238268598300497
1978-06-01,-0.18619345805343734,-0.12365230089271345,-0.05906446392295607,0.006623501014144131,0.03950974745602835
1978-07-01,-0.17277518104166004,-0.10179526805023528,-0.029251797314730807,0.03159012029473052,0.06707942354713801
1978-08-01,-0.17095766718058886,-0.10312370583979785,-0.03214448993435402,0.03290357990952624,0.06844020546156962
1978-09-01,-0.15673697387244853,-0.07940455056681504,-0.006022302614504947,0.05613478588215832,0.08000748290226566
1978-10-01,-0.1458340239296502,-0.06833963810379001,0.005601025256099908,0.07158756336494325,0.10479690150304279
1978-11-01,-0.148072195619491,-0.07100059351510259,-0.0026588369332176884,0.06421100453921388,0.08962585050881357
1978-12-01,-0.14874605364861862,-0.07158764838579008,-0.002927198289524424,0.06483401694773187,0.09046616274566743
1979-01-01,-0.12420235284602689,-0.03686242291164814,0.05192995042281316,0.12883649912708467,0.16284469573228683
1979-02-01,-0.11319234625727526,-0.014940089646235014,0.08825789085071062,0.16888316981525142,0.19832641043135857
1979-03-01,-0.12168704337089395,-0.030725432355652275,0.06264684369847755,0.1429496796333785,0.1697771934230388
1979-04-01,-0.13540829690958858,-0.0553957598137409,0.023201839866826335,0.09779660747556115,0.12184284384902418
1979-05-01,-0.1385829864078028,-0.0668078322675818,0.004072801964943973,0.07532017513443287,0.10106996656653452
1979-06-01,-0.1307772249543793,-0.05755682369765567,0.012347622733848554,0.08511388238427191,0.11135361994387698
1979-07-01,-0.13081827219301428,-0.06133438984160348,0.0033177791974747795,0.07564308482884807,0.1034669085452991
1979-08-01,-0.11332134601281177,-0.02324739070559155,0.059518620293075725,0.128984561631147,0.13742210582667583
1979-09-01,-0.113539939208452,-0.037164046982656726,0.02855090323122264,0.09703072747676983,0.11928632532596867
1979-10-01,-0.09780723870706612,-0.011430271795483615,0.05894818377342126,0.1256160762390071,0.14090512068984357
1979-11-01,-0.07644945520345596,0.01806911966929639,0.09792869781450272,0.16785539775824307,0.18630284502232464
1979-12-01,-0.06427838230599796,0.031056091015459586,0.10403311471699653,0.16541600776601814,0.18551525837369556
1980-01-01,-0.06849810874961208,0.024829867992447838,0.0901043889366587,0.1435793623201182,0.15112686654189572
1980-02-01,-0.08052067457604749,0.0013018902658322867,0.055772177797264455,0.10930062018687658,0.1255831803716231
1980-03-01,-0.06620608645706866,0.02602628065210101,0.09389736906000827,0.14883885402178568,0.16338790924494012
