date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.03586780493445704,0.05179324691969693,0.06503315243788071,0.08853803563598912,0.09823156784385498
1974-03-01,0.035768556808247705,0.05094330445059662,0.06507544965294985,0.08834242533577638,0.09821085432593804
1974-04-01,0.03756256532700647,0.0531099514749535,0.06776841539786684,0.09170318611655284,0.10120143708095958
1974-05-01,0.03882995080241778,0.05372533031933774,0.06895482837453293,0.09261218452326334,0.1030903188249438
1974-06-01,0.03912821491137352,0.054998860773165896,0.06920731731576867,0.09346142788190943,0.1030959873747469
1974-07-01,0.03843029457872659,0.055165697924129675,0.06723894631088742,0.09147359059278148,0.10098126388912997
1974-08-01,0.04302914226667463,0.05940589862213764,0.07420907680365255,0.09954629279246231,0.10895119472177009
1974-09-01,0.042657404713542756,0.06149310885108804,0.07853754733445062,0.09989883033841027,0.10863361532935421
1974-10-01,0.048169819383180476,0.06638081582471972,0.0852391621697483,0.1069464452156645,0.11755799724473003
1974-11-01,0.04555642059129798,0.06730152760390304,0.07924358697429718,0.1012197528072093,0.11096782539499875
1974-12-01,0.04588688267159045,0.06723751863227476,0.07780615355040346,0.09898350295892025,0.11031173141389411
1975-01-01,0.04908106996829647,0.069886822189346,0.0809538953987546,0.10209746579419277,0.11483888225643797
1975-02-01,0.04318331715594527,0.07264480604095079,0.09576843842518884,0.0970797938338897,0.10869119291551853
1975-03-01,0.043871977811823545,0.07374770052605467,0.09471064824979653,0.09568092093992434,0.10833864295493514
1975-04-01,0.04781144669887741,0.07802857044481026,0.09991733720410251,0.10193037540649447,0.11442910663190634
1975-05-01,0.048905096644657704,0.07953932757737758,0.10077215896225797,0.10316527166010456,0.11542850957922585
1975-06-01,0.05061558521885779,0.08173291980212644,0.10199881020570749,0.10464436862072303,0.11729424776757358
1975-07-01,0.04218938062767541,0.07502317406998371,0.08669794280635078,0.08721590195722921,0.1003233619060086
1975-08-01,0.03344940039584092,0.06942542343211597,0.07155423714377218,0.07096476463656413,0.08265976139135878
1975-09-01,0.043503013822635966,0.0751877328749988,0.08100912184987015,0.08588561632506883,0.09935488044139304
1975-10-01,0.0396242615962306,0.07075520562043852,0.0729063242932466,0.0757832042945065,0.09107992545790178
1975-11-01,0.03765198850878084,0.07045238723663297,0.07119104278185237,0.07119036295205859,0.08704283960073152
1975-12-01,0.039970991623402244,0.06886449131845854,0.07229693259153214,0.06998777449935825,0.09048634586249696
1976-01-01,0.03418641773597492,0.06166563537750499,0.06082791237172396,0.055309983179042274,0.07893159602032022
1976-02-01,0.05359567703140335,0.0618957575997957,0.06379440685087845,0.07549245289223035,0.10904101499779577
1976-03-01,0.05581919547952813,0.06374943929881267,0.06670316811883403,0.07855892205781428,0.11280096108743302
1976-04-01,0.048476166996411954,0.0551422422407751,0.05501711667009776,0.06439307356973023,0.09949129487399876
1976-05-01,0.05137531254883295,0.05535797765533576,0.060292128295559314,0.06962096627278887,0.10539782467067763
1976-06-01,0.04925363659638543,0.05240505770997744,0.056752868479495046,0.0649288182090628,0.10177282160807091
1976-07-01,0.052341444558731576,0.05571571057204042,0.06201253183057832,0.07116086143963751,0.107734749181125
1976-08-01,0.051507681470814616,0.055990481452701205,0.0620263720191571,0.07206078534609957,0.10675309368143361
1976-09-01,0.05348892720262574,0.05799627541660952,0.06684884835435502,0.07819186105979932,0.11123326117023268
1976-10-01,0.04957711792615508,0.054527820351485984,0.06199796955799354,0.07295881753156774,0.10499550874104002
1976-11-01,0.050242046613269385,0.05355903424249289,0.0607525309183538,0.0737145411806609,0.10639840048327015
1976-12-01,0.04913306765799674,0.05261213627662002,0.06045407223927648,0.07363324178946193,0.10547202706077126
1977-01-01,0.048536370375191665,0.051948234988853,0.0610919828620836,0.07457770666157115,0.1055780330350589
1977-02-01,0.05236904912046724,0.0558062969313972,0.06859685711626004,0.0834847677677459,0.11373995020936394
1977-03-01,0.04908005495621813,0.054553302970330605,0.06762008687077213,0.08136416670187045,0.10937778087997102
1977-04-01,0.048313154986568366,0.053933206577146856,0.06798668943043196,0.08188233742711039,0.10906349608371421
1977-05-01,0.04534423631598986,0.05053969687792716,0.06434603315965282,0.07726864416448358,0.10462640195427872
1977-06-01,0.04497826107352801,0.05147928384676955,0.06587503226478658,0.08024803234456646,0.10487549929351114
1977-07-01,0.042433022929084914,0.047758182457701887,0.06249816724391391,0.0757805178533016,0.10104490026522547
1977-08-01,0.039966068641216726,0.043920709163582164,0.059509195577397596,0.07171876127670168,0.09757922435492544
1977-09-01,0.039778925025436,0.043252744787154365,0.060005865504384956,0.07215593815496413,0.09796625795642296
1977-10-01,0.03962661960586331,0.04528648971650777,0.06446841354609936,0.07435138244174253,0.09905804651424843
1977-11-01,0.03741583785748426,0.042801327771835776,0.061161101257251015,0.07026604988906844,0.09541900884602045
1977-12-01,0.03704381604946874,0.041479651665353105,0.06091736169759911,0.06949341043612718,0.09531207118136759
1978-01-01,0.03318186500579118,0.03878032427511678,0.05463431246742312,0.06244760919894568,0.08831177610581141
1978-02-01,0.03502231654658041,0.041521328784185504,0.059158301609735855,0.06865600903658586,0.09228415979768168
1978-03-01,0.03546067493967277,0.040328181431288565,0.057869406590468325,0.06881418504815022,0.09280630222069372
