date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.14607195560030184,-0.1449109698018221,-0.10519146130497131,0.010427718885442031,0.08325283428782794
1974-03-01,-0.13797605589792125,-0.14118189447244892,-0.10367005967870518,0.009267839063402956,0.07306182724881428
1974-04-01,-0.10577731912637198,-0.08854383522207357,-0.030742562464044734,0.09098001297676023,0.16875324525845328
1974-05-01,-0.10013736760664457,-0.0739782855849572,-0.010079119908487574,0.1112435569303277,0.19540492579074686
1974-06-01,-0.07564122412150914,-0.04607607717892605,0.02302315972423541,0.14024925535615965,0.21762035638132374
1974-07-01,-0.05358820248662943,-0.016178036785584146,0.060845106191732626,0.18192266970751395,0.2642885556425442
1974-08-01,-0.006669196758641999,0.02879615076554687,0.10636663345872842,0.22524487796696832,0.299383765601004
1974-09-01,0.010936454547786412,0.07119870886903854,0.17151203524359596,0.2973308738647254,0.38805535391317775
1974-10-01,-0.0008218549167164635,0.04022428365862643,0.1188276093404771,0.24751048580050078,0.34167217504145736
1974-11-01,0.018013208951328033,0.09003202085038645,0.19574820756513456,0.33380612016082506,0.4535764271953873
1974-12-01,0.016481841723543944,0.09048331277031266,0.1947005756892958,0.32447279885066416,0.441689362217792
1975-01-01,0.026074391518673884,0.11640645556675838,0.23337077515567925,0.3616208247108526,0.48726866917527545
1975-02-01,0.02734235559220871,0.1328371181119228,0.26446908123452867,0.3850736907816544,0.5060965351722498
1975-03-01,0.02194962581201522,0.14479469428900094,0.29154614223010367,0.4183797781397298,0.5537120359896193
1975-04-01,0.03148436431134062,0.1552131435367381,0.3066955904595296,0.4384564488958495,0.5719199343342949
1975-05-01,0.04601357944457356,0.16059728369227505,0.3066347372163648,0.44141001548917536,0.5679831958398999
1975-06-01,0.060638883412764855,0.17320339142147967,0.316355219250512,0.45153165395319206,0.5792765513229196
1975-07-01,0.06439320248544772,0.17585196357990235,0.3135738043572574,0.4442785729288441,0.5732901946426165
1975-08-01,0.08800968079224698,0.20564580108130673,0.34941500405248144,0.47723590803870386,0.6036186219453137
1975-09-01,0.03335282404246978,0.12610765043274177,0.2488390590325956,0.38266960654527615,0.503134436535787
1975-10-01,0.02816527558731441,0.1536463996245847,0.29784493371326853,0.4314158417762177,0.5787913209857257
1975-11-01,-0.019198483385549678,0.10060411255706735,0.23426738131140779,0.37436211054871404,0.5371217959220856
1975-12-01,-0.034043864396329705,0.10375753137205049,0.24785011283930433,0.3867036133928782,0.5632818757261419
1976-01-01,-0.07753297061266146,0.05428233536133549,0.1901352226633593,0.3307263948775956,0.5086909985356227
1976-02-01,-0.14605779458888057,-0.022895490674052586,0.10016943025964875,0.225634582803039,0.38941940698650557
1976-03-01,-0.18210700078133035,-0.07677995109382119,0.0322450863768844,0.16039246998035891,0.3161571289300561
1976-04-01,-0.20086803015585453,-0.08807459780617477,0.02930680043255205,0.13566479219656719,0.26619506464629644
1976-05-01,-0.205821202536437,-0.08849526184293985,0.03553975623135982,0.12959381311266016,0.2432424365927514
1976-06-01,-0.2406421938631719,-0.14660278919777475,-0.04746755249070314,0.04350999950270701,0.1510169246530013
1976-07-01,-0.2315843475907642,-0.14445758349020094,-0.052759850784710224,0.04026767158113433,0.1504561194829929
1976-08-01,-0.21306545914050617,-0.12776654974713408,-0.035142558943662465,0.05229963415871204,0.15197998948728583
1976-09-01,-0.2033597662956806,-0.11199351570535733,-0.01175052500747728,0.06991551014298314,0.16345228672294934
1976-10-01,-0.21703305513110968,-0.14281876926913353,-0.057853060076081965,0.02080271528630591,0.10383086202896002
1976-11-01,-0.23138313031518642,-0.16139831243293357,-0.08324340044843498,0.0011228989418335424,0.09438296863196168
1976-12-01,-0.26551953212054136,-0.2195169595228495,-0.16191524541436136,-0.07471990234298433,0.01059717835040062
1977-01-01,-0.2781434024239348,-0.24756937940206203,-0.20311477179473753,-0.1127603281339376,-0.03135329008972132
1977-02-01,-0.2787174168770452,-0.2506909138398743,-0.2072910078419537,-0.10516573714995645,-0.013083254718827774
1977-03-01,-0.26115721373429,-0.22027638315018122,-0.1627299790195204,-0.059971433288341744,0.0343788502195525
1977-04-01,-0.2633494313775098,-0.23269695982373778,-0.18391318240400154,-0.08416072257813817,0.002609801142901984
1977-05-01,-0.26909859140886905,-0.24735906810050107,-0.20826741203531368,-0.11702771927602759,-0.04011177921267915
1977-06-01,-0.2157253369101754,-0.1577694156353838,-0.08165279694185475,0.009620062104472075,0.09456145145585015
1977-07-01,-0.22817368914383332,-0.18394864601316652,-0.12213942353713797,-0.03773762099936348,0.0368600690719785
1977-08-01,-0.2335569741211995,-0.1879944028894457,-0.12684353474272034,-0.051549059062647146,0.01670697900026338
1977-09-01,-0.22846553779643292,-0.18159892602942632,-0.11813511897024906,-0.04536626508434429,0.018524004875129705
1977-10-01,-0.22071069221716316,-0.17538706901427706,-0.11106310774631138,-0.03326869542249413,0.03191781517735762
1977-11-01,-0.2277637155958299,-0.18451227227244985,-0.12312388447548955,-0.04605860411622689,0.019017836442759013
1977-12-01,-0.2281432129566467,-0.18327310771122304,-0.12274608264478146,-0.05062235820967198,0.01396272281768458
1978-01-01,-0.23767300398228083,-0.19868181894431028,-0.14665157498806275,-0.06977155764093196,0.0036042020770349157
1978-02-01,-0.21561778839803813,-0.15852087093010134,-0.08480404637584378,-0.00450296802274083,0.0713891942235462
1978-03-01,-0.2252882602841999,-0.1775839412716235,-0.11344697032906345,-0.046289450462842135,0.013907581997220857
1978-04-01,-0.21616928777007602,-0.16399287436246163,-0.09605783293970646,-0.03104535976070933,0.030672049313348444
1978-05-01,-0.20316734089168895,-0.1446833782547449,-0.07187745509216635,-0.005175937078566846,0.06376541552888124
1978-06-01,-0.19437950386744948,-0.15001528041650503,-0.08750773184515691,-0.022985751704835463,0.034078080835073285
1978-07-01,-0.1807100429539415,-0.12162324086494114,-0.04955856598526902,0.007673573049903561,0.06915626528935104
1978-08-01,-0.1793172974829499,-0.12738512665373256,-0.05902247650673442,0.0033786873100662682,0.06383289936632505
1978-09-01,-0.1652036726526293,-0.11062960857748232,-0.04009923090664903,0.014055448381494123,0.06655731309270047
1978-10-01,-0.15369632774767789,-0.0984965786289327,-0.025976623359932647,0.035834391588892095,0.0947484100964976
1978-11-01,-0.15575753673853127,-0.10900643029951684,-0.04208403510984446,0.019762630831518496,0.07111148097121314
1978-12-01,-0.1565283429486169,-0.10989525465555786,-0.04265184159894698,0.020614052036135682,0.0725297637047001
1979-01-01,-0.13430848807830167,-0.07291371476704922,0.01033057975228711,0.08419868384103049,0.15043122903797454
1979-02-01,-0.12534674979826957,-0.05265257223424745,0.04202491739502716,0.11740101059422528,0.18739164696511543
1979-03-01,-0.13317239445624496,-0.07262028155132494,0.012200320172039633,0.08763086997878258,0.15122721987144877
1979-04-01,-0.14538222285610666,-0.09842638433505996,-0.02742930135462976,0.0410977689526089,0.09520259656263122
1979-05-01,-0.14775125003974,-0.10888079919802174,-0.046381987910903436,0.017746118942462252,0.06785241732765099
1979-06-01,-0.13959947782632132,-0.10251828214705533,-0.04044239435274472,0.02579203731927946,0.07543478502749355
1979-07-01,-0.1389260155462415,-0.10726719852565939,-0.049851461725380145,0.016632356858107874,0.06445594526514534
1979-08-01,-0.12388272635448067,-0.07476278454849616,-0.0027671009893822443,0.0511272465229251,0.09338866763152404
1979-09-01,-0.12114862045205485,-0.08654084868052896,-0.02765092949477381,0.03066803783109006,0.07332265356559459
1979-10-01,-0.10549744278138229,-0.0648730348096529,-0.0009286732645259754,0.05188923542237748,0.09110339956863861
1979-11-01,-0.08475332821575782,-0.035909067921604476,0.03649175483701058,0.09226804401574204,0.1369406819242527
1979-12-01,-0.0702844600192234,-0.02044803889440111,0.0489063252252529,0.09359107498213816,0.13401664174729183
1980-01-01,-0.07396287280905638,-0.031072469855838877,0.02971853443434451,0.06005234520243558,0.08678790842928501
1980-02-01,-0.08458454482379697,-0.051459129577783716,0.0005306261668691081,0.035342730950817386,0.06341341389219807
1980-03-01,-0.07172142196437001,-0.025800741715352404,0.03753774604903502,0.07129407800841937,0.10388226769910454
1980-04-01,-0.06220266095986679,-0.004130067872883114,0.06983425632587249,0.11378376108442267,0.16312794636986222
1980-05-01,-0.05083358448094054,0.02472341948967134,0.11664422470289178,0.17158249048917887,0.23504306216784918
1980-06-01,-0.04282903285032258,0.03444827629121959,0.12946795417014922,0.19455251836691168,0.26728581397608836
1980-07-01,-0.0400733080192511,0.03853574547885044,0.13361079782781843,0.20687659826517757,0.2898526707738875
1980-08-01,-0.03730101495760413,0.03782832991464239,0.13340779914033196,0.21075161289247457,0.28909504265033137
1980-09-01,-0.03475901130363282,0.039084140664895295,0.13368839589360282,0.20733152173824854,0.2786170286360095
1980-10-01,-0.029681151052121685,0.03984115378581114,0.13422379315434224,0.21357652326381965,0.282149300973378
1980-11-01,0.012019422092322013,0.08733454027331386,0.1871033003043303,0.25838427878342024,0.31899106230692165
1980-12-01,-0.014321465747648324,0.06320804533975416,0.16396012950302366,0.24785873649228088,0.32573757586862134
1981-01-01,0.008284519368344886,0.09696749921708972,0.20443708976652636,0.2942451959715864,0.3880792759932439
1981-02-01,-0.019896724561797377,0.05481210055643886,0.14999595097616567,0.23444495203221646,0.31465958610207106
1981-03-01,-0.02396785574219637,0.07208813486933072,0.19263274802045857,0.2791455327536685,0.3589177844496474
1981-04-01,0.04255968946477101,0.14796696047144925,0.2727518968203446,0.36983139976755464,0.47060056188251864
1981-05-01,0.05652562213777833,0.1694212362609046,0.2888161870220788,0.3936284395212645,0.5242632818535519
1981-06-01,-0.08726846234753008,0.04244080866302205,0.17228836730725328,0.2864734204823397,0.44286660413017137
1981-07-01,-0.11818955707895451,0.010484656277609222,0.14017502935615414,0.2552711587557871,0.410766002552
1981-08-01,-0.1430845562458795,-0.02411404039701174,0.10240198263408193,0.20646968332371796,0.3348354843143606
1981-09-01,-0.12679830334449554,0.00650729138745268,0.15054848277469743,0.2548173861957572,0.3809184791948597
1981-10-01,-0.1023050805074871,0.03218167137560468,0.17630845260075312,0.2845705488695544,0.41795420432851055
1981-11-01,-0.0865829755924988,0.02404499591058585,0.14381770467866956,0.25034998141383263,0.37664424442956734
1981-12-01,-0.013252573591233899,0.10390150530128786,0.2349626298914898,0.3279637090968934,0.43063283501094646
1982-01-01,0.04466753170779375,0.14464400359536433,0.2593122000196779,0.36022404920906387,0.46571795789926285
1982-02-01,0.055316157725806725,0.1648716689031147,0.28401769021765816,0.3783369133222397,0.48688750435664024
1982-03-01,-0.03740158357102587,0.06974145890625896,0.19222400133518558,0.29832617043347276,0.41047034040842684
1982-04-01,-0.08133237235798071,0.01229849946465976,0.12308362430949665,0.23315245837314844,0.3437562954534143
1982-05-01,-0.06801178680552429,0.014269191016012747,0.12115955314788067,0.23233908787799362,0.3278012647380515
1982-06-01,-0.01986416757509407,0.0532953691354878,0.15062566569597877,0.24685976434096943,0.3220832821288781
1982-07-01,-0.004193692363729462,0.06398129388009871,0.15222545009591737,0.255424480206758,0.3440436373713125
1982-08-01,0.004412993555750699,0.088468020275577,0.19704525036483073,0.3033165053873068,0.3922473753464606
1982-09-01,-0.04068858383008479,0.040064516476150405,0.15014346113595062,0.24717855936629152,0.3163524886896547
1982-10-01,-0.10004380944529426,-0.00760584292779571,0.11040629603558375,0.21529391071951562,0.3028649785480996
1982-11-01,-0.10888121132772126,0.007730576977824154,0.14189145929475588,0.2508184570526895,0.36208615819123513
1982-12-01,-0.14475894300421105,-0.030613466366431395,0.08956474931046414,0.2120589310828542,0.35702107005949596
1983-01-01,-0.1749962247046677,-0.056900254912331194,0.06865029894807964,0.19008011529657515,0.3315079156753259
1983-02-01,-0.16668692015912326,-0.0447925319700376,0.0870136707261916,0.2006674030633853,0.32932331544572035
1983-03-01,-0.15016559940781543,-0.0465514243862592,0.06356504950757617,0.1638675047543569,0.2784340851071971
1983-04-01,-0.14045588615261617,-0.03159437408333639,0.08149137976256753,0.1863317855302683,0.3101748162192571
1983-05-01,-0.14358339939887863,-0.0388868248310768,0.07117573714977815,0.17232727976765994,0.2869597409969325
1983-06-01,-0.15746672571425788,-0.05567739938840999,0.050771494374911005,0.15384023856203194,0.270729584558384
1983-07-01,-0.1607192464646306,-0.04016257317235149,0.08607407384474143,0.1812062589016738,0.29122085540588155
1983-08-01,-0.21095184399562728,-0.09998601940434636,0.014571229397161625,0.11162221629761711,0.22529162712923229
1983-09-01,-0.2541738982129353,-0.1344674814698983,-0.01534535727412499,0.09765098319417498,0.23906636841244186
1983-10-01,-0.2572141835612943,-0.15880301811795516,-0.06021210257242619,0.04221544216930358,0.16401301751744174
1983-11-01,-0.2679329930719912,-0.18406682836825072,-0.10499752300683989,-0.0018263954774931576,0.12493310898699392
1983-12-01,-0.2903778950646121,-0.21928934903382552,-0.15347205845451461,-0.06439868855896512,0.04350338244445057
1984-01-01,-0.29012497422972655,-0.2156357204426033,-0.14486345642722231,-0.05647601166428351,0.048507809530490026
1984-02-01,-0.2876819205969481,-0.21804542192800666,-0.14970178200680667,-0.05886658509479998,0.045661371456712556
1984-03-01,-0.28069036359798827,-0.19782188380942622,-0.11570062289717947,-0.028892878147292682,0.07352371789654245
1984-04-01,-0.27815975819451005,-0.21194646847760673,-0.14389921182146018,-0.06409079116901403,0.02280665569324766
1984-05-01,-0.2749592569730799,-0.2181045919063444,-0.1589673986664489,-0.09304398327328899,-0.02267258651949489
1984-06-01,-0.27601687200895947,-0.22336785520201316,-0.16668695782825954,-0.10563059760344254,-0.04383574306951589
1984-07-01,-0.2930721219422187,-0.26072610748909664,-0.2210484345062203,-0.16903874216785994,-0.1273186244134065
1984-08-01,-0.2707996490183887,-0.2398409716579377,-0.19311486885471832,-0.1359929816984913,-0.10126412985213758
1984-09-01,-0.276949081223531,-0.24850021683250387,-0.2036551433577505,-0.1574964296104954,-0.13628166557780566
1984-10-01,-0.26409664524004745,-0.22892347338431282,-0.1790696132325152,-0.12740252136046518,-0.09367835576617774
1984-11-01,-0.2573622753414886,-0.22742094335223645,-0.17964671225956055,-0.1166395013486559,-0.07603598130135428
1984-12-01,-0.2514424578745886,-0.21369830809049303,-0.15706279709654877,-0.08396088732047313,-0.03118464055122045
1985-01-01,-0.25592120517819666,-0.2273296559168625,-0.17751692657559126,-0.09985623469687974,-0.04760672036758999
1985-02-01,-0.2519376532288796,-0.2318250554638122,-0.1892789083717655,-0.10704663986785856,-0.05243524184064401
1985-03-01,-0.22933407233716818,-0.1911977962818591,-0.12916774307518517,-0.04376221164023773,0.016467767670354842
1985-04-01,-0.22870918549102948,-0.18751383780063693,-0.12228563961733402,-0.03881369647678054,0.01991957329901968
1985-05-01,-0.22629555669055396,-0.18683020773742257,-0.1235289583531893,-0.04045681935141812,0.018535153484697663
1985-06-01,-0.22973749606747795,-0.18849595276028672,-0.11803905880728902,-0.0313005244539962,0.023695030345843977
1985-07-01,-0.2114288268421104,-0.1676606240873465,-0.09564957349367462,-0.002215657935300829,0.06306680703080719
1985-08-01,-0.20263938168474516,-0.14547907356131426,-0.06708068026427114,0.02303564497646482,0.09940902546465742
1985-09-01,-0.18095883103206437,-0.12714954831087827,-0.05338561021741475,0.03493702114945024,0.1105444236520073
1985-10-01,-0.18369901611290668,-0.13510271394511394,-0.06271245078772228,0.03307532087396346,0.10904290211002161
1985-11-01,-0.19428921812885572,-0.12909324406489905,-0.041769288213441204,0.0554835985584715,0.13981068073462447
1985-12-01,-0.20774544061339423,-0.15918912203496155,-0.08643769012259601,0.01764532264005745,0.10269331196973643
1986-01-01,-0.22265896991279266,-0.16052177571177748,-0.07647627058460396,0.02774996294304597,0.12043087966075924
1986-02-01,-0.22324921226129735,-0.1650019205860683,-0.08471696692705627,0.01675522477766943,0.10546480656592988
