date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.1494859403012939,-0.1487639464832163,-0.06991221639847103,0.02266704835168455,0.07912049806231974
1974-03-01,-0.14613630146268686,-0.15053787721162015,-0.07392995235906105,0.017710626633300343,0.06741640903038036
1974-04-01,-0.11227892284284283,-0.0911479388816746,0.0001834912717687473,0.101869689557121,0.16424142428023175
1974-05-01,-0.10551762966410061,-0.07391447973798568,0.0197182956681144,0.12247843216713022,0.1915002121766396
1974-06-01,-0.08538035251487075,-0.049555699940659365,0.045455949041078046,0.14792726912780213,0.21273727409093754
1974-07-01,-0.064864262419692,-0.018301987098191058,0.08104775700381812,0.1885918664601528,0.2590834063288153
1974-08-01,-0.02792031209727021,0.019744047864430014,0.11340510989803936,0.22319952999329123,0.2909618952922911
1974-09-01,-0.005327036187508696,0.07116347713414334,0.18232720056388207,0.3003184924341872,0.3820646913219777
1974-10-01,-0.0185093758039815,0.03921595575904445,0.1311398707032061,0.2476111346721292,0.33385376880237294
1974-11-01,0.009422105236598366,0.10367359674860208,0.21606251640041127,0.34222494774411943,0.44960483490132064
1974-12-01,0.0063980205190863615,0.10200993242761983,0.20894404533865402,0.33007068179932597,0.4374191640279751
1975-01-01,0.018277958181657755,0.13223057098305824,0.2460816946067348,0.36858567853196206,0.48436588950376486
1975-02-01,0.02018723442223122,0.1479030930135155,0.27299548800228424,0.3928918009208769,0.5045363505121612
1975-03-01,0.02138148860147082,0.16812396968317617,0.3072482692357289,0.43249124490701163,0.5547941140757892
1975-04-01,0.02996770100066616,0.17805317058460385,0.323852369086659,0.45329544763645746,0.572814891599684
1975-05-01,0.038761821991792504,0.17819339113722554,0.3200345276420077,0.45206826319694127,0.566629399016268
1975-06-01,0.0503364645245519,0.18956761904053204,0.32576021636716035,0.4589062179090002,0.5766679869662255
1975-07-01,0.05088406745383525,0.18995361199079974,0.31621815191978364,0.44701361505003395,0.5693814038612469
1975-08-01,0.07011145359868876,0.21698646723574622,0.3441550140752859,0.47597101352712873,0.598648008593858
1975-09-01,0.019670701466416585,0.13612361088221026,0.25724488526935474,0.3862683334893999,0.49842734817211504
1975-10-01,0.023858628130224907,0.1768449505322774,0.3093891074071763,0.440992333720479,0.577990560293852
1975-11-01,-0.013893588608603222,0.13217649892611802,0.2603480794727017,0.39127710497100804,0.5385967629725849
1975-12-01,-0.024332551740484133,0.14074031826220995,0.2744133449687123,0.40599466886584495,0.5666228365967878
1976-01-01,-0.06507239238446504,0.0907124838884778,0.22226921012264908,0.3521929993579016,0.5124643174365533
1976-02-01,-0.1319658220208139,0.0064689201275351955,0.1311628147269547,0.2470586674056682,0.3938102789790722
1976-03-01,-0.16622783888642306,-0.050067619953531484,0.07122583020925455,0.18448172408329938,0.3204871181561541
1976-04-01,-0.18819450036892588,-0.07165105379924971,0.056723556256983776,0.15701574406235483,0.2710234819816764
1976-05-01,-0.1957439580676308,-0.07872749914493969,0.05577843805532372,0.14921861600345007,0.2482351641075488
1976-06-01,-0.23168923617487913,-0.14146345910572675,-0.025825997738275222,0.060715363984758096,0.15448400357195735
1976-07-01,-0.22392208145685247,-0.13897505006659058,-0.031515893650756376,0.055681567052198025,0.1529546641433241
1976-08-01,-0.20966827585390252,-0.12694392019046186,-0.020478411433774914,0.06428573805790745,0.15341988453148211
1976-09-01,-0.20012617077596948,-0.11209853725937367,-3.010640556804292e-05,0.08215105158557491,0.16554482392720293
1976-10-01,-0.2167436777239894,-0.1486034795555449,-0.04730036147240971,0.0302808048085111,0.10436905784881977
1976-11-01,-0.22752097216216766,-0.1627320469296522,-0.06620321239246311,0.013035825718378701,0.09542098141263923
1976-12-01,-0.2608464468545607,-0.2240601431980604,-0.13737639204159446,-0.06151760433788467,0.010874993520605863
1977-01-01,-0.27422684181837054,-0.2542915206495259,-0.17509191539707178,-0.09989489027390823,-0.03207036364651486
1977-02-01,-0.2709139487901928,-0.2514906365500101,-0.16964528575669974,-0.08798366225742764,-0.013072680201988873
1977-03-01,-0.25195908744313306,-0.21822649952912435,-0.1251517328429625,-0.04069254792448955,0.03557749278872545
1977-04-01,-0.2565449927675131,-0.234429283673101,-0.14833402588354697,-0.06713879157700176,0.0027406906483483026
1977-05-01,-0.2657850051383178,-0.25470241860023596,-0.1787207940214239,-0.10414289937127172,-0.041268550046046876
1977-06-01,-0.2110257907193528,-0.15867164715897258,-0.05695928121186205,0.02509037790826289,0.09573361159474075
1977-07-01,-0.22751963839592154,-0.1914737431781501,-0.1025784802717569,-0.026855562388611375,0.03626116557355305
1977-08-01,-0.23441040716531464,-0.19879203295561695,-0.1129508837635739,-0.04297123245691445,0.015949808093316385
1977-09-01,-0.2307624465012395,-0.1942951519130092,-0.10687444300787255,-0.03780768708677016,0.017552350002171212
1977-10-01,-0.22293037235645463,-0.1870421965680043,-0.09721226710936826,-0.024759264498282862,0.03084089861923073
1977-11-01,-0.22989733763189052,-0.1966328409646278,-0.1091760071783973,-0.03780575191403912,0.01783635762297725
1977-12-01,-0.2308713658766356,-0.19612976562943568,-0.1122840998256116,-0.043934675291173036,0.012687515402508152
1978-01-01,-0.23837532242309642,-0.20836751312363125,-0.1318350955615225,-0.06222071098081351,0.00225593455407562
1978-02-01,-0.2137036404725122,-0.16396229426935027,-0.06772735802284502,0.007386321748774894,0.07197348912982032
1978-03-01,-0.22729838782919237,-0.1906595119667928,-0.10418051450100073,-0.03890428887999709,0.013315609061196158
1978-04-01,-0.2172811335311688,-0.17532588513864952,-0.08768082249810824,-0.02319971658250621,0.030633642145964937
1978-05-01,-0.20269034093334332,-0.1520925542525849,-0.06283093447356174,0.0036908691748179286,0.06434992981837266
1978-06-01,-0.1991286561948046,-0.16371443545588094,-0.08261490524045427,-0.018336299622761884,0.032584373514778484
1978-07-01,-0.18590544648257537,-0.13402360981021053,-0.051937206988833744,0.01030981777094276,0.06815947135377468
1978-08-01,-0.1840745090953242,-0.13932326013239937,-0.05703012492355039,0.00743066324174408,0.06265085509400091
1978-09-01,-0.1743555741299512,-0.12723612862693748,-0.04725268671507536,0.013644638996392905,0.06436960770675658
1978-10-01,-0.16211984776052477,-0.11207323252262855,-0.02959173987231843,0.03675583552771797,0.092562338751929
1978-11-01,-0.16681992577373045,-0.12658728054440108,-0.04665782440812783,0.0190143421855896,0.06785117813870968
1978-12-01,-0.1673251519580074,-0.1271627586031731,-0.046212977151862386,0.020338489704319174,0.06932504255124342
