date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.020796559411235517,0.03674203003548223,0.051503877968443385,0.06963030598144862,0.09722640948193527
1974-03-01,0.02071128488234388,0.036640340604348356,0.051377162089995675,0.06953970823321234,0.09656581370244792
1974-04-01,0.021545839746278713,0.037920501056319646,0.05311936763916993,0.07150712990956634,0.09920189204607428
1974-05-01,0.02267492558957801,0.038954175317345185,0.05408113170501775,0.07313881051177779,0.10025832470037853
1974-06-01,0.02300518711239936,0.03932800721697761,0.054745891349498775,0.07312814066225368,0.10175383872025462
1974-07-01,0.02338247695559937,0.03917496794871288,0.054420616364281436,0.07204981459386098,0.10191324623649356
1974-08-01,0.025539283203129138,0.04238619610204687,0.058605466719735475,0.07733855050427582,0.10749934999313272
1974-09-01,0.0284750320103203,0.046904837055500935,0.06242090431344098,0.07964847489366135,0.10695558303861516
1974-10-01,0.032070724774770125,0.051023462108972434,0.06696242095710651,0.08643408681426876,0.1131598225573311
1974-11-01,0.032207249303229255,0.049902687233852445,0.06534266867785014,0.08277048554320181,0.11325824635699265
1974-12-01,0.03382182409167854,0.05064908956688919,0.06557187406317246,0.08321910025541292,0.11359946171845964
1975-01-01,0.036557485680743775,0.05330325635300085,0.06835193532112685,0.08701256541381362,0.11736338598309895
1975-02-01,0.045946359382959275,0.06954506538235503,0.08014802492093406,0.0936683396711005,0.10620534698445967
1975-03-01,0.04782956935912456,0.07063634507831151,0.08092514821518766,0.09433300677511205,0.10779685698637478
1975-04-01,0.05026138814381502,0.0736598358371791,0.08474673871906319,0.09865336444111764,0.11337890390295821
1975-05-01,0.05147830960635616,0.07476501398972296,0.08610829496067196,0.09957823503998452,0.11557996300369952
1975-06-01,0.05329519343416521,0.07638125230460165,0.0878613998572194,0.10137436048646141,0.11846445015360736
1975-07-01,0.051407284021569785,0.0714137657773258,0.0808868268482858,0.09105927179447358,0.11008157674438118
1975-08-01,0.04898377783281585,0.06622734516249516,0.07421929167152005,0.07984603311332224,0.10283736552625772
1975-09-01,0.05131391234013005,0.06867637042432388,0.07900261200922847,0.08885700675205743,0.11432997843445739
1975-10-01,0.05130949375555439,0.06663273191155952,0.0755248694371492,0.08434448099578437,0.10944790120239453
1975-11-01,0.05285673997868909,0.06803697043805713,0.07583260814480515,0.0835402586821085,0.10727626783451169
1975-12-01,0.05576652268532164,0.0700457544301097,0.07684974190493506,0.08718778486332301,0.10674805548773386
1976-01-01,0.055200203908170715,0.06670469112686042,0.0712799342935518,0.08080619842744906,0.09854515713443801
1976-02-01,0.05438368761647114,0.060065632741977154,0.06927681102261583,0.09191189750318836,0.1175031139940999
1976-03-01,0.055687852402613515,0.061666460481164365,0.07108379550263492,0.09467001519656681,0.11987457542274713
1976-04-01,0.05304674059858621,0.05684466969328521,0.0645785705830997,0.08603856143811822,0.11011223379955605
1976-05-01,0.05397688264009239,0.058607030961727175,0.06687979101850426,0.08965247887127109,0.11157779105330844
1976-06-01,0.0532357626587902,0.0571457378222356,0.06466495671352798,0.08746605357725531,0.10807360668147277
1976-07-01,0.054068037824636914,0.0590379976124207,0.06726147204445769,0.09122026372899085,0.11176916139715865
1976-08-01,0.05277149104088507,0.058222373633988994,0.06690846222029619,0.08989178576480583,0.11173710325360489
1976-09-01,0.05241108486306487,0.05917039866958615,0.06888151757482794,0.0920075072085607,0.11422488962636498
1976-10-01,0.049848093603890295,0.05621076640878082,0.06550111749103738,0.0873396354324367,0.10963888602816327
1976-11-01,0.04827672659379396,0.054049845170503916,0.06371954005306318,0.08690819193060668,0.10995803319671998
1976-12-01,0.04668284503059621,0.05286777955338624,0.0626397239225666,0.08569511850627501,0.10838674621205478
1977-01-01,0.04522006539429789,0.05199220135812114,0.06198509008600551,0.08510645187620111,0.10724843244155373
