date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02217143151836634,0.02978550617178983,0.040045730057843815,0.04806806449769087,0.0865042049845739
1974-03-01,0.02241612286736655,0.02994205805478195,0.03994154797800924,0.048058594436568694,0.08574592952296536
1974-04-01,0.023812026497311907,0.03080574775453144,0.0409710595547892,0.04921241001042943,0.08763432615175702
1974-05-01,0.024978179497472826,0.03168093632231608,0.04158116704655681,0.05032821193100796,0.08959997563140817
1974-06-01,0.025323768207765114,0.032130636920702914,0.04274038026624379,0.0516110390281179,0.09051964775140643
1974-07-01,0.024908906752147138,0.03232577052825492,0.043696236812150624,0.0529272196427758,0.0914767565435477
1974-08-01,0.028754434205875867,0.03463536326225993,0.04578080251977567,0.05547859611626566,0.09563309212534013
1974-09-01,0.028736424156984644,0.036846786089888575,0.04892690117169267,0.05872482729158995,0.09831547933038806
1974-10-01,0.03294840843586307,0.03959132279733649,0.05115435171147853,0.062016116764419114,0.10573477212331595
1974-11-01,0.03041870051798532,0.03890848795909922,0.05267035518057833,0.06382827005450124,0.10771874381634464
1974-12-01,0.031056583088711905,0.03994642762075888,0.05390855499444156,0.06609454671727688,0.11058290622360877
1975-01-01,0.0339298159182922,0.04218986015902809,0.05611976681052694,0.06944327966766331,0.11575403996745474
1975-02-01,0.029354403630818173,0.047977618265248115,0.06372897065129648,0.07590029681438841,0.12031979807131664
1975-03-01,0.030205106814177613,0.04925978952295301,0.06567977718966068,0.07891160337587287,0.12409469835918255
1975-04-01,0.033621873632761326,0.05167062144507189,0.06847392682123482,0.08245942428458711,0.12898075954473065
1975-05-01,0.03494450249536239,0.052959499162229876,0.07040166959250868,0.08501073358006019,0.13121210912315187
1975-06-01,0.03653718368882485,0.054452582514697416,0.07245454228054038,0.08786193172754841,0.13493293928764732
1975-07-01,0.0303464695310479,0.05199984016084293,0.07195257653157945,0.08793154690885695,0.1311548130966735
1975-08-01,0.023962888380875295,0.04949197382195229,0.07229008026909957,0.08852810839722294,0.12669968954025673
1975-09-01,0.03245831517854796,0.05265620854388952,0.07372279961218567,0.09143689568911151,0.1335317975358698
1975-10-01,0.03007209309544412,0.05213980283704454,0.07368731057032495,0.09237731106896427,0.13267458920994984
1975-11-01,0.02854098503388963,0.05272570408725934,0.07510813148889699,0.09416626341012219,0.13438297773312363
1975-12-01,0.03114505053135415,0.054757596591230806,0.07537180872918853,0.09612304537193267,0.13833500151265937
1976-01-01,0.027225027932861762,0.0533383219213435,0.07397480005504947,0.09577267429809284,0.13603911409982833
