date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02013233008520648,0.025555273610762486,0.037215653195029334,0.04619818348132905,0.07832922316303845
1974-03-01,0.020513555693660222,0.025875291136138737,0.03722364600764023,0.046270065045815975,0.07782809824460953
1974-04-01,0.02176178516432639,0.026522031137489785,0.038127256851339,0.047388362895106846,0.0796415898359464
1974-05-01,0.02290018905337331,0.0272804257057239,0.03870270449113463,0.04850353736944927,0.08198095927599944
1974-06-01,0.023160872381523402,0.027841425674967314,0.03990643593331161,0.049891414226347824,0.08299757695597286
1974-07-01,0.022706439678493815,0.02827996824251855,0.040990475614757646,0.05135721912241084,0.08432821812044884
1974-08-01,0.026332861461679007,0.030100311631399132,0.04282455526192363,0.053837561131851654,0.08856900629804978
1974-09-01,0.02626150315381166,0.031959408013470726,0.046119985309681734,0.05736474601133116,0.09191462315151099
1974-10-01,0.030078580248308784,0.03382914215647324,0.04790446461015286,0.060423594971976975,0.09962559403119368
1974-11-01,0.0272510955271181,0.03345676565509295,0.04952236803435455,0.062393315309397554,0.10172954617000937
1974-12-01,0.02788701302037707,0.034649376567520845,0.05088859143308291,0.06481067366147746,0.10553547249294541
1975-01-01,0.03059634963719377,0.036646951693080736,0.05301054241495942,0.06820185143204426,0.11148459054972724
1975-02-01,0.026101201104486594,0.040494328978202696,0.06107839063760754,0.07537899444821727,0.1176539158369948
1975-03-01,0.026841956245489088,0.04190389104586787,0.06312460993567243,0.07855927632229315,0.12231005263330164
1975-04-01,0.030008831721754566,0.04402262363250666,0.06577189051733062,0.08215289450122917,0.12757814161049416
1975-05-01,0.03128159210102746,0.04549595532296824,0.0678140127367044,0.08490152938060894,0.13040237291866655
1975-06-01,0.03271443596274705,0.04695251965175805,0.06986088056257901,0.08785733678082955,0.13468867598948822
1975-07-01,0.026892284084744894,0.046020249907156904,0.07018951370791435,0.08852091713286131,0.13222173488656552
1975-08-01,0.020820431557182866,0.04523162798343479,0.0714274105563425,0.08982782650017727,0.12885824897613374
1975-09-01,0.029028264841448367,0.047871283065011684,0.07231261204740787,0.09240505976175266,0.1358666098613747
1975-10-01,0.02696171132319471,0.04823809733521059,0.0728154112798089,0.0937363670543957,0.13641161373899047
1975-11-01,0.02540579897119627,0.04882082084339892,0.07441381342236786,0.09572326724512292,0.13878154347124835
1975-12-01,0.028220316159424844,0.05071429294052771,0.07474202554958784,0.0977074228266031,0.14429635518760944
1976-01-01,0.024782418788211913,0.050333339432635134,0.07399136607464266,0.09774235762259512,0.1436221661227016
1976-02-01,0.042523144181389694,0.05332425520666722,0.06838939328579409,0.09682623589517386,0.15241883113929816
1976-03-01,0.04407700120590819,0.05399231300868982,0.06892992642965427,0.09779054602275532,0.15512481368502945
1976-04-01,0.040014675077944324,0.05320051034379339,0.06772832618004,0.09646219771708728,0.14948084337198272
1976-05-01,0.04335387129388486,0.054783413894443446,0.06811137941409472,0.09720521875348627,0.15016237530324134
1976-06-01,0.04192009470876469,0.05406383706488901,0.06691356529086975,0.0959122169400098,0.14852471158479033
1976-07-01,0.04355333392630327,0.05406793681826906,0.06682887672022787,0.09568221286009729,0.15013004709923725
1976-08-01,0.0427288753979635,0.053429834699278735,0.06659074983201192,0.09473328730885248,0.14739085983904512
1976-09-01,0.04425013496664458,0.05362135802660203,0.06664252438209187,0.09424583299639652,0.14601617647815024
1976-10-01,0.04126248852118428,0.05191250103326463,0.06490114863993375,0.09152347131616252,0.14058185223409936
1976-11-01,0.041432442682301875,0.0505830136138706,0.06250606631350211,0.0888367205244837,0.13856178730123056
1976-12-01,0.04020184118929809,0.049192000867038864,0.06084146270872981,0.08625402611818873,0.13493023280003713
1977-01-01,0.03941724810748834,0.04794941855143449,0.059206832595133284,0.08371210523307106,0.1314346767185464
1977-02-01,0.041296440246913035,0.047331541947627176,0.05814213076374783,0.08195969264421286,0.13151970052164239
1977-03-01,0.038297618414166915,0.04568934021587848,0.05709521745447016,0.07946093412287104,0.1262830080777804
1977-04-01,0.03736748572817151,0.044509515803914476,0.055657933081979215,0.07717063340054485,0.12307024411026726
1977-05-01,0.03504123616337246,0.04292668327596572,0.05357663110120255,0.07433707100087035,0.1189046230679473
1977-06-01,0.03454061445941224,0.042223916345418604,0.05329411414617555,0.07304240414879215,0.11522323259535375
1977-07-01,0.03295031613101632,0.04120877364088395,0.05153186450782235,0.07082784079245057,0.11170180028758875
1977-08-01,0.03142833110082358,0.04008240278370351,0.049511345068503756,0.06824121002645427,0.10770446335955952
1977-09-01,0.03117863656990819,0.03943406256885354,0.048420732741881384,0.06671313317454777,0.1059050210035671
1977-10-01,0.030231151217269728,0.039059005662847174,0.04879779438718537,0.06629484061842945,0.10573696250879219
1977-11-01,0.028492727650088073,0.038024809562230595,0.0474819907930978,0.06463203991025572,0.10345616163012071
1977-12-01,0.028243896269007376,0.03750579005340013,0.046342744761867394,0.06327546883251796,0.10219692800195958
1978-01-01,0.024693222988034363,0.03566226993438783,0.04487569916750552,0.06127798781107618,0.0994853012931984
1978-02-01,0.02589422947781794,0.03581062170009247,0.04534086628775113,0.06116977584551938,0.09835674879679014
1978-03-01,0.0267621218999778,0.03589017278806253,0.04470176043217655,0.060727355290891266,0.09741925091254165
1978-04-01,0.02749255505577777,0.0360920036764396,0.045341209505925316,0.06127728722959817,0.0981528465238384
1978-05-01,0.029169552675320648,0.036650224264007034,0.04625466665236456,0.062415827422089114,0.10098226872844411
1978-06-01,0.030355802374347568,0.03707400827113811,0.04706490537582738,0.06319650712478414,0.10220073541995822
1978-07-01,0.0298801213121525,0.03706125091401073,0.046730953855713304,0.06321498918804398,0.10286224165924665
1978-08-01,0.030591822613352894,0.03734449730209855,0.04787202251181169,0.06427733060883518,0.10429916303347989
1978-09-01,0.029533353540709267,0.03757007243636337,0.048429425348699096,0.06480591820002071,0.10409047429651955
1978-10-01,0.03131829306156584,0.037555676827298316,0.04830756061330241,0.06507591084071938,0.10559533850783134
1978-11-01,0.03172909903844208,0.03797471268679987,0.048810355911820966,0.06567265650546576,0.10574183502185298
1978-12-01,0.03231480929274872,0.03851222816512574,0.04951416973336645,0.06666742354587243,0.10707421824470098
1979-01-01,0.03547627205610526,0.03969553387163405,0.051398816933567563,0.0687217694503585,0.11095827687428615
1979-02-01,0.0362498714097345,0.040419447306650105,0.0522526247124701,0.06977120720968047,0.11147069953036959
1979-03-01,0.03699617456961801,0.04067975886713024,0.05265588526134273,0.07014961023404923,0.11204005744667658
1979-04-01,0.03689971040888918,0.04064356867176177,0.05263185551268999,0.07010019261237489,0.11186999171352871
1979-05-01,0.03685876329366322,0.04048746262143555,0.052952830008096696,0.07008317487368859,0.11122547173929834
1979-06-01,0.03657221091941971,0.040523370336068745,0.05339926579881777,0.07034514456480485,0.1103862957471933
1979-07-01,0.038841728144291314,0.04142859017022376,0.05422344054624772,0.07139783749289862,0.11255911097149411
1979-08-01,0.03857184917270923,0.04183218873814293,0.05406316826852457,0.07157548234974194,0.11186157633812241
1979-09-01,0.04066903602852792,0.042121086840660786,0.05470174398260668,0.07257519423611039,0.1153396493860981
1979-10-01,0.04079859176346436,0.04260783981680956,0.05524202527359462,0.07353902399632345,0.11662596640130415
1979-11-01,0.04292810654271091,0.0437946364242165,0.056959452783942884,0.07557635428402791,0.11939477404576247
1979-12-01,0.04212193527642635,0.04407998875796133,0.05752034182162626,0.07637335252312581,0.11912527876101883
1980-01-01,0.04295822317352582,0.044966683285906583,0.058360033781837496,0.07765781079467517,0.1203446471723641
1980-02-01,0.04346427553484847,0.04556855544979699,0.0595413204740129,0.07911586344365797,0.12203474394430466
1980-03-01,0.04471530620554927,0.04694664320996586,0.06147429548586928,0.08164297722107723,0.12608044416310085
1980-04-01,0.046523996792576086,0.048203815712119645,0.06327341048249892,0.08413130187861284,0.1302140703381711
1980-05-01,0.04792301428584281,0.04942908399210213,0.06487635700394558,0.08646928663754475,0.13374821064039855
1980-06-01,0.047830413839028724,0.05057201541146877,0.06760872663100051,0.08927303643174582,0.13698589480595436
1980-07-01,0.048274376647673124,0.0514783168179708,0.06891617656397027,0.09137906666426968,0.1416499922124107
1980-08-01,0.04964550864831,0.05323772261004836,0.07142558665306498,0.09438684991381317,0.14626268417089447
1980-09-01,0.04956743225078225,0.05508465013831841,0.07378123107724466,0.09728204311464847,0.14983122092981915
1980-10-01,0.048328710896103765,0.05572839082390674,0.07577088497387423,0.0992434783220382,0.15015874103932444
1980-11-01,0.04787487243198388,0.05687034544321813,0.07735914885816975,0.1007897573756537,0.1472452699296192
1980-12-01,0.04725116440022173,0.05777872446165504,0.07951514663822207,0.10302096983509973,0.14804798413561635
1981-01-01,0.048298433460551175,0.05900707569027187,0.08109017563522128,0.10551874732456461,0.1531901788589603
1981-02-01,0.04990188597014149,0.060798977733341905,0.08250457985509758,0.10788829494012378,0.1553219602824091
1981-03-01,0.04813362867250074,0.062243773743457444,0.0853154568559732,0.11013865548235145,0.14944111911005337
1981-04-01,0.04854933386415169,0.06347061470952745,0.08726039120190672,0.1125367944674995,0.15113415996767615
1981-05-01,0.04673419419908272,0.06334581439422932,0.086626694934129,0.11351971028403882,0.1576413177936684
1981-06-01,0.05035020798599756,0.06418202190718031,0.08518224834428718,0.11457432821353855,0.16744530846964512
1981-07-01,0.05204785257073852,0.06487400917799155,0.08556375548297106,0.11602612862871486,0.1722188734218003
1981-08-01,0.05299835095162214,0.06529777692579965,0.08511886330580466,0.11609601857884647,0.1705638223258807
1981-09-01,0.05680442720673832,0.06611840928396999,0.08484375851335667,0.11624391673150203,0.16872297933330296
1981-10-01,0.058320342046648446,0.06631565848251687,0.08500842761743314,0.11649358226143645,0.16779384655654003
1981-11-01,0.06008154095885335,0.06707598339854497,0.08543393675209798,0.11711630720397613,0.1685021612056053
1981-12-01,0.058821635851909346,0.06691620669453278,0.08537073071392931,0.1165061540743182,0.1624210856550119
1982-01-01,0.05731898229967922,0.06606824049481765,0.08544312091477871,0.11590379216159986,0.15983488784916344
1982-02-01,0.05650580287434616,0.06558826206972303,0.08405151095398534,0.11453058676497929,0.15902769227300811
1982-03-01,0.05818034234011802,0.0653869773428525,0.08291641462511745,0.11296838719091228,0.15493324162598973
