date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.01933634048342653,0.030945829928215905,0.041440925220322194,0.052192195151088,0.09551418208148818
1974-03-01,0.019945240138047014,0.03109106257156606,0.04132265862449074,0.052086256553176585,0.09462347373571345
1974-04-01,0.020957523707247884,0.03197746450042847,0.042377885683826715,0.0532639605416351,0.09654874532221262
1974-05-01,0.022703029828874934,0.032960279121543354,0.04311742931024278,0.05455103300413947,0.09875824487935189
1974-06-01,0.022114403650011903,0.03320105819467764,0.04411609637622795,0.055402404395758074,0.09881161617709985
1974-07-01,0.021056714348914693,0.03315602426695192,0.04491559864849171,0.056250272042377196,0.09873387732601306
1974-08-01,0.024864340839094085,0.03564372411778115,0.047165625286677976,0.05903588897414852,0.10335824005667328
1974-09-01,0.02446082083749071,0.037727613591775594,0.05014834507833032,0.061573906430783774,0.101633411178745
1974-10-01,0.029539119309997766,0.04090567395757581,0.052826724423363794,0.06569931822832213,0.11042926452019357
1974-11-01,0.02481321160844219,0.03968589029777696,0.053978758744574244,0.06665016194099804,0.11039698403683201
1974-12-01,0.02595358073136619,0.04065923711592853,0.05525993742168894,0.06874501336565135,0.11268258849602371
1975-01-01,0.02931288899970005,0.04300352408317537,0.05764857043282351,0.07220438393375128,0.11785435979096988
1975-02-01,0.025752656749807146,0.04893448801112923,0.06499628383827495,0.07716256474187849,0.10620560508139494
1975-03-01,0.02646077084157621,0.050054089566423716,0.06691704264426261,0.07982548445772791,0.10902401539980257
1975-04-01,0.029344919704328027,0.052452563626043544,0.06975401679719603,0.08324215659701259,0.11356204995493357
1975-05-01,0.03006154650806405,0.05352106667575209,0.07154730524609011,0.08526433116151808,0.11467934808701004
1975-06-01,0.031283028199197184,0.054908184176958884,0.0735852555033177,0.08786109505860844,0.11772427656502431
1975-07-01,0.02411231525464487,0.051583376818038026,0.07245920586912294,0.08630406465093664,0.11045555631069236
1975-08-01,0.015274956137822975,0.04790395750512542,0.07189593791238666,0.08466860267672917,0.10141677503895655
1975-09-01,0.024947269692172234,0.05160490722485896,0.07391524597951304,0.0887805368717613,0.11355306764971745
1975-10-01,0.023194392965546772,0.050734797824628614,0.07368746370155214,0.08898584835985117,0.11100751802073958
1975-11-01,0.0215792500568453,0.05116240863309254,0.07499816151039909,0.09030741229123933,0.11005463644226679
1975-12-01,0.027558822567695297,0.05368294870436561,0.07579528827270443,0.09306544193162308,0.11530226725043917
1976-01-01,0.025264778510429145,0.05199534689056731,0.07429172384787618,0.09219043764679777,0.11166554445698029
1976-02-01,0.04948214213543421,0.05560864145257659,0.07117932997482157,0.09598130679573584,0.13971113304124846
1976-03-01,0.05158591834372008,0.056836147375867466,0.07209417226095122,0.09742660072631669,0.1430192890979934
1976-04-01,0.04752235547412963,0.05400286524411394,0.06958580932046822,0.09439495629217914,0.13385716296417333
1976-05-01,0.052036713364520565,0.05589124768360688,0.07011307526046205,0.09532631940612052,0.13471908274804645
1976-06-01,0.0512821259759135,0.0549717994354545,0.06880211370368006,0.09410011105493747,0.13299743252423937
1976-07-01,0.053168703459287626,0.05601512708025435,0.06937483524049583,0.09485191049642178,0.13668847611425472
1976-08-01,0.05120546983537022,0.05508993534359315,0.06891160847950246,0.09355984766024215,0.13404204521739066
1976-09-01,0.05222429560909384,0.05559149605292412,0.06909690172932934,0.0932268873752082,0.13367549424529038
1976-10-01,0.04860551976417223,0.05320665836941798,0.06689337077957958,0.09009095155208115,0.1280955824063403
1976-11-01,0.04939334100529491,0.052164903755578404,0.06491632080968625,0.0884235795469772,0.12971799251558905
1976-12-01,0.04801151760124733,0.050947244754413215,0.06332872229564611,0.08621995542832553,0.12746614553202773
1977-01-01,0.0471881840673906,0.04998147602022171,0.061830656966466495,0.08414266138665255,0.1255275033580776
1977-02-01,0.0494880455814843,0.05089734511697313,0.06171097725007255,0.08395785475295339,0.12924510584781543
1977-03-01,0.045400236021476484,0.049111831545198104,0.06034037297514096,0.08112060260090358,0.12327877004822993
1977-04-01,0.04435806054935553,0.04816242688605693,0.0590016537228602,0.07920523161181428,0.12131442589250244
1977-05-01,0.04236930516882632,0.04641225249137825,0.056786769043898955,0.07653867387525194,0.11768399926501057
1977-06-01,0.04037697125251031,0.04547302464048509,0.05628369111395947,0.07489556865673049,0.11444441669231348
1977-07-01,0.039430982794563016,0.04418114663102463,0.05433076215187584,0.07272341774934339,0.11108481722228793
1977-08-01,0.03865110124391134,0.04285337387393367,0.0521595022224977,0.07028351703843938,0.1075286221076318
1977-09-01,0.03872738052146081,0.04245688138241626,0.05121006907231979,0.06915449500494264,0.1067533483657694
1977-10-01,0.037642136715502955,0.043019636919940575,0.05185055027733147,0.06907044020927555,0.10566207666171966
1977-11-01,0.0361993731258695,0.04181125061896938,0.05042944464228151,0.06748791851387254,0.10357730458178536
1977-12-01,0.03668877074862608,0.04153410238489327,0.04943932741242935,0.06656992129718217,0.10314937761927166
1978-01-01,0.03276152504738522,0.03929195994951089,0.04774970037526838,0.06448247592506995,0.10040541978743577
1978-02-01,0.03288566996556855,0.039628531018400796,0.04827457109373918,0.06432814197461953,0.1000168054559909
1978-03-01,0.03395198534021045,0.0393206928624965,0.04755429669502822,0.06386831948146184,0.10014676185958986
1978-04-01,0.033989747150822855,0.039691175132169694,0.04830349769919168,0.0644388052322828,0.10130333554256844
1978-05-01,0.035448494758872746,0.04088369891861743,0.049643862354781826,0.06603742890354208,0.10512087491109626
1978-06-01,0.036071842947691,0.04161464371620583,0.050636208373956514,0.06692166387767239,0.10679734084027184
1978-07-01,0.0363828601715275,0.04154353663485999,0.05029721775368719,0.06702721828130113,0.1071178411737401
1978-08-01,0.03597081303504343,0.04202672226758586,0.05155923835586634,0.06802585075577246,0.10880014970837408
1978-09-01,0.03494039338273264,0.04203584991350148,0.05182326554130092,0.0680464186418683,0.1064794068130908
1978-10-01,0.03610853315742347,0.04199326526334655,0.05201348717222479,0.06874489413923647,0.11091305866522581
1978-11-01,0.03628956716904617,0.042218238797909105,0.05238192455304612,0.06905035369861941,0.1105255220389809
1978-12-01,0.03679653264637824,0.042720712030601876,0.053070907743057526,0.06990355210518147,0.11142673628875154
1979-01-01,0.03914300940162631,0.044818917553061985,0.05552203354910356,0.07243033976565683,0.1165542839147054
1979-02-01,0.03960230109383896,0.045283027700659166,0.056195954092227524,0.0730592742128362,0.1162613189470822
1979-03-01,0.04009692196544888,0.04572140771589538,0.0567020888960135,0.07350767046300767,0.11711304316845333
1979-04-01,0.039958394931276675,0.045644575994375575,0.056650900322260986,0.07342072501219493,0.11689203940574741
1979-05-01,0.03901964216353324,0.04545131240921682,0.05692667219357876,0.07324252092018721,0.11640344617144908
1979-06-01,0.03790974121403688,0.045127537184471975,0.057124832950440796,0.07303007898274166,0.11496375968548805
