date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02284377409050705,0.03582960644931297,0.049707028055021064,0.06238302898603578,0.09414075406091522
1974-03-01,0.022759653192713867,0.035747778192943336,0.04958226946154686,0.06226142582673061,0.0935296553491397
1974-04-01,0.023864925185395108,0.03698325284551458,0.05125196322729939,0.064183227368765,0.09644890492801422
1974-05-01,0.024999016589665808,0.03801858183114688,0.05211354487781239,0.06543829383814732,0.0969183854165879
1974-06-01,0.02550525151107759,0.038392747105167754,0.052934974728386305,0.06629645323584378,0.09974950829342004
1974-07-01,0.025816661055876395,0.038284048018409664,0.05284456260607531,0.0662535843176641,0.10102316592451499
1974-08-01,0.028567331680334228,0.041400652962778214,0.05674621516124317,0.07087627072130667,0.10655032366565392
1974-09-01,0.03083421319486999,0.04552083858565829,0.06011132518670843,0.0733782644597762,0.10705408417735746
1974-10-01,0.03475420232433108,0.04954601636449544,0.0642026595698681,0.07867999845088937,0.11143337543032304
1974-11-01,0.03461940418598444,0.04849646864985668,0.0631493514050341,0.07744411324236103,0.1138814238925036
1974-12-01,0.036034190677417186,0.04930925050815314,0.0634772349442628,0.07827887724374616,0.11417623270180476
1975-01-01,0.0389423985500063,0.0519547683475982,0.06613141032123093,0.08182427341869646,0.11759392203581681
1975-02-01,0.04445476956216816,0.0664120197850753,0.07545343548427308,0.08632196688630585,0.1062055913781257
1975-03-01,0.04625338287852757,0.06755769374626297,0.07639949432153956,0.0878134938790875,0.10842974947930603
1975-04-01,0.049204539853488063,0.07052429562353235,0.08012900802225674,0.0922932353090715,0.11480294844577293
1975-05-01,0.05062683096901228,0.07164973679330287,0.08164708516946821,0.0941462843553228,0.11840315380423314
1975-06-01,0.05259124931784891,0.07327300064428627,0.08347024417579732,0.0965031197926993,0.12199818802118494
1975-07-01,0.04962295868477058,0.06859037833091829,0.07750772709433233,0.08974360268279173,0.11644291167891954
1975-08-01,0.046390531262491194,0.06367688396883815,0.07207106618164733,0.08324759020017967,0.11400625142850895
1975-09-01,0.05046083582922916,0.06637557148041653,0.07670717550191679,0.09053702310125382,0.12383271028552564
1975-10-01,0.04974016622074886,0.06452388122343243,0.07368821328388998,0.08747907754258653,0.11961789086798605
1975-11-01,0.05055024960092516,0.06578809929797752,0.07393228403699578,0.08725041479312505,0.117852168660554
1975-12-01,0.05305847737003663,0.06786730966645908,0.07457147837824583,0.08901805594480926,0.11406063151526497
1976-01-01,0.05133257702844188,0.06477774961203961,0.06947037593548469,0.08374286140844014,0.10540888186389676
1976-02-01,0.05485616039285383,0.05985380178421332,0.06840070904874454,0.09082244157600924,0.11707083167232049
1976-03-01,0.05630448031082204,0.06141192997760924,0.07000299203250479,0.0928754824203612,0.11862197759122933
1976-04-01,0.05275009524173372,0.056843747647240636,0.06414756092942357,0.08616122599379356,0.11022706453074926
1976-05-01,0.05403341128407537,0.058575269973641625,0.0661280850426781,0.08858323077784688,0.11090027186168956
1976-06-01,0.0528700323807127,0.05717902619927008,0.06396177326744226,0.08621844854645637,0.1065676538377611
1976-07-01,0.054067872562916695,0.05895133838386113,0.06620151279806145,0.08875821543208401,0.10918184747831827
1976-08-01,0.05297019902420002,0.05810833245901678,0.0659717752960247,0.08805766807235596,0.11042605732424061
1976-09-01,0.05313978638598989,0.0589624874515739,0.06776904668926743,0.08976043653977124,0.11339422960882749
1976-10-01,0.05026773204767025,0.05605792253997738,0.06463589152666997,0.08577727976950549,0.10946859845879581
1976-11-01,0.04903329261211504,0.054073675347944036,0.06292955829195812,0.08453934982728516,0.108333452182114
1976-12-01,0.0474184070214579,0.05285790025376511,0.06177898861457759,0.08289685550803702,0.10636300094587858
1977-01-01,0.04600286183902416,0.051935762605853905,0.06099684607849894,0.08168054995931838,0.10469262207981306
1977-02-01,0.04680949420652397,0.05380145640241904,0.06354429866996213,0.0843966266299597,0.10704447161782642
1977-03-01,0.044549924728512894,0.05267922218435926,0.06231338807354181,0.0818170137468579,0.10436267848721127
1977-04-01,0.04321605505569717,0.05182793607456505,0.0615496849459695,0.08059538743734454,0.10274943473359738
1977-05-01,0.04096942201802867,0.049674645049837686,0.0587642799352982,0.0772062685093721,0.09756474948125653
1977-06-01,0.039718924925877405,0.048942176080911504,0.05904652175501299,0.07690205286263511,0.09992886580141777
1977-07-01,0.03786221867466438,0.04704432576965613,0.05647857786230333,0.0739231432383151,0.09479941073633244
1977-08-01,0.03586520048942711,0.04510676974438928,0.05388544646336371,0.07088359165505206,0.08936431063566307
1977-09-01,0.03515857112597903,0.04468454246942701,0.05339074971265476,0.07021339522655917,0.08775570263334737
1977-10-01,0.035656773062728825,0.04706041075772974,0.055325400179941905,0.07121767425921408,0.08677500423026224
1977-11-01,0.03422217502704877,0.04550208264478795,0.053207448146850536,0.0687682020211099,0.08305172955027341
1977-12-01,0.03364377419583849,0.04506580111018784,0.05239482372914605,0.06788304906745798,0.08039994104162171
1978-01-01,0.03148995379136338,0.04252718864911419,0.04917204159992619,0.06407982663584239,0.07633351838877041
1978-02-01,0.03169004523954487,0.04334944629164549,0.051156297571621934,0.06591016035948123,0.08062084256500451
1978-03-01,0.031178284466486295,0.04202937534914214,0.05022207920878212,0.06542811630361989,0.08096143332409982
1978-04-01,0.03175573960358782,0.0427638498421617,0.05161612185609932,0.06690854490995929,0.08428219681830683
1978-05-01,0.03336256607378418,0.044579792687421786,0.05402990176241693,0.06974374451210752,0.08841469881911602
1978-06-01,0.03429531789890203,0.045799646648057094,0.055936105564788126,0.07179742281980045,0.09209679099789912
1978-07-01,0.034243970109404887,0.04542544699659218,0.0548623151773699,0.07084699497073724,0.08942205073392566
1978-08-01,0.035143761434246655,0.04653349134224323,0.05682868170878668,0.07288851328192572,0.0942211024541231
1978-09-01,0.035054073111199804,0.04691546702061333,0.05658687808243014,0.07214947473544558,0.09208464161937341
1978-10-01,0.035498998020319875,0.04604785662063611,0.057020791821970555,0.07361734791389911,0.09758219818629822
1978-11-01,0.03569973702327144,0.046229713313483474,0.057402386846611024,0.07402189543628354,0.09856415711676432
1978-12-01,0.03635967853820322,0.046801966067174995,0.05808174432347722,0.07487615368888594,0.09985867115405561
1979-01-01,0.03898301768140785,0.05004932329280865,0.06270314473934542,0.08003233263779015,0.10795874765142824
1979-02-01,0.03943746299758185,0.050474435738349144,0.06344008408835752,0.08084889902935953,0.10964497128770555
1979-03-01,0.039943034563417266,0.05116307379527797,0.06450680577676333,0.08199926608973115,0.11157422591615004
1979-04-01,0.03985276949999438,0.05106434380974179,0.06440890210046456,0.08187237291258344,0.11149477163722188
1979-05-01,0.039732268854589366,0.051143999819037396,0.06508265241847429,0.0823759816869562,0.11385001828187814
1979-06-01,0.03941414438841479,0.05082677970353144,0.06516982735076134,0.08226797904907057,0.11532840030401229
1979-07-01,0.04098615840929426,0.05276868835027444,0.0676577231058571,0.08515809970124386,0.1186645140849057
1979-08-01,0.040505040524987546,0.051928698565518176,0.06620741235489808,0.08370014005168934,0.11552766698602275
1979-09-01,0.04216731029560701,0.053168670723983597,0.0685185558774635,0.08687322103823872,0.12166918688181211
1979-10-01,0.042600253898923884,0.053317875550229085,0.06843815644210807,0.08696139379926666,0.12151459394186472
1979-11-01,0.04439152754271872,0.055335432664890584,0.07133765374424582,0.09023164445126462,0.12696679322614307
1979-12-01,0.04398473373154847,0.05449981733879415,0.07033442285275913,0.08911048243806807,0.1263978709946923
1980-01-01,0.044644455822474824,0.054984836849555394,0.07082157414307036,0.08980501462816792,0.12710800245385898
1980-02-01,0.04545598603968839,0.05568399270982572,0.07189391341598562,0.09102559617443505,0.1299485224560682
1980-03-01,0.04765033218078251,0.05847453966040603,0.07444981112839995,0.09371957902257746,0.13183681081567397
1980-04-01,0.04973634071227377,0.06049061233785627,0.0768896097160088,0.0966969970495985,0.13618302448399108
