date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02397250951840219,0.04187671827014304,0.057657832653489366,0.07911303859663787,0.09648770699253806
1974-03-01,0.023705794756905374,0.04162335266980033,0.05761478635455403,0.0790384519605975,0.09656614498080564
1974-04-01,0.02505458763808073,0.043408136736201974,0.06001729666392937,0.08232542228251591,0.09972288818949876
1974-05-01,0.0261046236212145,0.044408240637479224,0.06102112715795309,0.08339770572878537,0.10165720167418607
1974-06-01,0.0269380979958956,0.045045133592846086,0.061772959398476664,0.08452643733337782,0.10188091929349698
1974-07-01,0.027463519332229985,0.04472509693438809,0.06077509642397638,0.08308673339620799,0.09986363561232608
1974-08-01,0.030485540580197285,0.048932400638547174,0.06665259205833382,0.09098506162122544,0.10823956767752574
1974-09-01,0.0339488948648721,0.053282471038928775,0.07015377087633123,0.09158310165077838,0.1080327260811093
1974-10-01,0.03805817199257581,0.05814092182490702,0.07571395394554797,0.09850165625075569,0.11704920408152142
1974-11-01,0.0386888804522493,0.05677032571771424,0.07216390499213914,0.09364161544397767,0.11035438820890883
1974-12-01,0.04004151828287436,0.05704372763088424,0.07148606317635535,0.09218698660508962,0.10976191162822901
1975-01-01,0.043058302421031314,0.05991733882246413,0.07452213609732937,0.09577859821610477,0.11453394710886046
1975-02-01,0.052754184070079,0.07428311701394368,0.08405926211216919,0.0902521137317841,0.10766412727884606
1975-03-01,0.05474708267132829,0.07514174206943249,0.08401090062203745,0.0897179412768395,0.10746311600973343
1975-04-01,0.05813271818891812,0.07899705565048894,0.08892767034903229,0.09623444261833097,0.11401839123106189
1975-05-01,0.059818714871267796,0.08028035309586322,0.09036253028304163,0.0980817306136098,0.11538582488612646
1975-06-01,0.06207485414997503,0.08209472881984661,0.09206225191406711,0.10010825161931343,0.11749698466117427
1975-07-01,0.05901829470371898,0.07497761343826798,0.0808264863766438,0.08460438899083418,0.100291761209391
1975-08-01,0.056115376663453516,0.06806899565164556,0.07024382774430117,0.0703888522335039,0.08265914194600506
1975-09-01,0.05928298239583281,0.07231754203790437,0.0784126749738683,0.08511179477519401,0.1001162402732817
1975-10-01,0.05817435549825538,0.06871502429885529,0.0723855713512189,0.07638755798094833,0.09175174490909933
1975-11-01,0.059555134820165306,0.06940860184344398,0.07119083798339604,0.07234577579279904,0.08754264228267414
1975-12-01,0.06115403833948071,0.07045112892591754,0.07160102934236244,0.07173331037079655,0.09089148962324592
1976-01-01,0.05862915627513341,0.06477929982292832,0.06245775316049981,0.0585365178447206,0.07893508599244006
1976-02-01,0.05614197619669753,0.06002934365827263,0.06586445526950756,0.0794466310972008,0.11040841817959526
1976-03-01,0.05763346149854598,0.06194896954153345,0.06818756107564596,0.08238325675886284,0.11420067850757704
1976-04-01,0.05328535336579691,0.05499111935512357,0.05881366972216411,0.0695457517411397,0.10077799646546098
1976-05-01,0.054115976389569435,0.057011058917620774,0.06263870906634517,0.07464544947937371,0.10707360113326375
1976-06-01,0.05254683743474402,0.05477336436470885,0.059423835585023094,0.07009842570980017,0.10318380850388233
1976-07-01,0.053976531521827555,0.05756869801984421,0.06337783264526531,0.07554536993579947,0.10911238737804262
1976-08-01,0.05314010925626032,0.057130024599741445,0.06347541317597447,0.07618126236956174,0.10822731847622254
1976-09-01,0.05348953666010623,0.05898432723019736,0.06718191382015197,0.08168449051623959,0.11298215421339597
1976-10-01,0.050448626168968315,0.05547073567369108,0.06297967738738748,0.0763680203982239,0.10652795202473123
1976-11-01,0.04849596803204412,0.053479472551507666,0.06161808832495197,0.07664977529683636,0.107741307127092
1976-12-01,0.0468053568661104,0.052397541928814365,0.06083343451247083,0.07593983989230826,0.10661074340240115
1977-01-01,0.045292147779404955,0.051725602499296024,0.06074155020490766,0.07617784564599743,0.10655194049425878
