date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.017986154687400252,0.029388353988652378,0.04131501891737154,0.05222440909620221,0.09599169646514616
1974-03-01,0.018659601919405286,0.029420515346281706,0.041173394990045555,0.05211811081982849,0.09504379891491661
1974-04-01,0.019534232434688915,0.030234426524632763,0.042180854190953194,0.05326286299687302,0.09698439516741986
1974-05-01,0.02138891078991017,0.031316337773838986,0.043035549857284194,0.05464462141810061,0.09931166426907698
1974-06-01,0.02057530683260735,0.03148212880013479,0.04391088026215061,0.0553610427787709,0.09930791685609408
1974-07-01,0.019406051266974776,0.03154998772037689,0.04468901297684374,0.05612566124476056,0.09924881229400885
1974-08-01,0.023063378186600793,0.03382301887352894,0.046890672246917085,0.058919799647030875,0.10392220382625195
1974-09-01,0.02234262200264151,0.03518247623023196,0.04970124355755463,0.06160568970136573,0.10191048893981121
1974-10-01,0.02751761754468493,0.03863445877933453,0.05266168177171345,0.0659771552015102,0.11108711705527585
1974-11-01,0.022437705043139723,0.03789197085845562,0.05379542475501103,0.06673046160217415,0.11116337480606432
1974-12-01,0.023717239873714414,0.03916214851093518,0.05526020544679462,0.06891284326368369,0.11363938545196128
1975-01-01,0.027125674887904593,0.04167230640187953,0.057806897686525846,0.07247921255214425,0.11903421444519513
1975-02-01,0.022911909965691125,0.04469042127329297,0.06476451810559716,0.07852597866391633,0.10620558592141306
1975-03-01,0.023608033196807782,0.04610281093257349,0.06681004966488753,0.08120516554915677,0.109207515961479
1975-04-01,0.02626188496007376,0.04839425617727942,0.06959045865743972,0.08456903769396083,0.11381597805561507
1975-05-01,0.026804605485509708,0.04939657336306572,0.0713005818758236,0.08648258611905744,0.11491875312710989
1975-06-01,0.027915879415662145,0.05090008889205718,0.07337369172282154,0.08905724116341626,0.11808064453097242
1975-07-01,0.020800585893028363,0.04812323541944017,0.07229158939473014,0.08730932518534855,0.11077650865229223
1975-08-01,0.011666619851171678,0.04474492416474279,0.07151051456526633,0.08524679798141394,0.10151201672839755
1975-09-01,0.021544930498455826,0.04884023326059373,0.0737346246513151,0.08932843929897441,0.11412960394419115
1975-10-01,0.020072258953076374,0.048367797218358925,0.07369177772722349,0.0895697858188243,0.11167781285799232
1975-11-01,0.0184103122561906,0.04877570015399329,0.07506778609881544,0.09102527504524636,0.11071164383954674
1975-12-01,0.025128809777703976,0.051714635022572134,0.0764019642060876,0.09425055126707906,0.11637023748565335
