date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.09415075735029901,-0.06031899834698934,-0.055646529767273537,0.039220364781059405,0.1280088105352316
1974-03-01,-0.08806179193973307,-0.04838699331798525,-0.04912144428950119,0.0464144143512544,0.1257591841052439
1974-04-01,-0.05383950830381474,0.004386954322807585,0.026698633378174075,0.13017732001408872,0.20916010005308183
1974-05-01,-0.05148848177653368,0.010895443452059436,0.04000550881051029,0.14208172024042431,0.2259401050525003
1974-06-01,-0.02819307830668552,0.047906351369081016,0.08444127778583362,0.1891795366176321,0.25807815710788595
1974-07-01,-0.007716586870792061,0.0789028470146703,0.11998005020764797,0.22791182346949673,0.2996514753598638
1974-08-01,0.03250186848134655,0.13613279105987403,0.1657723558569047,0.2759915542302163,0.34654469001158056
1974-09-01,0.052763865503577465,0.17223396550855474,0.2338663258163386,0.35024289336624315,0.41723976334442753
1974-10-01,0.03432248611933575,0.1306053102900084,0.14892037423902643,0.2569036777516586,0.36654593920994477
1974-11-01,0.058056902186970585,0.16792214427110114,0.2265399632169101,0.3411833534916119,0.45490276155708387
1974-12-01,0.04928774626801259,0.15988923799004395,0.2170203399044895,0.3254046937674651,0.43993620858298715
1975-01-01,0.056034452535461396,0.17633903254992211,0.2525100460530142,0.3604655789249552,0.4732143252759459
1975-02-01,0.0578432806187988,0.1944202010592872,0.302180831495064,0.4118914885931949,0.49206413645764635
1975-03-01,0.05608849472860389,0.19761032358387792,0.32954835118667847,0.442634692642901,0.5217438011919019
1975-04-01,0.07082421219708761,0.21951830264024733,0.3577697789429853,0.4774525163176235,0.5455111522449387
1975-05-01,0.08442300378460604,0.23648993583034222,0.35852028664677127,0.48090984324085206,0.5501528029721666
1975-06-01,0.09409500336011223,0.24726060969929897,0.35701521172788786,0.4776841861216398,0.5600063865129484
1975-07-01,0.08661108051855859,0.2377985791393317,0.33084990170434536,0.44376295846536695,0.5445411030575359
1975-08-01,0.10528872401585367,0.27023597227246166,0.3671352739070435,0.48076564018546797,0.5753579345974968
1975-09-01,0.06022526579133963,0.19565278470173875,0.26880356563593927,0.3815256651856304,0.48236058281846816
1975-10-01,0.04722180660245133,0.1883876242455192,0.29229097978940183,0.3989770048131267,0.5170630264711451
1975-11-01,0.0016241955836651598,0.113782246664085,0.20401359707122502,0.3039372447701942,0.4554407908971226
1975-12-01,-0.02159557734867794,0.09283174270119603,0.19546059022885964,0.28910069740842076,0.45113268093313985
1976-01-01,-0.06775107569021774,0.031963009450841656,0.12168077577306653,0.20958157018631407,0.38090022772818205
1976-02-01,-0.1429281162858928,-0.059281875780597765,0.02524712809872301,0.0998666512446981,0.2546162189967593
1976-03-01,-0.171646586062055,-0.10552628132405556,-0.03505037752308743,0.039926652343615865,0.19099976296802773
1976-04-01,-0.19194383512265023,-0.1081131440859561,-0.0036169901665454585,0.06892150815663302,0.15613048715696098
1976-05-01,-0.1957405270703052,-0.0979966060504988,0.0299696010348465,0.10354216246770931,0.14683814690976688
1976-06-01,-0.23571864549399757,-0.1640227962376848,-0.07488887958562432,-0.011457536389910997,0.05599966993074672
1976-07-01,-0.2288476997729603,-0.16381754442715424,-0.09184481764880313,-0.030270913964342616,0.05701503763973608
1976-08-01,-0.2096604575904341,-0.1351831531844858,-0.05860203285025106,0.005285450705785941,0.07487256816165622
1976-09-01,-0.1963431505012026,-0.11158872674982853,-0.014319442992154423,0.052666110004776945,0.09763956862536675
1976-10-01,-0.21067869293821606,-0.13729663503739795,-0.061800739623530575,0.0019119100312105716,0.04961833568185972
1976-11-01,-0.22588352325643873,-0.16726178212198883,-0.10650814544155486,-0.04618311385609475,0.028681974562036777
1976-12-01,-0.25436342666216943,-0.21908549874610284,-0.18496085096119375,-0.12632899200598185,-0.04339238735545175
1977-01-01,-0.2646599307278529,-0.24254485736464182,-0.22937708437841792,-0.17139647142292047,-0.07818857902878124
1977-02-01,-0.2586009791956957,-0.2448458230159878,-0.23715009045540808,-0.17468918135274603,-0.063711435772103
1977-03-01,-0.23633548382954575,-0.20857320445538624,-0.17540030941039597,-0.10680602661763304,-0.013738917043522501
1977-04-01,-0.23869388793062873,-0.21598224313138412,-0.1944927385752343,-0.12742164052025765,-0.034875550247773585
1977-05-01,-0.249609967259456,-0.2312462605680364,-0.22237561690680804,-0.16105753210320423,-0.06988626299891287
1977-06-01,-0.19108440524016046,-0.13331062172289077,-0.06472816009798171,0.009083890382658392,0.06333850015011183
1977-07-01,-0.20958300627188164,-0.16070281896344207,-0.11429579487510812,-0.04729311713299829,0.011729630380070737
1977-08-01,-0.2197382622551914,-0.1685566119071304,-0.11875970257438942,-0.05641481647611998,-0.007075782687954502
1977-09-01,-0.21435669558609605,-0.1576731807512483,-0.1023832515822704,-0.03887984403884753,-0.000389945056243856
1977-10-01,-0.2024549203884672,-0.14486880085169612,-0.08986667391942339,-0.022113585010454854,0.01700981815075024
1977-11-01,-0.21113591395838893,-0.15715663704842392,-0.10704805479278211,-0.04143470787741252,0.0016885139318952823
1977-12-01,-0.21609411728591812,-0.1622063773188442,-0.1130969242797775,-0.05156969570606969,-0.005986706130259076
1978-01-01,-0.2282631902397424,-0.1885060927230695,-0.15860545076825114,-0.10123304891124976,-0.02632753878195413
1978-02-01,-0.19609715966934987,-0.13549250661803233,-0.06563702943553243,0.0032894313853629436,0.04672176343690448
1978-03-01,-0.21010795954492734,-0.15211410091014926,-0.08900087701043732,-0.02616658182693951,0.003166330038682722
1978-04-01,-0.20019384027785164,-0.13908802195493616,-0.06728150999100115,-0.00397829878468886,0.022542456575532693
1978-05-01,-0.1871009558591483,-0.12362007274159853,-0.046077784769127925,0.01804593591634189,0.05209862573649466
1978-06-01,-0.17771621464560108,-0.1159990289849607,-0.054729413471069764,0.010187888831034282,0.040614956390827676
1978-07-01,-0.1724536679995028,-0.10002941447571667,-0.025772926534383712,0.034647179402102796,0.06477055288673404
1978-08-01,-0.1647395265667316,-0.09664825561874023,-0.02718600605686389,0.03748993961135222,0.06846415435542638
1978-09-01,-0.15586435180021482,-0.0775343711523226,-0.004345464999415474,0.058425365520469466,0.07702648700718047
1978-10-01,-0.14130753142641905,-0.06257894774672519,0.008302161302119304,0.07515367818108533,0.1035759858269336
1978-11-01,-0.14197130682448347,-0.06453143268131507,-0.0021095680048456023,0.0659717932767981,0.08882930283135258
