date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.02087146930443902,0.029535628188347443,0.0407977418755974,0.04867004528155423,0.09104890241392194
1974-03-01,0.02112692269027313,0.029709854732252173,0.04065294196273467,0.0486230142705258,0.09017034139785578
1974-04-01,0.022451292123039084,0.030560336891056916,0.04171050197480766,0.04979379086389048,0.09212115691411227
1974-05-01,0.023622336956139155,0.03142902183352607,0.042324288911990214,0.05095613679869572,0.0939465380196363
1974-06-01,0.023969175602096,0.03188715254182652,0.043438235197440875,0.05221930338658359,0.0948493985927425
1974-07-01,0.023639145530430568,0.032095849905205795,0.04431997649827192,0.05354198801009298,0.09566622930722958
1974-08-01,0.02731551396503654,0.03438159721101289,0.04646321510035796,0.05612585348831789,0.09984688974724595
1974-09-01,0.02679204248528662,0.03653773386551871,0.049650976608283666,0.05950170004387938,0.10233077754082744
1974-10-01,0.030882702120681997,0.03922018702249882,0.052013184134677704,0.06297646074147172,0.10970982288053482
1974-11-01,0.02854081144508765,0.038536680382857846,0.05344555595961746,0.06485685490557211,0.11168375385831808
1974-12-01,0.02930158633217123,0.039583580228161816,0.054608370278725844,0.06719213218662885,0.11417640399933884
1975-01-01,0.03216985481404684,0.041812954479230766,0.0568118835359398,0.07063564253740094,0.11907866820630103
1975-02-01,0.025346491677358564,0.047314154643719214,0.06483125872547704,0.07771050982567726,0.12319598355606523
1975-03-01,0.02630903782575578,0.04860156547413001,0.06670234540340028,0.08079625026858223,0.12664423302472907
1975-04-01,0.02962978175744897,0.050998994661921614,0.06949657895763299,0.08438455706249691,0.1314418675549887
1975-05-01,0.030977458595837795,0.05230577120211451,0.07133695011871247,0.08692487706430228,0.13346055491229802
1975-06-01,0.032594264782612715,0.053796304576967845,0.07334834619797151,0.08982908556401266,0.13699358415288704
1975-07-01,0.02690117560165953,0.051432482532047165,0.07251736291310541,0.08984588291974073,0.1326111568360234
1975-08-01,0.020985994179282402,0.04902967125287739,0.07247526222542358,0.09031562416427223,0.12765700053153278
1975-09-01,0.029706859223383363,0.052212465291682275,0.0739377243281108,0.09318482660776488,0.1344573335006592
1975-10-01,0.02764095327398947,0.05175329616755807,0.07368870239467414,0.09412669088639679,0.13298133659419184
1975-11-01,0.02598675060563993,0.05231293143752288,0.07509401849215216,0.09603717591538884,0.13444808046184772
1975-12-01,0.02869755809855052,0.0543426549877437,0.07534002611172749,0.09813220777727164,0.13774635865619198
1976-01-01,0.025203809590054572,0.0529866699437773,0.07371735009622596,0.09780868711767958,0.13470390665222753
1976-02-01,0.04474421708722475,0.05546219771992115,0.06856264511195104,0.09734944762720799,0.14137174179519493
1976-03-01,0.04637864122250411,0.056468637817585154,0.06934815427006169,0.09848609277234203,0.14402656397980032
1976-04-01,0.041961323588880516,0.05428070955646179,0.06696109428494577,0.09645061367542364,0.13645273066608424
1976-05-01,0.044955182680039715,0.055938103886900806,0.06728621066239986,0.09707267365897211,0.13643038755174436
1976-06-01,0.043435226718588175,0.05499557337040669,0.06590669921607942,0.09575298982062093,0.1344136845711981
1976-07-01,0.045172221975419875,0.05566647606911587,0.06639822359840371,0.09588624089968463,0.13706783710874046
1976-08-01,0.044302272549032747,0.05492863884090001,0.06614215046800631,0.09484236307330894,0.13513040124986306
1976-09-01,0.045682619458095666,0.05535392848819516,0.06640361189323721,0.09436392112008578,0.13464350767261518
1976-10-01,0.0425437936172533,0.053204940445141784,0.06438311194536916,0.09147376332703694,0.1296798703842564
1976-11-01,0.0429326721331345,0.051931927750092505,0.0622314457407267,0.08901937354579421,0.12846821641418435
1976-12-01,0.04160174650952263,0.0506222279470633,0.060712702182999366,0.08653857282590104,0.1258715588145665
1977-01-01,0.04068899650534613,0.04951704036531259,0.059261442739181436,0.08411172752899376,0.12343625957676119
1977-02-01,0.042601918488719595,0.04984777357756685,0.059044985717702815,0.08289081792885199,0.12543627811522567
1977-03-01,0.039299915044936254,0.04819075114903641,0.05799163405496736,0.08034507184832307,0.12140544137292249
1977-04-01,0.0382527284354645,0.04713236300153742,0.056714630440485414,0.07815695519641815,0.11917106634533377
1977-05-01,0.0357611797931885,0.045353581729798975,0.054521149758434806,0.07532623656653635,0.11534197324494647
1977-06-01,0.035161659656524256,0.04460845895495926,0.054285160191340845,0.07392442005098984,0.11288977087623175
1977-07-01,0.033354882445458395,0.04329853247638595,0.05229307291414161,0.0716262281796851,0.10919672752907049
1977-08-01,0.03157742689633111,0.04190907515593494,0.05007247298246921,0.06897334708211597,0.1051467923773529
1977-09-01,0.031228216782854076,0.04136486666319606,0.04909420791676574,0.0675346214571014,0.10382021510788879
1977-10-01,0.02999063717886713,0.041661427969111084,0.049885643069182285,0.06737320232339734,0.10466299513325411
1977-11-01,0.0281936614272654,0.04045409886021367,0.04846066440926319,0.06571290497289106,0.10242190898456863
1977-12-01,0.027838886677251082,0.03999566755647516,0.04737547901163713,0.06444326235415762,0.10126482271944995
1978-01-01,0.0244066812130491,0.037903363995471034,0.04579835276919106,0.06248761030155374,0.09891632610916415
1978-02-01,0.025556281413623514,0.03827236194061168,0.04648377816129297,0.06237408043004945,0.09885698754190596
1978-03-01,0.026491978174084156,0.03803713392792525,0.045668813412592955,0.06180317988287491,0.09761814054897938
1978-04-01,0.02733033167628133,0.03842991258690694,0.04649747933942754,0.0624109261474975,0.09892052347470352
1978-05-01,0.029202311099773705,0.03945746005073319,0.04781100093612029,0.06377289661624404,0.10231970863282984
1978-06-01,0.03047342070428568,0.040156059130446106,0.04885956847040311,0.06463563728660988,0.1040926964914404
