date,IAR_Q5,IAR_Q25,IAR_Q50,IAR_Q75,IAR_Q95
1974-02-01,0.020421268318662807,0.036883012654192686,0.051676210949582746,0.06647013081683922,0.09722191054631076
1974-03-01,0.02035645353283037,0.036752666177476474,0.05154039831230905,0.06630977188383964,0.09655439118379004
1974-04-01,0.021124669592589046,0.038030426878565816,0.05329791697296392,0.06824934434465516,0.09921327097408658
1974-05-01,0.02232395685325171,0.039041580422476185,0.05425385574540545,0.06963961609040799,0.10027396359360434
1974-06-01,0.022545186031237008,0.039451113915781794,0.05493913750700176,0.07005767164601132,0.10183332433498617
1974-07-01,0.022886708705955074,0.03935043942809472,0.05462557166611204,0.06948364149991525,0.1020642254571845
1974-08-01,0.02496700808734694,0.04250774923972078,0.05882940151538806,0.07436904179218566,0.10767142874585112
1974-09-01,0.02789349007376374,0.04668842286209267,0.06259587498757364,0.07697352119875439,0.10709823277296529
1974-10-01,0.0315853125718967,0.050761823491445326,0.06714547117100349,0.08296403301338448,0.11330894350456072
1974-11-01,0.03160523226537548,0.049823753032581894,0.06556522559150475,0.08062668709783052,0.1135609790565086
1974-12-01,0.033330385888252434,0.050585295328222736,0.06578804003272354,0.08117953725172641,0.1139611142301179
1975-01-01,0.03612788572838815,0.05321939212248979,0.06857334331152645,0.08474354907879442,0.11777928126398032
1975-02-01,0.04582667730282311,0.06787590617396233,0.08007691659095437,0.09139195050317683,0.10620542874655176
1975-03-01,0.047751042293275425,0.06901064409897707,0.08086286780592011,0.09239871719131694,0.1078923299733377
1975-04-01,0.05008354172988126,0.07202386829354926,0.08471210111556526,0.09672053998307552,0.11355162574400554
1975-05-01,0.05122529193950029,0.07314798107261468,0.08609087592285862,0.09803125674443385,0.11584028654849722
1975-06-01,0.0530178249484846,0.07478882706353784,0.08786048971200411,0.10004918484635787,0.11880606541049246
1975-07-01,0.051206736393240415,0.07000076318248111,0.08087518480815872,0.09150028884265698,0.11057436833881998
1975-08-01,0.048667544269497036,0.0650374398324712,0.07422465149353584,0.08265911743016657,0.10354302200215772
1975-09-01,0.050962545338346196,0.06768745392236082,0.07907961986771346,0.09037959881584579,0.1151141551280565
1975-10-01,0.05113735181934183,0.06569627193575749,0.07557537339067226,0.08648774429321364,0.11030519659210794
1975-11-01,0.05277116905334805,0.06697645135983553,0.07585079442278203,0.08609269272832344,0.10814371077566898
1975-12-01,0.05609482935739217,0.0688648903496552,0.07681036805207825,0.08857975272966663,0.10756099391040619
1976-01-01,0.05586754387972148,0.06557035704250053,0.07118681604919841,0.08264331164250532,0.09938889631516826
1976-02-01,0.05544484943748358,0.0600653928590914,0.06937149019302692,0.09004191570424439,0.11858697101624227
1976-03-01,0.05678678310402472,0.06164039091580683,0.07118014984865612,0.09242756840798881,0.12095094311339832
1976-04-01,0.054302334380384364,0.05685005570004726,0.06462839008845209,0.08463876838634923,0.11121692771138203
1976-05-01,0.05528186929553224,0.05847703097880096,0.06690878147641892,0.08748878151170943,0.11263070374633144
1976-06-01,0.054680251125280695,0.05701040340729966,0.06466778567451353,0.0852051113201869,0.10908976122432278
1976-07-01,0.0554694190318495,0.058872573839190825,0.06727783646365926,0.08841462464402047,0.11274160724575445
1976-08-01,0.05400972030753651,0.058083073451351004,0.06694311987541596,0.08746301703896077,0.11271950941729698
1976-09-01,0.05348882622343837,0.05898442118592988,0.06893217507009873,0.08938235071862918,0.11518045991192813
1976-10-01,0.050897089064666494,0.05605807815257285,0.06554237863129934,0.08512620107810158,0.11056764807174574
1976-11-01,0.04937155782426252,0.05404975276200558,0.06377948971717191,0.08421377060604093,0.11085862732640803
1976-12-01,0.04774525807201577,0.05286027816421409,0.06269588528752261,0.0828722297397821,0.10922313358072015
1977-01-01,0.046248095700557185,0.05196191194029391,0.06203681674078939,0.08204505831096484,0.10801238467076682
1977-02-01,0.04647161508891737,0.0539485536878692,0.06515870035918356,0.08589519534188364,0.11206940695708686
1977-03-01,0.04445747231310523,0.0529004277466656,0.06397795439408932,0.08339036651879315,0.10844637094618127
1977-04-01,0.04308957014530292,0.05207695282526209,0.06331908595994196,0.08249988890769006,0.10717018530831235
1977-05-01,0.041346672617040676,0.04988067375830314,0.06048192890995056,0.07930274080336017,0.10265264192835036
1977-06-01,0.03945543897510714,0.04922589673379055,0.06070246929451267,0.0787765382459427,0.1033799148461785
1977-07-01,0.03809988027553677,0.04724092064561729,0.05807275280697753,0.07593599549273423,0.09896002618881553
1977-08-01,0.036587403453894815,0.04521289035116736,0.05545913049726829,0.07313504749239422,0.09440171104088446
1977-09-01,0.035922165445166375,0.044785035687823896,0.055081200943844257,0.07280729291691392,0.09346280825520392
1977-10-01,0.03681926851135894,0.04728421666712232,0.05754294365561917,0.0745746385612434,0.09291663879419994
1977-11-01,0.03581847671640882,0.04569035150208299,0.05534325720919496,0.0721866885195943,0.08970183142603652
1977-12-01,0.03548117162096316,0.04521677122486076,0.05464596906911489,0.07168263699764538,0.08812023764916795
1978-01-01,0.03392149316174316,0.042694830107587275,0.05116144204707459,0.06766619370462983,0.08406012872889611
1978-02-01,0.03330693581178162,0.04360364295423599,0.053257147801903514,0.06950137229850042,0.08720273666001842
