date,UAR_Q5,UAR_Q25,UAR_Q50,UAR_Q75,UAR_Q95
1974-02-01,-0.19925497645471654,-0.16184558428591359,-0.0717270604771643,0.019726226961187095,0.0585567043102343
1974-03-01,-0.21018167897395804,-0.1702331346306979,-0.07734346473027576,0.015001462023668425,0.0447834981977621
1974-04-01,-0.1701142243269843,-0.10801994120854888,0.0002315504215724823,0.09869804334764148,0.14501513222509643
1974-05-01,-0.1557966619669008,-0.0886736754079363,0.020781786494457256,0.12070443002309589,0.17530220236095223
1974-06-01,-0.14613809299651356,-0.0683089145309993,0.04721084660511803,0.14598976989258466,0.19617473368137328
1974-07-01,-0.12794694387622885,-0.040003579430276145,0.08301691113094686,0.1879041205868605,0.2442840012714339
1974-08-01,-0.11407927727612552,-0.01758226541679766,0.11212354970031466,0.22659665152213618,0.2766304714235468
1974-09-01,-0.07567809879108647,0.04314807068575151,0.18636349408163078,0.30198077596122985,0.3718006302497648
1974-10-01,-0.08894707856867659,0.0016009272358648852,0.1281658391991113,0.25603730268789193,0.32529336419654176
1974-11-01,-0.03183814266529177,0.08152387081369247,0.22046725207383838,0.3487562580617573,0.4475949531055199
1974-12-01,-0.03246410232853711,0.07920051124116484,0.21286586441589464,0.3390471166753852,0.43765087878556763
1975-01-01,-0.008615869534983164,0.11515874632948436,0.25309795309457855,0.378017948211448,0.4886087169696007
1975-02-01,-0.0044536645709254,0.1384846750968104,0.28498513960456384,0.3983942885909888,0.508509078801144
1975-03-01,0.014394524666515985,0.1696358718563638,0.3235881017357424,0.4355776321731277,0.5612257089074205
1975-04-01,0.014802645029602006,0.17831740759310308,0.3410025241515956,0.45381187283867236,0.576715480834622
1975-05-01,0.004771048309862653,0.1673929635829623,0.3336856187668329,0.45388296338273315,0.5679834075224737
1975-06-01,0.011924517397575898,0.17206443392423876,0.33694465363427295,0.4643133238396419,0.5798001044275922
1975-07-01,0.012020799056714222,0.16570832510941996,0.3239787698237724,0.4581666105854042,0.5760455304658603
1975-08-01,0.02300876156960245,0.1874307443615593,0.351690182002606,0.4888235100025983,0.6065770823279191
1975-09-01,-0.02919154117792839,0.1088782171292545,0.26186653643196456,0.39534596070552397,0.4993749763987657
1975-10-01,0.014134543553095555,0.16564624714482046,0.3194559321172006,0.452685289529046,0.5893345043448976
1975-11-01,0.002328988563675513,0.1306768059233591,0.2695227867350249,0.40395189520537084,0.5520463250365384
1975-12-01,0.011604991327768169,0.14645182437845364,0.2853101885380621,0.42097217023909395,0.5856333404429775
1976-01-01,-0.025001084441727085,0.09802234183336536,0.23085142127471237,0.367272262508504,0.5299928220347874
1976-02-01,-0.0887718732101507,0.019697607963995566,0.13875847175231265,0.2603693481406666,0.4080474028715281
1976-03-01,-0.12856949728245937,-0.03590669613601887,0.07706938007447511,0.19427632876543177,0.32875372842056716
1976-04-01,-0.16114633496477737,-0.05048570728300278,0.06756764898104624,0.1601730123569688,0.2745147802690809
1976-05-01,-0.17853047805441236,-0.05386842176216498,0.07010315374411928,0.14740806120289743,0.2479483974861036
1976-06-01,-0.217528823393876,-0.12295639489013166,-0.017698748730334432,0.06263971444827214,0.1526563687995968
1976-07-01,-0.21042805788538657,-0.12564110583067425,-0.026088871606814362,0.06098769502695814,0.15264640725350223
1976-08-01,-0.20800319249379134,-0.11717108281996891,-0.014536270311788061,0.06859253115434505,0.1513998369048288
1976-09-01,-0.19940467391217703,-0.09763012382585519,0.009566703263405876,0.08312782280603427,0.1625182913846639
1976-10-01,-0.22686142566103415,-0.1402037096634474,-0.04130168295744492,0.03199750096045739,0.09815322482946143
1976-11-01,-0.22652034618529948,-0.15328649840288225,-0.062132161248317844,0.017250081476781993,0.09128379809994747
1976-12-01,-0.2664177587893021,-0.21706822161399605,-0.1370313780880139,-0.05872267724333755,0.001349144748264506
1977-01-01,-0.28634664670471616,-0.25178356417756,-0.17797555945560053,-0.09672410248021843,-0.04436642174423595
1977-02-01,-0.27648116932595407,-0.24722005709236694,-0.17277450376727427,-0.08529103084518605,-0.025321921352834557
1977-03-01,-0.2543997602354814,-0.2083073037348862,-0.12393481553240462,-0.04114055477147741,0.023738102039047464
1977-04-01,-0.26651996085157664,-0.22850254769629244,-0.14899524811237913,-0.06713939990463798,-0.010903784818636544
1977-05-01,-0.2825524802826549,-0.2533182129977636,-0.18166964760202803,-0.10227251071383964,-0.055570045543688454
1977-06-01,-0.22058945031804256,-0.14697094588985485,-0.05029378260991309,0.022240788774420074,0.08499247338136062
1977-07-01,-0.24660951333086475,-0.1868981975697604,-0.0999286310748171,-0.027062603389660662,0.02415792845772007
1977-08-01,-0.2539549493860578,-0.1936079964186947,-0.1099543921469334,-0.042706409721289806,0.004311130496444923
1977-09-01,-0.25477436290236954,-0.1895357575668168,-0.10315961425199963,-0.03852695513777364,0.005037552222732434
1977-10-01,-0.24994273079142315,-0.18327646945471016,-0.0934321813252978,-0.02645880367671291,0.017241522704113686
1977-11-01,-0.2561187138006461,-0.1933438483796394,-0.10623377496188294,-0.03877554165883822,0.00437279377231772
1977-12-01,-0.254150611244791,-0.1929019783496394,-0.10958519019059895,-0.0431509503814868,0.0010273740842107748
1978-01-01,-0.253577721454392,-0.2067874121706031,-0.1319785851721527,-0.05785531277583173,-0.007093864522450999
1978-02-01,-0.22643127506301425,-0.15324180058346118,-0.061044504044892006,0.005394536736498482,0.06157147929165344
1978-03-01,-0.24873597483779186,-0.18273649817079668,-0.0987370845377369,-0.04060255345373712,0.0010063783002052518
1978-04-01,-0.23370018628166914,-0.16440468150363638,-0.08045126269291032,-0.02514733990645176,0.019762901813672948
1978-05-01,-0.21121403454487134,-0.13891605306872895,-0.054345813445221484,0.002752629880731095,0.05627797648142081
1978-06-01,-0.22461651023412743,-0.15922805199151946,-0.07705003726739358,-0.018784922486690038,0.021291937771303608
1978-07-01,-0.2025609162273389,-0.12735405203591735,-0.04460267532915157,0.012621684779486006,0.061968118175785625
1978-08-01,-0.20479816789404745,-0.13352784073841034,-0.05008536984901959,0.008085678373217596,0.054058675693903144
1978-09-01,-0.2029794051535847,-0.12516266211770036,-0.040309287524183536,0.015376997569314975,0.05624902321073207
1978-10-01,-0.19037638247729208,-0.1113569912255757,-0.02293368505690046,0.0387892734437355,0.08487511916237413
1978-11-01,-0.20629792887095924,-0.13038454207098368,-0.041647729291548044,0.02029478402979729,0.057141305056757574
1978-12-01,-0.20714589632146663,-0.13087799967512004,-0.041187966140293956,0.0212665191015801,0.058264343611114294
1979-01-01,-0.16917679651784062,-0.07802138399902546,0.0229787682995125,0.08779798936891023,0.14007349101932792
1979-02-01,-0.15509975042123797,-0.050867894361464265,0.058130090031563726,0.12092917614990975,0.17875683045011131
1979-03-01,-0.17184624980208232,-0.07744899265285586,0.027150913697468648,0.08990639332165926,0.1389719027409319
1979-04-01,-0.19202608420046705,-0.11227838694855023,-0.018469788533696966,0.041843979621652434,0.08039808464393389
1979-05-01,-0.19472966539354636,-0.1253409321735445,-0.0399269526109252,0.01827957980794311,0.052665278639180274
1979-06-01,-0.19201940238346793,-0.1220449065768886,-0.034853508480411126,0.025846687273198558,0.059271126469317585
1979-07-01,-0.19504743648428546,-0.13007509514326673,-0.045425716944336156,0.01646852058475923,0.04718851871211001
1979-08-01,-0.18247867466636253,-0.09729079383638066,-0.0059763566492202005,0.04737727746820324,0.07885135433727392
1979-09-01,-0.18531617983054235,-0.11609623821107547,-0.032340987526138815,0.028271359776288675,0.05700468055302081
1979-10-01,-0.17708074972723337,-0.09932454772634361,-0.01247787498334959,0.04739605731037834,0.07553928669980138
1979-11-01,-0.1534628881873948,-0.06643859083264878,0.02630156337735944,0.08837680666034539,0.12354180277913882
1979-12-01,-0.144770992945644,-0.05994782167096792,0.025930620097060396,0.08856961780396504,0.12304137201054442
1980-01-01,-0.15914968707136617,-0.08098519596623371,-0.004264580958832982,0.05142967411497596,0.07435919536582086
1980-02-01,-0.169014116993275,-0.10255255415279851,-0.03083641942950395,0.028276995207947138,0.04952188897616267
1980-03-01,-0.14907175280384571,-0.07022438699146777,0.007246593520475415,0.0645363854759139,0.09320955928419504
1980-04-01,-0.1214126791990385,-0.03536101690256769,0.04810578919436166,0.11176939942528694,0.1573361882070564
1980-05-01,-0.09665784350539704,0.007545023810838304,0.10520683631382889,0.17227791199190148,0.23259862668723202
1980-06-01,-0.08328994925868834,0.02223688065464706,0.12425778658993869,0.1978599669877234,0.26571348108798815
1980-07-01,-0.07625906850521155,0.026830210182660835,0.1298285952156375,0.2136263462780465,0.2901565501882662
1980-08-01,-0.08666815395584215,0.020591234549087872,0.1301642417750579,0.21518866974333745,0.28535911253209106
1980-09-01,-0.0994537042098164,0.010941953685891272,0.1227042289247337,0.20899173820268202,0.2725981355488088
1980-10-01,-0.10571142133954134,0.007177122989519821,0.12482206140399255,0.21366097879083895,0.2724696400807105
1980-11-01,-0.08935631103062522,0.03676623719047962,0.16040281751133922,0.25387603629140787,0.30908925025022754
1980-12-01,-0.08520973122133825,0.03324797766815915,0.154700587649111,0.2502623058940757,0.319323101685209
1981-01-01,-0.05378780070148821,0.06881617576049832,0.19240613538150958,0.3012576052751463,0.3878326487518834
1981-02-01,-0.0954404830774764,0.016552396767551797,0.13435979288429548,0.23827453225679648,0.30878359882247036
1981-03-01,-0.08858957939899217,0.054111654847539443,0.1921379183323755,0.28006648443773685,0.35259389620597903
1981-04-01,-0.032061431659576325,0.11434116297315082,0.2561502254004281,0.3760676943428926,0.4715955387994856
1981-05-01,2.8657690484545917e-07,0.13086371230657012,0.2606242513924871,0.41125325149488967,0.5371509591899701
1981-06-01,-0.04484249335667568,0.07603128121099051,0.19730732389776512,0.316843330542944,0.4635264352487074
1981-07-01,-0.06426581028137421,0.05442367604772876,0.17498046890165456,0.28611279144911717,0.430180706388348
1981-08-01,-0.11383764222693009,0.010511901049213998,0.13543971113420092,0.2280148180225925,0.3443284450784092
1981-09-01,-0.09973370097382388,0.04800476518534334,0.18809395891195438,0.27311840341965005,0.3898658258584951
1981-10-01,-0.07636614233517748,0.07030457343162137,0.21013392010280568,0.304922458652307,0.4293970302532563
1981-11-01,-0.0897546743324958,0.03245654447790772,0.15847682654835057,0.2700548203200956,0.38466063942559925
1981-12-01,-0.0729125679196608,0.0789425769356987,0.22233591768418123,0.33554567220636333,0.43316415133122965
1982-01-01,-0.05061229946594205,0.08648793593366838,0.2253268357354432,0.36856336140164736,0.466801852325845
1982-02-01,-0.037381014297336854,0.10444584865486217,0.24172685229840316,0.3873916044889628,0.49234947179691924
1982-03-01,-0.0853500777043614,0.05163032935466987,0.19105120671185657,0.31056418716798234,0.41202725195121453
1982-04-01,-0.11871817403282374,0.001511193500134414,0.1330874133999523,0.24707973099922123,0.34207340719068857
1982-05-01,-0.13586163840361715,-0.011992925233601674,0.1267891546633108,0.2401548675822657,0.3179913915845998
1982-06-01,-0.1398762349900706,-0.014572579727924716,0.1226010618876881,0.24684062759814357,0.30811419147264923
1982-07-01,-0.12239505711958165,-0.011516154936226528,0.1175733764561364,0.2608605474169548,0.33403855563775786
1982-08-01,-0.10554076086177985,0.029786258966128333,0.1753130027913456,0.306417294162912,0.3819430330094963
1982-09-01,-0.1526251262279482,-0.011356045784208187,0.13743406465278157,0.24397933591971344,0.29909497938815827
1982-10-01,-0.16020975272347585,-0.021915053387570268,0.12427301977234073,0.21988116345822245,0.29130105069423784
1982-11-01,-0.1289776797920991,0.01818199559349505,0.16586624006107673,0.26312997361508633,0.36125639127481635
1982-12-01,-0.12091492816243044,-0.00609221255514265,0.12085542246253358,0.23947921438103478,0.36697688988710087
1983-01-01,-0.14161136177603362,-0.020954349066469397,0.10988038769889723,0.21636319657545267,0.3397741280913893
1983-02-01,-0.14902764508975994,-0.014972081867246329,0.123112427488875,0.22131048909008105,0.3344158083278229
1983-03-01,-0.16561638181774083,-0.05057950049752159,0.07216339888239351,0.1813326887790124,0.28120865705785436
1983-04-01,-0.1514881012238594,-0.035060744296914574,0.08903839843618874,0.2065778475072106,0.31599150292023326
1983-05-01,-0.17145950621929118,-0.053837457644100625,0.0718255496728587,0.18931144059839283,0.28925859688966366
1983-06-01,-0.18027200698409782,-0.06861387907658567,0.05396109981766381,0.17235708654427906,0.2730921390232438
1983-07-01,-0.1792423988974644,-0.04167243129577619,0.09401179973043079,0.19534267486232243,0.2937016382382381
1983-08-01,-0.2090354903752344,-0.09101300977077503,0.03254807093937509,0.12977315644478202,0.22788205072558684
1983-09-01,-0.19998662502561476,-0.0910700715880183,0.02844501199844631,0.1268173361864243,0.24902910426161481
1983-10-01,-0.2374541643817114,-0.14470540300102988,-0.035632605808948545,0.0662324042253768,0.16746279289095628
1983-11-01,-0.25053856467447694,-0.18323707330876685,-0.09033623414275922,0.02638315841130376,0.12982393830659844
1983-12-01,-0.29090533017408576,-0.23375196599448148,-0.15017507807019742,-0.04102579680389733,0.04366054381865263
1984-01-01,-0.2924768558142814,-0.2280484839684794,-0.1395949336320894,-0.034780204295298864,0.04757725598001003
1984-02-01,-0.2876794421486865,-0.22693532586503284,-0.13972073551660538,-0.03709227886732792,0.043671635329131334
1984-03-01,-0.27696095384319747,-0.19887113979230117,-0.1029054779473234,-0.009380457226222685,0.07255963780694794
1984-04-01,-0.2978244896654932,-0.2306442008294166,-0.1414547062859746,-0.04891798623065487,0.016432079137632248
1984-05-01,-0.3100948576933044,-0.24867016951426604,-0.16722239517854554,-0.0827080905624979,-0.031977840319035764
1984-06-01,-0.3183316506025092,-0.25723948654593387,-0.17680184741768912,-0.09808738554746678,-0.05557563336025025
1984-07-01,-0.3571759256604264,-0.3102123954849379,-0.23858231264613433,-0.16669618485741647,-0.14632679663843715
1984-08-01,-0.34585469329786356,-0.2866655866459008,-0.20317167912233122,-0.13785203030896143,-0.12516718465440752
1984-09-01,-0.3617264602800441,-0.30072661298556663,-0.21910695555908508,-0.1637613059331702,-0.1627992956873627
1984-10-01,-0.33278445063274337,-0.2708515134864749,-0.1891611408249344,-0.12970020823940148,-0.1155669489600813
1984-11-01,-0.3235417998228655,-0.2660496394378211,-0.18243983313833542,-0.11666604640386374,-0.09882251462564912
1984-12-01,-0.3016906580982877,-0.23810058160683528,-0.14829934689886415,-0.08067904947632784,-0.05139023017731945
1985-01-01,-0.30875768607650644,-0.2533784929085124,-0.16594249226066207,-0.0961179865972432,-0.07009219464527666
1985-02-01,-0.3052446306376412,-0.25966110283894445,-0.1764692442522155,-0.10182545061501654,-0.07557441719545907
1985-03-01,-0.2755868230378169,-0.20735386761734764,-0.10995349334510039,-0.03912350111093679,-0.004195800592166558
1985-04-01,-0.2741247969826044,-0.20169353838481463,-0.102516454285717,-0.03500909282121394,-0.0006231197110813727
1985-05-01,-0.2709631116384822,-0.20127837815135982,-0.10426563099062519,-0.036323934676560844,-0.0016759372891975086
1985-06-01,-0.2736653675353874,-0.19424266484128985,-0.08831923989141763,-0.02952289742570683,0.0002252679199000185
1985-07-01,-0.25065242193909404,-0.1720382165153593,-0.06544233785583498,0.0026790264827668067,0.04249595800357659
1985-08-01,-0.22794422198368325,-0.14577575658546976,-0.04173355542638627,0.031540408632846476,0.08604089341061123
1985-09-01,-0.21896798926613092,-0.14020691452260187,-0.038892947681509416,0.04308628197968533,0.09763916305077457
1985-10-01,-0.22439783392663984,-0.14690330808259777,-0.04206784160364095,0.04120246578832999,0.09327695344549983
1985-11-01,-0.2126059185328132,-0.12167744430765877,-0.01008302867028185,0.06557928497155979,0.12798360646628357
1985-12-01,-0.22803477657060256,-0.15561116144855305,-0.05171437991069099,0.029648390283581797,0.08798221562183803
1986-01-01,-0.21974915824770386,-0.13863603593817564,-0.0315815931900349,0.042039887423062604,0.10968559672628442
1986-02-01,-0.2252286693702388,-0.147331797943517,-0.04286098595737571,0.03004123622478378,0.0937014854178654
1986-03-01,-0.26267265896021263,-0.2000710387000092,-0.10223433439506206,-0.031883154371689516,0.011043711552638065
1986-04-01,-0.24172536765476535,-0.17113681384263607,-0.06833154857311577,0.0038532550868041887,0.060961787509679226
1986-05-01,-0.22931615661560323,-0.16378672110575515,-0.06739793582838051,0.008335004058084329,0.07496586966005542
1986-06-01,-0.2304392112771206,-0.17940818685968216,-0.09112573719802992,-0.008275293890907504,0.06064103477908092
1986-07-01,-0.21097231809436023,-0.14372716490441922,-0.04980711265211432,0.030112526610002757,0.10445429248513155
1986-08-01,-0.2371397054639226,-0.17763524560595,-0.08606520224711617,-0.006610981793817517,0.05271547287088735
1986-09-01,-0.23769331389802983,-0.18849202609856408,-0.10066388161254623,-0.01755686700390876,0.04185744704288215
1986-10-01,-0.2535429541118028,-0.2105638596907491,-0.12620550969978167,-0.04496712396299205,0.005857570918708865
1986-11-01,-0.22433331763864983,-0.1685665601366765,-0.07984134466613436,0.0010733660392437602,0.06282378962033021
1986-12-01,-0.18805124920191962,-0.12266725281587118,-0.030972142241153664,0.05417755149468598,0.1295868976434205
1987-01-01,-0.19990332919175205,-0.1513429532386013,-0.07243261681670415,0.016646498833827142,0.08275711683480355
1987-02-01,-0.17299387525189874,-0.11730336889670524,-0.035941784792796,0.051113669053440294,0.12554396666708437
1987-03-01,-0.17294542975167365,-0.11324964252473804,-0.03413012418839979,0.05287264739183871,0.13056672529820856
1987-04-01,-0.17047752156479662,-0.12465027157729022,-0.0533404219869712,0.04426744172645514,0.12704251349126142
1987-05-01,-0.17004583391540246,-0.13679283197143072,-0.07425692729691866,0.026051244207641537,0.11146577344137533
1987-06-01,-0.17420570261900595,-0.12846800127795158,-0.06243560643929724,0.023866843318333227,0.10216752718049893
1987-07-01,-0.18209166299308324,-0.13926378732075798,-0.0751351238174066,0.009694130835166532,0.08338786885261072
1987-08-01,-0.163692073871976,-0.1318126467345189,-0.07380784685153867,0.020308757066874145,0.1078469498359538
1987-09-01,-0.1467495714331935,-0.11506811850182078,-0.05742381232385208,0.039042485436735615,0.13872621862722814
1987-10-01,-0.17947852800181702,-0.1518799097985189,-0.09819025957883734,-0.013658463427566063,0.06798576591287495
1987-11-01,-0.17965791864065508,-0.15698610420701675,-0.1080849078810743,-0.024019519087017473,0.05794667104709398
1987-12-01,-0.1592288908892879,-0.12825386247621032,-0.07356263993057696,0.014667240709840813,0.10399862557472664
1988-01-01,-0.16197181878814448,-0.14127409541493588,-0.08753844717873253,0.012604419089409229,0.09611352487321047
1988-02-01,-0.11288978371481181,-0.05038884338480992,0.02956920828763529,0.1252944294971454,0.23060143393798022
1988-03-01,-0.16999570219986887,-0.12889782556843302,-0.061783910831306285,0.023255222347991093,0.0991772928122603
1988-04-01,-0.16584845731264847,-0.11974763216544422,-0.04898811428646611,0.036111507506751815,0.11329132644840915
1988-05-01,-0.16400004689939796,-0.10501141012531824,-0.022175316130528408,0.056664756887223326,0.13070626493478982
1988-06-01,-0.15598110500579132,-0.086308931400812,0.002926125772326789,0.07880512711157452,0.15463270450787092
1988-07-01,-0.16014989430952623,-0.10493362728264866,-0.02247280327660842,0.06043128787566116,0.13903426185924703
1988-08-01,-0.1532066199925727,-0.09816738686156638,-0.015271338176219796,0.06821587912822755,0.15183441150237234
